horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,dscp,common,34492,0.9655862228922649,0.015586222892264967,0.015586222892264967,122.59851522292416,173.44574944146115,16.52166683683826,32.91082130190731,569865.3325362253,37359049.500159495,4228667.9870691,5982490.789734878,33305,34492,0
3,0.9,quantile_uncalibrated,native,34536,0.7067987028028724,-0.19320129719712764,0.19320129719712764,98.58484773202336,164.32443673882085,23.758205229896713,48.42785428899763,820513.3758197129,80995798.20531262,3404726.3012731588,5675108.747211917,24410,34536,0
3,0.9,quantile_uncalibrated,common,34492,0.7066276237968224,-0.1933723762031776,0.1933723762031776,98.58762914490686,164.37914262211171,23.764964771269142,48.4482586257075,819701.1648906153,80960786.98317781,3400484.504466127,5669765.387321877,24373,34492,0
3,0.9,cqr,native,34536,0.8489691915682187,-0.051030808431781316,0.051030808431781316,102.36814774593768,158.14328880154594,23.758205229896713,48.42785428899763,820513.3758197129,80995798.20531262,3535386.3505537035,5461636.62205019,29320,34536,0
3,0.9,cqr,common,34492,0.84883451235069,-0.05116548764931006,0.05116548764931006,102.37092915882116,158.19263718965777,23.764964771269142,48.4482586257075,819701.1648906153,80960786.98317781,3530978.088546059,5456380.441945676,29278,34492,0
3,0.9,recentred_enbpi_static,native,34536,0.9043896224229789,0.004389622422978912,0.004389622422978912,145.91040685017902,250.51992771930242,31.786018815004635,53.60521413505642,1097761.945795,99239851.57841997,5039161.810977782,8651956.223713828,31234,34536,0
3,0.9,recentred_enbpi_static,common,34492,0.9043836251884495,0.00438362518844948,0.00438362518844948,145.91040685017902,250.56685445451865,31.789708293285397,53.616794486144556,1096490.618452,99156244.37323867,5032741.7530763745,8642551.943845257,31194,34492,0
3,0.9,recentred_enbpi_updated,native,34536,0.8879140606902942,-0.012085939309705807,0.012085939309705807,125.38306855718669,192.95500832959812,31.786018815004635,53.60521413505642,1097761.945795,99239851.57841997,4330229.655691,6663894.167671001,30665,34536,0
3,0.9,recentred_enbpi_updated,common,34492,0.8878870462715992,-0.012112953728400822,0.012112953728400822,125.3692466216224,192.97901671671696,31.789708293285397,53.616794486144556,1096490.618452,99156244.37323867,4324236.054473,6656232.244593001,30625,34492,0
3,0.9,dscp,native,34492,0.9245622173257567,0.024562217325756697,0.024562217325756697,130.85572475021135,192.01216731166477,26.49523823575709,48.648921229104666,913873.7572277335,81632821.27777521,4513475.65808429,6622883.674913941,31890,34492,0
3,0.9,dscp,common,34492,0.9245622173257567,0.024562217325756697,0.024562217325756697,130.85572475021135,192.01216731166477,26.49523823575709,48.648921229104666,913873.7572277335,81632821.27777521,4513475.65808429,6622883.674913941,31890,34492,0
3,0.95,quantile_uncalibrated,native,34536,0.7478573083159602,-0.20214269168403975,0.20214269168403975,124.61906537596028,224.66900255760513,23.758205229896713,48.42785428899763,820513.3758197129,80995798.20531262,4303844.041824164,7759168.672329451,25828,34536,0
3,0.95,quantile_uncalibrated,common,34492,0.7477096138234953,-0.20229038617650463,0.20229038617650463,124.62178416508907,224.7305756697152,23.764964771269142,48.4482586257075,819701.1648906153,80960786.98317781,4298454.579422252,7751407.015999816,25790,34492,0
3,0.95,cqr,native,34536,0.9356034283066945,-0.014396571693305438,0.014396571693305438,135.39835620485275,201.79743692227922,23.758205229896713,48.42785428899763,820513.3758197129,80995798.20531262,4676117.629890795,6969276.281547835,32312,34536,0
3,0.95,cqr,common,34492,0.9355792647570451,-0.01442073524295484,0.01442073524295484,135.40107499398152,201.847965047126,23.764964771269142,48.4482586257075,819701.1648906153,80960786.98317781,4670253.878692411,6962140.01040547,32270,34492,0
3,0.95,recentred_enbpi_static,native,34536,0.9545401899467223,0.0045401899467223394,0.0045401899467223394,213.5799415690102,328.52601241536894,31.786018815004635,53.60521413505642,1097761.945795,99239851.57841997,7376196.862027336,11345974.364777181,32966,34536,0
3,0.95,recentred_enbpi_static,common,34492,0.9545401832308941,0.004540183230894113,0.004540183230894113,213.5799415690102,328.62203896864804,31.789708293285397,53.616794486144556,1096490.618452,99156244.37323867,7366799.3445983,11334831.368106607,32924,34492,0
3,0.95,recentred_enbpi_updated,native,34536,0.9401783646050498,-0.009821635394950179,0.009821635394950179,166.644867416435,243.63684770135504,31.786018815004635,53.60521413505642,1097761.945795,99239851.57841997,5755247.141093999,8414242.172213998,32470,34536,0
3,0.95,recentred_enbpi_updated,common,34492,0.9401600371100545,-0.009839962889945486,0.009839962889945486,166.62630005465036,243.69011815971814,31.789708293285397,53.616794486144556,1096490.618452,99156244.37323867,5747274.341485,8405359.555564998,32428,34492,0
3,0.95,dscp,native,34492,0.9717035834396381,0.021703583439638185,0.021703583439638185,192.27728451586435,253.37670936482934,26.49523823575709,48.648921229104666,913873.7572277335,81632821.27777521,6632028.097521193,8739469.459411694,33516,34492,0
3,0.95,dscp,common,34492,0.9717035834396381,0.021703583439638185,0.021703583439638185,192.27728451586435,253.37670936482934,26.49523823575709,48.648921229104666,913873.7572277335,81632821.27777521,6632028.097521193,8739469.459411694,33516,34492,0
6,0.9,quantile_uncalibrated,native,34542,0.7105842163163685,-0.18941578368363154,0.18941578368363154,122.24769449185779,211.93739847711367,29.902336481198894,59.217966489575396,1032886.5067335722,121130764.89035311,4222679.863137752,7320741.61819646,24545,34542,0
6,0.9,quantile_uncalibrated,common,34492,0.7108025049286791,-0.1891974950713209,0.1891974950713209,122.23374232650467,211.92994382424806,29.903645617773424,59.23538327918492,1031436.5446482409,121026586.16694409,4216086.240325799,7309887.622385964,24517,34492,0
6,0.9,cqr,native,34542,0.8663076833999189,-0.033692316600081096,0.033692316600081096,129.58460992274792,200.29885329944946,29.902336481198894,59.217966489575396,1032886.5067335722,121130764.89035311,4476111.595951558,6918722.990669583,29924,34542,0
6,0.9,cqr,common,34492,0.8664907804708338,-0.03350921952916619,0.03350921952916619,129.5706577573948,200.31195383536576,29.903645617773424,59.23538327918492,1031436.5446482409,121026586.16694409,4469151.127368062,6909159.911689436,29887,34492,0
6,0.9,recentred_enbpi_static,native,34542,0.8951131955300793,-0.004886804469920736,0.004886804469920736,172.31981911621097,301.1804792282758,37.20354034792426,62.90296143600923,1285084.690698,136675183.09840384,5952271.191912159,10403376.113503102,30919,34542,0
6,0.9,recentred_enbpi_static,common,34492,0.8952220804824307,-0.00477791951756934,0.00477791951756934,172.31981911621097,301.0564352761466,37.188756858314974,62.89293828601805,1282714.601557,136433854.0020962,5943655.200956348,10384038.56554485,30878,34492,0
6,0.9,recentred_enbpi_updated,native,34542,0.8815644722366973,-0.018435527763302706,0.018435527763302706,153.9295394271032,232.10740736063346,37.20354034792426,62.90296143600923,1285084.690698,136675183.09840384,5317034.1508909995,8017454.065051001,30451,34542,0
6,0.9,recentred_enbpi_updated,common,34492,0.8815957323437319,-0.018404267656268125,0.018404267656268125,153.92792276226368,232.0681896600951,37.188756858314974,62.89293828601805,1282714.601557,136433854.0020962,5309281.911915999,8004495.997756001,30408,34492,0
6,0.9,dscp,native,34492,0.9236054737330396,0.02360547373303956,0.02360547373303956,153.55810176241795,228.21371109546382,30.74803775450702,56.673796577362346,1060561.3182284562,110785517.68423462,5296526.04598932,7871547.323104738,31857,34492,0
6,0.9,dscp,common,34492,0.9236054737330396,0.02360547373303956,0.02360547373303956,153.55810176241795,228.21371109546382,30.74803775450702,56.673796577362346,1060561.3182284562,110785517.68423462,5296526.04598932,7871547.323104738,31857,34492,0
6,0.95,quantile_uncalibrated,native,34542,0.7406924903016617,-0.20930750969833822,0.20930750969833822,151.50327482461583,266.28638525481426,29.902336481198894,59.217966489575396,1032886.5067335722,121130764.89035311,5233226.11899188,9198064.319471795,25585,34542,0
6,0.95,quantile_uncalibrated,common,34492,0.7407514786037342,-0.2092485213962657,0.2092485213962657,151.47659758246076,266.35108355953616,29.903645617773424,59.23538327918492,1031436.5446482409,121026586.16694409,5224730.803814236,9186981.574135521,25550,34492,0
6,0.95,cqr,native,34542,0.938654391754965,-0.011345608245034944,0.011345608245034944,162.12724270394952,254.92024252468394,29.902336481198894,59.217966489575396,1032886.5067335722,121130764.89035311,5600199.217479824,8805455.017287632,32423,34542,0
6,0.95,cqr,common,34492,0.9387104256059376,-0.011289574394062307,0.011289574394062307,162.1005654617944,254.98227520382383,29.903645617773424,59.23538327918492,1031436.5446482409,121026586.16694409,5591172.7039082125,8794848.636330292,32378,34492,0
6,0.95,recentred_enbpi_static,native,34542,0.9538243298014012,0.0038243298014012383,0.0038243298014012383,255.35608215332027,389.9184487582385,37.20354034792426,62.90296143600923,1285084.690698,136675183.09840384,8820509.789739989,13468563.057007074,32947,34542,0
6,0.95,recentred_enbpi_static,common,34492,0.953931346399165,0.003931346399165037,0.003931346399165037,255.35608215332027,389.82069891855,37.188756858314974,62.89293828601805,1282714.601557,136433854.0020962,8807741.985632323,13445695.547098627,32903,34492,0
6,0.95,recentred_enbpi_updated,native,34542,0.9375542817439638,-0.012445718256036131,0.012445718256036131,205.846861334665,289.5366232569625,37.20354034792426,62.90296143600923,1285084.690698,136675183.09840384,7110362.284221998,10001174.040541999,32385,34542,0
6,0.95,recentred_enbpi_updated,common,34492,0.9376377130928911,-0.012362286907108833,0.012362286907108833,205.84507526200275,289.58309921190414,37.188756858314974,62.89293828601805,1282714.601557,136433854.0020962,7100008.335936999,9988300.258016998,32341,34492,0
6,0.95,dscp,native,34492,0.9684854459004987,0.01848544590049872,0.01848544590049872,230.187348228282,305.136833681657,30.74803775450702,56.673796577362346,1060561.3182284562,110785517.68423462,7939622.015089902,10524779.667347712,33405,34492,0
6,0.95,dscp,common,34492,0.9684854459004987,0.01848544590049872,0.01848544590049872,230.187348228282,305.136833681657,30.74803775450702,56.673796577362346,1060561.3182284562,110785517.68423462,7939622.015089902,10524779.667347712,33405,34492,0
