horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.95,recentred_enbpi_updated,common,6437,0.7248718347056082,-0.22512816529439172,0.22512816529439172,0.780004941121642,5.424942626378744,0.41146088162187355,0.5876033967375726,2648.573695,2222.5528887069404,5020.89180600001,34920.35568599997,4666,6437,0
5,0.95,dscp,native,6437,0.46667702345813267,-0.4833229765418673,0.4833229765418673,0.3417940725560885,6.300117996105325,0.2745870533022096,0.3993950684778921,1767.5168621063233,1026.8072002033498,2200.128445043542,40553.859540929974,3004,6437,0
5,0.95,dscp,common,6437,0.46667702345813267,-0.4833229765418673,0.4833229765418673,0.3417940725560885,6.300117996105325,0.2745870533022096,0.3993950684778921,1767.5168621063233,1026.8072002033498,2200.128445043542,40553.859540929974,3004,6437,0
15,0.9,quantile_uncalibrated,native,8282,0.6744747645496257,-0.22552523545037428,0.22552523545037428,2.4621910382073966,6.856944938136348,0.34769845250382264,0.5176278598210564,2879.638583636659,2219.0674956595635,20391.86617843366,56789.21797764523,5586,8282,0
15,0.9,quantile_uncalibrated,common,6437,0.6551188441820724,-0.24488115581792758,0.24488115581792758,2.4499941578787934,7.074955564562473,0.3490331676978157,0.49771945222882785,2246.7265004708397,1594.60359217827,15770.612394265794,45541.48896908864,4217,6437,0
15,0.9,cqr,native,8282,0.7488529340738952,-0.15114706592610483,0.15114706592610483,2.6568604852538575,6.650626863940753,0.34769845250382264,0.5176278598210564,2879.638583636659,2219.0674956595635,22004.118538872448,55080.491687157315,6202,8282,0
15,0.9,cqr,common,6437,0.7275128165294392,-0.1724871834705608,0.1724871834705608,2.640951295264029,6.859274620436409,0.3490331676978157,0.49771945222882785,2246.7265004708397,1594.60359217827,16999.803487614554,44153.15073174916,4683,6437,0
15,0.9,recentred_enbpi_static,native,8282,0.4940835546969331,-0.4059164453030669,0.4059164453030669,1.012667274475099,6.638314838450867,0.6097442942525959,0.8199587677695802,5049.902244999999,5568.25677813517,8386.91036720277,54978.52349205008,4092,8282,0
15,0.9,recentred_enbpi_static,common,6437,0.502718657759826,-0.397281342240174,0.397281342240174,1.012667274475099,6.337846082498025,0.5940432014913779,0.7852701125212023,3823.8560879999995,3969.370576097899,6518.5392457962125,40796.71523303979,3236,6437,0
15,0.9,recentred_enbpi_updated,native,8282,0.648273363921758,-0.25172663607824197,0.25172663607824197,0.9759858738227499,4.659734550470902,0.6097442942525959,0.8199587677695802,5049.902244999999,5568.25677813517,8083.115007000015,38591.92154700001,5369,8282,0
15,0.9,recentred_enbpi_updated,common,6437,0.6499922324064005,-0.25000776759359955,0.25000776759359955,0.970978794780179,4.500150337424266,0.5940432014913779,0.7852701125212023,3823.8560879999995,3969.370576097899,6250.190502000012,28967.467722,4184,6437,0
15,0.9,dscp,native,6437,0.4994562684480348,-0.4005437315519652,0.4005437315519652,0.5292565434953526,4.627140922110816,0.38435459246597664,0.5388247242609139,2474.0905117034918,1868.8676213276085,3406.824370479584,29784.906115627324,3215,6437,0
15,0.9,dscp,common,6437,0.4994562684480348,-0.4005437315519652,0.4005437315519652,0.5292565434953526,4.627140922110816,0.38435459246597664,0.5388247242609139,2474.0905117034918,1868.8676213276085,3406.824370479584,29784.906115627324,3215,6437,0
15,0.95,quantile_uncalibrated,native,8282,0.7957015213716494,-0.15429847862835055,0.15429847862835055,3.5953490078979677,7.807798647504881,0.34769845250382264,0.5176278598210564,2879.638583636659,2219.0674956595635,29776.680483410968,64664.18839863542,6590,8282,0
15,0.95,quantile_uncalibrated,common,6437,0.7916731396613329,-0.15832686033866705,0.15832686033866705,3.631435536487981,7.295991986354255,0.3490331676978157,0.49771945222882785,2246.7265004708397,1594.60359217827,23375.550548373132,46964.30041616234,5096,6437,0
15,0.95,cqr,native,8282,0.8379618449649843,-0.11203815503501569,0.11203815503501569,4.07254309035311,7.412111089970263,0.34769845250382264,0.5176278598210564,2879.638583636659,2219.0674956595635,33728.80187430446,61387.10404713372,6940,8282,0
15,0.95,cqr,common,6437,0.8382787012583501,-0.11172129874164982,0.11172129874164982,4.108256670614613,6.902555499435672,0.3490331676978157,0.49771945222882785,2246.7265004708397,1594.60359217827,26444.848188746262,44431.74974986742,5396,6437,0
15,0.95,recentred_enbpi_static,native,8282,0.7026080656846172,-0.24739193431538276,0.24739193431538276,1.4893583933512389,8.333087903363378,0.6097442942525959,0.8199587677695802,5049.902244999999,5568.25677813517,12334.86621373496,69014.6340156555,5819,8282,0
15,0.95,recentred_enbpi_static,common,6437,0.7043653876029207,-0.2456346123970793,0.2456346123970793,1.4893583933512389,7.812306891632905,0.5940432014913779,0.7852701125212023,3823.8560879999995,3969.370576097899,9586.999978001924,50287.81946144101,4534,6437,0
15,0.95,recentred_enbpi_updated,native,8282,0.7192707075585607,-0.23072929244143925,0.23072929244143925,1.1922407377445092,6.26877828906061,0.6097442942525959,0.8199587677695802,5049.902244999999,5568.25677813517,9874.137790000026,51918.02178999998,5957,8282,0
15,0.95,recentred_enbpi_updated,common,6437,0.7076277769147118,-0.24237222308528816,0.24237222308528816,1.1743987421158963,6.469527783594837,0.5940432014913779,0.7852701125212023,3823.8560879999995,3969.370576097899,7559.6047030000245,41644.35034299997,4555,6437,0
15,0.95,dscp,native,6437,0.5738698151312723,-0.3761301848687276,0.3761301848687276,0.668381594995248,7.689474885951487,0.38435459246597664,0.5388247242609139,2474.0905117034918,1868.8676213276085,4302.372326984411,49497.14984086972,3694,6437,0
15,0.95,dscp,common,6437,0.5738698151312723,-0.3761301848687276,0.3761301848687276,0.668381594995248,7.689474885951487,0.38435459246597664,0.5388247242609139,2474.0905117034918,1868.8676213276085,4302.372326984411,49497.14984086972,3694,6437,0
30,0.9,quantile_uncalibrated,native,7667,0.5492369896961001,-0.3507630103038999,0.3507630103038999,3.3114093420491924,9.68930543974671,0.6303415054223916,0.924332268458681,4832.828322073477,6550.609222654617,25388.57542549116,74287.90480653802,4211,7667,0
30,0.9,quantile_uncalibrated,common,6437,0.5560043498524158,-0.34399565014758426,0.34399565014758426,3.344899382866569,9.434508628103684,0.6373244429909979,0.9269659430118684,4102.457439533054,5531.094337626492,21531.117327512104,60729.93203910341,3579,6437,0
30,0.9,cqr,native,7667,0.6031042128603105,-0.29689578713968956,0.29689578713968956,3.6153561162202084,8.743400132087832,0.6303415054223916,0.924332268458681,4832.828322073477,6550.609222654617,27718.935343060337,67035.64881271741,4624,7667,0
30,0.9,cqr,common,6437,0.6128631350007767,-0.2871368649992233,0.2871368649992233,3.65100010834553,8.47686206367093,0.6373244429909979,0.9269659430118684,4102.457439533054,5531.094337626492,23501.487697420176,54565.56110384978,3945,6437,0
30,0.9,recentred_enbpi_static,native,7667,0.42376418416590583,-0.4762358158340942,0.4762358158340942,1.3606328964233398,10.518053369135254,0.8914805458458326,1.173457365112354,6834.981344999998,10557.475773375201,10431.972416877747,80641.91518115999,3249,7667,0
30,0.9,recentred_enbpi_static,common,6437,0.42613018486872767,-0.47386981513127235,0.47386981513127235,1.3606328964233398,10.384997932626094,0.8812696414478794,1.1586691712010904,5672.732682,8641.764216254456,8758.393954277039,66848.23169231416,2743,6437,0
30,0.9,recentred_enbpi_updated,native,7667,0.6414503717229686,-0.25854962827703143,0.25854962827703143,1.662598479587843,6.711060989043959,0.8914805458458326,1.173457365112354,6834.981344999998,10557.475773375201,12747.142542999993,51453.704603000035,4918,7667,0
30,0.9,recentred_enbpi_updated,common,6437,0.640671120086997,-0.259328879913003,0.259328879913003,1.6575833023147417,6.652986931334476,0.8812696414478794,1.1586691712010904,5672.732682,8641.764216254456,10669.863716999993,42825.27687700002,4124,6437,0
30,0.9,dscp,native,6437,0.5086220288954482,-0.39137797110455186,0.39137797110455186,1.0139867503794509,7.85604109095476,0.7110970160374829,0.9684192998204588,4577.3314922332775,6036.849947484181,6527.032712192526,50569.336502475795,3274,6437,0
30,0.9,dscp,common,6437,0.5086220288954482,-0.39137797110455186,0.39137797110455186,1.0139867503794509,7.85604109095476,0.7110970160374829,0.9684192998204588,4577.3314922332775,6036.849947484181,6527.032712192526,50569.336502475795,3274,6437,0
30,0.95,quantile_uncalibrated,native,7667,0.7630103038998305,-0.18698969610016947,0.18698969610016947,3.109514612526007,8.567378593591993,0.6303415054223916,0.924332268458681,4832.828322073477,6550.609222654617,23840.648534236898,65686.09167706981,5850,7667,0
30,0.95,quantile_uncalibrated,common,6437,0.748796022992077,-0.20120397700792292,0.20120397700792292,3.1191040533294623,8.459654401343894,0.6373244429909979,0.9269659430118684,4102.457439533054,5531.094337626492,20077.672791281748,54454.79538145065,4820,6437,0
30,0.95,cqr,native,7667,0.8082692056867092,-0.14173079431329072,0.14173079431329072,3.4471392982741262,7.747117473877498,0.6303415054223916,0.924332268458681,4832.828322073477,6550.609222654617,26429.216999867727,59397.14967221878,6197,7667,0
30,0.95,cqr,common,6437,0.8072083268603387,-0.14279167313966123,0.14279167313966123,3.460325083964052,7.5324661141668905,0.6373244429909979,0.9269659430118684,4102.457439533054,5531.094337626492,22274.1125654766,48486.48437689227,5196,6437,0
30,0.95,recentred_enbpi_static,native,7667,0.5598017477500978,-0.3901982522499021,0.3901982522499021,1.7592201232910123,16.695342141396843,0.8914805458458326,1.173457365112354,6834.981344999998,10557.475773375201,13487.940685272191,128003.1881980896,4292,7667,0
30,0.95,recentred_enbpi_static,common,6437,0.5605095541401274,-0.3894904458598726,0.3894904458598726,1.7592201232910123,16.452979322655406,0.8812696414478794,1.1586691712010904,5672.732682,8641.764216254456,11324.099933624246,105907.82789993285,3608,6437,0
30,0.95,recentred_enbpi_updated,native,7667,0.697274031563845,-0.2527259684361549,0.2527259684361549,1.9312132296856657,8.89224382835528,0.8914805458458326,1.173457365112354,6834.981344999998,10557.475773375201,14806.611831999999,68176.83343199993,5346,7667,0
30,0.95,recentred_enbpi_updated,common,6437,0.6885194966599347,-0.26148050334006523,0.26148050334006523,1.9109695230697528,9.372693189373921,0.8812696414478794,1.1586691712010904,5672.732682,8641.764216254456,12300.91082,60332.026059999924,4432,6437,0
30,0.95,dscp,native,6437,0.6307286002796334,-0.31927139972036656,0.31927139972036656,1.3733106557675139,13.10880536998261,0.7110970160374829,0.9684192998204588,4577.3314922332775,6036.849947484181,8840.000691175486,84381.38016657806,4060,6437,0
30,0.95,dscp,common,6437,0.6307286002796334,-0.31927139972036656,0.31927139972036656,1.3733106557675139,13.10880536998261,0.7110970160374829,0.9684192998204588,4577.3314922332775,6036.849947484181,8840.000691175486,84381.38016657806,4060,6437,0
60,0.9,quantile_uncalibrated,native,6437,0.716172129874165,-0.183827870125835,0.183827870125835,4.224710716173492,8.526493224980012,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,27194.462880008767,54885.03688919634,4610,6437,0
60,0.9,quantile_uncalibrated,common,6437,0.716172129874165,-0.183827870125835,0.183827870125835,4.224710716173492,8.526493224980012,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,27194.462880008767,54885.03688919634,4610,6437,0
60,0.9,cqr,native,6437,0.7885661022215318,-0.11143389777846824,0.11143389777846824,4.9765840436610915,7.936715918643395,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,32034.271489046445,51088.64036830753,5076,6437,0
60,0.9,cqr,common,6437,0.7885661022215318,-0.11143389777846824,0.11143389777846824,4.9765840436610915,7.936715918643395,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,32034.271489046445,51088.64036830753,5076,6437,0
60,0.9,recentred_enbpi_static,native,6437,0.34876495261767904,-0.551235047382321,0.551235047382321,1.4888506253560365,18.091509440331553,1.5209221309616283,2.060283494926525,9790.175757,27323.572127526873,9583.731475416807,116455.0462674142,2245,6437,0
60,0.9,recentred_enbpi_static,common,6437,0.34876495261767904,-0.551235047382321,0.551235047382321,1.4888506253560365,18.091509440331553,1.5209221309616283,2.060283494926525,9790.175757,27323.572127526873,9583.731475416807,116455.0462674142,2245,6437,0
60,0.9,recentred_enbpi_updated,native,6437,0.562218424732018,-0.337781575267982,0.337781575267982,3.1767647281342235,14.379284560354211,1.5209221309616283,2.060283494926525,9790.175757,27323.572127526873,20448.834554999998,92559.45471500006,3619,6437,0
60,0.9,recentred_enbpi_updated,common,6437,0.562218424732018,-0.337781575267982,0.337781575267982,3.1767647281342235,14.379284560354211,1.5209221309616283,2.060283494926525,9790.175757,27323.572127526873,20448.834554999998,92559.45471500006,3619,6437,0
60,0.9,dscp,native,6437,0.4646574491222619,-0.4353425508777381,0.4353425508777381,1.642050116383291,17.302977336316403,1.2818440454354731,1.8903703841604187,8251.23012046814,23002.620718593676,10569.876599159245,111379.26511386869,2991,6437,0
60,0.9,dscp,common,6437,0.4646574491222619,-0.4353425508777381,0.4353425508777381,1.642050116383291,17.302977336316403,1.2818440454354731,1.8903703841604187,8251.23012046814,23002.620718593676,10569.876599159245,111379.26511386869,2991,6437,0
60,0.95,quantile_uncalibrated,native,6437,0.6287090259437627,-0.3212909740562373,0.3212909740562373,2.750721280752801,12.271272108808777,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,17706.39288420578,78990.1785644021,4047,6437,0
60,0.95,quantile_uncalibrated,common,6437,0.6287090259437627,-0.3212909740562373,0.3212909740562373,2.750721280752801,12.271272108808777,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,17706.39288420578,78990.1785644021,4047,6437,0
60,0.95,cqr,native,6437,0.8048780487804879,-0.1451219512195121,0.1451219512195121,3.64958768909071,8.480827169671302,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,23492.3959546769,54591.08449117417,5181,6437,0
60,0.95,cqr,common,6437,0.8048780487804879,-0.1451219512195121,0.1451219512195121,3.64958768909071,8.480827169671302,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,23492.3959546769,54591.08449117417,5181,6437,0
60,0.95,recentred_enbpi_static,native,6437,0.44259748329967374,-0.5074025167003262,0.5074025167003262,1.949785868326824,29.257708264004645,1.5209221309616283,2.060283494926525,9790.175757,27323.572127526873,12550.771634419767,188331.8680953979,2849,6437,0
60,0.95,recentred_enbpi_static,common,6437,0.44259748329967374,-0.5074025167003262,0.5074025167003262,1.949785868326824,29.257708264004645,1.5209221309616283,2.060283494926525,9790.175757,27323.572127526873,12550.771634419767,188331.8680953979,2849,6437,0
60,0.95,recentred_enbpi_updated,native,6437,0.6614882709336648,-0.28851172906633515,0.28851172906633515,3.9004640293615074,20.724472635855193,1.5209221309616283,2.060283494926525,9790.175757,27323.572127526873,25107.286957000022,133403.4303569999,4258,6437,0
60,0.95,recentred_enbpi_updated,common,6437,0.6614882709336648,-0.28851172906633515,0.28851172906633515,3.9004640293615074,20.724472635855193,1.5209221309616283,2.060283494926525,9790.175757,27323.572127526873,25107.286957000022,133403.4303569999,4258,6437,0
60,0.95,dscp,native,6437,0.491999378592512,-0.45800062140748793,0.45800062140748793,1.9142057088378106,30.961234394024277,1.2818440454354731,1.8903703841604187,8251.23012046814,23002.620718593676,12321.742147788987,199297.46579433428,3167,6437,0
60,0.95,dscp,common,6437,0.491999378592512,-0.45800062140748793,0.45800062140748793,1.9142057088378106,30.961234394024277,1.2818440454354731,1.8903703841604187,8251.23012046814,23002.620718593676,12321.742147788987,199297.46579433428,3167,6437,0
