horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,9907,0.30099929342888865,-0.6490007065711113,0.6490007065711113,1.5832308067088143,38.28913521855048,1.2939236721935012,1.6541111323419013,12818.901820421017,27106.38060302729,15685.067602064224,379330.46261017956,2982,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.30064633407392444,-0.6493536659260755,0.6493536659260755,1.5835183449862007,38.307957348027536,1.2945345001794655,1.6545270648689614,12818.480620777067,27106.32702261738,15679.99865205336,379325.3936601687,2977,9902,0
1,0.95,cqr,native,9907,0.8916927425052993,-0.05830725749470067,0.05830725749470067,3.860366691046467,5.823154715555784,1.2939236721935012,1.6541111323419013,12818.901820421017,27106.38060302729,38244.65280819735,57689.993767011154,8834,9907,0
1,0.95,cqr,common,9902,0.8916380529186023,-0.058361947081397636,0.058361947081397636,3.860654229323854,5.824433360692648,1.2945345001794655,1.6545270648689614,12818.480620777067,27106.32702261738,38228.198178764804,57673.5391375786,8829,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.2491167861108307,-0.7008832138891692,0.7008832138891692,1.3513803482055664,44.97013342044799,1.634193159886948,1.980806528005187,16189.951634999994,38871.050725250556,13388.125109672546,445519.1117963783,2468,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.24873762876186628,-0.7012623712381336,0.7012623712381336,1.3513803482055664,44.992158644176655,1.6349708274086037,1.9813043531165953,16189.481132999994,38870.96383669918,13381.368207931519,445512.35489463725,2463,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9223781164832946,-0.02762188351670536,0.02762188351670536,3.952161024023418,4.977746876450993,1.634193159886948,1.980806528005187,16189.951634999994,38871.050725250556,39154.059265,49314.53830499999,9138,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9223389214300142,-0.027661078569985786,0.027661078569985786,3.9521257715613016,4.978229492021812,1.6349708274086037,1.9813043531165953,16189.481132999994,38870.96383669918,39133.94939000001,49294.428429999985,9133,9902,0
1,0.95,dscp,native,9902,0.8971924863663906,-0.05280751363360936,0.05280751363360936,2.9963705407583543,4.89238853191852,1.2074576517134765,1.561206041724483,11956.245667266845,24134.781345308013,29670.061094589226,48444.43124305719,8884,9902,0
1,0.95,dscp,common,9902,0.8971924863663906,-0.05280751363360936,0.05280751363360936,2.9963705407583543,4.89238853191852,1.2074576517134765,1.561206041724483,11956.245667266845,24134.781345308013,29670.061094589226,48444.43124305719,8884,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.2390229130917533,-0.6609770869082467,0.6609770869082467,1.5190225492214913,22.82734781949466,1.573853267114648,1.9110803155810225,15592.164317304818,36182.62252456069,15048.956395137315,226150.53484773356,2368,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.238840638254898,-0.661159361745102,0.661159361745102,1.519147098003384,22.835192695417778,1.5743271926989253,1.911447165134131,15588.98786210476,36178.24688501332,15042.59456442951,226114.07807002682,2365,9902,0
3,0.9,cqr,native,9907,0.8085192288281013,-0.09148077117189868,0.09148077117189868,3.321683724109134,5.418304165350898,1.573853267114648,1.9110803155810225,15592.164317304818,36182.62252456069,32907.92065474919,53679.13936613135,8010,9907,0
3,0.9,cqr,common,9902,0.8086245202989295,-0.09137547970107052,0.09137547970107052,3.3218082728910265,5.41938768111541,1.5743271926989253,1.911447165134131,15588.98786210476,36178.24688501332,32892.545518166946,53662.77681840479,8007,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.2175229635611184,-0.6824770364388817,0.6824770364388817,1.5984359741210916,26.392878296200333,1.9351328426365204,2.272509832346413,19171.361072000007,51162.72939386689,15835.705195617655,261474.2452804567,2155,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.21732983235709957,-0.6826701676429004,0.6826701676429004,1.5984359741210916,26.401766891957212,1.9357235468592204,2.272956219560155,19167.534561,51156.99942272028,15827.71301574705,261430.2957641603,2152,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8475825174119309,-0.05241748258806911,0.05241748258806911,3.6501466361158768,5.2143378201271835,1.9351328426365204,2.272509832346413,19171.361072000007,51162.72939386689,36162.00272399999,51658.44478400001,8397,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8475055544334478,-0.05249444556655225,0.05249444556655225,3.6501760670571604,5.215157087053121,1.9357235468592204,2.272956219560155,19167.534561,51156.99942272028,36144.043416,51640.485476,8392,9902,0
3,0.9,dscp,native,9902,0.8266006867299536,-0.07339931327004645,0.07339931327004645,2.948193100952567,4.926400299858166,1.5723304538191318,1.9165106810943342,15569.216153717043,36370.176614793316,29193.00808563232,48781.21576919556,8185,9902,0
3,0.9,dscp,common,9902,0.8266006867299536,-0.07339931327004645,0.07339931327004645,2.948193100952567,4.926400299858166,1.5723304538191318,1.9165106810943342,15569.216153717043,36370.176614793316,29193.00808563232,48781.21576919556,8185,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.26900171595841327,-0.6809982840415867,0.6809982840415867,2.1280279506938404,43.256578091621726,1.573853267114648,1.9110803155810225,15592.164317304818,36182.62252456069,21082.372907523877,428542.91915369645,2665,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.268834578872955,-0.681165421127045,0.681165421127045,2.1281987980902417,43.27214924810115,1.5743271926989253,1.911447165134131,15588.98786210476,36178.24688501332,21073.424498689576,428480.8218546976,2662,9902,0
3,0.95,cqr,native,9907,0.8915918037751085,-0.05840819622489146,0.05840819622489146,4.329815830742939,6.58694521087734,1.573853267114648,1.9110803155810225,15592.164317304818,36182.62252456069,42895.4854351703,65256.86620416181,8833,9907,0
3,0.95,cqr,common,9902,0.8915370632195516,-0.05846293678044834,0.05846293678044834,4.329986678139342,6.588255792357833,1.5743271926989253,1.911447165134131,15588.98786210476,36178.24688501332,42875.52808693577,65236.90885592726,8828,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.25840314928838193,-0.691596850711618,0.691596850711618,2.071669483184813,46.52954822515063,1.9351328426365204,2.272509832346413,19171.361072000007,51162.72939386689,20524.02956991194,460968.2342665673,2560,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.25823066047263177,-0.6917693395273682,0.6917693395273682,2.071669483184813,46.54608650375101,1.9357235468592204,2.272956219560155,19167.534561,51156.99942272028,20513.671222496017,460899.34856014256,2557,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9209649742606238,-0.029035025739376108,0.029035025739376108,4.417489774401938,5.837942363480365,1.9351328426365204,2.272509832346413,19171.361072000007,51162.72939386689,43764.071195,57836.49499499998,9124,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9209250656433043,-0.029074934356695614,0.029074934356695614,4.417519547263178,5.838689391739041,1.9357235468592204,2.272956219560155,19167.534561,51156.99942272028,43742.27855699999,57814.70235699998,9119,9902,0
3,0.95,dscp,native,9902,0.9012320743284185,-0.0487679256715815,0.0487679256715815,3.615131646377632,5.75032028590036,1.5723304538191318,1.9165106810943342,15569.216153717043,36370.176614793316,35797.033562431316,56939.67147098536,8924,9902,0
3,0.95,dscp,common,9902,0.9012320743284185,-0.0487679256715815,0.0487679256715815,3.615131646377632,5.75032028590036,1.5723304538191318,1.9165106810943342,15569.216153717043,36370.176614793316,35797.033562431316,56939.67147098536,8924,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.20712627435146866,-0.6928737256485313,0.6928737256485313,1.4677980476140329,27.914804623516606,1.7003312396811374,2.021538106587326,16845.181591521028,40486.10784642294,14541.475257712224,276551.969405179,2052,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.2072308624520299,-0.6927691375479701,0.6927691375479701,1.4681114759497333,27.91477076561327,1.7002436681257804,2.0216073624324133,16835.812801781478,40468.44743828098,14537.23983485426,276412.0601211026,2052,9902,0
6,0.9,cqr,native,9907,0.8143736751791663,-0.08562632482083377,0.08562632482083377,3.504395600160597,5.818378778855528,1.7003312396811374,2.021538106587326,16845.181591521028,40486.10784642294,34718.04721079103,57642.67856212171,8068,9907,0
6,0.9,cqr,common,9902,0.8142799434457685,-0.08572005655423154,0.08572005655423154,3.5047090284962965,5.819860649515351,1.7002436681257804,2.0216073624324133,16835.812801781478,40468.44743828098,34703.62880017033,57628.26015150101,8063,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.2226708388008479,-0.6773291611991521,0.6773291611991521,2.0514074325561538,26.832258372173495,2.123674859796104,2.4458159724141533,21039.246836000002,59263.8302424667,20323.293434333817,265827.1836931228,2206,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.2227832761058372,-0.6772167238941629,0.6772167238941629,2.0514074325561538,26.83393775660253,2.123704924863664,2.4459915930806506,21028.926166,59242.426996616916,20313.036397171036,265709.65166587825,2206,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8472797012213586,-0.05272029877864137,0.05272029877864137,3.8025583141213275,5.51147208822045,2.123674859796104,2.4458159724141533,21039.246836000002,59263.8302424667,37671.94521799999,54602.153977999995,8394,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8472025853362957,-0.052797414663704356,0.052797414663704356,3.8027354688951727,5.512512156433043,2.123704924863664,2.4459915930806506,21028.926166,59242.426996616916,37654.686613,54584.89537299999,8389,9902,0
6,0.9,dscp,native,9902,0.8035750353463946,-0.0964249646536054,0.0964249646536054,3.090563930857424,5.354455345614562,1.745116154002893,2.069298984780842,17280.140156936646,42400.34705188556,30602.764043350213,53019.81683227539,7957,9902,0
6,0.9,dscp,common,9902,0.8035750353463946,-0.0964249646536054,0.0964249646536054,3.090563930857424,5.354455345614562,1.745116154002893,2.069298984780842,17280.140156936646,42400.34705188556,30602.764043350213,53019.81683227539,7957,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.24114262642575957,-0.7088573735742404,0.7088573735742404,2.204400309800738,49.34350882061333,1.7003312396811374,2.021538106587326,16845.181591521028,40486.10784642294,21838.99386919591,488846.14188581624,2389,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.24126439103211472,-0.7087356089678852,0.7087356089678852,2.204621129418328,49.344900043159804,1.7002436681257804,2.0216073624324133,16835.812801781478,40468.44743828098,21830.158423500285,488613.2002273684,2389,9902,0
6,0.95,cqr,native,9907,0.8958312304431211,-0.05416876955687888,0.05416876955687888,4.567838747797977,6.9919437041579195,1.7003312396811374,2.021538106587326,16845.181591521028,40486.10784642294,45253.57847443456,69269.1862770925,8875,9907,0
6,0.95,cqr,common,9902,0.8957786305796809,-0.05422136942031908,0.05422136942031908,4.568059567415568,6.993388571925559,1.7002436681257804,2.0216073624324133,16835.812801781478,40468.44743828098,45232.92583654895,69248.53363920689,8870,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.2821237508832139,-0.667876249116786,0.667876249116786,2.6999708175659194,44.37289582925662,2.123674859796104,2.4458159724141533,21039.246836000002,59263.8302424667,26748.610889625565,439602.27898044535,2795,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.2822662088466976,-0.6677337911533023,0.6677337911533023,2.6999708175659194,44.377569929919176,2.123704924863664,2.4459915930806506,21028.926166,59242.426996616916,26735.111035537735,439426.69744605967,2795,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9216715453719592,-0.02832845462804079,0.02832845462804079,4.70883250237206,6.179552768850306,2.123674859796104,2.4458159724141533,21039.246836000002,59263.8302424667,46650.40360099999,61220.829280999984,9131,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9216319935366593,-0.0283680064633407,0.0283680064633407,4.708973181781458,6.1804360862452015,2.123704924863664,2.4459915930806506,21028.926166,59242.426996616916,46628.25244599999,61198.678125999984,9126,9902,0
6,0.95,dscp,native,9902,0.8966875378711372,-0.05331246212886276,0.05331246212886276,3.9281813323013783,6.206846599723328,1.745116154002893,2.069298984780842,17280.140156936646,42400.34705188556,38896.85155244825,61460.195030460396,8879,9902,0
6,0.95,dscp,common,9902,0.8966875378711372,-0.05331246212886276,0.05331246212886276,3.9281813323013783,6.206846599723328,1.745116154002893,2.069298984780842,17280.140156936646,42400.34705188556,38896.85155244825,61460.195030460396,8879,9902,0
