check,n,maximum_difference
lower_context_53a65a7f744a0aa6666e_v3,144,0.0
upper_context_53a65a7f744a0aa6666e_v3,144,0.0
point_context_53a65a7f744a0aa6666e_v3,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v3,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v3,144,0.0
scalar_released_scores,142,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v3,144,0.0
upper_context_53a65a7f744a0aa6666e_v3,144,0.0
point_context_53a65a7f744a0aa6666e_v3,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v3,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v3,144,0.0
scalar_released_scores,142,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v4,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_53a65a7f744a0aa6666e_v4,144,0.0
upper_context_53a65a7f744a0aa6666e_v4,144,0.0
point_context_53a65a7f744a0aa6666e_v4,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v4,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v4,144,0.0
scalar_released_scores,142,0.0
lower_context_53a65a7f744a0aa6666e_v4,144,0.0
upper_context_53a65a7f744a0aa6666e_v4,144,0.0
point_context_53a65a7f744a0aa6666e_v4,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v4,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v4,144,0.0
scalar_released_scores,142,0.0
lower_context_53a65a7f744a0aa6666e_v4,144,0.0
upper_context_53a65a7f744a0aa6666e_v4,144,0.0
point_context_53a65a7f744a0aa6666e_v4,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v4,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v4,144,0.0
scalar_released_scores,142,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v4,144,0.0
upper_context_53a65a7f744a0aa6666e_v4,144,0.0
point_context_53a65a7f744a0aa6666e_v4,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v4,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v4,144,0.0
scalar_released_scores,142,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v5,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_53a65a7f744a0aa6666e_v5,144,0.0
upper_context_53a65a7f744a0aa6666e_v5,144,0.0
point_context_53a65a7f744a0aa6666e_v5,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v5,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v5,144,0.0
scalar_released_scores,140,0.0
lower_context_53a65a7f744a0aa6666e_v5,144,0.0
upper_context_53a65a7f744a0aa6666e_v5,144,0.0
point_context_53a65a7f744a0aa6666e_v5,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v5,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v5,144,0.0
scalar_released_scores,140,0.0
lower_context_53a65a7f744a0aa6666e_v5,144,0.0
upper_context_53a65a7f744a0aa6666e_v5,144,0.0
point_context_53a65a7f744a0aa6666e_v5,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v5,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v5,144,0.0
scalar_released_scores,140,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v5,144,0.0
upper_context_53a65a7f744a0aa6666e_v5,144,0.0
point_context_53a65a7f744a0aa6666e_v5,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v5,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v5,144,0.0
scalar_released_scores,140,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v6,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
scalar_causal_features_context_53a65a7f744a0aa6666e_v7,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_53a65a7f744a0aa6666e_v7,144,0.0
upper_context_53a65a7f744a0aa6666e_v7,144,0.0
point_context_53a65a7f744a0aa6666e_v7,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v7,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v7,144,0.0
scalar_released_scores,141,0.0
lower_context_53a65a7f744a0aa6666e_v7,144,0.0
upper_context_53a65a7f744a0aa6666e_v7,144,0.0
point_context_53a65a7f744a0aa6666e_v7,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v7,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v7,144,0.0
scalar_released_scores,141,0.0
lower_context_53a65a7f744a0aa6666e_v7,144,0.0
upper_context_53a65a7f744a0aa6666e_v7,144,0.0
point_context_53a65a7f744a0aa6666e_v7,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v7,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v7,144,0.0
scalar_released_scores,141,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v7,144,0.0
upper_context_53a65a7f744a0aa6666e_v7,144,0.0
point_context_53a65a7f744a0aa6666e_v7,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v7,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v7,144,0.0
scalar_released_scores,141,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v8,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
scalar_causal_features_context_53a65a7f744a0aa6666e_v9,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_53a65a7f744a0aa6666e_v9,144,0.0
upper_context_53a65a7f744a0aa6666e_v9,144,0.0
point_context_53a65a7f744a0aa6666e_v9,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v9,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v9,144,0.0
scalar_released_scores,140,0.0
lower_context_53a65a7f744a0aa6666e_v9,144,0.0
upper_context_53a65a7f744a0aa6666e_v9,144,0.0
point_context_53a65a7f744a0aa6666e_v9,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v9,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v9,144,0.0
scalar_released_scores,140,0.0
lower_context_53a65a7f744a0aa6666e_v9,144,0.0
upper_context_53a65a7f744a0aa6666e_v9,144,0.0
point_context_53a65a7f744a0aa6666e_v9,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v9,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v9,144,0.0
scalar_released_scores,140,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v9,144,0.0
upper_context_53a65a7f744a0aa6666e_v9,144,0.0
point_context_53a65a7f744a0aa6666e_v9,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v9,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v9,144,0.0
scalar_released_scores,140,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v10,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
scalar_causal_features_context_53a65a7f744a0aa6666e_v11,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_53a65a7f744a0aa6666e_v11,144,0.0
upper_context_53a65a7f744a0aa6666e_v11,144,0.0
point_context_53a65a7f744a0aa6666e_v11,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v11,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v11,144,0.0
scalar_released_scores,137,0.0
lower_context_53a65a7f744a0aa6666e_v11,144,0.0
upper_context_53a65a7f744a0aa6666e_v11,144,0.0
point_context_53a65a7f744a0aa6666e_v11,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v11,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v11,144,0.0
scalar_released_scores,137,0.0
lower_context_53a65a7f744a0aa6666e_v11,144,0.0
upper_context_53a65a7f744a0aa6666e_v11,144,0.0
point_context_53a65a7f744a0aa6666e_v11,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v11,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v11,144,0.0
scalar_released_scores,137,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v11,144,0.0
upper_context_53a65a7f744a0aa6666e_v11,144,0.0
point_context_53a65a7f744a0aa6666e_v11,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v11,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v11,144,0.0
scalar_released_scores,137,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v12,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
scalar_causal_features_context_53a65a7f744a0aa6666e_v13,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v13,144,0.0
upper_context_53a65a7f744a0aa6666e_v13,144,0.0
point_context_53a65a7f744a0aa6666e_v13,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v13,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v13,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v13,144,0.0
upper_context_53a65a7f744a0aa6666e_v13,144,0.0
point_context_53a65a7f744a0aa6666e_v13,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v13,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v13,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v13,144,0.0
upper_context_53a65a7f744a0aa6666e_v13,144,0.0
point_context_53a65a7f744a0aa6666e_v13,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v13,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v13,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v13,144,0.0
upper_context_53a65a7f744a0aa6666e_v13,144,0.0
point_context_53a65a7f744a0aa6666e_v13,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v13,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v13,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v14,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v15,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v15,144,0.0
upper_context_53a65a7f744a0aa6666e_v15,144,0.0
point_context_53a65a7f744a0aa6666e_v15,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v15,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v15,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v15,144,0.0
upper_context_53a65a7f744a0aa6666e_v15,144,0.0
point_context_53a65a7f744a0aa6666e_v15,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v15,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v15,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v15,144,0.0
upper_context_53a65a7f744a0aa6666e_v15,144,0.0
point_context_53a65a7f744a0aa6666e_v15,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v15,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v15,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v15,144,0.0
upper_context_53a65a7f744a0aa6666e_v15,144,0.0
point_context_53a65a7f744a0aa6666e_v15,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v15,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v15,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v16,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v17,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v17,144,0.0
upper_context_53a65a7f744a0aa6666e_v17,144,0.0
point_context_53a65a7f744a0aa6666e_v17,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v17,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v17,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v17,144,0.0
upper_context_53a65a7f744a0aa6666e_v17,144,0.0
point_context_53a65a7f744a0aa6666e_v17,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v17,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v17,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v17,144,0.0
upper_context_53a65a7f744a0aa6666e_v17,144,0.0
point_context_53a65a7f744a0aa6666e_v17,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v17,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v17,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v17,144,0.0
upper_context_53a65a7f744a0aa6666e_v17,144,0.0
point_context_53a65a7f744a0aa6666e_v17,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v17,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v17,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v18,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v19,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v19,144,0.0
upper_context_53a65a7f744a0aa6666e_v19,144,0.0
point_context_53a65a7f744a0aa6666e_v19,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v19,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v19,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v19,144,0.0
upper_context_53a65a7f744a0aa6666e_v19,144,0.0
point_context_53a65a7f744a0aa6666e_v19,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v19,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v19,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v19,144,0.0
upper_context_53a65a7f744a0aa6666e_v19,144,0.0
point_context_53a65a7f744a0aa6666e_v19,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v19,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v19,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v19,144,0.0
upper_context_53a65a7f744a0aa6666e_v19,144,0.0
point_context_53a65a7f744a0aa6666e_v19,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v19,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v19,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v20,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v21,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v21,144,0.0
upper_context_53a65a7f744a0aa6666e_v21,144,0.0
point_context_53a65a7f744a0aa6666e_v21,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v21,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v21,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v21,144,0.0
upper_context_53a65a7f744a0aa6666e_v21,144,0.0
point_context_53a65a7f744a0aa6666e_v21,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v21,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v21,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v21,144,0.0
upper_context_53a65a7f744a0aa6666e_v21,144,0.0
point_context_53a65a7f744a0aa6666e_v21,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v21,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v21,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v21,144,0.0
upper_context_53a65a7f744a0aa6666e_v21,144,0.0
point_context_53a65a7f744a0aa6666e_v21,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v21,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v21,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v22,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v23,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v23,144,0.0
upper_context_53a65a7f744a0aa6666e_v23,144,0.0
point_context_53a65a7f744a0aa6666e_v23,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v23,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v23,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v23,144,0.0
upper_context_53a65a7f744a0aa6666e_v23,144,0.0
point_context_53a65a7f744a0aa6666e_v23,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v23,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v23,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v23,144,0.0
upper_context_53a65a7f744a0aa6666e_v23,144,0.0
point_context_53a65a7f744a0aa6666e_v23,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v23,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v23,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v23,144,0.0
upper_context_53a65a7f744a0aa6666e_v23,144,0.0
point_context_53a65a7f744a0aa6666e_v23,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v23,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v23,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v24,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v25,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v25,144,0.0
upper_context_53a65a7f744a0aa6666e_v25,144,0.0
point_context_53a65a7f744a0aa6666e_v25,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v25,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v25,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v25,144,0.0
upper_context_53a65a7f744a0aa6666e_v25,144,0.0
point_context_53a65a7f744a0aa6666e_v25,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v25,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v25,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v25,144,0.0
upper_context_53a65a7f744a0aa6666e_v25,144,0.0
point_context_53a65a7f744a0aa6666e_v25,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v25,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v25,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v25,144,0.0
upper_context_53a65a7f744a0aa6666e_v25,144,0.0
point_context_53a65a7f744a0aa6666e_v25,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v25,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v25,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v26,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v26,144,0.0
upper_context_53a65a7f744a0aa6666e_v26,144,0.0
point_context_53a65a7f744a0aa6666e_v26,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v26,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v26,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v26,144,0.0
upper_context_53a65a7f744a0aa6666e_v26,144,0.0
point_context_53a65a7f744a0aa6666e_v26,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v26,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v26,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v26,144,0.0
upper_context_53a65a7f744a0aa6666e_v26,144,0.0
point_context_53a65a7f744a0aa6666e_v26,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v26,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v26,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v26,144,0.0
upper_context_53a65a7f744a0aa6666e_v26,144,0.0
point_context_53a65a7f744a0aa6666e_v26,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v26,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v26,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v27,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v27,144,0.0
upper_context_53a65a7f744a0aa6666e_v27,144,0.0
point_context_53a65a7f744a0aa6666e_v27,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v27,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v27,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v27,144,0.0
upper_context_53a65a7f744a0aa6666e_v27,144,0.0
point_context_53a65a7f744a0aa6666e_v27,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v27,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v27,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v27,144,0.0
upper_context_53a65a7f744a0aa6666e_v27,144,0.0
point_context_53a65a7f744a0aa6666e_v27,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v27,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v27,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v27,144,0.0
upper_context_53a65a7f744a0aa6666e_v27,144,0.0
point_context_53a65a7f744a0aa6666e_v27,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v27,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v27,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v28,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v28,144,0.0
upper_context_53a65a7f744a0aa6666e_v28,144,0.0
point_context_53a65a7f744a0aa6666e_v28,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v28,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v28,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v28,144,0.0
upper_context_53a65a7f744a0aa6666e_v28,144,0.0
point_context_53a65a7f744a0aa6666e_v28,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v28,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v28,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v28,144,0.0
upper_context_53a65a7f744a0aa6666e_v28,144,0.0
point_context_53a65a7f744a0aa6666e_v28,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v28,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v28,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v28,144,0.0
upper_context_53a65a7f744a0aa6666e_v28,144,0.0
point_context_53a65a7f744a0aa6666e_v28,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v28,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v28,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v29,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v29,144,0.0
upper_context_53a65a7f744a0aa6666e_v29,144,0.0
point_context_53a65a7f744a0aa6666e_v29,144,0.0
