horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,dscp,native,9904,0.9859652665589661,0.03596526655896615,0.03596526655896615,0.905059371684619,2.0600419111652153,0.10140682997780827,2.4747147165050443,1004.333244100213,60654.20483977009,8963.708017164467,20402.65508818029,9765,9904,0
1,0.95,dscp,common,9904,0.9859652665589661,0.03596526655896615,0.03596526655896615,0.905059371684619,2.0600419111652153,0.10140682997780827,2.4747147165050443,1004.333244100213,60654.20483977009,8963.708017164467,20402.65508818029,9765,9904,0
3,0.9,quantile_uncalibrated,native,9909,0.7577959430820467,-0.14220405691795335,0.14220405691795335,0.22662904148425925,1.0480575483352212,0.09787563541895787,2.476039438914126,969.8496713664535,60749.81284200351,2245.667172067525,10385.202246453708,7509,9909,0
3,0.9,quantile_uncalibrated,common,9904,0.7576736672051696,-0.14232633279483042,0.14232633279483042,0.22669162262205886,1.0485348248016009,0.09792211284092665,2.476664364680284,969.8206055765376,60749.812580745354,2245.153830448871,10384.688904835055,7504,9904,0
3,0.9,cqr,native,9909,0.9288525582803512,0.02885255828035116,0.02885255828035116,0.2990815097968197,1.017047488700429,0.09787563541895787,2.476039438914126,969.8496713664535,60749.81284200351,2963.598680576686,10077.923565532552,9204,9909,0
3,0.9,cqr,common,9904,0.9288166397415186,0.0288166397415186,0.0288166397415186,0.29914408122395597,1.017472522758272,0.09792211284092665,2.476664364680284,969.8206055765376,60749.812580745354,2962.72298044206,10077.047865397924,9199,9904,0
3,0.9,recentred_enbpi_static,native,9909,0.9512564335452619,0.05125643354526188,0.05125643354526188,0.7468152244885763,1.460313537133291,0.10851124128186497,2.476217210660841,1075.237889862,60758.53644136161,7400.192059457303,14470.24683945378,9426,9909,0
3,0.9,recentred_enbpi_static,common,9904,0.9512318255250404,0.05123182552504035,0.05123182552504035,0.7468152244885763,1.4606737442782043,0.10855764912277867,2.476842143172891,1075.154956912,60758.534309761846,7396.45798333486,14466.512763331335,9421,9904,0
3,0.9,recentred_enbpi_updated,native,9909,0.9367241901301847,0.036724190130184686,0.036724190130184686,0.6723647909930366,1.4345616525915836,0.10851124128186497,2.476217210660841,1075.237889862,60758.53644136161,6662.46271395,14215.071415530003,9282,9909,0
3,0.9,recentred_enbpi_updated,common,9904,0.9366922455573505,0.03669224555735051,0.03669224555735051,0.6723544058632875,1.4349360599000407,0.10855764912277867,2.476842143172891,1075.154956912,60758.534309761846,6658.99803567,14211.606737250002,9277,9904,0
3,0.9,dscp,native,9904,0.965064620355412,0.06506462035541194,0.06506462035541194,0.7640035334134985,1.4213244191173808,0.10894449794836499,2.475346905613907,1078.9863076806068,60685.198170222735,7566.690994927289,14076.79704693854,9558,9904,0
3,0.9,dscp,common,9904,0.965064620355412,0.06506462035541194,0.06506462035541194,0.7640035334134985,1.4213244191173808,0.10894449794836499,2.475346905613907,1078.9863076806068,60685.198170222735,7566.690994927289,14076.79704693854,9558,9904,0
3,0.95,quantile_uncalibrated,native,9909,0.8398425673630033,-0.11015743263699662,0.11015743263699662,0.3003336182105179,1.7562866091878662,0.09787563541895787,2.476039438914126,969.8496713664535,60749.81284200351,2976.005822848022,17403.044010442565,8322,9909,0
3,0.95,quantile_uncalibrated,common,9904,0.8398626817447497,-0.1101373182552503,0.1101373182552503,0.30042502372330937,1.7571036046871535,0.09792211284092665,2.476664364680284,969.8206055765376,60749.812580745354,2975.4094349556563,17402.35410082157,8318,9904,0
3,0.95,cqr,native,9909,0.957513371682309,0.0075133716823090335,0.0075133716823090335,0.4108566574450482,1.6853961198641971,0.09787563541895787,2.476039438914126,969.8496713664535,60749.81284200351,4071.1786186229824,16700.59015173433,9488,9909,0
3,0.95,cqr,common,9904,0.9574919224555735,0.0074919224555735076,0.0074919224555735076,0.4109480622174895,1.6861309714573267,0.09792211284092665,2.476664364680284,969.8206055765376,60749.812580745354,4070.029608202016,16699.441141313364,9483,9904,0
3,0.95,recentred_enbpi_static,native,9909,0.9687153093147644,0.018715309314764395,0.018715309314764395,0.9306204815705619,2.218679880653367,0.10851124128186497,2.476217210660841,1075.237889862,60758.53644136161,9221.518351882698,21984.898937394213,9599,9909,0
3,0.95,recentred_enbpi_static,common,9904,0.9686995153473344,0.018699515347334494,0.018699515347334494,0.9306204815705618,2.21933015296712,0.10855764912277867,2.476842143172891,1075.154956912,60758.534309761846,9216.865249474844,21980.24583498636,9594,9904,0
3,0.95,recentred_enbpi_updated,native,9909,0.9637703098193562,0.01377030981935623,0.01377030981935623,0.8845594583096176,2.213198085977393,0.10851124128186497,2.476217210660841,1075.237889862,60758.53644136161,8765.09967239,21930.57983394999,9550,9909,0
3,0.95,recentred_enbpi_updated,common,9904,0.9637520193861067,0.013752019386106706,0.013752019386106706,0.8845408163014944,2.2138502025656286,0.10855764912277867,2.476842143172891,1075.154956912,60758.534309761846,8760.49224465,21925.972406209985,9545,9904,0
3,0.95,dscp,native,9904,0.9754644588045234,0.025464458804523415,0.025464458804523415,0.9474221673094462,2.1493925794450512,0.10894449794836499,2.475346905613907,1078.9863076806068,60685.198170222735,9383.269145032755,21287.58410682379,9661,9904,0
3,0.95,dscp,common,9904,0.9754644588045234,0.025464458804523415,0.025464458804523415,0.9474221673094462,2.1493925794450512,0.10894449794836499,2.475346905613907,1078.9863076806068,60685.198170222735,9383.269145032755,21287.58410682379,9661,9904,0
6,0.9,quantile_uncalibrated,native,9909,0.741649005954183,-0.15835099404581698,0.15835099404581698,0.2467690154511091,1.1091763250285736,0.10760280214369408,2.4763101724111727,1066.2361664418647,60763.0985015017,2445.23417410504,10990.828204708136,7349,9909,0
6,0.9,quantile_uncalibrated,common,9904,0.7415185783521809,-0.1584814216478191,0.1584814216478191,0.2468337400451945,1.1096764329574618,0.10765351840433895,2.4769351636763637,1066.200446276573,60763.09810127914,2444.6413614076064,10990.235392010702,7344,9904,0
6,0.9,cqr,native,9909,0.9266323544252699,0.0266323544252699,0.0266323544252699,0.350410915908324,1.075404236897309,0.10760280214369408,2.4763101724111727,1066.2361664418647,60763.0985015017,3472.2217657355827,10656.180583415433,9182,9909,0
6,0.9,cqr,common,9904,0.9265953150242326,0.026595315024232624,0.026595315024232624,0.3504752429653762,1.0758345743143112,0.10765351840433895,2.4769351636763637,1066.200446276573,60763.09810127914,3471.106806329086,10655.065624008937,9177,9904,0
6,0.9,recentred_enbpi_static,native,9909,0.9494399031183772,0.049439903118377204,0.049439903118377204,0.7665529449780782,1.4579595176155125,0.11475175863023514,2.4759938539483324,1137.075176267,60747.576001503265,7595.773131787778,14446.920860052112,9408,9909,0
6,0.9,recentred_enbpi_static,common,9904,0.9494143780290791,0.04941437802907911,0.04941437802907911,0.7665529449780782,1.4583085718222153,0.11478552313479401,2.476618451413078,1136.835821127,60747.560199224674,7591.940367062887,14443.08809532722,9403,9904,0
6,0.9,recentred_enbpi_updated,native,9909,0.9372287819154305,0.03722878191543044,0.03722878191543044,0.702827589537794,1.441841402677364,0.11475175863023514,2.4759938539483324,1137.075176267,60747.576001503265,6964.318584730001,14287.20645913,9287,9909,0
6,0.9,recentred_enbpi_updated,common,9904,0.9371970920840065,0.037197092084006456,0.037197092084006456,0.7027827767548466,1.4421696784511313,0.11478552313479401,2.476618451413078,1136.835821127,60747.560199224674,6960.36062098,14283.248495380005,9282,9904,0
6,0.9,dscp,native,9904,0.9607229402261712,0.060722940226171196,0.060722940226171196,0.7693654581480127,1.431724229934949,0.11581143907381158,2.4762253632681133,1146.99649258703,60728.27806015252,7619.7954974979175,14179.796773275735,9515,9904,0
6,0.9,dscp,common,9904,0.9607229402261712,0.060722940226171196,0.060722940226171196,0.7693654581480127,1.431724229934949,0.11581143907381158,2.4762253632681133,1146.99649258703,60728.27806015252,7619.7954974979175,14179.796773275735,9515,9904,0
6,0.95,quantile_uncalibrated,native,9909,0.8300534867292361,-0.11994651327076389,0.11994651327076389,0.3056940669133624,1.8082678876578304,0.10760280214369408,2.4763101724111727,1066.2361664418647,60763.0985015017,3029.1225090445078,17918.12649880144,8225,9909,0
6,0.95,quantile_uncalibrated,common,9904,0.8299676898222941,-0.12003231017770588,0.12003231017770588,0.3057837328690666,1.8091161227879813,0.10765351840433895,2.4769351636763637,1066.200446276573,60763.09810127914,3028.482090335236,17917.486080092167,8220,9904,0
6,0.95,cqr,native,9909,0.9534766374003432,0.0034766374003432077,0.0034766374003432077,0.4542708353218519,1.740545130655516,0.10760280214369408,2.4763101724111727,1066.2361664418647,60763.0985015017,4501.3697072042305,17247.061699665508,9448,9909,0
6,0.95,cqr,common,9904,0.9534531502423264,0.003453150242326397,0.003453150242326397,0.4543605012775561,1.741284167721546,0.10765351840433895,2.4769351636763637,1066.200446276573,60763.09810127914,4499.986404652916,17245.678397114192,9443,9904,0
6,0.95,recentred_enbpi_static,native,9909,0.9754768392370572,0.025476839237057236,0.025476839237057236,1.0124203165372214,2.2125918674983085,0.11475175863023514,2.4759938539483324,1137.075176267,60747.576001503265,10032.072916567327,21924.572815040738,9666,9909,0
6,0.95,recentred_enbpi_static,common,9904,0.9754644588045234,0.025464458804523415,0.025464458804523415,1.0124203165372214,2.2131977699372025,0.11478552313479401,2.476618451413078,1136.835821127,60747.560199224674,10027.010814984642,21919.510713458054,9661,9904,0
6,0.95,recentred_enbpi_updated,native,9909,0.9661923503885357,0.016192350388535726,0.016192350388535726,0.9309173848491271,2.1932913038318693,0.11475175863023514,2.4759938539483324,1137.075176267,60747.576001503265,9224.46036647,21733.323529669993,9574,9909,0
6,0.95,recentred_enbpi_updated,common,9904,0.966175282714055,0.016175282714054995,0.016175282714054995,0.9308674840943054,2.1938787081653865,0.11478552313479401,2.476618451413078,1136.835821127,60747.560199224674,9219.31156247,21728.17472566999,9569,9904,0
6,0.95,dscp,native,9904,0.972940226171244,0.022940226171244027,0.022940226171244027,0.9611365536790519,2.1563768618500903,0.11581143907381158,2.4762253632681133,1146.99649258703,60728.27806015252,9519.09642763733,21356.756439763296,9636,9904,0
6,0.95,dscp,common,9904,0.972940226171244,0.022940226171244027,0.022940226171244027,0.9611365536790519,2.1563768618500903,0.11581143907381158,2.4762253632681133,1146.99649258703,60728.27806015252,9519.09642763733,21356.756439763296,9636,9904,0
