horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
15,0.9,recentred_enbpi_updated,native,8282,0.645737744506158,-0.25426225549384207,0.25426225549384207,0.9243630915237883,4.751345180391205,0.6001151154310553,0.8061733500450253,4970.153386,5382.599925213586,7655.5751240000145,39350.64078399996,5348,8282,0
15,0.9,recentred_enbpi_updated,common,6437,0.635078452695355,-0.264921547304645,0.264921547304645,0.9202835353425528,4.587888217647966,0.5807817497281342,0.7702230381859236,3738.492123,3818.7085932915084,5923.865117000012,29532.236456999955,4088,6437,0
15,0.9,dscp,native,6437,0.5437315519652012,-0.35626844803479885,0.35626844803479885,0.6436850125489276,4.486051770785543,0.41753785810578736,0.5786749885272201,2687.691192626953,2155.5243464874993,4143.400425777447,28876.71524854654,3500,6437,0
15,0.9,dscp,common,6437,0.5437315519652012,-0.35626844803479885,0.35626844803479885,0.6436850125489276,4.486051770785543,0.41753785810578736,0.5786749885272201,2687.691192626953,2155.5243464874993,4143.400425777447,28876.71524854654,3500,6437,0
15,0.95,quantile_uncalibrated,native,8282,0.7225307896643323,-0.2274692103356677,0.2274692103356677,2.3179522746177876,7.529358872240324,0.3790485504030827,0.5468161257549075,3139.280094438331,2476.3832239435956,19197.280738384517,62358.150179894365,5984,8282,0
15,0.95,quantile_uncalibrated,common,6437,0.7234736678576977,-0.22652633214230222,0.22652633214230222,2.3179535278805434,6.944483704147714,0.3768711852958396,0.5304979007445623,2425.9198197493192,1811.5521820837714,14920.666858967059,44701.64160359884,4657,6437,0
15,0.95,cqr,native,8282,0.7605650808983337,-0.1894349191016662,0.1894349191016662,2.4823864941381077,7.18684424083617,0.3790485504030827,0.5468161257549075,3139.280094438331,2476.3832239435956,20559.124944451807,59521.44400260516,6299,8282,0
15,0.95,cqr,common,6437,0.7574957278235203,-0.1925042721764797,0.1925042721764797,2.4816511897952904,6.6045659358074165,0.3768711852958396,0.5304979007445623,2425.9198197493192,1811.5521820837714,15974.388708712286,42513.59092879234,4876,6437,0
15,0.95,recentred_enbpi_static,native,8282,0.652740883844482,-0.2972591161555179,0.2972591161555179,1.2819637298584006,9.277808368427692,0.6001151154310553,0.8061733500450253,4970.153386,5382.599925213586,10617.223610687273,76838.80890731815,5406,8282,0
15,0.95,recentred_enbpi_static,common,6437,0.6530992698462017,-0.29690073015379825,0.29690073015379825,1.2819637298584006,8.741744387503534,0.5807817497281342,0.7702230381859236,3738.492123,3818.7085932915084,8252.000529098525,56270.60862236025,4204,6437,0
15,0.95,recentred_enbpi_updated,native,8282,0.7082830234242936,-0.24171697657570634,0.24171697657570634,1.1684322531997078,6.37280640920067,0.6001151154310553,0.8061733500450253,4970.153386,5382.599925213586,9676.95592099998,52779.58268099995,5866,8282,0
15,0.95,recentred_enbpi_updated,common,6437,0.6986173683392884,-0.2513826316607115,0.2513826316607115,1.147986102842937,6.5452645182538385,0.5807817497281342,0.7702230381859236,3738.492123,3818.7085932915084,7389.586543999985,42131.86770399996,4497,6437,0
15,0.95,dscp,native,6437,0.6038527264253535,-0.3461472735746465,0.3461472735746465,0.7845643724809273,7.377451379806209,0.41753785810578736,0.5786749885272201,2687.691192626953,2155.5243464874993,5050.240865659729,47488.65453181257,3887,6437,0
15,0.95,dscp,common,6437,0.6038527264253535,-0.3461472735746465,0.3461472735746465,0.7845643724809273,7.377451379806209,0.41753785810578736,0.5786749885272201,2687.691192626953,2155.5243464874993,5050.240865659729,47488.65453181257,3887,6437,0
30,0.9,quantile_uncalibrated,native,7667,0.6310160427807486,-0.2689839572192514,0.2689839572192514,2.2737125555825424,5.2223747313907865,0.5778182455705485,0.7924771104785433,4430.132488789395,4815.029114838774,17432.55416365135,40039.94706557316,4838,7667,0
30,0.9,quantile_uncalibrated,common,6437,0.6381854901351561,-0.2618145098648439,0.2618145098648439,2.271093920293354,5.191521825526472,0.5877115335395636,0.799168600104273,3783.099141394171,4111.121695614317,14619.03156492832,33417.8259909139,4108,6437,0
30,0.9,cqr,native,7667,0.7163166818833964,-0.18368331811660366,0.18368331811660366,2.711888471951519,5.967191072342358,0.5778182455705485,0.7924771104785433,4430.132488789395,4815.029114838774,20792.048914452294,45750.45395164886,5492,7667,0
30,0.9,cqr,common,6437,0.7093366475066024,-0.1906633524933976,0.1906633524933976,2.7095704058715273,5.9059396345007915,0.5877115335395636,0.799168600104273,3783.099141394171,4111.121695614317,17441.504702595023,38016.533427281596,4566,6437,0
30,0.9,recentred_enbpi_static,native,7667,0.5081518194861093,-0.3918481805138907,0.3918481805138907,1.320484542846682,8.889533423257957,0.8167468934394158,1.0791739606091384,6261.998432,8929.114224447996,10124.15499000551,68156.05275611875,3896,7667,0
30,0.9,recentred_enbpi_static,common,6437,0.5070685101755477,-0.39293148982445236,0.39293148982445236,1.3204845428466818,8.748195496304756,0.8088797933820102,1.0660560222642343,5206.75923,7315.492424053803,8499.959002304091,56312.13440971372,3264,6437,0
30,0.9,recentred_enbpi_updated,native,7667,0.7148819616538411,-0.18511803834615892,0.18511803834615892,1.7737426861875603,4.738308876353196,0.8167468934394158,1.0791739606091384,6261.998432,8929.114224447996,13599.285175000025,36328.61415499995,5481,7667,0
30,0.9,recentred_enbpi_updated,common,6437,0.7222308528817772,-0.17776914711822278,0.17776914711822278,1.7697318039459407,4.732871483921074,0.8088797933820102,1.0660560222642343,5206.75923,7315.492424053803,11391.76362200002,30465.493741999955,4649,6437,0
30,0.9,dscp,native,6437,0.5592667391642069,-0.34073326083579314,0.34073326083579314,1.0597332504578256,6.766854888219093,0.6358285682586959,0.8701987305103638,4092.8284938812258,4874.39141145536,6821.502933197024,43558.244915466305,3600,6437,0
30,0.9,dscp,common,6437,0.5592667391642069,-0.34073326083579314,0.34073326083579314,1.0597332504578256,6.766854888219093,0.6358285682586959,0.8701987305103638,4092.8284938812258,4874.39141145536,6821.502933197024,43558.244915466305,3600,6437,0
30,0.95,quantile_uncalibrated,native,7667,0.6184948480500848,-0.33150515194991514,0.33150515194991514,3.2312954925594335,10.062145439581672,0.5778182455705485,0.7924771104785433,4430.132488789395,4815.029114838774,24774.342541453178,77146.46908527268,4742,7667,0
30,0.95,quantile_uncalibrated,common,6437,0.6198539692403293,-0.33014603075967064,0.33014603075967064,3.246342728189327,9.848964031672987,0.5877115335395636,0.799168600104273,3783.099141394171,4111.121695614317,20896.7081413547,63397.78147187901,3990,6437,0
30,0.95,cqr,native,7667,0.8008347463153775,-0.1491652536846224,0.1491652536846224,4.1328886228229775,8.024661177194412,0.5778182455705485,0.7924771104785433,4430.132488789395,4815.029114838774,31686.857071183767,61525.07724554956,6140,7667,0
30,0.95,cqr,common,6437,0.7981979182849154,-0.15180208171508458,0.15180208171508458,4.1468386133561275,7.834316309113741,0.5877115335395636,0.799168600104273,3783.099141394171,4111.121695614317,26693.20015417339,50429.49408176515,5138,6437,0
30,0.95,recentred_enbpi_static,native,7667,0.6191469936089735,-0.33085300639102644,0.33085300639102644,1.7696421941121407,13.237822559853084,0.8167468934394158,1.0791739606091384,6261.998432,8929.114224447996,13567.846702257782,101494.3855663936,4747,7667,0
30,0.95,recentred_enbpi_static,common,6437,0.6206307286002797,-0.3293692713997203,0.3293692713997203,1.7696421941121407,12.942767886197915,0.8088797933820102,1.0660560222642343,5206.75923,7315.492424053803,11391.18680349985,83312.59688345598,3995,6437,0
30,0.95,recentred_enbpi_updated,native,7667,0.7864875440198252,-0.16351245598017472,0.16351245598017472,2.136236490022173,6.01510225759749,0.8167468934394158,1.0791739606091384,6261.998432,8929.114224447996,16378.525169,46117.78900899996,6030,7667,0
30,0.95,recentred_enbpi_updated,common,6437,0.786546527885661,-0.16345347211433892,0.16345347211433892,2.1278765479260526,6.160186307130644,0.8088797933820102,1.0660560222642343,5206.75923,7315.492424053803,13697.141339000002,39653.119258999955,5063,6437,0
30,0.95,dscp,native,6437,0.6193879136243592,-0.33061208637564077,0.33061208637564077,1.2357717937924615,11.243064374378507,0.6358285682586959,0.8701987305103638,4092.8284938812258,4874.39141145536,7954.663036642075,72371.60537787445,3987,6437,0
30,0.95,dscp,common,6437,0.6193879136243592,-0.33061208637564077,0.33061208637564077,1.2357717937924615,11.243064374378507,0.6358285682586959,0.8701987305103638,4092.8284938812258,4874.39141145536,7954.663036642075,72371.60537787445,3987,6437,0
60,0.9,quantile_uncalibrated,native,6437,0.716172129874165,-0.183827870125835,0.183827870125835,4.224710716173492,8.526493224980012,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,27194.462880008767,54885.03688919634,4610,6437,0
60,0.9,quantile_uncalibrated,common,6437,0.716172129874165,-0.183827870125835,0.183827870125835,4.224710716173492,8.526493224980012,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,27194.462880008767,54885.03688919634,4610,6437,0
60,0.9,cqr,native,6437,0.7885661022215318,-0.11143389777846824,0.11143389777846824,4.9765840436610915,7.936715918643395,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,32034.271489046445,51088.64036830753,5076,6437,0
60,0.9,cqr,common,6437,0.7885661022215318,-0.11143389777846824,0.11143389777846824,4.9765840436610915,7.936715918643395,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,32034.271489046445,51088.64036830753,5076,6437,0
60,0.9,recentred_enbpi_static,native,6437,0.3234425974832997,-0.5765574025167004,0.5765574025167004,1.5246614456176746,17.93788290117142,1.4472388987105793,1.9605253109180274,9315.876790999999,24741.636167707216,9814.245725440971,115466.15223484044,2082,6437,0
60,0.9,recentred_enbpi_static,common,6437,0.3234425974832997,-0.5765574025167004,0.5765574025167004,1.5246614456176746,17.93788290117142,1.4472388987105793,1.9605253109180274,9315.876790999999,24741.636167707216,9814.245725440971,115466.15223484044,2082,6437,0
60,0.9,recentred_enbpi_updated,native,6437,0.5827248718347056,-0.31727512816529446,0.31727512816529446,3.066390568743202,13.773517242659628,1.4472388987105793,1.9605253109180274,9315.876790999999,24741.636167707216,19738.35609099999,88660.13049100002,3751,6437,0
60,0.9,recentred_enbpi_updated,common,6437,0.5827248718347056,-0.31727512816529446,0.31727512816529446,3.066390568743202,13.773517242659628,1.4472388987105793,1.9605253109180274,9315.876790999999,24741.636167707216,19738.35609099999,88660.13049100002,3751,6437,0
60,0.9,dscp,native,6437,0.5111076588472891,-0.3888923411527109,0.3888923411527109,1.7000241736127133,15.251382391210942,1.2070528856211982,1.7745562037147153,7769.799424743653,20270.43304855651,10943.055605545036,98173.14845222484,3290,6437,0
60,0.9,dscp,common,6437,0.5111076588472891,-0.3888923411527109,0.3888923411527109,1.7000241736127133,15.251382391210942,1.2070528856211982,1.7745562037147153,7769.799424743653,20270.43304855651,10943.055605545036,98173.14845222484,3290,6437,0
60,0.95,quantile_uncalibrated,native,6437,0.6287090259437627,-0.3212909740562373,0.3212909740562373,2.750721280752801,12.271272108808777,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,17706.39288420578,78990.1785644021,4047,6437,0
60,0.95,quantile_uncalibrated,common,6437,0.6287090259437627,-0.3212909740562373,0.3212909740562373,2.750721280752801,12.271272108808777,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,17706.39288420578,78990.1785644021,4047,6437,0
60,0.95,cqr,native,6437,0.8048780487804879,-0.1451219512195121,0.1451219512195121,3.64958768909071,8.480827169671302,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,23492.3959546769,54591.08449117417,5181,6437,0
60,0.95,cqr,common,6437,0.8048780487804879,-0.1451219512195121,0.1451219512195121,3.64958768909071,8.480827169671302,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,23492.3959546769,54591.08449117417,5181,6437,0
60,0.95,recentred_enbpi_static,native,6437,0.4295479260525089,-0.520452073947491,0.520452073947491,1.9723844528198242,31.07153817743213,1.4472388987105793,1.9605253109180274,9315.876790999999,24741.636167707216,12696.238722801208,200007.49124813062,2765,6437,0
60,0.95,recentred_enbpi_static,common,6437,0.4295479260525089,-0.520452073947491,0.520452073947491,1.9723844528198242,31.07153817743213,1.4472388987105793,1.9605253109180274,9315.876790999999,24741.636167707216,12696.238722801208,200007.49124813062,2765,6437,0
60,0.95,recentred_enbpi_updated,native,6437,0.6664595308373465,-0.2835404691626534,0.2835404691626534,3.8373374045362754,20.157799054373122,1.4472388987105793,1.9605253109180274,9315.876790999999,24741.636167707216,24700.940873000003,129755.75251299978,4290,6437,0
60,0.95,recentred_enbpi_updated,common,6437,0.6664595308373465,-0.2835404691626534,0.2835404691626534,3.8373374045362754,20.157799054373122,1.4472388987105793,1.9605253109180274,9315.876790999999,24741.636167707216,24700.940873000003,129755.75251299978,4290,6437,0
60,0.95,dscp,native,6437,0.5249339754544042,-0.4250660245455957,0.4250660245455957,1.8870253264083592,27.24430310476004,1.2070528856211982,1.7745562037147153,7769.799424743653,20270.43304855651,12146.782026090608,175371.57908534037,3379,6437,0
60,0.95,dscp,common,6437,0.5249339754544042,-0.4250660245455957,0.4250660245455957,1.8870253264083592,27.24430310476004,1.2070528856211982,1.7745562037147153,7769.799424743653,20270.43304855651,12146.782026090608,175371.57908534037,3379,6437,0
