horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,recentred_enbpi_static,common,34590,0.9484244001156403,-0.0015755998843596242,0.0015755998843596242,146.61733011881506,246.34048224968012,23.05052031922521,38.35166287156255,797317.497842,50876703.0570339,5071493.448809813,8520917.281016435,32806,34590,0
1,0.95,recentred_enbpi_updated,native,34640,0.9514145496535796,0.0014145496535796775,0.0014145496535796775,117.48868110834293,168.73480006561775,23.048038624711317,38.340341740459166,798384.05796,50920169.71741278,4069807.9135929993,5844973.474272999,32957,34640,0
1,0.95,recentred_enbpi_updated,common,34590,0.951402139346632,0.0014021393466320253,0.0014021393466320253,117.49045795469789,168.8008212701069,23.05052031922521,38.35166287156255,797317.497842,50876703.0570339,4063994.940653,5838820.407732997,32909,34590,0
1,0.95,dscp,native,34590,0.9460826828563168,-0.003917317143683152,0.003917317143683152,114.61167096836932,201.5928587032039,17.665268628610857,34.81310193773189,611041.6418636496,41921421.981165886,3964417.698795895,6973096.982543822,32725,34590,0
1,0.95,dscp,common,34590,0.9460826828563168,-0.003917317143683152,0.003917317143683152,114.61167096836932,201.5928587032039,17.665268628610857,34.81310193773189,611041.6418636496,41921421.981165886,3964417.698795895,6973096.982543822,32725,34590,0
3,0.9,quantile_uncalibrated,native,34640,0.8109699769053118,-0.08903002309468822,0.08903002309468822,97.42426737589211,172.67775352373798,26.243325695396074,54.59527862818434,909068.80208852,103249523.69566178,3374776.6219009026,5981557.382062283,28092,34640,0
3,0.9,quantile_uncalibrated,common,34590,0.8111592945938132,-0.08884070540618683,0.08884070540618683,97.46227357422703,172.6560797252535,26.245489190840416,54.60250411797326,907831.47111117,103127783.24142419,3371220.0429325127,5972173.797696519,28058,34590,0
3,0.9,cqr,native,34640,0.8666570438799076,-0.033342956120092415,0.033342956120092415,103.83558442638302,170.23380260126598,26.243325695396074,54.59527862818434,909068.80208852,103249523.69566178,3596864.644529908,5896898.922107853,30021,34640,0
3,0.9,cqr,common,34590,0.8668979473836369,-0.03310205261636312,0.03310205261636312,103.87359062471796,170.21945041180916,26.245489190840416,54.60250411797326,907831.47111117,103127783.24142419,3592987.4997089943,5887890.789744479,29986,34590,0
3,0.9,recentred_enbpi_static,native,34640,0.9101039260969976,0.010103926096997617,0.010103926096997617,159.590073038737,272.74360086233895,32.1738473908776,56.14478720727588,1114502.07362,109193494.20226203,5528200.130061849,9447838.33387142,31526,34640,0
3,0.9,recentred_enbpi_static,common,34590,0.9101185313674472,0.010118531367447225,0.010118531367447225,159.590073038737,272.79596411247394,32.17597089040186,56.15746316009368,1112966.8330990002,109085122.52608806,5520220.6264099125,9436012.398650473,31481,34590,0
3,0.9,recentred_enbpi_updated,native,34640,0.9050519630484989,0.005051963048498864,0.005051963048498864,131.91921874789261,196.92355201405888,32.1738473908776,56.14478720727588,1114502.07362,109193494.20226203,4569681.737427,6821431.841767,31351,34640,0
3,0.9,recentred_enbpi_updated,common,34590,0.905001445504481,0.005001445504481006,0.005001445504481006,131.9198371999711,196.928033173952,32.17597089040186,56.15746316009368,1112966.8330990002,109085122.52608806,4563107.168747,6811740.667487,31304,34590,0
3,0.9,dscp,native,34590,0.8923099161607401,-0.0076900838392599535,0.0076900838392599535,125.3231650671042,238.61392855523977,28.631814022624457,54.35404841623411,990374.44704258,102191401.61571519,4334928.279671134,8253655.788725743,30865,34590,0
3,0.9,dscp,common,34590,0.8923099161607401,-0.0076900838392599535,0.0076900838392599535,125.3231650671042,238.61392855523977,28.631814022624457,54.35404841623411,990374.44704258,102191401.61571519,4334928.279671134,8253655.788725743,30865,34590,0
3,0.95,quantile_uncalibrated,native,34640,0.8716512702078522,-0.0783487297921478,0.0783487297921478,122.94145669383542,222.27748959743985,26.243325695396074,54.59527862818434,909068.80208852,103249523.69566178,4258692.059874459,7699692.239655317,30194,34640,0
3,0.95,quantile_uncalibrated,common,34590,0.8717837525296328,-0.07821624747036715,0.07821624747036715,122.98527883587472,222.18961491526312,26.245489190840416,54.60250411797326,907831.47111117,103127783.24142419,4254060.7949329065,7685538.779918951,30155,34590,0
3,0.95,cqr,native,34640,0.9519341801385681,0.0019341801385681645,0.0019341801385681645,138.13988005478748,216.62871200590615,26.243325695396074,54.59527862818434,909068.80208852,103249523.69566178,4785165.4450978385,7504018.583884589,32975,34640,0
3,0.95,cqr,common,34590,0.9519803411390575,0.00198034113905754,0.00198034113905754,138.18370219682677,216.54906908164222,26.245489190840416,54.60250411797326,907831.47111117,103127783.24142419,4779774.258988238,7490432.299534004,32929,34590,0
3,0.95,recentred_enbpi_static,native,34640,0.9515877598152425,0.0015877598152425065,0.0015877598152425065,225.15503625488282,366.9024986439481,32.1738473908776,56.14478720727588,1114502.07362,109193494.20226203,7799370.455869141,12709502.553026361,32963,34640,0
3,0.95,recentred_enbpi_static,common,34590,0.9515755998843597,0.0015755998843597352,0.0015755998843597352,225.15503625488282,366.95625077167205,32.17597089040186,56.15746316009368,1112966.8330990002,109085122.52608806,7788112.704056397,12693016.714192135,32915,34590,0
3,0.95,recentred_enbpi_updated,native,34640,0.9516743648960739,0.0016743648960739765,0.0016743648960739765,172.72447278262123,246.30365765675512,32.1738473908776,56.14478720727588,1114502.07362,109193494.20226203,5983175.73719,8531958.701229997,32966,34640,0
3,0.95,recentred_enbpi_updated,common,34590,0.9516623301532234,0.001662330153223479,0.001662330153223479,172.72518705941025,246.29943994290252,32.17597089040186,56.15746316009368,1112966.8330990002,109085122.52608806,5974564.220385,8519497.627624998,32918,34590,0
3,0.95,dscp,native,34590,0.9450997398091934,-0.004900260190806582,0.004900260190806582,182.34403518798953,320.24125453531457,28.631814022624457,54.35404841623411,990374.44704258,102191401.61571519,6307280.177152558,11077144.99437653,32691,34590,0
3,0.95,dscp,common,34590,0.9450997398091934,-0.004900260190806582,0.004900260190806582,182.34403518798953,320.24125453531457,28.631814022624457,54.35404841623411,990374.44704258,102191401.61571519,6307280.177152558,11077144.99437653,32691,34590,0
6,0.9,quantile_uncalibrated,native,34640,0.8000288683602771,-0.09997113163972293,0.09997113163972293,115.3161496337923,214.27383454454255,32.05428903560927,68.82368080452618,1110360.5721935052,164079254.72770166,3994551.4233145653,7422445.628622954,27713,34640,0
6,0.9,quantile_uncalibrated,common,34590,0.8000578201792425,-0.09994217982075748,0.09994217982075748,115.32242569880219,214.2363541586083,32.04186064078732,68.83009701553988,1108327.9595648334,163872970.20628294,3989002.704921568,7410435.49034626,27674,34590,0
6,0.9,cqr,native,34640,0.8834006928406467,-0.016599307159353316,0.016599307159353316,125.46803393748016,210.0706327453513,32.05428903560927,68.82368080452618,1110360.5721935052,164079254.72770166,4346212.695594313,7276846.718298969,30601,34640,0
6,0.9,cqr,common,34590,0.8834634287366291,-0.016536571263370936,0.016536571263370936,125.47431000102237,210.04363424122164,32.04186064078732,68.83009701553988,1108327.9595648334,163872970.20628294,4340156.382935364,7265409.308403856,30559,34590,0
6,0.9,recentred_enbpi_static,native,34640,0.9111143187066975,0.011114318706697435,0.011114318706697435,194.38722314453116,332.102440948578,37.469325268764436,68.86424909906964,1297937.4273100002,164272745.60982263,6733573.409726559,11504028.554458743,31561,34640,0
6,0.9,recentred_enbpi_static,common,34590,0.9111014744145707,0.011101474414570656,0.011101474414570656,194.38722314453116,332.1328899638158,37.46440962821625,68.87095001142494,1295893.92904,164067556.2619215,6723854.048569333,11488476.663848387,31515,34590,0
6,0.9,recentred_enbpi_updated,native,34640,0.9006928406466512,0.0006928406466512049,0.0006928406466512049,158.06386830952658,238.8359546703811,37.469325268764436,68.86424909906964,1297937.4273100002,164272745.60982263,5475332.3982420005,8273277.469782001,31200,34640,0
6,0.9,recentred_enbpi_updated,common,34590,0.9007516623301532,0.0007516623301532244,0.0007516623301532244,158.05902310211042,238.82582795437992,37.46440962821625,68.87095001142494,1295893.92904,164067556.2619215,5467261.609102,8260985.388942001,31157,34590,0
6,0.9,dscp,native,34590,0.8894767273778549,-0.010523272622145141,0.010523272622145141,146.44442963366342,292.3694835365113,34.24775587781426,67.09446435778098,1184629.875813595,155712666.6305564,5065512.821028418,10113060.435527926,30767,34590,0
6,0.9,dscp,common,34590,0.8894767273778549,-0.010523272622145141,0.010523272622145141,146.44442963366342,292.3694835365113,34.24775587781426,67.09446435778098,1184629.875813595,155712666.6305564,5065512.821028418,10113060.435527926,30767,34590,0
6,0.95,quantile_uncalibrated,native,34640,0.8691974595842956,-0.08080254041570434,0.08080254041570434,146.78163295843223,277.7662549828401,32.05428903560927,68.82368080452618,1110360.5721935052,164079254.72770166,5084515.765680092,9621823.072605582,30109,34640,0
6,0.95,quantile_uncalibrated,common,34590,0.8692107545533391,-0.08078924544666088,0.08078924544666088,146.77776662642228,277.80439071549705,32.04186064078732,68.83009701553988,1108327.9595648334,163872970.20628294,5077042.947607947,9609253.874849044,30066,34590,0
6,0.95,cqr,native,34640,0.956581986143187,0.0065819861431870574,0.0065819861431870574,175.51399688465602,271.2844544194554,32.05428903560927,68.82368080452618,1110360.5721935052,164079254.72770166,6079804.852084485,9397293.501089936,33136,34640,0
6,0.95,cqr,common,34590,0.9565481352992194,0.006548135299219493,0.006548135299219493,175.51013055264607,271.34044201917555,32.04186064078732,68.83009701553988,1108327.9595648334,163872970.20628294,6070895.415816028,9385665.889443282,33087,34590,0
6,0.95,recentred_enbpi_static,native,34640,0.951472286374134,0.0014722863741339909,0.0014722863741339909,278.78514294433614,449.3141313276399,37.469325268764436,68.86424909906964,1297937.4273100002,164272745.60982263,9657117.351591803,15564241.509189447,32959,34640,0
6,0.95,recentred_enbpi_static,common,34590,0.9514599595258745,0.0014599595258745213,0.0014599595258745213,278.78514294433614,449.3442481074689,37.46440962821625,68.87095001142494,1295893.92904,164067556.2619215,9643178.094444588,15542817.54203735,32911,34590,0
6,0.95,recentred_enbpi_updated,native,34640,0.9503464203233256,0.000346420323325658,0.000346420323325658,208.6104389198037,297.95834684705534,37.469325268764436,68.86424909906964,1297937.4273100002,164272745.60982263,7226265.604182,10321277.134781998,32920,34640,0
6,0.95,recentred_enbpi_updated,common,34590,0.9503613761202659,0.0003613761202659882,0.0003613761202659882,208.61178033382475,297.98553215805134,37.46440962821625,68.87095001142494,1295893.92904,164067556.2619215,7215881.481746999,10307319.557346996,32873,34590,0
6,0.95,dscp,native,34590,0.9484533102052617,-0.0015466897947382652,0.0015466897947382652,224.60300504238276,397.3801540162551,34.24775587781426,67.09446435778098,1184629.875813595,155712666.6305564,7769017.94441602,13745379.527422264,32807,34590,0
6,0.95,dscp,common,34590,0.9484533102052617,-0.0015466897947382652,0.0015466897947382652,224.60300504238276,397.3801540162551,34.24775587781426,67.09446435778098,1184629.875813595,155712666.6305564,7769017.94441602,13745379.527422264,32807,34590,0
