horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
6,0.95,quantile_uncalibrated,native,9909,0.838227873650217,-0.11177212634978295,0.11177212634978295,0.3206679451836061,1.812090227760492,0.10751519040205233,2.47631700721185,1065.3680216939365,60763.43392332774,3177.4986688243525,17956.002066878715,8306,9909,0
6,0.95,quantile_uncalibrated,common,9904,0.8381462035541195,-0.11185379644588045,0.11185379644588045,0.32075678946758157,1.8129320114036034,0.10756573973439947,2.47694199936598,1065.3310863294923,60763.43348208195,3176.775242886928,17955.278640941287,8301,9904,0
6,0.95,cqr,native,9909,0.9527702089009991,0.002770208900999105,0.002770208900999105,0.4436268896426481,1.7572820086916587,0.10751519040205233,2.47631700721185,1065.3680216939365,60763.43392332774,4395.898849469,17412.907424125646,9441,9909,0
6,0.95,cqr,common,9904,0.9527463651050081,0.0027463651050081417,0.0027463651050081417,0.4437157339266237,1.7580340471997098,0.10756573973439947,2.47694199936598,1065.3310863294923,60763.43348208195,4394.560628809281,17411.569203465926,9436,9904,0
6,0.95,recentred_enbpi_static,native,9909,0.9755777575941064,0.02557775759410641,0.02557775759410641,1.0307527780532837,2.229630135620069,0.11370929011938642,2.47648484682352,1126.745355793,60771.671040579386,10213.729277729988,22093.405013859265,9667,9909,0
6,0.95,recentred_enbpi_static,common,9904,0.9755654281098546,0.025565428109854627,0.025565428109854627,1.0307527780532837,2.230235384689923,0.11373974152090065,2.4771094882172835,1126.478400023,60771.65131016578,10208.575513839722,22088.251249969,9662,9904,0
6,0.95,recentred_enbpi_updated,native,9909,0.9657886769603391,0.015788676960339143,0.015788676960339143,0.9359184847562821,2.2040494924220395,0.11370929011938642,2.47648484682352,1126.745355793,60771.671040579386,9274.01626545,21839.92642040999,9570,9909,0
6,0.95,recentred_enbpi_updated,common,9904,0.9657714054927302,0.01577140549273026,0.01577140549273026,0.9358725190276657,2.204643738227988,0.11373974152090065,2.4771094882172835,1126.478400023,60771.65131016578,9268.88142845,21834.79158340999,9565,9904,0
6,0.95,dscp,native,9904,0.9749596122778675,0.024959612277867582,0.024959612277867582,0.9924034439111553,2.1708982018461986,0.1169468634122432,2.4757971246301738,1158.2417352348566,60707.27516864696,9828.763708496082,21500.57579108475,9656,9904,0
6,0.95,dscp,common,9904,0.9749596122778675,0.024959612277867582,0.024959612277867582,0.9924034439111553,2.1708982018461986,0.1169468634122432,2.4757971246301738,1158.2417352348566,60707.27516864696,9828.763708496082,21500.57579108475,9656,9904,0
