horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,9907,0.21076006863833652,-0.7392399313616634,0.7392399313616634,2.3999871331944895,76.77146572441922,3.2514923318472655,3.682710391728211,32212.534531610858,134362.25920130062,23776.672528557807,760574.9109318212,2088,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.21086649161785498,-0.739133508382145,0.739133508382145,2.399911942035375,76.76348905363442,3.2511349852499443,3.6825633364995234,32192.738623944948,134283.72254602663,23763.928050034283,760112.068609088,2088,9902,0
1,0.95,cqr,native,9907,0.3338043807408903,-0.6161956192591096,0.6161956192591096,3.189966993171382,53.16517742942636,3.2514923318472655,3.682710391728211,32212.534531610858,134362.25920130062,31603.003001348883,526707.4127933269,3307,9907,0
1,0.95,cqr,common,9902,0.3339729347606544,-0.6160270652393456,0.6160270652393456,3.189891802012268,53.16185755462306,3.2511349852499443,3.6825633364995234,32192.738623944948,134283.72254602663,31586.308623525478,526408.7135058775,3307,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.08963359240940749,-0.8603664075905925,0.8603664075905925,1.6551044464111333,97.2739748412909,3.1281409991924893,3.53162245636957,30990.492878999994,123563.6425261253,16397.1197505951,963693.2687526689,888,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.08967885275701878,-0.8603211472429811,0.8603211472429811,1.6551044464111333,97.25903920886527,3.1277525493839624,3.5314254269850673,30971.005743999995,123487.5008400237,16388.844228363043,963059.0062461839,888,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.8535379024931866,-0.09646209750681334,0.09646209750681334,4.81333677026345,8.516174836277376,3.1281409991924893,3.53162245636957,30990.492878999994,123563.6425261253,47685.727383,84369.74410299996,8456,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.8534639466774389,-0.0965360533225611,0.0965360533225611,4.812677251868309,8.517385060391836,3.1277525493839624,3.5314254269850673,30971.005743999995,123487.5008400237,47655.130148,84339.14686799997,8451,9902,0
1,0.95,dscp,native,9902,0.4457685316097758,-0.5042314683902241,0.5042314683902241,2.0721915245219873,31.617489866994685,2.1806791528598928,2.562956982475001,21593.084971618657,65043.74758775992,20518.840475816716,313076.3846629814,4414,9902,0
1,0.95,dscp,common,9902,0.4457685316097758,-0.5042314683902241,0.5042314683902241,2.0721915245219873,31.617489866994685,2.1806791528598928,2.562956982475001,21593.084971618657,65043.74758775992,20518.840475816716,313076.3846629814,4414,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.04451398001413142,-0.8554860199858686,0.8554860199858686,1.8602214901884047,65.25813247363806,4.026078813565516,4.445586009207637,39886.36280599357,195794.36880085742,18429.214303296525,646512.3184163322,441,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.0445364572813573,-0.8554635427186428,0.8554635427186428,1.8603368683714532,65.26141492061636,4.026116043018262,4.4457353071618115,39866.60105796683,195708.69709615948,18421.05567061413,646218.5305439432,441,9902,0
3,0.9,cqr,native,9907,0.28262844453416774,-0.6173715554658323,0.6173715554658323,3.8681571813188067,32.88808318018734,4.026078813565516,4.445586009207637,39886.36280599357,195794.36880085742,38321.83319532542,325822.240066116,2800,9907,0
3,0.9,cqr,common,9902,0.2825691779438497,-0.6174308220561503,0.6174308220561503,3.8682725595018557,32.888793592351014,4.026116043018262,4.4457353071618115,39866.60105796683,195708.69709615948,38303.63488418738,325664.83415145974,2798,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.043706470172605226,-0.8562935298273948,0.8562935298273948,1.94133892059326,68.25489452437533,4.237529985363884,4.625235470038186,41981.209565,211938.50083973678,19232.84468631743,676201.2400529864,433,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.043728539688951726,-0.8562714603110483,0.8562714603110483,1.94133892059326,68.25934390859928,4.237743547364169,4.625437438438955,41962.136606,211850.0371624298,19223.137991714462,675904.02338295,433,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.7565357827798527,-0.14346421722014735,0.14346421722014735,5.60996030210962,9.517030198142729,4.237529985363884,4.625235470038186,41981.209565,211938.50083973678,55577.876713000005,94285.21817300002,7495,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.7564128458897192,-0.14358715411028078,0.14358715411028078,5.609967739850535,9.519010504948495,4.237743547364169,4.625437438438955,41962.136606,211850.0371624298,55549.900559999995,94257.24202,7490,9902,0
3,0.9,dscp,native,9902,0.3918400323167037,-0.5081599676832963,0.5081599676832963,2.5216373112966877,21.80048480729242,3.3302220672964933,3.709715469839672,32975.858910369876,136271.21376269535,24969.2526564598,215868.40056180954,3880,9902,0
3,0.9,dscp,common,9902,0.3918400323167037,-0.5081599676832963,0.5081599676832963,2.5216373112966877,21.80048480729242,3.3302220672964933,3.709715469839672,32975.858910369876,136271.21376269535,24969.2526564598,215868.40056180954,3880,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.1107297870192793,-0.8392702129807207,0.8392702129807207,3.2103561321645935,99.17346803293795,4.026078813565516,4.445586009207637,39886.36280599357,195794.36880085742,31804.99820135463,982511.5478023163,1097,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.11058372046051303,-0.8394162795394869,0.8394162795394869,3.210348526010203,99.18504929566008,4.026116043018262,4.4457353071618115,39866.60105796683,195708.69709615948,31788.871104553033,982130.3581256261,1095,9902,0
3,0.95,cqr,native,9907,0.3380438074089028,-0.6119561925910972,0.6119561925910972,4.743029123294657,52.57847645366854,4.026078813565516,4.445586009207637,39886.36280599357,195794.36880085742,46989.18952448016,520894.9662264943,3349,9907,0
3,0.95,cqr,common,9902,0.3380125227226823,-0.6119874772773177,0.6119874772773177,4.743021517140266,52.58447936599523,4.026116043018262,4.4457353071618115,39866.60105796683,195708.69709615948,46965.39906272292,520691.5146820848,3347,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.06338952255980619,-0.8866104774401937,0.8866104774401937,2.501193046569824,126.74848306745784,4.237529985363884,4.625235470038186,41981.209565,211938.50083973678,24779.31951236725,1255697.2217493048,628,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.06342153100383761,-0.8865784689961623,0.8865784689961623,2.501193046569824,126.7576194361372,4.237743547364169,4.625437438438955,41962.136606,211850.0371624298,24766.8135471344,1255153.9476566305,628,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.8578782678913899,-0.09212173210861008,0.09212173210861008,6.333155734733017,9.996388180478446,4.237529985363884,4.625235470038186,41981.209565,211938.50083973678,62742.573864,99034.21770399997,8499,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.8578065037366188,-0.09219349626338114,0.09219349626338114,6.333216947384367,9.99829913684104,4.237743547364169,4.625437438438955,41962.136606,211850.0371624298,62711.514213,99003.15805299996,8494,9902,0
3,0.95,dscp,native,9902,0.46596647141991515,-0.4840335285800848,0.4840335285800848,3.209249734345939,34.46525846063811,3.3302220672964933,3.709715469839672,32975.858910369876,136271.21376269535,31777.99086949349,341274.9892772386,4614,9902,0
3,0.95,dscp,common,9902,0.46596647141991515,-0.4840335285800848,0.4840335285800848,3.209249734345939,34.46525846063811,3.3302220672964933,3.709715469839672,32975.858910369876,136271.21376269535,31777.99086949349,341274.9892772386,4614,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.03330978096295548,-0.8666902190370446,0.8666902190370446,2.499649267822073,73.30974256789669,4.639479822424156,5.016696434670349,45963.32660075612,249331.8775664019,24764.02529631328,726279.6196201525,330,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.033326600686729956,-0.86667339931327,0.86667339931327,2.499839716613467,73.33386511588384,4.640608649316241,5.0176661967986895,45951.30684552942,249302.3971668376,24753.41287390655,726151.9323774818,330,9902,0
6,0.9,cqr,native,9907,0.3262339759765822,-0.5737660240234178,0.5737660240234178,4.863248880738877,33.25229564378625,4.639479822424156,5.016696434670349,45963.32660075612,249331.8775664019,48180.20666148006,329430.4929429904,3232,9907,0
6,0.9,cqr,common,9902,0.32589375883659866,-0.5741062411634014,0.5741062411634014,4.863439329530272,33.26682109902232,4.640608649316241,5.0176661967986895,45951.30684552942,249302.3971668376,48157.77624100875,329408.06252251903,3227,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.037145452710204904,-0.8628545472897952,0.8628545472897952,2.3506674448649107,74.9011450166742,4.764616665287171,5.125946480011845,47203.05730300001,260309.66771907534,23288.06237627667,742045.6436801914,368,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.03716420925065643,-0.8628357907493436,0.8628357907493436,2.3506674448649107,74.92518039629662,4.765809145021209,5.126950760643907,47191.04215400001,260280.24985866877,23276.309039052347,741909.1362841291,368,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.7629958615120622,-0.1370041384879378,0.1370041384879378,6.257279400726759,10.11157904138488,4.764616665287171,5.125946480011845,47203.05730300001,260309.66771907534,61990.867023,100175.41356300001,7559,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.7628761866289638,-0.13712381337103619,0.13712381337103619,6.258280664815188,10.114526528277116,4.765809145021209,5.126950760643907,47191.04215400001,260280.24985866877,61969.49514299999,100154.041683,7554,9902,0
6,0.9,dscp,native,9902,0.39638456877398504,-0.503615431226015,0.503615431226015,3.3090996723718207,23.546171270388623,4.415481911059992,4.776961497373886,43722.10188331604,225957.31408148116,32766.704955825768,233154.18791938815,3925,9902,0
6,0.9,dscp,common,9902,0.39638456877398504,-0.503615431226015,0.503615431226015,3.3090996723718207,23.546171270388623,4.415481911059992,4.776961497373886,43722.10188331604,225957.31408148116,32766.704955825768,233154.18791938815,3925,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.02907035429494297,-0.920929645705057,0.920929645705057,2.8237061045738434,144.1562593657876,4.639479822424156,5.016696434670349,45963.32660075612,249331.8775664019,27974.456378013067,1428156.0615368579,288,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.029085033326600687,-0.9209149666733992,0.9209149666733992,2.823909777514437,144.203467773703,4.640608649316241,5.0176661967986895,45951.30684552942,249302.3971668376,27962.354616947952,1427902.7378952072,288,9902,0
6,0.95,cqr,native,9907,0.3772080347229232,-0.5727919652770768,0.5727919652770768,5.51836212960925,53.75555565088223,4.639479822424156,5.016696434670349,45963.32660075612,249331.8775664019,54670.41361803884,532556.2898332903,3737,9907,0
6,0.95,cqr,common,9902,0.37689355685720055,-0.5731064431427995,0.5731064431427995,5.518565802549843,53.78011662210665,4.640608649316241,5.0176661967986895,45951.30684552942,249302.3971668376,54644.838576848546,532530.7147921,3732,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.04875340668214394,-0.9012465933178561,0.9012465933178561,2.9136014938354506,139.61872740131668,4.764616665287171,5.125946480011845,47203.05730300001,260309.66771907534,28865.04999942781,1383202.7323648443,483,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.04877802464148657,-0.9012219753585133,0.9012219753585133,2.9136014938354506,139.66698453009806,4.765809145021209,5.126950760643907,47191.04215400001,260280.24985866877,28850.481991958633,1382982.4808170309,483,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.8598970424952054,-0.09010295750479458,0.09010295750479458,7.038846446956698,10.634360204905619,4.764616665287171,5.125946480011845,47203.05730300001,260309.66771907534,69733.85175,105354.60654999997,8519,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.8598262977176327,-0.09017370228236721,0.09017370228236721,7.039888934053727,10.637218241264387,4.765809145021209,5.126950760643907,47191.04215400001,260280.24985866877,69708.980225,105329.73502499996,8514,9902,0
6,0.95,dscp,native,9902,0.4739446576449202,-0.47605534235507974,0.47605534235507974,4.068020766756551,35.93592451257381,4.415481911059992,4.776961497373886,43722.10188331604,225957.31408148116,40281.541632423374,355837.5245235059,4693,9902,0
6,0.95,dscp,common,9902,0.4739446576449202,-0.47605534235507974,0.47605534235507974,4.068020766756551,35.93592451257381,4.415481911059992,4.776961497373886,43722.10188331604,225957.31408148116,40281.541632423374,355837.5245235059,4693,9902,0
