horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,dscp,native,34590,0.9457068516912402,-0.004293148308759709,0.004293148308759709,115.26204637898358,202.8427793390705,17.757091956644476,34.953747325879114,614217.8107803324,42260832.39887926,3986914.184249042,7016331.737338448,32712,34590,0
1,0.95,dscp,common,34590,0.9457068516912402,-0.004293148308759709,0.004293148308759709,115.26204637898358,202.8427793390705,17.757091956644476,34.953747325879114,614217.8107803324,42260832.39887926,3986914.184249042,7016331.737338448,32712,34590,0
3,0.9,quantile_uncalibrated,native,34640,0.8143187066974595,-0.08568129330254048,0.08568129330254048,98.56735162473345,175.227269822192,26.08522524561147,54.22059477059795,903592.2025079812,101837197.16168892,3414373.060280767,6069872.626640731,28208,34640,0
3,0.9,quantile_uncalibrated,common,34590,0.8145128649898815,-0.08548713501011851,0.08548713501011851,98.6073902446611,175.21488023588873,26.08801608139209,54.23209360809123,902384.4762553524,101733340.00846909,3410829.6285628276,6060682.707359391,28174,34590,0
3,0.9,cqr,native,34640,0.86864896073903,-0.03135103926097005,0.03135103926097005,105.06589337937197,172.85372935772074,26.08522524561147,54.22059477059795,903592.2025079812,101837197.16168892,3639482.546661445,5987653.184951446,30090,34640,0
3,0.9,cqr,common,34590,0.8688349233882625,-0.031165076611737508,0.031165076611737508,105.1059319992996,172.84861863562756,26.08801608139209,54.23209360809123,902384.4762553524,101733340.00846909,3635614.187855773,5978833.718606357,30053,34590,0
3,0.9,recentred_enbpi_static,native,34640,0.9032909930715936,0.0032909930715935287,0.0032909930715935287,152.76510266113291,273.8905035635511,32.16427927918591,56.33919745334927,1114170.634231,109951003.07797422,5291783.156181644,9487567.04344141,31290,34640,0
3,0.9,recentred_enbpi_static,common,34590,0.9032668401272044,0.0032668401272043512,0.0032668401272043512,152.76510266113291,273.9402853730828,32.166373609077766,56.35052124120377,1112634.863138,109836437.23533383,5284144.901048588,9475594.471054934,31244,34590,0
3,0.9,recentred_enbpi_updated,native,34640,0.9055138568129331,0.005513856812933038,0.005513856812933038,131.89060476027714,197.141999434642,32.16427927918591,56.33919745334927,1114170.634231,109951003.07797422,4568690.548896,6828998.860415999,31367,34640,0
3,0.9,recentred_enbpi_updated,common,34590,0.9054640069384216,0.005464006938421528,0.005464006938421528,131.8915685971379,197.13950858326106,32.166373609077766,56.35052124120377,1112634.863138,109836437.23533383,4562129.357775,6819055.601895,31320,34590,0
3,0.9,dscp,native,34590,0.8909511419485401,-0.00904885805145994,0.00904885805145994,124.62118675225707,238.50063360826869,28.576279177826148,54.14189483023918,988453.4967610064,101395215.79522224,4310646.849760572,8249736.916510014,30818,34590,0
3,0.9,dscp,common,34590,0.8909511419485401,-0.00904885805145994,0.00904885805145994,124.62118675225707,238.50063360826869,28.576279177826148,54.14189483023918,988453.4967610064,101395215.79522224,4310646.849760572,8249736.916510014,30818,34590,0
3,0.95,quantile_uncalibrated,native,34640,0.8696304849884526,-0.08036951501154732,0.08036951501154732,121.29374747991606,223.2486086569141,26.08522524561147,54.22059477059795,903592.2025079812,101837197.16168892,4201615.412704293,7733331.803875504,30124,34640,0
3,0.95,quantile_uncalibrated,common,34590,0.8697889563457647,-0.08021104365423526,0.08021104365423526,121.33076771861538,223.16369904840641,26.08801608139209,54.23209360809123,902384.4762553524,101733340.00846909,4196831.255386906,7719232.350084377,30086,34590,0
3,0.95,cqr,native,34640,0.9537240184757506,0.0037240184757506567,0.0037240184757506567,139.4554532430735,216.6097090379917,26.08522524561147,54.22059477059795,903592.2025079812,101837197.16168892,4830736.900340065,7503360.321076033,33037,34640,0
3,0.95,cqr,common,34590,0.9537727666955768,0.0037727666955768013,0.0037727666955768013,139.49247348177278,216.53985775524657,26.08801608139209,54.23209360809123,902384.4762553524,101733340.00846909,4825044.657734521,7490113.679753979,32991,34590,0
3,0.95,recentred_enbpi_static,native,34640,0.9473729792147806,-0.0026270207852193694,0.0026270207852193694,215.8742163085937,368.90838728461483,32.16427927918591,56.33919745334927,1114170.634231,109951003.07797422,7477882.852929686,12778986.535539057,32817,34640,0
3,0.95,recentred_enbpi_static,common,34590,0.947354726799653,-0.0026452732003469093,0.0026452732003469093,215.8742163085937,368.95733678834296,32.166373609077766,56.35052124120377,1112634.863138,109836437.23533383,7467089.1421142565,12762234.279508783,32769,34590,0
3,0.95,recentred_enbpi_updated,native,34640,0.9522806004618938,0.0022806004618938225,0.0022806004618938225,173.6246163834873,245.880877732217,32.16427927918591,56.33919745334927,1114170.634231,109951003.07797422,6014356.711524,8517313.604643997,32987,34640,0
3,0.95,recentred_enbpi_updated,common,34590,0.9522983521248916,0.0022983521248916006,0.0022983521248916006,173.62545132564324,245.8548096812373,32.166373609077766,56.35052124120377,1112634.863138,109836437.23533383,6005704.361354,8504117.866873998,32940,34590,0
3,0.95,dscp,native,34590,0.9462561433940445,-0.0037438566059554423,0.0037438566059554423,184.7496323474639,319.59901556733075,28.576279177826148,54.14189483023918,988453.4967610064,101395215.79522224,6390489.782898776,11054929.948473971,32731,34590,0
3,0.95,dscp,common,34590,0.9462561433940445,-0.0037438566059554423,0.0037438566059554423,184.7496323474639,319.59901556733075,28.576279177826148,54.14189483023918,988453.4967610064,101395215.79522224,6390489.782898776,11054929.948473971,32731,34590,0
6,0.9,quantile_uncalibrated,native,34640,0.8028579676674364,-0.09714203233256358,0.09714203233256358,114.88319854691952,213.76875353023976,31.966492317845105,68.87507014727142,1107319.2938901545,164324375.96909958,3979553.997665292,7404949.622287505,27811,34640,0
6,0.9,quantile_uncalibrated,common,34590,0.8028910089621277,-0.0971089910378723,0.0971089910378723,114.89364234547878,213.7646105061341,31.954088502701072,68.87996974542394,1105291.9213084301,164110533.5293946,3974171.0887301113,7394117.877407178,27772,34590,0
6,0.9,cqr,native,34640,0.8711027713625866,-0.028897228637413397,0.028897228637413397,125.81185790798361,209.56932145413688,31.966492317845105,68.87507014727142,1107319.2938901545,164324375.96909958,4358122.757932552,7259481.295171302,30175,34640,0
6,0.9,cqr,common,34590,0.8711477305579647,-0.02885226944203534,0.02885226944203534,125.82230170654287,209.57579797909986,31.954088502701072,68.87996974542394,1105291.9213084301,164110533.5293946,4352193.416029318,7249226.852097064,30133,34590,0
6,0.9,recentred_enbpi_static,native,34640,0.9034064665127021,0.0034064665127020444,0.0034064665127020444,184.0968945821126,332.15508308864355,37.91339234413972,69.30085557641279,1313319.910801,166362361.3366946,6377116.428324381,11505852.078190614,31294,34640,0
6,0.9,recentred_enbpi_static,common,34590,0.9033824804856895,0.003382480485689454,0.003382480485689454,184.0968945821126,332.2206862726035,37.91188852451575,69.31418904362077,1311372.224063,166186160.80798024,6367911.583595275,11491513.538169354,31248,34590,0
6,0.9,recentred_enbpi_updated,native,34640,0.898729792147806,-0.0012702078521940052,0.0012702078521940052,157.90485248651848,238.88021251365475,37.91339234413972,69.30085557641279,1313319.910801,166362361.3366946,5469824.090133,8274810.561473001,31132,34640,0
6,0.9,recentred_enbpi_updated,common,34590,0.898756866146285,-0.001243133853714995,0.001243133853714995,157.9003680021104,238.91440977776816,37.91188852451575,69.31418904362077,1311372.224063,166186160.80798024,5461773.729192999,8264049.434213,31088,34590,0
6,0.9,dscp,native,34590,0.8887828852269442,-0.01121711477305587,0.01121711477305587,145.8295111194406,292.051864561692,34.239374022473804,66.89373385821679,1184339.9474373688,154782350.6641954,5044242.789621451,10102073.995188927,30743,34590,0
6,0.9,dscp,common,34590,0.8887828852269442,-0.01121711477305587,0.01121711477305587,145.8295111194406,292.051864561692,34.239374022473804,66.89373385821679,1184339.9474373688,154782350.6641954,5044242.789621451,10102073.995188927,30743,34590,0
6,0.95,quantile_uncalibrated,native,34640,0.8686778290993071,-0.08132217090069283,0.08132217090069283,145.61138506318386,278.5011718132151,31.966492317845105,68.87507014727142,1107319.2938901545,164324375.96909958,5043978.378588689,9647280.59160977,30091,34640,0
6,0.95,quantile_uncalibrated,common,34590,0.8686903729401562,-0.08130962705984379,0.08130962705984379,145.60819577731675,278.5407307317578,31.954088502701072,68.87996974542394,1105291.9213084301,164110533.5293946,5036587.491937387,9634723.876011502,30048,34590,0
6,0.95,cqr,native,34640,0.9560046189376443,0.006004618937644368,0.006004618937644368,172.44119333512768,272.2531412362851,31.966492317845105,68.87507014727142,1107319.2938901545,164324375.96909958,5973362.937128823,9430848.812424917,33116,34640,0
6,0.95,cqr,common,34590,0.9559988435964152,0.0059988435964152265,0.0059988435964152265,172.43800404926063,272.3062050319095,31.954088502701072,68.87996974542394,1105291.9213084301,164110533.5293946,5964630.560063926,9419071.63205375,33068,34590,0
6,0.95,recentred_enbpi_static,native,34640,0.9469110854503464,-0.003088914549653543,0.003088914549653543,264.13287910156254,448.5422523794759,37.91339234413972,69.30085557641279,1313319.910801,166362361.3366946,9149562.932078127,15537503.622425044,32801,34640,0
6,0.95,recentred_enbpi_static,common,34590,0.9468921653657126,-0.003107834634287321,0.003107834634287321,264.13287910156254,448.63491380844255,37.91188852451575,69.31418904362077,1311372.224063,166186160.80798024,9136356.288123049,15518281.668634027,32753,34590,0
6,0.95,recentred_enbpi_updated,native,34640,0.9493937644341801,-0.0006062355658198459,0.0006062355658198459,209.09243683825056,297.943395931784,37.91339234413972,69.30085557641279,1313319.910801,166362361.3366946,7242962.012077,10320759.235076997,32887,34640,0
6,0.95,recentred_enbpi_updated,common,34590,0.9493784330731425,-0.000621566926857442,0.000621566926857442,209.0955420661174,298.01576991347207,37.91188852451575,69.31418904362077,1311372.224063,166186160.80798024,7232614.800067,10308365.481306998,32839,34590,0
6,0.95,dscp,native,34590,0.9472679965307892,-0.002732003469210764,0.002732003469210764,223.03242131966547,397.7215804150168,34.239374022473804,66.89373385821679,1184339.9474373688,154782350.6641954,7714691.453447228,13757189.46655543,32766,34590,0
6,0.95,dscp,common,34590,0.9472679965307892,-0.002732003469210764,0.002732003469210764,223.03242131966547,397.7215804150168,34.239374022473804,66.89373385821679,1184339.9474373688,154782350.6641954,7714691.453447228,13757189.46655543,32766,34590,0
