horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,9907,0.861411123448067,-0.08858887655193293,0.08858887655193293,0.4601874064818028,1.0480322950926724,0.12643385169170565,0.21036415212792667,1252.5801687097278,438.41522889046803,4559.07663601522,10382.855947483105,8534,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.8613411432033933,-0.08865885679660668,0.08865885679660668,0.46005714454215174,1.0481988645449678,0.12641031961070645,0.210379151388749,1251.7149847852152,438.25645343127474,4555.485845256387,10379.265156724272,8529,9902,0
1,0.95,cqr,native,9907,0.8851317250428989,-0.06486827495710101,0.06486827495710101,0.43601514076508235,1.0746072663042994,0.12643385169170565,0.21036415212792667,1252.5801687097278,438.41522889046803,4319.601999559671,10646.134187276693,8769,9907,0
1,0.95,cqr,common,9902,0.885073722480307,-0.06492627751969293,0.06492627751969293,0.4358848788254313,1.07479946049752,0.12641031961070645,0.210379151388749,1251.7149847852152,438.25645343127474,4316.132070129421,10642.664257846443,8764,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.25608155849399417,-0.6939184415060058,0.6939184415060058,0.07690214738249779,4.60157484176417,0.1455394900222065,0.22505683175359562,1441.85972765,501.7952714803985,761.8695741184056,45587.80195735763,2537,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.25621086649161784,-0.6937891335083821,0.6937891335083821,0.07690214738249779,4.601196530329029,0.14552754289335484,0.22508065845382053,1441.0137297299998,501.6482204246736,761.4850633814931,45561.04804331805,2537,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.8512163116987989,-0.0987836883012011,0.0987836883012011,0.4667575599909155,1.5648082529554852,0.1455394900222065,0.22505683175359562,1441.85972765,501.7952714803985,4624.16714683,15502.555362029992,8433,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.8511411835992728,-0.09885881640072713,0.09885881640072713,0.46656380923348817,1.5651689612431825,0.14552754289335484,0.22508065845382053,1441.0137297299998,501.6482204246736,4619.91483903,15498.303054229993,8428,9902,0
1,0.95,dscp,native,9902,0.7781256311856191,-0.1718743688143809,0.1718743688143809,0.26029687770139154,2.1270915745251306,0.1224071312950816,0.21145834008210646,1212.075414083898,442.7642622029505,2577.459682999179,21062.460770947844,7705,9902,0
1,0.95,dscp,common,9902,0.7781256311856191,-0.1718743688143809,0.1718743688143809,0.26029687770139154,2.1270915745251306,0.1224071312950816,0.21145834008210646,1212.075414083898,442.7642622029505,2577.459682999179,21062.460770947844,7705,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.788533360250328,-0.11146663974967197,0.11146663974967197,0.33855739937082047,0.8380605454977043,0.11440416620493075,0.22250396298927297,1133.402074592249,490.4758901995459,3354.0881555667183,8302.665824245756,7812,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.7884265804887901,-0.11157341951120991,0.11157341951120991,0.3384063160921456,0.8381616855810406,0.1144248145345292,0.22255002403675428,1133.0345135209081,490.4313376941206,3350.899341944426,8299.477010623465,7807,9902,0
3,0.9,cqr,native,9907,0.8330473402644595,-0.06695265973554054,0.06695265973554054,0.357307257328673,0.8445864478487317,0.11440416620493075,0.22250396298927297,1133.402074592249,490.4758901995459,3539.8429983551637,8367.317938837385,8253,9907,0
3,0.9,cqr,common,9902,0.8329630377701475,-0.06703696222985256,0.06703696222985256,0.35715617404999817,0.8446814154640783,0.1144248145345292,0.22255002403675428,1133.0345135209081,490.4313376941206,3536.5604354430816,8364.035375925303,8248,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.3057434137478551,-0.594256586252145,0.594256586252145,0.05977243185043335,2.003883749947511,0.12178129185626324,0.2235382574665159,1206.48725842,495.04637572440504,592.1654823422432,19852.476310729988,3029,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.30579680872551,-0.5942031912744901,0.5942031912744901,0.05977243185043335,2.004275541399687,0.12179987592910523,0.22358437233110634,1206.06237145,495.0006982949798,591.866620182991,19846.3364109397,3028,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.6837589583123044,-0.21624104168769565,0.21624104168769565,0.1911530946431816,1.3034281855889778,0.12178129185626324,0.2235382574665159,1206.48725842,495.04637572440504,1893.7537086300001,12913.063034630002,6774,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.6835992728741669,-0.21640072712583314,0.21640072712583314,0.19106676129367803,1.3039034938729555,0.12179987592910523,0.22358437233110634,1206.06237145,495.0006982949798,1891.94307033,12911.252396330005,6769,9902,0
3,0.9,dscp,native,9902,0.7093516461320946,-0.19064835386790546,0.19064835386790546,0.21399862302790396,1.372939078379562,0.12026946364003369,0.22634558976870908,1190.9082289636135,507.30249212868836,2119.014365222305,13594.842754114423,7024,9902,0
3,0.9,dscp,common,9902,0.7093516461320946,-0.19064835386790546,0.19064835386790546,0.21399862302790396,1.372939078379562,0.12026946364003369,0.22634558976870908,1190.9082289636135,507.30249212868836,2119.014365222305,13594.842754114423,7024,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.8305238720096901,-0.11947612799030982,0.11947612799030982,0.509270414903998,1.226358748389465,0.11440416620493075,0.22250396298927297,1133.402074592249,490.4758901995459,5045.342000453908,12149.53612029443,8228,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.83043829529388,-0.11956170470611993,0.11956170470611993,0.509137389509576,1.22658781567,0.1144248145345292,0.22255002403675428,1133.0345135209081,490.4313376941206,5041.478430923821,12145.67255076434,8223,9902,0
3,0.95,cqr,native,9907,0.8517210053497527,-0.09827899465024725,0.09827899465024725,0.37737897794748715,1.524581026197128,0.11440416620493075,0.22250396298927297,1133.402074592249,490.4758901995459,3738.6935345257552,15104.024226534946,8438,9907,0
3,0.95,cqr,common,9902,0.8516461320945263,-0.09835386790547362,0.09835386790547362,0.3772459628794655,1.5250272890771215,0.1144248145345292,0.22255002403675428,1133.0345135209081,490.4313376941206,3735.489524432467,15100.820216441658,8433,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.4156656909256082,-0.5343343090743917,0.5343343090743917,0.08822795934975147,3.647393727975146,0.12178129185626324,0.2235382574665159,1206.48725842,495.04637572440504,874.0743932779878,36134.72966304977,4118,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.4157745909917188,-0.5342254090082812,0.5342254090082812,0.08822795934975147,3.6482170197835804,0.12179987592910523,0.22358437233110634,1206.06237145,495.0006982949798,873.6332534812391,36124.64492989701,4117,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.8035732310487534,-0.1464267689512465,0.1464267689512465,0.31123123232461897,1.6894379321126463,0.12178129185626324,0.2235382574665159,1206.48725842,495.04637572440504,3083.36781864,16737.261593439987,7961,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.8034740456473439,-0.14652595435265603,0.14652595435265603,0.3111211397384367,1.6900237629256705,0.12179987592910523,0.22358437233110634,1206.06237145,495.0006982949798,3080.72152569,16734.61530048999,7956,9902,0
3,0.95,dscp,native,9902,0.7702484346596647,-0.1797515653403352,0.1797515653403352,0.25937183143958886,2.262080802605152,0.12026946364003369,0.22634558976870908,1190.9082289636135,507.30249212868836,2568.299874914809,22399.12410739622,7627,9902,0
3,0.95,dscp,common,9902,0.7702484346596647,-0.1797515653403352,0.1797515653403352,0.25937183143958886,2.262080802605152,0.12026946364003369,0.22634558976870908,1190.9082289636135,507.30249212868836,2568.299874914809,22399.12410739622,7627,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.7308973453113959,-0.16910265468860408,0.16910265468860408,0.3425685040122536,0.9480282755316835,0.12465509064563962,0.24077372695427474,1234.9579830263517,574.3284810685115,3393.826169249396,9392.116125692388,7241,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.7307614623308423,-0.16923853766915775,0.16923853766915775,0.3426522268635119,0.948417724383507,0.12470818808417464,0.24083375923940795,1234.8604784094973,574.3249077340914,3392.942350402495,9391.232306845486,7236,9902,0
6,0.9,cqr,native,9907,0.8139699202584032,-0.08603007974159682,0.08603007974159682,0.3569491911031025,0.950970794813787,0.12465509064563962,0.24077372695427474,1234.9579830263517,574.3284810685115,3536.295636258437,9421.267664220188,8064,9907,0
6,0.9,cqr,common,9902,0.8138759846495658,-0.08612401535043424,0.08612401535043424,0.35703290923771575,0.9513544632633419,0.12470818808417464,0.24083375923940795,1234.8604784094973,574.3249077340914,3535.3398672718613,9420.311895233612,8059,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.3161401029575048,-0.5838598970424953,0.5838598970424953,0.06541960686445236,2.105726015722553,0.12858235161703846,0.23857245254425116,1273.86535747,563.8748873242827,648.1120452061296,20861.42763776333,3132,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.31589577863057966,-0.5841042213694203,0.5841042213694203,0.06541960686445236,2.106729191941063,0.12863578938497275,0.23863197780172718,1273.7515864900001,563.8715766543429,647.7849471718073,20860.83245860041,3128,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.6870899364085999,-0.21291006359140008,0.21291006359140008,0.21600460385283135,1.3474549821308168,0.12858235161703846,0.23857245254425116,1273.86535747,563.8748873242827,2139.95761037,13349.236507970003,6807,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.6870329226418905,-0.2129670773581095,0.2129670773581095,0.21605278062714603,1.3480469222349023,0.12863578938497275,0.23863197780172718,1273.7515864900001,563.8715766543429,2139.35463377,13348.360623970002,6803,9902,0
6,0.9,dscp,native,9902,0.658553827509594,-0.241446172490406,0.241446172490406,0.18779924671951745,1.5054204616709943,0.1255422901197398,0.24230637250988651,1243.1197567656636,581.3699685294267,1859.5881410166617,14906.673411466185,6521,9902,0
6,0.9,dscp,common,9902,0.658553827509594,-0.241446172490406,0.241446172490406,0.18779924671951745,1.5054204616709943,0.1255422901197398,0.24230637250988651,1243.1197567656636,581.3699685294267,1859.5881410166617,14906.673411466185,6521,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.8249722418491975,-0.12502775815080247,0.12502775815080247,0.4547991308404455,1.237515966805807,0.12465509064563962,0.24077372695427474,1234.9579830263517,574.3284810685115,4505.694989236294,12260.070683145132,8173,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.8248838618460917,-0.1251161381539082,0.1251161381539082,0.45484104073493054,1.2379531083888227,0.12470818808417464,0.24083375923940795,1234.8604784094973,574.3249077340914,4503.835985357282,12258.211679266122,8168,9902,0
6,0.95,cqr,native,9907,0.8947209044110225,-0.05527909558897748,0.05527909558897748,0.483418259270637,1.2104329302126469,0.12465509064563962,0.24077372695427474,1234.9579830263517,574.3284810685115,4789.224694594201,11991.759039616692,8864,9907,0
6,0.95,cqr,common,9902,0.8946677438901232,-0.0553322561098768,0.0553322561098768,0.4834601633775198,1.210841939283649,0.12470818808417464,0.24083375923940795,1234.8604784094973,574.3249077340914,4787.222537764201,11989.756882786693,8859,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.4350459271222368,-0.5149540728777632,0.5149540728777632,0.10154277086257935,3.7724247841634284,0.12858235161703846,0.23857245254425116,1273.86535747,563.8748873242827,1005.9842309355736,37373.412336707086,4310,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.43476065441324985,-0.5152393455867501,0.5152393455867501,0.10154277086257935,3.774278390512298,0.12863578938497275,0.23863197780172718,1273.7515864900001,563.8715766543429,1005.4765170812607,37372.90462285277,4305,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.816291511052791,-0.133708488947209,0.133708488947209,0.3487209757080852,1.7736857115918028,0.12858235161703846,0.23857245254425116,1273.86535747,563.8748873242827,3454.77870634,17571.90434473999,8087,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.8161987477277318,-0.13380125227226813,0.13380125227226813,0.3488078739941426,1.774492143677034,0.12863578938497275,0.23863197780172718,1273.7515864900001,563.8715766543429,3453.89556829,17571.02120668999,8082,9902,0
6,0.95,dscp,native,9902,0.760149464754595,-0.18985053524540496,0.18985053524540496,0.26668083277826093,2.329156314342623,0.1255422901197398,0.24230637250988651,1243.1197567656636,581.3699685294267,2640.6736061703396,23063.30582462065,7527,9902,0
6,0.95,dscp,common,9902,0.760149464754595,-0.18985053524540496,0.18985053524540496,0.26668083277826093,2.329156314342623,0.1255422901197398,0.24230637250988651,1243.1197567656636,581.3699685294267,2640.6736061703396,23063.30582462065,7527,9902,0
