horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,9907,0.3130110023215908,-0.6369889976784091,0.6369889976784091,1.4014067636102614,37.7541435560903,1.2801547381304008,1.6394829239838606,12682.492990657882,26629.067484349474,13883.73680708686,374030.3002101866,3101,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.31266410826095736,-0.6373358917390426,0.6373358917390426,1.401504888220676,37.77259794044242,1.2807549465186863,1.6398950536844172,12682.03548042803,26629.01080385051,13877.701403161132,374024.2648062608,3096,9902,0
1,0.95,cqr,native,9907,0.8854345412334713,-0.06456545876652864,0.06456545876652864,3.526236528862562,5.565433851664265,1.2801547381304008,1.6394829239838606,12682.492990657882,26629.067484349474,34934.4252914414,55136.75316843788,8772,9907,0
1,0.95,cqr,common,9902,0.8853766915774591,-0.06462330842254083,0.06462330842254083,3.5263346534729765,5.566561665894353,1.2807549465186863,1.6398950536844172,12682.03548042803,26629.01080385051,34917.76573868941,55120.09361568589,8767,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.26092661754315133,-0.6890733824568487,0.6890733824568487,1.3811096191406234,44.2270156273534,1.6337287397799536,1.9798854781249546,16185.350625,38834.91003979723,13682.652996826157,438157.0438201901,2585,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.2605534235507978,-0.6894465764492022,0.6894465764492022,1.3811096191406236,44.24865060312002,1.634494829832357,1.9803822887835616,16184.767805,38834.792524322875,13675.747448730455,438150.1382720944,2580,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.923993136166347,-0.026006863833652916,0.026006863833652916,3.9532514964166756,4.967036553447056,1.6337287397799536,1.9798854781249546,16185.350625,38834.91003979723,39164.86257500001,49208.431134999984,9154,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9239547566148253,-0.026045243385174666,0.026045243385174666,3.9532140517067265,4.967511017976165,1.634494829832357,1.9803822887835616,16184.767805,38834.792524322875,39144.72554000001,49188.294099999985,9149,9902,0
1,0.95,dscp,native,9902,0.8972934760654413,-0.05270652393455866,0.05270652393455866,2.9304582736439664,4.868113265926488,1.1614762811462365,1.5122457853066928,11500.938135910033,22644.75819489113,29017.397825622556,48204.057559204084,8885,9902,0
1,0.95,dscp,common,9902,0.8972934760654413,-0.05270652393455866,0.05270652393455866,2.9304582736439664,4.868113265926488,1.1614762811462365,1.5122457853066928,11500.938135910033,22644.75819489113,29017.397825622556,48204.057559204084,8885,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.24406984960129202,-0.6559301503987081,0.6559301503987081,1.4556782359166576,22.30870933586771,1.5443680526076384,1.8756886229248726,15300.054297183873,34854.88477535226,14421.404283226326,221012.38339044142,2418,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.24389012320743284,-0.6561098767925672,0.6561098767925672,1.455757317896397,22.316600692636904,1.544801459610996,1.8760519929863249,15296.624053068083,34850.792838001595,14414.908961810122,220978.98005849062,2415,9902,0
3,0.9,cqr,native,9907,0.8073079640658121,-0.09269203593418796,0.09269203593418796,3.2136090797357038,5.283093293537463,1.5443680526076384,1.8756886229248726,15300.054297183873,34854.88477535226,31837.225152941617,52339.605259075644,7998,9907,0
3,0.9,cqr,common,9902,0.8074126439103212,-0.09258735608967883,0.09258735608967883,3.2136881617154436,5.283935100810347,1.544801459610996,1.8760519929863249,15296.624053068083,34850.792838001595,31821.940177306322,52321.52536822406,7995,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.2241849197537095,-0.6758150802462906,0.6758150802462906,1.6308120727539084,25.879593166275455,1.931122870596548,2.267094490902509,19131.634279,50919.18058575179,16156.45520477297,256389.12949829095,2221,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.22399515249444557,-0.6760048475055545,0.6760048475055545,1.6308120727539084,25.888207042542298,1.9317186782468188,2.267535522344861,19127.878352,50913.28515113844,16148.3011444092,256345.02613525384,2218,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8482890885232663,-0.05171091147673368,0.05171091147673368,3.6382566970828707,5.173575180983144,1.931122870596548,2.267094490902509,19131.634279,50919.18058575179,36044.209098,51254.609318,8404,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8482124823268027,-0.051787517673197336,0.051787517673197336,3.6382850537265203,5.174378794384974,1.9317186782468188,2.267535522344861,19127.878352,50913.28515113844,36026.298602,51236.698822000006,8399,9902,0
3,0.9,dscp,native,9902,0.8195314077964048,-0.08046859220359526,0.08046859220359526,2.879411390293395,4.946354977425312,1.5621831926666734,1.9047228117388884,15468.7379737854,35924.14893460823,28511.931586685198,48978.80698646544,8115,9902,0
3,0.9,dscp,common,9902,0.8195314077964048,-0.08046859220359526,0.08046859220359526,2.879411390293395,4.946354977425312,1.5621831926666734,1.9047228117388884,15468.7379737854,35924.14893460823,28511.931586685198,48978.80698646544,8115,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.273140203896235,-0.676859796103765,0.676859796103765,1.9607442597217726,42.75122945981369,1.5443680526076384,1.8756886229248726,15300.054297183873,34854.88477535226,19425.0933810636,423536.43025837425,2706,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.27297515653403354,-0.6770248434659665,0.6770248434659665,1.960824675220467,42.76663892584601,1.544801459610996,1.8760519929863249,15296.624053068083,34850.792838001595,19416.085934033064,423475.25864372717,2703,9902,0
3,0.95,cqr,native,9907,0.894519026950641,-0.05548097304935895,0.05548097304935895,4.196136629536547,6.39381021795577,1.5443680526076384,1.8756886229248726,15300.054297183873,34854.88477535226,41571.12558881858,63343.47782928782,8862,9907,0
3,0.95,cqr,common,9902,0.8944657644920219,-0.05553423550797809,0.05553423550797809,4.196217045035242,6.395000345425996,1.544801459610996,1.8760519929863249,15296.624053068083,34850.792838001595,41550.94117993896,63323.29342040821,8857,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.2798021600888261,-0.6701978399111739,0.6701978399111739,2.1506599426269553,44.09489695444176,1.931122870596548,2.267094490902509,19131.634279,50919.18058575179,21306.588051605246,436848.1441276545,2772,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.27964047667137953,-0.6703595233286204,0.6703595233286204,2.1506599426269553,44.1105793676528,1.9317186782468188,2.267535522344861,19127.878352,50913.28515113844,21295.83475189211,436782.956898498,2769,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9214696679115777,-0.02853033208842226,0.02853033208842226,4.3941030735843345,5.781737150499646,1.931122870596548,2.267094490902509,19131.634279,50919.18058575179,43532.37915,57279.669949999996,9129,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9214300141385579,-0.028569985861442104,0.028569985861442104,4.39413916087659,5.782473921531003,1.9317186782468188,2.267535522344861,19127.878352,50913.28515113844,43510.765971,57258.056770999996,9124,9902,0
3,0.95,dscp,native,9902,0.8957786305796809,-0.05422136942031908,0.05422136942031908,3.523558071163827,5.793682462747732,1.5621831926666734,1.9047228117388884,15468.7379737854,35924.14893460823,34890.27202066421,57369.043746128045,8870,9902,0
3,0.95,dscp,common,9902,0.8957786305796809,-0.05422136942031908,0.05422136942031908,3.523558071163827,5.793682462747732,1.5621831926666734,1.9047228117388884,15468.7379737854,35924.14893460823,34890.27202066421,57369.043746128045,8870,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.2124760270515797,-0.6875239729484204,0.6875239729484204,1.417884472352153,26.584358659646124,1.7347135330259436,2.0579155753012084,17185.806971688024,41956.30861477178,14046.981467592781,263371.24124111416,2105,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.21258331650171683,-0.6874166834982832,0.6874166834982832,1.418175926803001,26.584517675414094,1.734693511007627,2.0580456810384953,17176.935145997522,41940.4361539384,14042.778027203316,263239.8940219504,2105,9902,0
6,0.9,cqr,native,9907,0.8055920056525689,-0.09440799434743108,0.09440799434743108,3.4295738422787103,5.670548941018403,1.7347135330259436,2.0579155753012084,17185.806971688024,41956.30861477178,33976.78805545518,56178.12835866932,7981,9907,0
6,0.9,cqr,common,9902,0.8054938396283579,-0.09450616037164217,0.09450616037164217,3.429865296729558,5.67197197247326,1.734693511007627,2.0580456810384953,17176.935145997522,41940.4361539384,33962.526168216085,56163.86647143022,7976,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.23478348642374078,-0.6652165135762592,0.6652165135762592,2.0949825286865256,25.929902215705226,2.109005103563137,2.4340991061962107,20893.913560999998,58697.37461118489,20754.99191169741,256887.5412509917,2326,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.23490203999192083,-0.6650979600080792,0.6650979600080792,2.0949825286865256,25.931380696336166,2.109016870430216,2.434260510121511,20883.485050999996,58675.53113671894,20744.516999053976,256772.53165512072,2326,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8460684364590694,-0.05393156354093065,0.05393156354093065,3.7866431083072576,5.5306369954577566,2.109005103563137,2.4340991061962107,20893.913560999998,58697.37461118489,37514.273274,54792.020714,8382,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8459907089476874,-0.05400929105231267,0.05400929105231267,3.7868127306604724,5.531687244900021,2.109016870430216,2.434260510121511,20883.485050999996,58675.53113671894,37497.019659,54774.767099000004,8377,9902,0
6,0.9,dscp,native,9902,0.7955968491213896,-0.1044031508786104,0.1044031508786104,3.1601106271452912,5.467181878225706,1.8150037582896739,2.133986939983969,17972.16721458435,45092.72037473926,31291.415429992674,54136.03495819093,7878,9902,0
6,0.9,dscp,common,9902,0.7955968491213896,-0.1044031508786104,0.1044031508786104,3.1601106271452912,5.467181878225706,1.8150037582896739,2.133986939983969,17972.16721458435,45092.72037473926,31291.415429992674,54136.03495819093,7878,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.24073887150499645,-0.7092611284950034,0.7092611284950034,2.2571092069358962,48.811087068808106,1.7347135330259436,2.0579155753012084,17185.806971688024,41956.30861477178,22361.180913113923,483571.4395906819,2385,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.24086043223591194,-0.709139567764088,0.709139567764088,2.25732986321227,48.812987184816016,1.734693511007627,2.0580456810384953,17176.935145997522,41940.4361539384,22352.0803055279,483346.1991040482,2385,9902,0
6,0.95,cqr,native,9907,0.8899767840920562,-0.060023215907943794,0.060023215907943794,4.499941646440034,6.924350314998327,1.7347135330259436,2.0579155753012084,17185.806971688024,41956.30861477178,44580.92189128142,68599.53857068843,8817,9907,0
6,0.95,cqr,common,9902,0.8899212280347405,-0.06007877196525946,0.06007877196525946,4.500162302716408,6.9257951727837685,1.734693511007627,2.0580456810384953,17176.935145997522,41940.4361539384,44560.60712149787,68579.22380090487,8812,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.29554860199858685,-0.654451398001413,0.654451398001413,2.7658635457356766,42.53065500800713,2.109005103563137,2.4340991061962107,20893.913560999998,58697.37461118489,27401.410147603347,421351.19916432665,2928,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.2956978388204403,-0.6543021611795596,0.6543021611795596,2.7658635457356766,42.535025901951066,2.109016870430216,2.434260510121511,20883.485050999996,58675.53113671894,27387.58082987467,421181.82648111944,2928,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9223781164832946,-0.02762188351670536,0.02762188351670536,4.693833810437064,6.219515691934994,2.109005103563137,2.4340991061962107,20893.913560999998,58697.37461118489,46501.811559999995,61616.741959999985,9138,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9223389214300142,-0.027661078569985786,0.027661078569985786,4.693980770046455,6.220433042314683,2.109016870430216,2.434260510121511,20883.485050999996,58675.53113671894,46479.79758499999,61594.72798499999,9133,9902,0
6,0.95,dscp,native,9902,0.8822460109068875,-0.06775398909311248,0.06775398909311248,3.9603528163457646,6.422496496268746,1.8150037582896739,2.133986939983969,17972.16721458435,45092.72037473926,39215.41358745576,63595.56030605312,8736,9902,0
6,0.95,dscp,common,9902,0.8822460109068875,-0.06775398909311248,0.06775398909311248,3.9603528163457646,6.422496496268746,1.8150037582896739,2.133986939983969,17972.16721458435,45092.72037473926,39215.41358745576,63595.56030605312,8736,9902,0
