horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.95,dscp,native,6751,0.8992741816027255,-0.050725818397274414,0.050725818397274414,0.44329352021164364,0.8589863406808462,0.09419846430899843,0.12612045511039285,635.9338325500485,107.38389845065241,2992.6745549488064,5799.016785936393,6071,6751,0
5,0.95,dscp,common,6751,0.8992741816027255,-0.050725818397274414,0.050725818397274414,0.44329352021164364,0.8589863406808462,0.09419846430899843,0.12612045511039285,635.9338325500485,107.38389845065241,2992.6745549488064,5799.016785936393,6071,6751,0
15,0.9,quantile_uncalibrated,native,8686,0.6096016578402026,-0.29039834215979743,0.29039834215979743,0.814690651595386,2.785156332174921,0.2254517833238889,0.320420193479747,1958.274189951299,891.7838059840524,7076.402999757523,24191.867901271366,5295,8686,0
15,0.9,quantile_uncalibrated,common,6751,0.596356095393275,-0.30364390460672497,0.30364390460672497,0.8146219195479151,2.9292036435201743,0.24008762490724492,0.3432302312804965,1620.8315557488104,795.315000729491,5499.512578867974,19775.053797404697,4026,6751,0
15,0.9,cqr,native,8686,0.7592677872438407,-0.14073221275615933,0.14073221275615933,1.3907007015613182,3.309011245434025,0.2254517833238889,0.320420193479747,1958.274189951299,891.7838059840524,12079.62629376161,28742.07167783994,6595,8686,0
15,0.9,cqr,common,6751,0.7569249000148126,-0.14307509998518742,0.14307509998518742,1.3886015430163472,3.4136198001639646,0.24008762490724492,0.3432302312804965,1620.8315557488104,795.315000729491,9374.44901690336,23045.347270906925,5110,6751,0
15,0.9,recentred_enbpi_static,native,8686,0.7339396730370712,-0.16606032696292883,0.16606032696292883,0.9515480995178242,2.5067297701404123,0.3627036934146903,0.4788439642215648,3150.4442809999996,1991.6263344323818,8265.14679241182,21773.45478343962,6375,8686,0
15,0.9,recentred_enbpi_static,common,6751,0.7101170197007851,-0.1898829802992149,0.1898829802992149,0.9515480995178242,2.800878261958309,0.3818981366464227,0.508206404591908,2578.1943205,1743.6060840102482,6423.901219844831,18908.729146480542,4794,6751,0
15,0.9,recentred_enbpi_updated,native,8686,0.8846419525673498,-0.015358047432650235,0.015358047432650235,1.4018012425742565,2.358246577596131,0.3627036934146903,0.4788439642215648,3150.4442809999996,1991.6263344323818,12176.045592999992,20483.729772999995,7684,8686,0
15,0.9,recentred_enbpi_updated,common,6751,0.8717227077470004,-0.028277292252999575,0.028277292252999575,1.401621241741963,2.566556424677825,0.3818981366464227,0.508206404591908,2578.1943205,1743.6060840102482,9462.345002999991,17326.822422999998,5885,6751,0
15,0.9,dscp,native,6751,0.8487631462005629,-0.0512368537994371,0.0512368537994371,0.8633472719758973,1.6181357252182824,0.2307088427288658,0.31991776325470966,1557.515397262573,690.9471302850469,5828.457433109283,10924.034280948625,5730,6751,0
15,0.9,dscp,common,6751,0.8487631462005629,-0.0512368537994371,0.0512368537994371,0.8633472719758973,1.6181357252182824,0.2307088427288658,0.31991776325470966,1557.515397262573,690.9471302850469,5828.457433109283,10924.034280948625,5730,6751,0
15,0.95,quantile_uncalibrated,native,8686,0.7379691457517845,-0.21203085424821544,0.21203085424821544,1.509623520911075,6.159386068514834,0.2254517833238889,0.320420193479747,1958.274189951299,891.7838059840524,13112.589902633597,53500.42739111985,6410,8686,0
15,0.95,quantile_uncalibrated,common,6751,0.7293734261590875,-0.22062657384091244,0.22062657384091244,1.4863119890617267,6.107396206833145,0.24008762490724492,0.3432302312804965,1620.8315557488104,795.315000729491,10034.092238155717,41231.03179233056,4924,6751,0
15,0.95,cqr,native,8686,0.8753166014275846,-0.07468339857241535,0.07468339857241535,2.2573759285922685,4.962850189899541,0.2254517833238889,0.320420193479747,1958.274189951299,891.7838059840524,19607.567315752443,43107.31674946741,7603,8686,0
15,0.95,cqr,common,6751,0.8782402607021182,-0.07175973929788171,0.07175973929788171,2.2362514182895508,4.922246909412391,0.24008762490724492,0.3432302312804965,1620.8315557488104,795.315000729491,15096.933324872758,33230.08888544305,5929,6751,0
15,0.95,recentred_enbpi_static,native,8686,0.830992401565738,-0.11900759843426201,0.11900759843426201,1.2044139862060526,3.2444106812359665,0.3627036934146903,0.4788439642215648,3150.4442809999996,1991.6263344323818,10461.539884185773,28180.951177215604,7218,8686,0
15,0.95,recentred_enbpi_static,common,6751,0.8072878092134499,-0.14271219078655006,0.14271219078655006,1.2044139862060526,3.7103360022532317,0.3818981366464227,0.508206404591908,2578.1943205,1743.6060840102482,8130.998820877061,25048.47835121157,5450,6751,0
15,0.95,recentred_enbpi_updated,native,8686,0.9303476859313838,-0.019652314068616117,0.019652314068616117,1.7048071570343073,2.852314009440477,0.3627036934146903,0.4788439642215648,3150.4442809999996,1991.6263344323818,14807.954965999994,24775.199485999983,8081,8686,0
15,0.95,recentred_enbpi_updated,common,6751,0.9129017923270627,-0.037098207672937256,0.037098207672937256,1.7035841635313282,3.169981947563323,0.3818981366464227,0.508206404591908,2578.1943205,1743.6060840102482,11500.896687999997,21400.54812799999,6163,6751,0
15,0.95,dscp,native,6751,0.9140868019552659,-0.03591319804473403,0.03591319804473403,1.1180508981946842,2.1161664627774734,0.2307088427288658,0.31991776325470966,1557.515397262573,690.9471302850469,7547.961613712313,14286.239790210724,6171,6751,0
15,0.95,dscp,common,6751,0.9140868019552659,-0.03591319804473403,0.03591319804473403,1.1180508981946842,2.1161664627774734,0.2307088427288658,0.31991776325470966,1557.515397262573,690.9471302850469,7547.961613712313,14286.239790210724,6171,6751,0
30,0.9,quantile_uncalibrated,native,8041,0.5230692699912947,-0.37693073000870536,0.37693073000870536,1.3932412051391847,6.5590874347047174,0.4417727254166689,0.6129849692697033,3552.2944850754347,3021.410353879206,11203.052530524184,52741.622062460636,4206,8041,0
30,0.9,quantile_uncalibrated,common,6751,0.5088135091097615,-0.3911864908902385,0.3911864908902385,1.3744969019441389,6.756838695906432,0.46097525709254517,0.642104558361689,3112.0439606317723,2783.4255793786715,9279.22858502488,45615.41803606432,3435,6751,0
30,0.9,cqr,native,8041,0.7480412883969656,-0.15195871160303442,0.15195871160303442,2.2618411958412032,5.367908746083553,0.4417727254166689,0.6129849692697033,3552.2944850754347,3021.410353879206,18187.465055759116,43163.35422725785,6015,8041,0
30,0.9,cqr,common,6751,0.7424085320693231,-0.1575914679306769,0.1575914679306769,2.233546962228108,5.510302306329795,0.46097525709254517,0.642104558361689,3112.0439606317723,2783.4255793786715,15078.675542001956,37200.05087003244,5012,6751,0
30,0.9,recentred_enbpi_static,native,8041,0.7564979480164159,-0.14350205198358412,0.14350205198358412,1.4258263905843052,4.161114650268208,0.5436594166770301,0.7565164782902546,4371.565369499999,4602.002459856426,11465.070006688398,33459.52290280666,6083,8041,0
30,0.9,recentred_enbpi_static,common,6751,0.7395941342023404,-0.16040586579765959,0.16040586579765959,1.4258263905843052,4.507588079191938,0.5694521873055842,0.7935338368861967,3844.371716499999,4251.077360362754,9625.753962834644,30430.72712262477,4993,6751,0
30,0.9,recentred_enbpi_updated,native,8041,0.8632010943912448,-0.036798905608755206,0.036798905608755206,2.128965331799526,3.8527754151224975,0.5436594166770301,0.7565164782902546,4371.565369499999,4602.002459856426,17119.01023299999,30980.167113000003,6941,8041,0
30,0.9,recentred_enbpi_updated,common,6751,0.8512812916604947,-0.04871870833950531,0.04871870833950531,2.126793602873647,4.122608086653829,0.5694521873055842,0.7935338368861967,3844.371716499999,4251.077360362754,14357.983612999993,27831.727193,5747,6751,0
30,0.9,dscp,native,6751,0.822396681973041,-0.07760331802695897,0.07760331802695897,1.4991854679558025,3.1849457677243076,0.41599934504060737,0.5922123072724448,2808.4115783691404,2367.6797793903147,10121.001094169624,21501.5688779068,5552,6751,0
30,0.9,dscp,common,6751,0.822396681973041,-0.07760331802695897,0.07760331802695897,1.4991854679558025,3.1849457677243076,0.41599934504060737,0.5922123072724448,2808.4115783691404,2367.6797793903147,10121.001094169624,21501.5688779068,5552,6751,0
30,0.95,quantile_uncalibrated,native,8041,0.6325083944782988,-0.3174916055217012,0.3174916055217012,1.6939346178234407,12.764811359152079,0.4417727254166689,0.6129849692697033,3552.2944850754347,3021.410353879206,13620.928261918287,102641.84813894186,5086,8041,0
30,0.95,quantile_uncalibrated,common,6751,0.6205006665679159,-0.32949933343208404,0.32949933343208404,1.6985784651381484,13.227553101863927,0.46097525709254517,0.642104558361689,3112.0439606317723,2783.4255793786715,11467.10321814764,89299.21099068338,4189,6751,0
30,0.95,cqr,native,8041,0.7680636736724288,-0.18193632632757117,0.18193632632757117,2.4035820254504445,11.271564188555192,0.4417727254166689,0.6129849692697033,3552.2944850754347,3021.410353879206,19327.203066647024,90634.6476401723,6176,8041,0
30,0.95,cqr,common,6751,0.7662568508369131,-0.18374314916308687,0.18374314916308687,2.404895617742203,11.585108170232996,0.46097525709254517,0.642104558361689,3112.0439606317723,2783.4255793786715,16235.450315377613,78211.06525724295,5173,6751,0
30,0.95,recentred_enbpi_static,native,8041,0.8243999502549434,-0.12560004974505656,0.12560004974505656,1.8546733856201172,5.542122747541997,0.5436594166770301,0.7565164782902546,4371.565369499999,4602.002459856426,14913.428693771362,44564.2090129852,6629,8041,0
30,0.95,recentred_enbpi_static,common,6751,0.8103984594874833,-0.1396015405125166,0.1396015405125166,1.8546733856201172,6.102951524734776,0.5694521873055842,0.7935338368861967,3844.371716499999,4251.077360362754,12520.900026321411,41201.02574348447,5471,6751,0
30,0.95,recentred_enbpi_updated,native,8041,0.934709613232185,-0.015290386767814912,0.015290386767814912,2.7358204930978736,4.625764793558015,0.5436594166770301,0.7565164782902546,4371.565369499999,4602.002459856426,21998.732585,37195.774704999996,7516,8041,0
30,0.95,recentred_enbpi_updated,common,6751,0.9241593837949933,-0.02584061620500666,0.02584061620500666,2.733864663457266,4.980644423492814,0.5694521873055842,0.7935338368861967,3844.371716499999,4251.077360362754,18456.320343000003,33624.33050299999,6239,6751,0
30,0.95,dscp,native,6751,0.8973485409568953,-0.05265145904310464,0.05265145904310464,2.125673511221468,4.204540631897868,0.41599934504060737,0.5922123072724448,2808.4115783691404,2367.6797793903147,14350.421874256132,28384.853805942505,6058,6751,0
30,0.95,dscp,common,6751,0.8973485409568953,-0.05265145904310464,0.05265145904310464,2.125673511221468,4.204540631897868,0.41599934504060737,0.5922123072724448,2808.4115783691404,2367.6797793903147,14350.421874256132,28384.853805942505,6058,6751,0
60,0.9,quantile_uncalibrated,native,6751,0.49059398607613686,-0.40940601392386317,0.40940601392386317,1.7827351873158273,7.448154285782745,0.7517518264378409,1.0035661992606129,5075.076580281864,6799.236680130445,12035.24524956915,50282.48958331931,3312,6751,0
60,0.9,quantile_uncalibrated,common,6751,0.49059398607613686,-0.40940601392386317,0.40940601392386317,1.7827351873158273,7.448154285782745,0.7517518264378409,1.0035661992606129,5075.076580281864,6799.236680130445,12035.24524956915,50282.48958331931,3312,6751,0
60,0.9,cqr,native,6751,0.901644200859132,0.0016442008591319723,0.0016442008591319723,3.7306937504798574,5.023622352129281,0.7517518264378409,1.0035661992606129,5075.076580281864,6799.236680130445,25185.913509489517,33914.47449922477,6087,6751,0
60,0.9,cqr,common,6751,0.901644200859132,0.0016442008591319723,0.0016442008591319723,3.7306937504798574,5.023622352129281,0.7517518264378409,1.0035661992606129,5075.076580281864,6799.236680130445,25185.913509489517,33914.47449922477,6087,6751,0
60,0.9,recentred_enbpi_static,native,6751,0.5853947563323952,-0.3146052436676048,0.3146052436676048,1.4927094459533696,8.77589782184538,0.8814898629091984,1.2332304046176055,5950.938064499998,10267.307165625669,10077.281469631198,59246.08619527816,3952,6751,0
60,0.9,recentred_enbpi_static,common,6751,0.5853947563323952,-0.3146052436676048,0.3146052436676048,1.4927094459533696,8.77589782184538,0.8814898629091984,1.2332304046176055,5950.938064499998,10267.307165625669,10077.281469631198,59246.08619527816,3952,6751,0
60,0.9,recentred_enbpi_updated,native,6751,0.8372093023255814,-0.06279069767441858,0.06279069767441858,3.2240278287661077,6.515318280551028,0.8814898629091984,1.2332304046176055,5950.938064499998,10267.307165625669,21765.411871999993,43984.913711999994,5652,6751,0
60,0.9,recentred_enbpi_updated,common,6751,0.8372093023255814,-0.06279069767441858,0.06279069767441858,3.2240278287661077,6.515318280551028,0.8814898629091984,1.2332304046176055,5950.938064499998,10267.307165625669,21765.411871999993,43984.913711999994,5652,6751,0
60,0.9,dscp,native,6751,0.7995852466301289,-0.10041475336987116,0.10041475336987116,2.4671826090337317,5.889500660213292,0.7181983899724091,1.0322883640266556,4848.557330703734,7193.995668174102,16655.949793586722,39760.018957099936,5398,6751,0
60,0.9,dscp,common,6751,0.7995852466301289,-0.10041475336987116,0.10041475336987116,2.4671826090337317,5.889500660213292,0.7181983899724091,1.0322883640266556,4848.557330703734,7193.995668174102,16655.949793586722,39760.018957099936,5398,6751,0
60,0.95,quantile_uncalibrated,native,6751,0.5528069915568063,-0.3971930084431936,0.3971930084431936,2.479295828730317,14.449361395910218,0.7517518264378409,1.0035661992606129,5075.076580281864,6799.236680130445,16737.726139758368,97547.63878378988,3732,6751,0
60,0.95,quantile_uncalibrated,common,6751,0.5528069915568063,-0.3971930084431936,0.3971930084431936,2.479295828730317,14.449361395910218,0.7517518264378409,1.0035661992606129,5075.076580281864,6799.236680130445,16737.726139758368,97547.63878378988,3732,6751,0
60,0.95,cqr,native,6751,0.8533550585098504,-0.09664494149014957,0.09664494149014957,4.246324774194,8.966481361594811,0.7517518264378409,1.0035661992606129,5075.076580281864,6799.236680130445,28666.938550583694,60532.715672126564,5761,6751,0
60,0.95,cqr,common,6751,0.8533550585098504,-0.09664494149014957,0.09664494149014957,4.246324774194,8.966481361594811,0.7517518264378409,1.0035661992606129,5075.076580281864,6799.236680130445,28666.938550583694,60532.715672126564,5761,6751,0
60,0.95,recentred_enbpi_static,native,6751,0.7025625833209895,-0.24743741667901042,0.24743741667901042,2.033098411560059,12.685292065569133,0.8814898629091984,1.2332304046176055,5950.938064499998,10267.307165625669,13725.44737644196,85638.40673465721,4743,6751,0
60,0.95,recentred_enbpi_static,common,6751,0.7025625833209895,-0.24743741667901042,0.24743741667901042,2.033098411560059,12.685292065569133,0.8814898629091984,1.2332304046176055,5950.938064499998,10267.307165625669,13725.44737644196,85638.40673465721,4743,6751,0
60,0.95,recentred_enbpi_updated,native,6751,0.9066804917789957,-0.04331950822100428,0.04331950822100428,4.170014869352689,7.578546879425269,0.8814898629091984,1.2332304046176055,5950.938064499998,10267.307165625669,28151.770383000003,51162.76998299999,6121,6751,0
60,0.95,recentred_enbpi_updated,common,6751,0.9066804917789957,-0.04331950822100428,0.04331950822100428,4.170014869352689,7.578546879425269,0.8814898629091984,1.2332304046176055,5950.938064499998,10267.307165625669,28151.770383000003,51162.76998299999,6121,6751,0
60,0.95,dscp,native,6751,0.8695008146941194,-0.08049918530588052,0.08049918530588052,3.3213804720009965,7.464136990123525,0.7181983899724091,1.0322883640266556,4848.557330703734,7193.995668174102,22422.639566478727,50390.38882032392,5870,6751,0
60,0.95,dscp,common,6751,0.8695008146941194,-0.08049918530588052,0.08049918530588052,3.3213804720009965,7.464136990123525,0.7181983899724091,1.0322883640266556,4848.557330703734,7193.995668174102,22422.639566478727,50390.38882032392,5870,6751,0
