horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,9907,0.7622892904007268,-0.18771070959927316,0.18771070959927316,0.5361545875408891,2.8600263290236105,0.1830669098552707,3.287749835775864,1813.6438759361668,107087.72502105628,5311.683498767588,28334.280841636908,7552,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.7622702484346596,-0.18772975156534033,0.18772975156534033,0.536399657881985,2.8614151596649195,0.18315406496266667,3.2885797896678355,1813.5915512603253,107087.7241408823,5311.429412347416,28333.732911002033,7548,9902,0
1,0.95,cqr,native,9907,0.9438780660139295,-0.006121933986070416,0.006121933986070416,0.8784179120378346,2.418171771985849,0.1830669098552707,3.287749835775864,1813.6438759361668,107087.72502105628,8702.486254558828,23956.827745063805,9351,9907,0
1,0.95,cqr,common,9902,0.9438497273278126,-0.0061502726721873735,0.0061502726721873735,0.8786629823789306,2.4191943387215864,0.18315406496266667,3.2885797896678355,1813.5915512603253,107087.7241408823,8700.52085151617,23954.862342021148,9346,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.9334813768042798,-0.016518623195720172,0.016518623195720172,0.8695421665906906,2.564543398777951,0.19690362468093267,3.287999155452806,1950.724209714,107103.96718708161,8614.554244413972,25406.931451693163,9248,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.9334477883255908,-0.016552211674409123,0.016552211674409123,0.8695421665906906,2.565399287099597,0.1969891168990103,3.2888290861237173,1950.586235534,107103.96069507577,8610.206533581018,25402.58374086021,9243,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9528616130009084,0.0028616130009084806,0.0028616130009084806,0.9768832647764207,2.55384740413243,0.19690362468093267,3.287999155452806,1950.724209714,107103.96718708161,9677.98250414,25300.966232739986,9440,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9528378105433246,0.002837810543324659,0.002837810543324659,0.9768851917632803,2.554645616788526,0.1969891168990103,3.2888290861237173,1950.586235534,107103.96069507577,9673.11716884,25296.100897439985,9435,9902,0
1,0.95,dscp,native,9902,0.8869925267622703,-0.0630074732377297,0.0630074732377297,0.8685942307146948,2.5366442698160663,0.19017509322284665,3.288719433244206,1883.1137730926275,107096.81890594227,8600.820072536908,25117.85155971869,8783,9902,0
1,0.95,dscp,common,9902,0.8869925267622703,-0.0630074732377297,0.0630074732377297,0.8685942307146948,2.5366442698160663,0.19017509322284665,3.288719433244206,1883.1137730926275,107096.81890594227,8600.820072536908,25117.85155971869,8783,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.6999091551428283,-0.20009084485717177,0.20009084485717177,0.4499941793090034,1.8091734492789537,0.1932048750849548,3.2892053911093395,1914.080697466647,107182.56594327147,4458.092334414297,17923.481362006594,6934,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.6997576247222783,-0.2002423752777217,0.2002423752777217,0.4500992625443421,1.8099648480414434,0.1932632230843216,3.290034051088888,1913.6924349809524,107182.4568156258,4456.882897714076,17922.271925306373,6929,9902,0
3,0.9,cqr,native,9907,0.8188149793075603,-0.08118502069243971,0.08118502069243971,0.6567231323212136,1.645402926130858,0.1932048750849548,3.2892053911093395,1914.080697466647,107182.56594327147,6506.156071906264,16301.006789178411,8112,9907,0
3,0.9,cqr,common,9902,0.8187234902039991,-0.08127650979600087,0.08127650979600087,0.6568282155565524,1.6460072417403686,0.1932632230843216,3.290034051088888,1913.6924349809524,107182.4568156258,6503.912990440981,16298.76370771313,8107,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.8648430402745534,-0.035156959725446635,0.035156959725446635,0.6972954273223877,1.8185850824900156,0.20629754966528716,3.289436714611218,2043.7898245339998,107197.64236167523,6908.105798482895,18016.722412228584,8568,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.8647747929711169,-0.0352252070288831,0.0352252070288831,0.6972954273223877,1.8191512760141357,0.20636309094970712,3.2902657482893747,2043.407326584,107197.55377161449,6904.619321346283,18013.235935091972,8563,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8917936812354901,-0.008206318764509946,0.008206318764509946,0.7922833595134754,1.7954599071363684,0.20629754966528716,3.289436714611218,2043.7898245339998,107197.64236167523,7849.151242700001,17787.621300000003,8835,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.891739042617653,-0.008260957382347,0.008260957382347,0.7922841274005251,1.795967227511614,0.20636309094970712,3.2902657482893747,2043.407326584,107197.55377161449,7845.19742952,17783.667486820003,8830,9902,0
3,0.9,dscp,native,9902,0.8025651383558877,-0.0974348616441123,0.0974348616441123,0.7042881813753564,1.7798452023890794,0.20550201636825793,3.2900943588523166,2034.88096607849,107186.3862542835,6973.8615719787795,17624.027194056664,7947,9902,0
3,0.9,dscp,common,9902,0.8025651383558877,-0.0974348616441123,0.0974348616441123,0.7042881813753564,1.7798452023890794,0.20550201636825793,3.2900943588523166,2034.88096607849,107186.3862542835,6973.8615719787795,17624.027194056664,7947,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.7607752094478651,-0.18922479055213481,0.18922479055213481,0.559694928727419,2.951123933537629,0.1932048750849548,3.2892053911093395,1914.080697466647,107182.56594327147,5544.89765890254,29236.784809557288,7537,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.7606544132498485,-0.18934558675015145,0.18934558675015145,0.5598162195796613,2.9524527728673555,0.1932632230843216,3.290034051088888,1913.6924349809524,107182.4568156258,5543.300206277807,29235.187356932554,7532,9902,0
3,0.95,cqr,native,9907,0.9425658625214495,-0.007434137478550484,0.007434137478550484,0.9177807362997452,2.502975589401884,0.1932048750849548,3.2892053911093395,1914.080697466647,107182.56594327147,9092.453754521575,24796.979164204466,9338,9907,0
3,0.95,cqr,common,9902,0.9425368612401535,-0.007463138759846499,0.007463138759846499,0.9179020271519873,2.503897322009884,0.1932632230843216,3.290034051088888,1913.6924349809524,107182.4568156258,9089.065872858979,24793.59128254187,9333,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.9389320682345816,-0.011067931765418315,0.011067931765418315,0.9417859017848969,2.731064378129276,0.20629754966528716,3.289436714611218,2043.7898245339998,107197.64236167523,9330.272928982973,27056.654794126734,9302,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.9389012320743284,-0.011098767925671549,0.011098767925671549,0.9417859017848969,2.731967871603495,0.20636309094970712,3.2902657482893747,2043.407326584,107197.55377161449,9325.563999474049,27051.94586461781,9297,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9518522256990007,0.0018522256990007868,0.0018522256990007868,1.0261627765791863,2.7042617765791856,0.20629754966528716,3.289436714611218,2043.7898245339998,107197.64236167523,10166.19462757,26791.121420569994,9430,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9518279135528176,0.0018279135528176393,0.0018279135528176393,1.0261616005948295,2.705107954159765,0.20636309094970712,3.2902657482893747,2043.407326584,107197.55377161449,10161.052169090002,26785.97896208999,9425,9902,0
3,0.95,dscp,native,9902,0.8745707937790346,-0.07542920622096538,0.07542920622096538,0.8828212903078525,2.675479738641522,0.20550201636825793,3.2900943588523166,2034.88096607849,107186.3862542835,8741.696416628356,26492.600372028348,8660,9902,0
3,0.95,dscp,common,9902,0.8745707937790346,-0.07542920622096538,0.07542920622096538,0.8828212903078525,2.675479738641522,0.20550201636825793,3.2900943588523166,2034.88096607849,107186.3862542835,8741.696416628356,26492.600372028348,8660,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.641061875441607,-0.25893812455839305,0.25893812455839305,0.42488239074115813,1.9619538713851417,0.20832653366350753,3.291122366348804,2063.8909690043693,107307.53606479733,4209.309845072654,19437.0770038126,6351,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.6409816198747728,-0.25901838012522727,0.25901838012522727,0.4248115222496215,1.9625536172655855,0.20829359900584862,3.291944466696445,2062.523217355913,107306.9676776957,4206.483693315752,19433.20591816383,6347,9902,0
6,0.9,cqr,native,9907,0.8743312809124861,-0.02566871908751389,0.02566871908751389,0.7099771508288998,1.6867301181160204,0.20832653366350753,3.291122366348804,2063.8909690043693,107307.53606479733,7033.74363326191,16710.435280175414,8662,9907,0
6,0.9,cqr,common,9902,0.8742678246818825,-0.025732175318117556,0.025732175318117556,0.7099062823373632,1.6871524595655496,0.20829359900584862,3.291944466696445,2062.523217355913,107306.9676776957,7029.49200770457,16706.18365461807,8657,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.8773594428182093,-0.0226405571817907,0.0226405571817907,0.7234086394309998,1.8992038779949654,0.21515603245947312,3.290633354940522,2131.550813576,107275.64985394297,7166.809390842915,18815.41281929612,8692,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.877398505352454,-0.022601494647546017,0.022601494647546017,0.7234086394309998,1.8996846212585439,0.2151285086937992,3.291456132977367,2130.202493086,107275.13377256242,7163.19234764576,18810.6771197021,8688,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8907842939335823,-0.00921570606641775,0.00921570606641775,0.8056695369910164,1.8736684606611487,0.21515603245947312,3.290633354940522,2131.550813576,107275.64985394297,7981.76810297,18562.43343977,8825,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.890729145627146,-0.00927085437285402,0.00927085437285402,0.8056665544001211,1.8742047625196931,0.2151285086937992,3.291456132977367,2130.202493086,107275.13377256242,7977.71022167,18558.37555847,8820,9902,0
6,0.9,dscp,native,9902,0.7986265400929106,-0.10137345990708946,0.10137345990708946,0.7256678611864782,1.8824527158547688,0.21442753027419542,3.291669361528746,2123.261404775083,107289.03331207916,7185.563161468507,18640.04679239392,7908,9902,0
6,0.9,dscp,common,9902,0.7986265400929106,-0.10137345990708946,0.10137345990708946,0.7256678611864782,1.8824527158547688,0.21442753027419542,3.291669361528746,2123.261404775083,107289.03331207916,7185.563161468507,18640.04679239392,7908,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.729988896739679,-0.22001110326032092,0.22001110326032092,0.5703398820139111,2.960294735340661,0.20832653366350753,3.291122366348804,2063.8909690043693,107307.53606479733,5650.3572111118165,29327.639943019927,7232,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.7299535447384367,-0.2200464552615633,0.2200464552615633,0.5702915338074583,2.9612970074109897,0.20829359900584862,3.291944466696445,2062.523217355913,107306.9676776957,5647.026767761452,29322.76296738362,7228,9902,0
6,0.95,cqr,native,9907,0.9476127990309882,-0.0023872009690117935,0.0023872009690117935,0.9601992977374979,2.5333374977589704,0.20832653366350753,3.291122366348804,2063.8909690043693,107307.53606479733,9512.694442685392,25097.77459029812,9388,9907,0
6,0.95,cqr,common,9902,0.9475863461926883,-0.002413653807311622,0.002413653807311622,0.9601509495310453,2.5340835033194438,0.20829359900584862,3.291944466696445,2062.523217355913,107306.9676776957,9507.41470225641,25092.494849869134,9383,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.9406480266478248,-0.009351973352175191,0.009351973352175191,0.9921413461367289,2.863038859482562,0.21515603245947312,3.290633354940522,2131.550813576,107275.64985394297,9829.144316176573,28364.125980893743,9319,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.9406180569581902,-0.009381943041809726,0.009381943041809726,0.9921413461367288,2.8639835663667,0.2151285086937992,3.291456132977367,2130.202493086,107275.13377256242,9824.183609445889,28359.16527416306,9314,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9459977793479358,-0.004002220652064126,0.004002220652064126,1.1000920114454424,2.8159854863217917,0.21515603245947312,3.290633354940522,2131.550813576,107275.64985394297,10898.611557389999,27897.96821298999,9372,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9459705110078772,-0.004029488992122743,0.004029488992122743,1.1000864965198949,2.8168464092243983,0.2151285086937992,3.291456132977367,2130.202493086,107275.13377256242,10893.05648854,27892.41314413999,9367,9902,0
6,0.95,dscp,native,9902,0.8602302565138356,-0.0897697434861644,0.0897697434861644,0.9213151693766974,2.8813824253164673,0.21442753027419542,3.291669361528746,2123.261404775083,107289.03331207916,9122.862807168058,28531.44877548366,8518,9902,0
6,0.95,dscp,common,9902,0.8602302565138356,-0.0897697434861644,0.0897697434861644,0.9213151693766974,2.8813824253164673,0.21442753027419542,3.291669361528746,2123.261404775083,107289.03331207916,9122.862807168058,28531.44877548366,8518,9902,0
