horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
3,0.95,recentred_enbpi_updated,common,34376,0.8617058412846171,-0.08829415871538282,0.08829415871538282,161.19811163142887,244.9514098999883,30.488041863858513,51.39367016805514,1048056.9271120002,90797649.6429935,5541346.285441999,8420449.666721998,29622,34376,0
3,0.95,dscp,native,34376,0.923493134745171,-0.026506865254828926,0.026506865254828926,134.26955666248992,276.8688421320784,24.343323858685007,47.792464520540314,836826.1009661558,78518897.60222167,4615650.279829754,9517643.317132326,31746,34376,0
3,0.95,dscp,common,34376,0.923493134745171,-0.026506865254828926,0.026506865254828926,134.26955666248992,276.8688421320784,24.343323858685007,47.792464520540314,836826.1009661558,78518897.60222167,4615650.279829754,9517643.317132326,31746,34376,0
6,0.9,quantile_uncalibrated,native,34416,0.8803463505346351,-0.019653649465364964,0.019653649465364964,115.33049845874083,180.71515333550073,27.95303860062586,58.073956368634,962031.7764791396,116070864.99625948,3969214.4349560244,6219492.7171945935,30298,34416,0
6,0.9,quantile_uncalibrated,common,34376,0.8802943914358855,-0.01970560856411452,0.01970560856411452,115.33977692104456,180.7838809347345,27.963043922909645,58.09930635386743,961257.5978939419,116037198.6131674,3964920.171437828,6214626.691012433,30261,34376,0
6,0.9,cqr,native,34416,0.9076592282659228,0.007659228265922802,0.007659228265922802,121.19325102599778,180.98215927385348,27.95303860062586,58.073956368634,962031.7764791396,116070864.99625948,4170986.9273107396,6228681.993568942,31238,34416,0
6,0.9,cqr,common,34376,0.90758087037468,0.0075808703746800266,0.0075808703746800266,121.20252948830152,181.04923421519226,27.963043922909645,58.09930635386743,961257.5978939419,116037198.6131674,4166458.153689853,6223748.475381449,31199,34376,0
6,0.9,recentred_enbpi_static,native,34416,0.8926662017666201,-0.0073337982333798735,0.0073337982333798735,166.83581205240893,306.0981812390881,35.63556110178405,61.87714846562355,1226433.470879,131771344.18098237,5741821.307595706,10534675.005524457,30722,34416,0
6,0.9,recentred_enbpi_static,common,34376,0.892541307889225,-0.007458692110774989,0.007458692110774989,166.83581205240893,306.2602272818932,35.65548695249593,61.906767418772574,1225693.019479,131744227.36867104,5735147.875113609,10528001.573042361,30682,34376,0
6,0.9,recentred_enbpi_updated,native,34416,0.8057298930729893,-0.09427010692701077,0.09427010692701077,147.31955106889237,238.73552921684686,35.63556110178405,61.87714846562355,1226433.470879,131771344.18098237,5070149.669586999,8216321.973527001,27730,34416,0
6,0.9,recentred_enbpi_updated,common,34376,0.8055329299511287,-0.09446707004887134,0.09446707004887134,147.29006453941705,238.79619926306148,35.65548695249593,61.906767418772574,1225693.019479,131744227.36867104,5063243.258607,8208858.145867001,27691,34376,0
6,0.9,dscp,native,34376,0.8700546893181289,-0.029945310681871118,0.029945310681871118,120.61097244703129,250.15635018543077,29.16565182134602,57.435153859155776,1002598.4470105908,113399442.19400464,4146122.7888391474,8599374.693974368,29909,34376,0
6,0.9,dscp,common,34376,0.8700546893181289,-0.029945310681871118,0.029945310681871118,120.61097244703129,250.15635018543077,29.16565182134602,57.435153859155776,1002598.4470105908,113399442.19400464,4146122.7888391474,8599374.693974368,29909,34376,0
6,0.95,quantile_uncalibrated,native,34416,0.8225534635053463,-0.12744653649465365,0.12744653649465365,144.7713959652926,230.79020662241285,27.95303860062586,58.073956368634,962031.7764791396,116070864.99625948,4982452.363541511,7942875.75111696,28309,34416,0
6,0.95,quantile_uncalibrated,common,34376,0.8223760763323249,-0.12762392366767505,0.12762392366767505,144.7927094552836,230.90604572709879,27.963043922909645,58.09930635386743,961257.5978939419,116037198.6131674,4977394.18023483,7937626.227914748,28270,34376,0
6,0.95,cqr,native,34416,0.9509239888423989,0.0009239888423989706,0.0009239888423989706,161.65012266893515,232.02551126217188,27.95303860062586,58.073956368634,962031.7764791396,116070864.99625948,5563350.621774072,7985389.995598908,32727,34416,0
6,0.95,cqr,common,34376,0.9508668838724692,0.0008668838724692485,0.0008668838724692485,161.67143615892618,232.1287137312102,27.963043922909645,58.09930635386743,961257.5978939419,116037198.6131674,5557617.289399247,7979656.663224082,32687,34376,0
6,0.95,recentred_enbpi_static,native,34416,0.9403184565318456,-0.009681543468154308,0.009681543468154308,239.7947552490235,406.10880185725347,35.63556110178405,61.87714846562355,1226433.470879,131771344.18098237,8252776.296650393,13976640.524719235,32362,34416,0
6,0.95,recentred_enbpi_static,common,34376,0.9402490109378636,-0.00975098906213634,0.00975098906213634,239.79475524902352,406.3023252998974,35.65548695249593,61.906767418772574,1225693.019479,131744227.36867104,8243184.506440433,13967048.734509273,32322,34376,0
6,0.95,recentred_enbpi_updated,native,34416,0.8599488609948861,-0.09005113900511386,0.09005113900511386,193.89391159300905,297.45862823178163,35.63556110178405,61.87714846562355,1226433.470879,131771344.18098237,6673052.861384999,10237336.149224997,29596,34416,0
6,0.95,recentred_enbpi_updated,common,34376,0.8598149872003723,-0.09018501279962765,0.09018501279962765,193.8620218891087,297.52335931754703,35.65548695249593,61.906767418772574,1225693.019479,131744227.36867104,6664200.86446,10227662.999899996,29557,34376,0
6,0.95,dscp,native,34376,0.923813125436351,-0.026186874563648987,0.026186874563648987,164.6062206174385,339.0873128844756,29.16565182134602,57.435153859155776,1002598.4470105908,113399442.19400464,5658503.439945066,11656465.467716733,31757,34376,0
6,0.95,dscp,common,34376,0.923813125436351,-0.026186874563648987,0.026186874563648987,164.6062206174385,339.0873128844756,29.16565182134602,57.435153859155776,1002598.4470105908,113399442.19400464,5658503.439945066,11656465.467716733,31757,34376,0
