horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
3,0.95,quantile_uncalibrated,native,34640,0.866310623556582,-0.083689376443418,0.083689376443418,122.61555332720197,224.51796882869363,25.983101172187098,54.13536763762679,900054.624604561,101517301.3336014,4247402.767254276,7777302.440225948,30009,34640,0
3,0.95,quantile_uncalibrated,common,34590,0.8665221162185602,-0.08347788378143972,0.08347788378143972,122.65776036078033,224.42310579193227,25.986070051586445,54.147066636254586,898858.1630843751,101414587.9075073,4242731.930879392,7762795.2293429375,29973,34590,0
3,0.95,cqr,native,34640,0.951270207852194,0.0012702078521940052,0.0012702078521940052,139.04067795384174,217.86079243065652,25.983101172187098,54.13536763762679,900054.624604561,101517301.3336014,4816369.084321078,7546697.849797942,32952,34640,0
3,0.95,cqr,common,34590,0.9513154090777681,0.0013154090777681704,0.0013154090777681704,139.0828849874201,217.77963289796725,25.986070051586445,54.147066636254586,898858.1630843751,101414587.9075073,4810876.991714861,7532997.501940687,32906,34590,0
3,0.95,recentred_enbpi_static,native,34640,0.9495669745958429,-0.00043302540415701696,0.00043302540415701696,223.1115690307617,368.2507514876929,32.30471368698037,56.384111567873994,1119035.282117,110126380.81201872,7728584.751225585,12756206.031533683,32893,34640,0
3,0.95,recentred_enbpi_static,common,34590,0.9495518936108702,-0.0004481063891297321,0.0004481063891297321,223.1115690307617,368.29543394965236,32.30938652587453,56.39871888738561,1117581.6799299999,110024407.87306541,7717429.172774048,12739339.060318476,32845,34590,0
3,0.95,recentred_enbpi_updated,native,34640,0.9524826789838338,0.002482678983833808,0.002482678983833808,172.54557463316976,246.44098930407034,32.30471368698037,56.384111567873994,1119035.282117,110126380.81201872,5976978.705293001,8536715.869492996,32994,34640,0
3,0.95,recentred_enbpi_updated,common,34590,0.9525007227522405,0.0025007227522405584,0.0025007227522405584,172.54580828152643,246.44907587909796,32.30938652587453,56.39871888738561,1117581.6799299999,110024407.87306541,5968359.508458,8524673.534657998,32947,34590,0
3,0.95,dscp,native,34590,0.9471234460826828,-0.002876553917317115,0.002876553917317115,185.20468215948492,318.7686834697909,28.563387058135167,54.115405686059745,988007.5583408955,101296024.01548655,6406229.955896583,11026208.761220068,32761,34590,0
3,0.95,dscp,common,34590,0.9471234460826828,-0.002876553917317115,0.002876553917317115,185.20468215948492,318.7686834697909,28.563387058135167,54.115405686059745,988007.5583408955,101296024.01548655,6406229.955896583,11026208.761220068,32761,34590,0
6,0.9,quantile_uncalibrated,native,34640,0.8054561200923788,-0.09454387990762125,0.09454387990762125,116.52214585188331,214.31807252497433,32.21560153576141,69.11390235870394,1115948.4371987751,165465979.13396674,4036327.132309238,7423978.032265111,27901,34640,0
6,0.9,quantile_uncalibrated,common,34590,0.8055218271176641,-0.09447817288233595,0.09447817288233595,116.53439683848177,214.29852863510007,32.203382033377416,69.11927522801489,1113914.9845345248,165252832.85631365,4030924.786643084,7412586.105488111,27863,34590,0
6,0.9,cqr,native,34640,0.8840069284064666,-0.01599307159353347,0.01599307159353347,126.97599377530142,210.98447086184322,32.21560153576141,69.11390235870394,1115948.4371987751,165465979.13396674,4398448.424376441,7308502.070654249,30622,34640,0
6,0.9,cqr,common,34590,0.884070540618676,-0.015929459381324063,0.015929459381324063,126.98824476189986,210.97910496676315,32.203382033377416,69.11927522801489,1113914.9845345248,165252832.85631365,4392523.386314116,7297767.240800337,30580,34590,0
6,0.9,recentred_enbpi_static,native,34640,0.9105658198614319,0.010565819861431902,0.010565819861431902,191.67568603515616,330.339650192229,37.51985818940532,68.68376407231283,1299687.8876810002,163412795.24896878,6639645.764257809,11442965.482658813,31542,34640,0
6,0.9,recentred_enbpi_static,common,34590,0.9105232726221452,0.010523272622145141,0.010523272622145141,191.67568603515616,330.3852150646023,37.51629289439144,68.6929387158728,1297688.571217,163220518.89972967,6630061.979956051,11428024.589084594,31495,34590,0
6,0.9,recentred_enbpi_updated,native,34640,0.9001732101616629,0.000173210161662829,0.000173210161662829,158.65041586215355,237.62762685464781,37.51985818940532,68.68376407231283,1299687.8876810002,163412795.24896878,5495650.405464999,8231420.994245,31182,34640,0
6,0.9,recentred_enbpi_updated,common,34590,0.900202370627349,0.00020237062734895783,0.00020237062734895783,158.6444598850824,237.63339464252678,37.51629289439144,68.6929387158728,1297688.571217,163220518.89972967,5487511.867425,8219739.120685002,31138,34590,0
6,0.9,dscp,native,34590,0.8893032668401272,-0.010696733159872851,0.010696733159872851,146.73187557205634,292.6230768591189,34.031206137201494,66.86447017254153,1177139.4202857998,154646956.4786179,5075455.576037428,10121832.228556922,30761,34590,0
6,0.9,dscp,common,34590,0.8893032668401272,-0.010696733159872851,0.010696733159872851,146.73187557205634,292.6230768591189,34.031206137201494,66.86447017254153,1177139.4202857998,154646956.4786179,5075455.576037428,10121832.228556922,30761,34590,0
6,0.95,quantile_uncalibrated,native,34640,0.8683602771362586,-0.08163972286374133,0.08163972286374133,148.71047151296156,275.5255571296625,32.21560153576141,69.11390235870394,1115948.4371987751,165465979.13396674,5151330.733208989,9544205.29897151,30080,34640,0
6,0.95,quantile_uncalibrated,common,34590,0.8683434518647007,-0.08165654813529921,0.08165654813529921,148.71308344620394,275.54848424746916,32.203382033377416,69.11927522801489,1113914.9845345248,165252832.85631365,5143985.556404194,9531222.070119958,30036,34590,0
6,0.95,cqr,native,34640,0.9570438799076213,0.007043879907621342,0.007043879907621342,174.7930650384547,268.76312938034994,32.21560153576141,69.11390235870394,1115948.4371987751,165465979.13396674,6054831.77293207,9309954.801735321,33152,34640,0
6,0.95,cqr,common,34590,0.9570106967331599,0.007010696733159905,0.007010696733159905,174.79567697169705,268.8109909276744,32.203382033377416,69.11927522801489,1113914.9845345248,165252832.85631365,6046182.466451,9298172.176188258,33103,34590,0
6,0.95,recentred_enbpi_static,native,34640,0.9515011547344111,0.0015011547344111476,0.0015011547344111476,273.2811082356769,445.87775100834386,37.51985818940532,68.68376407231283,1299687.8876810002,163412795.24896878,9466457.589283848,15445205.294929031,32960,34640,0
6,0.95,recentred_enbpi_static,common,34590,0.9514888696154958,0.0014888696154958803,0.0014888696154958803,273.2811082356769,445.92259587362105,37.51629289439144,68.6929387158728,1297688.571217,163220518.89972967,9452793.533872064,15424462.591268552,32912,34590,0
6,0.95,recentred_enbpi_updated,native,34640,0.951270207852194,0.0012702078521940052,0.0012702078521940052,209.15269911628172,296.0021548379907,37.51985818940532,68.68376407231283,1299687.8876810002,163412795.24896878,7245049.497387999,10253514.643587997,32952,34640,0
6,0.95,recentred_enbpi_updated,common,34590,0.9512864989881469,0.0012864989881469224,0.0012864989881469224,209.1533574656837,296.0446875830586,37.51629289439144,68.6929387158728,1297688.571217,163220518.89972967,7234614.634737999,10240185.743497998,32905,34590,0
6,0.95,dscp,native,34590,0.945677941601619,-0.004322058398380957,0.004322058398380957,224.01636067603079,397.93029865276367,34.031206137201494,66.86447017254153,1177139.4202857998,154646956.4786179,7748725.9157839045,13764409.030399095,32711,34590,0
6,0.95,dscp,common,34590,0.945677941601619,-0.004322058398380957,0.004322058398380957,224.01636067603079,397.93029865276367,34.031206137201494,66.86447017254153,1177139.4202857998,154646956.4786179,7748725.9157839045,13764409.030399095,32711,34590,0
