horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
3,0.9,recentred_enbpi_static,common,34590,0.9051459959525875,0.005145995952587468,0.005145995952587468,153.85374300130206,271.76009902187064,32.01932735625904,55.99832956618688,1107548.5332530001,108467768.70229144,5321800.970415038,9400181.825166505,31309,34590,0
3,0.9,recentred_enbpi_updated,native,34640,0.9086027713625866,0.008602771362586581,0.008602771362586581,131.7493709507217,195.75577356908195,32.01713174249423,55.98668976163914,1109073.44356,108579406.67134325,4563798.209733,6780979.996432999,31474,34640,0
3,0.9,recentred_enbpi_updated,common,34590,0.9085573865278982,0.00855738652789817,0.00855738652789817,131.750959841804,195.75408390945358,32.01932735625904,55.99832956618688,1107548.5332530001,108467768.70229144,4557265.700928,6771133.762428,31427,34590,0
3,0.9,dscp,native,34590,0.8959814975426423,-0.004018502457357687,0.004018502457357687,120.91777487298654,227.72092818543138,26.96804148888706,52.11602673177435,932824.5551006034,93949215.58139975,4182545.8328566044,7876866.905934071,30992,34590,0
3,0.9,dscp,common,34590,0.8959814975426423,-0.004018502457357687,0.004018502457357687,120.91777487298654,227.72092818543138,26.96804148888706,52.11602673177435,932824.5551006034,93949215.58139975,4182545.8328566044,7876866.905934071,30992,34590,0
3,0.95,quantile_uncalibrated,native,34640,0.8697459584295612,-0.0802540415704388,0.0802540415704388,123.1674355028013,223.09393651030229,26.318115876911925,54.522011147586085,911659.5339762291,102972585.59336464,4266519.965817037,7727973.960716872,30128,34640,0
3,0.95,quantile_uncalibrated,common,34590,0.8699045967042498,-0.08009540329575016,0.08009540329575016,123.2076009486956,223.06211914423284,26.3213575814522,54.53254764300404,910455.7587424316,102863698.8467787,4261750.916815381,7715718.701199014,30090,34590,0
3,0.95,cqr,native,34640,0.9513568129330254,0.0013568129330254752,0.0013568129330254752,137.8391489197424,217.7454737867179,26.318115876911925,54.522011147586085,911659.5339762291,102972585.59336464,4774748.118579877,7542703.211971908,32955,34640,0
3,0.95,cqr,common,34590,0.9513732292570107,0.0013732292570107774,0.0013732292570107774,137.87931436563667,217.71774869378604,26.3213575814522,54.53254764300404,910455.7587424316,102863698.8467787,4769245.483907373,7530856.927318059,32908,34590,0
3,0.95,recentred_enbpi_static,native,34640,0.9493071593533488,-0.0006928406466512049,0.0006928406466512049,217.7197636718749,365.23063251569704,32.01713174249423,55.98668976163914,1109073.44356,108579406.67134325,7541812.613593746,12651589.110343745,32884,34640,0
3,0.95,recentred_enbpi_static,common,34590,0.9492917028042787,-0.0007082971957212969,0.0007082971957212969,217.7197636718749,365.26405918499495,32.01932735625904,55.99832956618688,1107548.5332530001,108467768.70229144,7530926.625410153,12634483.807208976,32836,34590,0
3,0.95,recentred_enbpi_updated,native,34640,0.9532909930715935,0.0032909930715935287,0.0032909930715935287,172.38182814546767,244.78518210389714,32.01713174249423,55.98668976163914,1109073.44356,108579406.67134325,5971306.526959,8479358.708078997,33022,34640,0
3,0.95,recentred_enbpi_updated,common,34590,0.9533102052616363,0.0033102052616363897,0.0033102052616363897,172.38228296542354,244.7718434834923,32.01932735625904,55.99832956618688,1107548.5332530001,108467768.70229144,5962703.167774,8466658.066093998,32975,34590,0
3,0.95,dscp,native,34590,0.9492338826250362,-0.0007661173749637928,0.0007661173749637928,175.96209224556137,306.39889852226946,26.96804148888706,52.11602673177435,932824.5551006034,93949215.58139975,6086528.770773968,10598337.8998853,32834,34590,0
3,0.95,dscp,common,34590,0.9492338826250362,-0.0007661173749637928,0.0007661173749637928,175.96209224556137,306.39889852226946,26.96804148888706,52.11602673177435,932824.5551006034,93949215.58139975,6086528.770773968,10598337.8998853,32834,34590,0
6,0.9,quantile_uncalibrated,native,34640,0.8041281755196305,-0.09587182448036957,0.09587182448036957,116.98175418959006,214.54411381288486,32.14721245294421,69.10074735324555,1113579.4393699875,165402996.18467775,4052247.9651273997,7431808.102478332,27855,34640,0
6,0.9,quantile_uncalibrated,common,34590,0.8041919629950853,-0.09580803700491469,0.09580803700491469,116.992188719821,214.5173408256027,32.135096747989174,69.10901058309221,1111552.9965129455,165203754.341141,4046759.8078186084,7420154.819157598,27817,34590,0
6,0.9,cqr,native,34640,0.8880773672055428,-0.011922632794457266,0.011922632794457266,128.67355741977045,210.77321913536548,32.14721245294421,69.10074735324555,1113579.4393699875,165402996.18467775,4457252.029020849,7301184.31084906,30763,34640,0
6,0.9,cqr,common,34590,0.8881468632552761,-0.01185313674472388,0.01185313674472388,128.6839918145955,210.75781554583892,32.135096747989174,69.10901058309221,1111552.9965129455,165203754.341141,4451179.276866858,7290112.839730568,30721,34590,0
6,0.9,recentred_enbpi_static,native,34640,0.9065242494226328,0.006524249422632744,0.006524249422632744,186.57001865641269,331.60842382463517,37.869916337240184,69.06326895258715,1311813.9019219999,165223624.50197834,6462785.446258135,11486915.801285362,31402,34640,0
6,0.9,recentred_enbpi_static,common,34590,0.9065336802544088,0.0065336802544088135,0.0065336802544088135,186.57001865641269,331.66551143607677,37.86660392723331,69.07324026955276,1309805.829843,165032782.11299026,6453456.945325315,11472310.040573895,31357,34590,0
6,0.9,recentred_enbpi_updated,native,34640,0.896622401847575,-0.0033775981524249987,0.0033775981524249987,158.4411661482679,240.33020362863743,37.869916337240184,69.06326895258715,1311813.9019219999,165223624.50197834,5488401.995376,8325038.253696001,31059,34640,0
6,0.9,recentred_enbpi_updated,common,34590,0.8966464296039318,-0.003353570396068206,0.003353570396068206,158.43601364645852,240.34652320586875,37.86660392723331,69.07324026955276,1309805.829843,165032782.11299026,5480301.712031,8313586.237691,31015,34590,0
6,0.9,dscp,native,34590,0.8886961549580804,-0.011303845041919613,0.011303845041919613,145.90802334064776,291.21971959033186,34.15249071639632,66.78619569981875,1181334.6538801487,154285095.42812476,5046958.527353006,10073290.10062958,30740,34590,0
6,0.9,dscp,common,34590,0.8886961549580804,-0.011303845041919613,0.011303845041919613,145.90802334064776,291.21971959033186,34.15249071639632,66.78619569981875,1181334.6538801487,154285095.42812476,5046958.527353006,10073290.10062958,30740,34590,0
6,0.95,quantile_uncalibrated,native,34640,0.8687644341801386,-0.08123556581986136,0.08123556581986136,146.42967712473376,273.69096574249477,32.14721245294421,69.10074735324555,1113579.4393699875,165402996.18467775,5072324.015600777,9480655.053320019,30094,34640,0
6,0.95,quantile_uncalibrated,common,34590,0.8687771032090199,-0.08122289679098005,0.08122289679098005,146.43385449597298,273.75271381836455,32.135096747989174,69.10901058309221,1111552.9965129455,165203754.341141,5065147.027015706,9469106.37097723,30051,34590,0
6,0.95,cqr,native,34640,0.9568129330254042,0.0068129330254042,0.0068129330254042,173.0405771926884,268.23517240595737,32.14721245294421,69.10074735324555,1113579.4393699875,165402996.18467775,5994125.593954726,9291666.372142363,33144,34640,0
6,0.95,cqr,common,34590,0.9567794160161897,0.006779416016189699,0.006779416016189699,173.04475456392763,268.3182470367776,32.135096747989174,69.10901058309221,1111552.9965129455,165203754.341141,5985618.060366256,9281128.165002137,33095,34590,0
6,0.95,recentred_enbpi_static,native,34640,0.9512124711316398,0.001212471131639803,0.001212471131639803,272.98175463867176,448.88494207153303,37.869916337240184,69.06326895258715,1311813.9019219999,165223624.50197834,9456087.98068359,15549374.393357905,32950,34640,0
6,0.95,recentred_enbpi_static,common,34590,0.951199768719283,0.0011997687192830675,0.0011997687192830675,272.98175463867176,448.9487669065017,37.86660392723331,69.07324026955276,1309805.829843,165032782.11299026,9442438.892951656,15529137.847295893,32902,34590,0
6,0.95,recentred_enbpi_updated,native,34640,0.9480080831408776,-0.001991916859122367,0.001991916859122367,210.13581107754038,299.21236845860267,37.869916337240184,69.06326895258715,1311813.9019219999,165223624.50197834,7279104.495725999,10364716.443405997,32839,34640,0
6,0.95,recentred_enbpi_updated,common,34590,0.9479618386816999,-0.0020381613183000358,0.0020381613183000358,210.13982349395778,299.2679531406764,37.86660392723331,69.07324026955276,1309805.829843,165032782.11299026,7268736.494655999,10351678.499135997,32790,34590,0
6,0.95,dscp,native,34590,0.9454466608846488,-0.004553339115351163,0.004553339115351163,220.1338100717217,393.7834894726829,34.15249071639632,66.78619569981875,1181334.6538801487,154285095.42812476,7614428.490380854,13620970.900860101,32703,34590,0
6,0.95,dscp,common,34590,0.9454466608846488,-0.004553339115351163,0.004553339115351163,220.1338100717217,393.7834894726829,34.15249071639632,66.78619569981875,1181334.6538801487,154285095.42812476,7614428.490380854,13620970.900860101,32703,34590,0
