horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
3,0.95,recentred_enbpi_updated,common,9902,0.9351646132094527,-0.0148353867905473,0.0148353867905473,2.280102722682287,3.758993274086042,0.46065655281761264,0.6467936848364437,4561.4211860000005,4142.423184510107,22577.577160000008,37221.55139999999,9260,9902,0
3,0.95,dscp,native,9902,0.937386386588568,-0.012613613411431968,0.012613613411431968,2.648712676097781,3.801120871443912,0.5973249421555981,0.7582039429904341,5914.711577224732,5692.394616184123,26227.55291872023,37638.69886903762,9282,9902,0
3,0.95,dscp,common,9902,0.937386386588568,-0.012613613411431968,0.012613613411431968,2.648712676097781,3.801120871443912,0.5973249421555981,0.7582039429904341,5914.711577224732,5692.394616184123,26227.55291872023,37638.69886903762,9282,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.7813667104067831,-0.11863328959321695,0.11863328959321695,1.9702297227504215,4.180667461959678,0.6031654546529713,0.865689761653171,5975.560159246987,7424.491689312145,19519.065863288426,41417.872545634535,7741,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.7812563118561907,-0.11874368814380931,0.11874368814380931,1.970267414223005,4.181821310642527,0.6034047993519244,0.8659022653545829,5974.914323182755,7424.388231613658,19509.587935636195,41408.3946179823,7736,9902,0
6,0.9,cqr,native,9907,0.894519026950641,-0.005480973049359017,0.005480973049359017,2.5566312189840135,3.8503770509583077,0.6031654546529713,0.865689761653171,5975.560159246987,7424.491689312145,25328.54548647462,38145.685443843955,8862,9907,0
6,0.9,cqr,common,9902,0.8944657644920219,-0.005534235507978158,0.005534235507978158,2.5566689104565965,3.8510680174419867,0.6034047993519244,0.8659022653545829,5974.914323182755,7424.388231613658,25316.13555134122,38133.275508710554,8857,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.8132633491470678,-0.08673665085293225,0.08673665085293225,2.0841070175170877,4.227131005427041,0.6321518858382962,0.8881607152799067,6262.728733,7814.933422241669,20647.248222541788,41878.1868707657,8057,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.8131690567562109,-0.08683094324378915,0.08683094324378915,2.0841070175170877,4.228213122165029,0.6323707829731368,0.8883700892586059,6261.735493,7814.67241617548,20636.827687454203,41867.76633567812,8052,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8719087513879076,-0.028091248612092445,0.028091248612092445,2.4098220488543456,4.15138449359039,0.6321518858382962,0.8881607152799067,6262.728733,7814.933422241669,23874.107038000002,41127.766178,8638,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8718440719046657,-0.028155928095334293,0.028155928095334293,2.4099129355685727,4.152354779640476,0.6323707829731368,0.8883700892586059,6261.735493,7814.67241617548,23862.957888000004,41116.61702799999,8633,9902,0
6,0.9,dscp,native,9902,0.7992324782872147,-0.10076752171278536,0.10076752171278536,2.6000920965560317,4.517761205976789,0.8152962800012263,1.0296937226481342,8073.063764572144,10498.785246688552,25746.111940097824,44734.87146158216,7914,9902,0
6,0.9,dscp,common,9902,0.7992324782872147,-0.10076752171278536,0.10076752171278536,2.6000920965560317,4.517761205976789,0.8152962800012263,1.0296937226481342,8073.063764572144,10498.785246688552,25746.111940097824,44734.87146158216,7914,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.8447562329665893,-0.10524376703341065,0.10524376703341065,2.3853932666448534,5.840164551168581,0.6031654546529713,0.865689761653171,5975.560159246987,7424.491689312145,23632.091092650564,57858.51020842713,8369,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.8446778428600282,-0.10532215713997173,0.10532215713997173,2.38551790240474,5.842033668490032,0.6034047993519244,0.8659022653545829,5974.914323182755,7424.388231613658,23621.398269611735,57847.8173853883,8364,9902,0
6,0.95,cqr,native,9907,0.9301503987079842,-0.01984960129201574,0.01984960129201574,3.1354602382568713,5.011525496341886,0.6031654546529713,0.865689761653171,5975.560159246987,7424.491689312145,31063.004580410823,49649.18309225906,9215,9907,0
6,0.95,cqr,common,9902,0.9301151282569178,-0.019884871743082178,0.019884871743082178,3.135584874016758,5.01259744843084,0.6034047993519244,0.8659022653545829,5974.914323182755,7424.388231613658,31048.561422513936,49634.73993436218,9210,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.8903805390128192,-0.05961946098718074,0.05961946098718074,2.6805896759033203,5.357481730938487,0.6321518858382962,0.8881607152799067,6262.728733,7814.933422241669,26556.601919174194,53076.571508407585,8821,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.8903251868309432,-0.05967481316905676,0.05967481316905676,2.6805896759033203,5.358833423553633,0.6323707829731368,0.8883700892586059,6261.735493,7814.67241617548,26543.198970794678,53063.16856002807,8816,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.926718481881498,-0.023281518118501987,0.023281518118501987,3.018490522458867,5.162858488543453,0.6321518858382962,0.8881607152799067,6262.728733,7814.933422241669,29904.185606,51148.439045999985,9181,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9266814784891941,-0.023318521510805823,0.023318521510805823,3.018612941930923,5.164063703393251,0.6323707829731368,0.8883700892586059,6261.735493,7814.67241617548,29890.305351000003,51134.558790999974,9176,9902,0
6,0.95,dscp,native,9902,0.8957786305796809,-0.05422136942031908,0.05422136942031908,3.226440195005797,5.381663086803911,0.8152962800012263,1.0296937226481342,8073.063764572144,10498.785246688552,31948.210810947403,53289.22788553233,8870,9902,0
6,0.95,dscp,common,9902,0.8957786305796809,-0.05422136942031908,0.05422136942031908,3.226440195005797,5.381663086803911,0.8152962800012263,1.0296937226481342,8073.063764572144,10498.785246688552,31948.210810947403,53289.22788553233,8870,9902,0
