horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
15,0.9,quantile_uncalibrated,native,8282,0.47585124366095144,-0.4241487563390486,0.4241487563390486,2.819733768342572,6.768263008661785,0.34666067638660425,0.5061715949086256,2871.0437218338566,2121.9285986835744,23353.03506941318,56054.7542377369,3941,8282,0
15,0.9,quantile_uncalibrated,common,6437,0.48920304489669103,-0.410796955103309,0.410796955103309,2.8270691318193966,6.643446323155326,0.34664451838697236,0.48856396436219474,2231.350764856941,1536.478088198257,18197.844001521455,42763.86398215083,3149,6437,0
15,0.9,cqr,native,8282,0.5280125573532963,-0.3719874426467037,0.3719874426467037,2.916203789592181,6.446406852697076,0.34666067638660425,0.5061715949086256,2871.0437218338566,2121.9285986835744,24151.99978540244,53389.14155403718,4373,8282,0
15,0.9,cqr,common,6437,0.529749883486096,-0.37025011651390405,0.37025011651390405,2.9250899836881947,6.323511011681442,0.34664451838697236,0.48856396436219474,2231.350764856941,1536.478088198257,18828.80422500091,40704.44038219345,3410,6437,0
15,0.9,recentred_enbpi_static,native,8282,0.5484182564597924,-0.35158174354020766,0.35158174354020766,1.0489746093749979,6.467272880681335,0.5905893330113497,0.8073606184682705,4891.260855999999,5398.465735475223,8687.607714843733,53561.95399780282,4542,8282,0
15,0.9,recentred_enbpi_static,common,6437,0.5584899798042566,-0.3415100201957434,0.3415100201957434,1.0489746093749979,6.176401870962228,0.5726706395836569,0.7710398989852342,3686.2809069999994,3826.8127587494296,6752.249560546861,39757.49884338386,3595,6437,0
15,0.9,recentred_enbpi_updated,native,8282,0.6384931176044434,-0.26150688239555664,0.26150688239555664,0.9216510801738703,4.9179183610239035,0.5905893330113497,0.8073606184682705,4891.260855999999,5398.465735475223,7633.114245999994,40730.199865999966,5288,8282,0
15,0.9,recentred_enbpi_updated,common,6437,0.6321267671275439,-0.2678732328724561,0.2678732328724561,0.9171437876339908,4.746043247009472,0.5726706395836569,0.7710398989852342,3686.2809069999994,3826.8127587494296,5903.654560999999,30550.280380999968,4069,6437,0
15,0.9,dscp,native,6437,0.5825695199627156,-0.31743048003728447,0.31743048003728447,0.6566686716534575,4.684231544928424,0.41460779968470324,0.5846816326775646,2668.8304065704347,2200.505260808065,4226.976239433307,30152.398454704264,3750,6437,0
15,0.9,dscp,common,6437,0.5825695199627156,-0.31743048003728447,0.31743048003728447,0.6566686716534575,4.684231544928424,0.41460779968470324,0.5846816326775646,2668.8304065704347,2200.505260808065,4226.976239433307,30152.398454704264,3750,6437,0
15,0.95,quantile_uncalibrated,native,8282,0.7581502052644289,-0.19184979473557107,0.19184979473557107,2.5443924564330653,6.67392198909171,0.34666067638660425,0.5061715949086256,2871.0437218338566,2121.9285986835744,21072.658324178647,55273.42191365754,6279,8282,0
15,0.95,quantile_uncalibrated,common,6437,0.748640671120087,-0.20135932887991292,0.20135932887991292,2.568182114585362,6.281568769721429,0.34664451838697236,0.48856396436219474,2231.350764856941,1536.478088198257,16531.388271585973,40434.45817069684,4819,6437,0
15,0.95,cqr,native,8282,0.8150205264428881,-0.13497947355711182,0.13497947355711182,2.7591065663834247,5.805533418071626,0.34666067638660425,0.5061715949086256,2871.0437218338566,2121.9285986835744,22850.920582787523,48081.427768469206,6750,8282,0
15,0.95,cqr,common,6437,0.8093832530681995,-0.14061674693180048,0.14061674693180048,2.7821499046027562,5.384024221345798,0.34664451838697236,0.48856396436219474,2231.350764856941,1536.478088198257,17908.698935927943,34656.9639128029,5210,6437,0
15,0.95,recentred_enbpi_static,native,8282,0.7168558319246559,-0.2331441680753441,0.2331441680753441,1.494216537475591,8.003759932331816,0.5905893330113497,0.8073606184682705,4891.260855999999,5398.465735475223,12375.101363372843,66287.13975957209,5937,8282,0
15,0.95,recentred_enbpi_static,common,6437,0.7178810004660556,-0.23211899953394433,0.23211899953394433,1.4942165374755911,7.4485594781995115,0.5726706395836569,0.7710398989852342,3686.2809069999994,3826.8127587494296,9618.27185173038,47946.377361170256,4621,6437,0
15,0.95,recentred_enbpi_updated,native,8282,0.698019801980198,-0.251980198019802,0.251980198019802,1.1364495815020528,6.495734623762375,0.5905893330113497,0.8073606184682705,4891.260855999999,5398.465735475223,9412.075434,53797.674153999986,5781,8282,0
15,0.95,recentred_enbpi_updated,common,6437,0.6880534410439646,-0.26194655895603536,0.26194655895603536,1.1159181160478482,6.742076500388379,0.5726706395836569,0.7710398989852342,3686.2809069999994,3826.8127587494296,7183.164912999999,43398.74643299999,4429,6437,0
15,0.95,dscp,native,6437,0.6165915799285382,-0.33340842007146176,0.33340842007146176,0.7373220901702603,8.192686689749276,0.41460779968470324,0.5846816326775646,2668.8304065704347,2200.505260808065,4746.142294425966,52736.32422191609,3969,6437,0
15,0.95,dscp,common,6437,0.6165915799285382,-0.33340842007146176,0.33340842007146176,0.7373220901702603,8.192686689749276,0.41460779968470324,0.5846816326775646,2668.8304065704347,2200.505260808065,4746.142294425966,52736.32422191609,3969,6437,0
30,0.9,quantile_uncalibrated,native,7667,0.5159775661927742,-0.3840224338072258,0.3840224338072258,2.1913988737841708,9.224988346712903,0.6078740361564895,0.8415125276953087,4660.570235211805,5429.334943833888,16801.455165303236,70727.98565424784,3956,7667,0
30,0.9,quantile_uncalibrated,common,6437,0.51343793692714,-0.38656206307286,0.38656206307286,2.181312878850392,9.237092936352527,0.6192008216720325,0.848557467230616,3985.795689102873,4634.960402916297,14041.111001159974,59459.16723130121,3305,6437,0
30,0.9,cqr,native,7667,0.5776705360636494,-0.32232946393635065,0.32232946393635065,2.504266448405537,9.00494041735551,0.6078740361564895,0.8415125276953087,4660.570235211805,5429.334943833888,19200.210859925253,69040.8781798647,4429,7667,0
30,0.9,cqr,common,6437,0.5715395370514215,-0.32846046294857856,0.32846046294857856,2.494304568934245,8.989781045836411,0.6192008216720325,0.848557467230616,3985.795689102873,4634.960402916297,16055.838510229736,57867.22059204898,3679,6437,0
30,0.9,recentred_enbpi_static,native,7667,0.5719316551454284,-0.3280683448545716,0.3280683448545716,1.3875474929809604,7.979893385858659,0.7926370718664405,1.076213112489356,6077.148429999999,8880.185165008706,10638.326628685023,61181.84258937834,4385,7667,0
30,0.9,recentred_enbpi_static,common,6437,0.5642379990678887,-0.3357620009321113,0.3357620009321113,1.3875474929809604,7.826155978106962,0.7847519173528039,1.0628172880985065,5051.448091999999,7271.110244190407,8931.643212318442,50376.96603107451,3632,6437,0
30,0.9,recentred_enbpi_updated,native,7667,0.7214034172427286,-0.17859658275727142,0.17859658275727142,1.667807110734318,5.234479733663754,0.7926370718664405,1.076213112489356,6077.148429999999,8880.185165008706,12787.077118000016,40132.756118000005,5531,7667,0
30,0.9,recentred_enbpi_updated,common,6437,0.7278235202734193,-0.17217647972658068,0.17217647972658068,1.6683047091812977,5.168363149448502,0.7847519173528039,1.0628172880985065,5051.448091999999,7271.110244190407,10738.877413000013,33268.75359300001,4685,6437,0
30,0.9,dscp,native,6437,0.5738698151312723,-0.3261301848687277,0.3261301848687277,1.0637498006128774,6.974195767654961,0.6421806820212674,0.8950553513108063,4133.717050170899,5156.835715255383,6847.357466545092,44892.898156394986,3694,6437,0
30,0.9,dscp,common,6437,0.5738698151312723,-0.3261301848687277,0.3261301848687277,1.0637498006128774,6.974195767654961,0.6421806820212674,0.8950553513108063,4133.717050170899,5156.835715255383,6847.357466545092,44892.898156394986,3694,6437,0
30,0.95,quantile_uncalibrated,native,7667,0.5990609103952003,-0.3509390896047997,0.3509390896047997,3.578216763635332,11.90839237823746,0.6078740361564895,0.8415125276953087,4660.570235211805,5429.334943833888,27434.187926792092,91301.6443639466,4593,7667,0
30,0.95,quantile_uncalibrated,common,6437,0.5928227435140594,-0.35717725648594056,0.35717725648594056,3.575525183602655,11.656158882656406,0.6192008216720325,0.848557467230616,3985.795689102873,4634.960402916297,23015.65560685029,75030.69472765928,3816,6437,0
30,0.95,cqr,native,7667,0.7874005478022694,-0.16259945219773053,0.16259945219773053,4.265614466426152,7.670629815403117,0.6078740361564895,0.8415125276953087,4660.570235211805,5429.334943833888,32704.46611408931,58810.7187946957,6037,7667,0
30,0.95,cqr,common,6437,0.7967997514370048,-0.1532002485629952,0.1532002485629952,4.260077125523544,7.4720870916245605,0.6192008216720325,0.848557467230616,3985.795689102873,4634.960402916297,27422.116456995056,48097.8246087873,5129,6437,0
30,0.95,recentred_enbpi_static,native,7667,0.7056214947176209,-0.24437850528237903,0.24437850528237903,1.8673479715983026,11.292645061369013,0.7926370718664405,1.076213112489356,6077.148429999999,8880.185165008706,14316.956898244185,86580.70968551622,5410,7667,0
30,0.95,recentred_enbpi_static,common,6437,0.7076277769147118,-0.24237222308528816,0.24237222308528816,1.8673479715983028,10.944410978527326,0.7847519173528039,1.0628172880985065,5051.448091999999,7271.110244190407,12020.118893178274,70449.1734687804,4555,6437,0
30,0.95,recentred_enbpi_updated,native,7667,0.7657493152471632,-0.1842506847528368,0.1842506847528368,1.9482935634537637,6.917873346941428,0.7926370718664405,1.076213112489356,6077.148429999999,8880.185165008706,14937.566751000006,53039.334950999924,5871,7667,0
30,0.95,recentred_enbpi_updated,common,6437,0.7626223395991921,-0.18737766040080783,0.18737766040080783,1.9362335637719446,7.087196683237524,0.7847519173528039,1.0628172880985065,5051.448091999999,7271.110244190407,12463.535450000007,45620.28504999994,4909,6437,0
30,0.95,dscp,native,6437,0.6557402516700326,-0.2942597483299674,0.2942597483299674,1.284208649334114,11.964140421165267,0.6421806820212674,0.8950553513108063,4133.717050170899,5156.835715255383,8266.451075763693,77013.17189104082,4221,6437,0
30,0.95,dscp,common,6437,0.6557402516700326,-0.2942597483299674,0.2942597483299674,1.284208649334114,11.964140421165267,0.6421806820212674,0.8950553513108063,4133.717050170899,5156.835715255383,8266.451075763693,77013.17189104082,4221,6437,0
60,0.9,quantile_uncalibrated,native,6437,0.716172129874165,-0.183827870125835,0.183827870125835,4.224710716173492,8.526493224980012,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,27194.462880008767,54885.03688919634,4610,6437,0
60,0.9,quantile_uncalibrated,common,6437,0.716172129874165,-0.183827870125835,0.183827870125835,4.224710716173492,8.526493224980012,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,27194.462880008767,54885.03688919634,4610,6437,0
60,0.9,cqr,native,6437,0.7885661022215318,-0.11143389777846824,0.11143389777846824,4.9765840436610915,7.936715918643395,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,32034.271489046445,51088.64036830753,5076,6437,0
60,0.9,cqr,common,6437,0.7885661022215318,-0.11143389777846824,0.11143389777846824,4.9765840436610915,7.936715918643395,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,32034.271489046445,51088.64036830753,5076,6437,0
60,0.9,recentred_enbpi_static,native,6437,0.3116358552120553,-0.5883641447879447,0.5883641447879447,1.493603515625001,19.865439477588357,1.5424635744912225,2.064080128190051,9928.838028999999,27424.367154466767,9614.32583007813,127873.83391723625,2006,6437,0
60,0.9,recentred_enbpi_static,common,6437,0.3116358552120553,-0.5883641447879447,0.5883641447879447,1.493603515625001,19.865439477588357,1.5424635744912225,2.064080128190051,9928.838028999999,27424.367154466767,9614.32583007813,127873.83391723625,2006,6437,0
60,0.9,recentred_enbpi_updated,native,6437,0.5351871990057481,-0.36481280099425195,0.36481280099425195,2.885593817150848,14.319070517477085,1.5424635744912225,2.064080128190051,9928.838028999999,27424.367154466767,18574.567401000008,92171.856921,3445,6437,0
60,0.9,recentred_enbpi_updated,common,6437,0.5351871990057481,-0.36481280099425195,0.36481280099425195,2.885593817150848,14.319070517477085,1.5424635744912225,2.064080128190051,9928.838028999999,27424.367154466767,18574.567401000008,92171.856921,3445,6437,0
60,0.9,dscp,native,6437,0.4819015069131583,-0.4180984930868417,0.4180984930868417,1.624965027564242,15.366911778979665,1.1955028583123037,1.7881934783595075,7695.451898956299,20583.18239159759,10459.899882431026,98916.8111212921,3102,6437,0
60,0.9,dscp,common,6437,0.4819015069131583,-0.4180984930868417,0.4180984930868417,1.624965027564242,15.366911778979665,1.1955028583123037,1.7881934783595075,7695.451898956299,20583.18239159759,10459.899882431026,98916.8111212921,3102,6437,0
60,0.95,quantile_uncalibrated,native,6437,0.6287090259437627,-0.3212909740562373,0.3212909740562373,2.750721280752801,12.271272108808777,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,17706.39288420578,78990.1785644021,4047,6437,0
60,0.95,quantile_uncalibrated,common,6437,0.6287090259437627,-0.3212909740562373,0.3212909740562373,2.750721280752801,12.271272108808777,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,17706.39288420578,78990.1785644021,4047,6437,0
60,0.95,cqr,native,6437,0.8048780487804879,-0.1451219512195121,0.1451219512195121,3.64958768909071,8.480827169671302,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,23492.3959546769,54591.08449117417,5181,6437,0
60,0.95,cqr,common,6437,0.8048780487804879,-0.1451219512195121,0.1451219512195121,3.64958768909071,8.480827169671302,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,23492.3959546769,54591.08449117417,5181,6437,0
60,0.95,recentred_enbpi_static,native,6437,0.46186111542644087,-0.4881388845735591,0.4881388845735591,2.1583857218424463,28.919540747649975,1.5424635744912225,2.064080128190051,9928.838028999999,27424.367154466767,13893.528891499827,186155.0837926229,2973,6437,0
60,0.95,recentred_enbpi_static,common,6437,0.46186111542644087,-0.4881388845735591,0.4881388845735591,2.1583857218424463,28.919540747649975,1.5424635744912225,2.064080128190051,9928.838028999999,27424.367154466767,13893.528891499827,186155.0837926229,2973,6437,0
60,0.95,recentred_enbpi_updated,native,6437,0.6265340997359018,-0.32346590026409816,0.32346590026409816,3.594441386670806,21.566185515923557,1.5424635744912225,2.064080128190051,9928.838028999999,27424.367154466767,23137.419205999977,138821.53616599995,4033,6437,0
60,0.95,recentred_enbpi_updated,common,6437,0.6265340997359018,-0.32346590026409816,0.32346590026409816,3.594441386670806,21.566185515923557,1.5424635744912225,2.064080128190051,9928.838028999999,27424.367154466767,23137.419205999977,138821.53616599995,4033,6437,0
60,0.95,dscp,native,6437,0.5137486406711201,-0.4362513593288798,0.4362513593288798,1.8551328441891883,27.190273592188714,1.1955028583123037,1.7881934783595075,7695.451898956299,20583.18239159759,11941.490118045806,175023.79111291876,3307,6437,0
60,0.95,dscp,common,6437,0.5137486406711201,-0.4362513593288798,0.4362513593288798,1.8551328441891883,27.190273592188714,1.1955028583123037,1.7881934783595075,7695.451898956299,20583.18239159759,11941.490118045806,175023.79111291876,3307,6437,0
