horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,9907,0.7594630059553851,-0.19053699404461488,0.19053699404461488,0.5410861830950426,2.891553379569759,0.18520769273427296,3.287167080805521,1834.852611918442,107049.76570152168,5360.540815922587,28646.619331397604,7524,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.7594425368612402,-0.19055746313875976,0.19055746313875976,0.541330991432388,2.892984783090897,0.1852960094679658,3.287996887502993,1834.8010857517972,107049.76481613523,5360.259477163507,28646.335322166058,7520,9902,0
1,0.95,cqr,native,9907,0.9455940244271727,-0.004405975572827292,0.004405975572827292,0.8835878758187132,2.4198972530056344,0.18520769273427296,3.287167080805521,1834.852611918442,107049.76570152168,8753.705085735992,23973.92208552682,9368,9907,0
1,0.95,cqr,common,9902,0.9455665522116744,-0.004433447788325551,0.004433447788325551,0.8838326841560586,2.420917818451234,0.1852960094679658,3.287996887502993,1834.8010857517972,107049.76481613523,8751.711238513293,23971.92823830412,9363,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.9373170485515292,-0.012682951448470758,0.012682951448470758,0.8752649426460266,2.5655261993564613,0.19375192842414454,3.287897689258957,1919.500354898,107097.35692734571,8671.249786794186,25416.668057024464,9286,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.9372853968895173,-0.01271460311048267,0.01271460311048267,0.8752649426460266,2.5663796942346226,0.19383586008866896,3.288727600032268,1919.362686598,107097.35080787304,8666.873462080956,25412.291732311234,9281,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9533663066518623,0.0033663066518623275,0.0033663066518623275,0.9624679556747753,2.560218555735337,0.19375192842414454,3.287897689258957,1919.500354898,107097.35692734571,9535.170036869999,25364.085231669986,9445,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.953342759038578,0.003342759038578058,0.003342759038578058,0.9624714612068268,2.5610288430286796,0.19383586008866896,3.288727600032268,1919.362686598,107097.35080787304,9530.392408869999,25359.307603669986,9440,9902,0
1,0.95,dscp,native,9902,0.9168854776812765,-0.03311452231872347,0.03311452231872347,0.8822720820976598,2.546418185801425,0.194839092613341,3.288717264333736,1929.2966950573027,107096.67764528451,8736.258156931028,25214.63287580571,9079,9902,0
1,0.95,dscp,common,9902,0.9168854776812765,-0.03311452231872347,0.03311452231872347,0.8822720820976598,2.546418185801425,0.194839092613341,3.288717264333736,1929.2966950573027,107096.67764528451,8736.258156931028,25214.63287580571,9079,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.7034420106995054,-0.19655798930049462,0.19655798930049462,0.4603064793963489,1.8069748618957246,0.19304816138839212,3.289196993659657,1912.5281348748008,107182.01866272897,4560.256291379628,17901.699956800945,6969,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.7032922641890527,-0.19670773581094736,0.19670773581094736,0.4604098981363593,1.8077582788090842,0.19310642562087402,3.290025797465889,1912.1398264978945,107181.91904460745,4558.97881134623,17900.42247676755,6964,9902,0
3,0.9,cqr,native,9907,0.8277985262945392,-0.07220147370546082,0.07220147370546082,0.6943734514642772,1.6310315325402418,0.19304816138839212,3.289196993659657,1912.5281348748008,107182.01866272897,6879.157783656594,16158.629392876175,8201,9907,0
3,0.9,cqr,common,9902,0.8277115734195112,-0.07228842658048884,0.07228842658048884,0.6944768702042874,1.631607915368858,0.19310642562087402,3.290025797465889,1912.1398264978945,107181.91904460745,6876.709968762854,16156.181577982434,8196,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.871706873927526,-0.02829312607247403,0.02829312607247403,0.707799474398295,1.8374527624528525,0.20567314577208037,3.289599163222594,2037.6038551640002,107208.23051986315,7012.169392863909,18203.64451762041,8636,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.8716420925065643,-0.028357907493435697,0.028357907493435697,0.7077994743982949,1.8380231791808137,0.20573702434195112,3.290428222083211,2037.208015034,107208.14089411798,7008.630395491917,18200.105520248417,8631,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.892702129807207,-0.007297870192793043,0.007297870192793043,0.7858813054577571,1.8193332603462202,0.20567314577208037,3.289599163222594,2037.6038551640002,107208.23051986315,7785.72609317,18024.134610250003,8844,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8926479499091092,-0.007352050090890794,0.007352050090890794,0.7858819295930115,1.819855724491012,0.20573702434195112,3.290428222083211,2037.208015034,107208.14089411798,7781.80286683,18020.211383910002,8839,9902,0
3,0.9,dscp,native,9902,0.8253888103413451,-0.07461118965865488,0.07461118965865488,0.7272981848747179,1.803213879055041,0.20506537457282098,3.2900494688334656,2030.5573390200734,107183.4613739913,7201.706626629457,17855.423830403015,8173,9902,0
3,0.9,dscp,common,9902,0.8253888103413451,-0.07461118965865488,0.07461118965865488,0.7272981848747179,1.803213879055041,0.20506537457282098,3.2900494688334656,2030.5573390200734,107183.4613739913,7201.706626629457,17855.423830403015,8173,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.7606742707176744,-0.1893257292823256,0.1893257292823256,0.5421838609887346,2.9499734106383833,0.19304816138839212,3.289196993659657,1912.5281348748008,107182.01866272897,5371.415510815394,29225.386579194463,7536,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.7605534235507978,-0.18944657644920215,0.18944657644920215,0.5422983945404938,2.9513037539001252,0.19310642562087402,3.290025797465889,1912.1398264978945,107181.91904460745,5369.838702739969,29223.80977111904,7531,9902,0
3,0.95,cqr,native,9907,0.9471081053800343,-0.0028918946199656403,0.0028918946199656403,0.9248679711908323,2.4808880473087607,0.19304816138839212,3.289196993659657,1912.5281348748008,107182.01866272897,9162.666990587575,24578.15788468789,9383,9907,0
3,0.95,cqr,common,9902,0.9470813976974348,-0.002918602302565132,0.002918602302565132,0.9249825047425914,2.4817882908565396,0.19310642562087402,3.290025797465889,1912.1398264978945,107181.91904460745,9159.17676196114,24574.667656061454,9378,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.9422630463308772,-0.007736953669122748,0.007736953669122748,0.9492196440696716,2.7617629576225107,0.20567314577208037,3.289599163222594,2037.6038551640002,107208.23051986315,9403.919013798237,27360.785621166215,9335,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.9422338921430015,-0.007766107856998494,0.007766107856998494,0.9492196440696716,2.762678198641271,0.20573702434195112,3.290428222083211,2037.208015034,107208.14089411798,9399.172915577888,27356.039522945866,9330,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9514484707782376,0.0014484707782376205,0.0014484707782376205,1.034169424461492,2.755952378146763,0.20567314577208037,3.289599163222594,2037.6038551640002,107208.23051986315,10245.516488140001,27303.22021029998,9426,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9514239547566148,0.0014239547566148314,0.0014239547566148314,1.0341679950656435,2.7568203604625308,0.20573702434195112,3.290428222083211,2037.208015034,107208.14089411798,10240.331487140002,27298.03520929998,9421,9902,0
3,0.95,dscp,native,9902,0.9051706725913957,-0.044829327408604236,0.044829327408604236,0.9405144927071393,2.7166527924224737,0.20506537457282098,3.2900494688334656,2030.5573390200734,107183.4613739913,9312.974506786093,26900.295950567335,8963,9902,0
3,0.95,dscp,common,9902,0.9051706725913957,-0.044829327408604236,0.044829327408604236,0.9405144927071393,2.7166527924224737,0.20506537457282098,3.2900494688334656,2030.5573390200734,107183.4613739913,9312.974506786093,26900.295950567335,8963,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.6555970525890784,-0.2444029474109216,0.2444029474109216,0.43677614092547096,1.9143859933446916,0.20432089831224612,3.2906441657485765,2024.2071395794223,107276.35472637296,4327.141228148641,18965.82203606586,6495,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.6555241365380731,-0.24447586346192696,0.24447586346192696,0.4367207084878521,1.9149245962412953,0.2043008822900219,3.291468158433095,2022.987336435797,107275.91764126756,4324.408455446712,18961.583351981306,6491,9902,0
6,0.9,cqr,native,9907,0.8755425456747754,-0.024457454325224615,0.024457454325224615,0.7095833338413482,1.6706493286683013,0.20432089831224612,3.2906441657485765,2024.2071395794223,107276.35472637296,7029.842088366237,16551.12289911686,8674,9907,0
6,0.9,cqr,common,9902,0.8754797010704908,-0.024520298929509243,0.024520298929509243,0.709527900786774,1.6710791844416544,0.2043008822900219,3.291468158433095,2022.987336435797,107275.91764126756,7025.745273590636,16547.02608434126,8669,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.8909861713939639,-0.009013828606036167,0.009013828606036167,0.7681627869606018,1.9075201241113564,0.21637610971434337,3.290909250496321,2143.63811894,107293.63916638737,7610.188730418682,18897.80186957121,8827,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.8910321147242981,-0.008967885275701915,0.008967885275701915,0.7681627869606018,1.9079922648348777,0.21635483924459706,3.291732204203811,2142.3456182,107293.12995331392,7606.347916483879,18892.93940639496,8823,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8879580094882407,-0.01204199051175936,0.01204199051175936,0.8135870759533663,1.883022786824468,0.21637610971434337,3.290909250496321,2143.63811894,107293.63916638737,8060.20716147,18655.106749070004,8797,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8879014340537266,-0.012098565946273454,0.012098565946273454,0.8135856990072714,1.8835614198313475,0.21635483924459706,3.291732204203811,2142.3456182,107293.12995331392,8056.125591570001,18651.025179170003,8792,9902,0
6,0.9,dscp,native,9902,0.8086245202989295,-0.09137547970107052,0.09137547970107052,0.77493824579395,1.8842099554140002,0.21504819352075177,3.2916861809527287,2129.407212242484,107290.12974319182,7673.438509851693,18657.44697850943,8007,9902,0
6,0.9,dscp,common,9902,0.8086245202989295,-0.09137547970107052,0.09137547970107052,0.77493824579395,1.8842099554140002,0.21504819352075177,3.2916861809527287,2129.407212242484,107290.12974319182,7673.438509851693,18657.44697850943,8007,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.728676693247199,-0.22132330675280099,0.22132330675280099,0.5271096983233174,2.9970387535342526,0.20432089831224612,3.2906441657485765,2024.2071395794223,107276.35472637296,5222.075781289106,29691.66293126384,7219,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.7286406786507776,-0.22135932134922232,0.22135932134922232,0.5270726918673169,2.997986128947831,0.2043008822900219,3.291468158433095,2022.987336435797,107275.91764126756,5219.073794870172,29686.058648841423,7215,9902,0
6,0.95,cqr,native,9907,0.9360048450590491,-0.013995154940950827,0.013995154940950827,0.9191183292643953,2.5225236573623877,0.20432089831224612,3.2906441657485765,2024.2071395794223,107276.35472637296,9105.705288022364,24990.641873489174,9273,9907,0
6,0.95,cqr,common,9902,0.9359725308018582,-0.014027469198141795,0.014027469198141795,0.9190813228083946,2.523296288014092,0.2043008822900219,3.291468158433095,2022.987336435797,107275.91764126756,9100.743258448723,24985.67984391554,9268,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.9505400222065207,0.0005400222065207183,0.0005400222065207183,1.0772780974706015,2.8759163377210477,0.21637610971434337,3.290909250496321,2143.63811894,107293.63916638737,10672.59411164125,28491.703157802418,9417,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.9505150474651586,0.0005150474651586245,0.0005150474651586245,1.0772780974706015,2.876824557393967,0.21635483924459706,3.291732204203811,2142.3456182,107293.12995331392,10667.207721153896,28486.31676731506,9412,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9453921469667912,-0.004607853033208764,0.004607853033208764,1.0928176294206116,2.8269728024901566,0.21637610971434337,3.290909250496321,2143.63811894,107293.63916638737,10826.54425467,28006.81955426998,9366,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.945364572813573,-0.004635427186426955,0.004635427186426955,1.0928113039961624,2.827842136110885,0.21635483924459706,3.291732204203811,2142.3456182,107293.12995331392,10821.01753217,28001.292831769984,9361,9902,0
6,0.95,dscp,native,9902,0.8776004847505554,-0.07239951524944455,0.07239951524944455,0.9910512517436425,2.812178610905499,0.21504819352075177,3.2916861809527287,2129.407212242484,107290.12974319182,9813.389494765548,27846.19260518625,8690,9902,0
6,0.95,dscp,common,9902,0.8776004847505554,-0.07239951524944455,0.07239951524944455,0.9910512517436425,2.812178610905499,0.21504819352075177,3.2916861809527287,2129.407212242484,107290.12974319182,9813.389494765548,27846.19260518625,8690,9902,0
