horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.95,quantile_uncalibrated,native,8692,0.8013115508513575,-0.14868844914864243,0.14868844914864243,4.081196217145138,9.337701783621453,0.21197599464362776,0.42169837077916944,1842.4953454424126,1545.6941523575686,35473.75751942553,81163.30390323767,6965,8692,0
5,0.95,quantile_uncalibrated,common,6437,0.8261612552431257,-0.12383874475687429,0.12383874475687429,4.133379521290544,7.733708247165047,0.18711583252500977,0.3332514858472005,1204.4646139634879,714.8710304982644,26606.56397854723,49781.879987001405,5318,6437,0
5,0.95,cqr,native,8692,0.9242982052462034,-0.025701794753796525,0.025701794753796525,5.007971286191409,7.908316835048991,0.21197599464362776,0.42169837077916944,1842.4953454424126,1545.6941523575686,43529.28641957572,68739.08993024583,8034,8692,0
5,0.95,cqr,common,6437,0.9551033089948734,0.0051033089948734345,0.0051033089948734345,5.063320028367443,6.931156730035884,0.18711583252500977,0.3332514858472005,1204.4646139634879,714.8710304982644,32592.59102260123,44615.85587124099,6148,6437,0
5,0.95,recentred_enbpi_static,native,8692,0.5788080994017487,-0.37119190059825125,0.37119190059825125,1.1381708145141616,6.330608962945957,0.4198958465255406,0.5610125764569501,3649.734697999999,2735.677584315385,9892.980719757092,55025.65310592626,5031,8692,0
5,0.95,recentred_enbpi_static,common,6437,0.5758893894671431,-0.3741106105328569,0.3741106105328569,1.1381708145141616,5.390788940155869,0.3940352589715705,0.4968935967946274,2536.404961999999,1589.3161979490249,7326.405533027658,34700.50840778333,3707,6437,0
5,0.95,recentred_enbpi_updated,native,8692,0.9500690289921767,6.902899217675618e-05,6.902899217675618e-05,1.6985388087896902,2.2747433693051065,0.4198958465255406,0.5610125764569501,3649.734697999999,2735.677584315385,14763.699325999987,19772.069365999985,8258,8692,0
5,0.95,recentred_enbpi_updated,common,6437,0.9659779400341774,0.015977940034177407,0.015977940034177407,1.695916693801459,1.9937191421469613,0.3940352589715705,0.4968935967946274,2536.404961999999,1589.3161979490249,10916.61575799999,12833.57011799999,6218,6437,0
5,0.95,dscp,native,6437,0.9007301537983533,-0.04926984620164665,0.04926984620164665,0.5564851062609303,1.1148798191419647,0.11758437270015887,0.18625621750779786,756.8906070709227,223.30840379272902,3582.094629001608,7176.481395816826,5798,6437,0
5,0.95,dscp,common,6437,0.9007301537983533,-0.04926984620164665,0.04926984620164665,0.5564851062609303,1.1148798191419647,0.11758437270015887,0.18625621750779786,756.8906070709227,223.30840379272902,3582.094629001608,7176.481395816826,5798,6437,0
15,0.9,quantile_uncalibrated,native,8282,0.627384689688481,-0.272615310311519,0.272615310311519,2.108812693651847,5.090441816230597,0.3237495877397106,0.4906385722377478,2681.294085660283,1993.694459355999,17465.186728824596,42159.03912202181,5196,8282,0
15,0.9,quantile_uncalibrated,common,6437,0.6215628398322199,-0.2784371601677801,0.2784371601677801,2.1321889884676786,4.804887724237637,0.3179008753311936,0.4495166075456669,2046.3279345068931,1300.6935666169331,13724.900518766448,30929.06228091767,4001,6437,0
15,0.9,cqr,native,8282,0.8516058922965467,-0.048394107703453315,0.048394107703453315,2.5453661306105513,3.9441800920042733,0.3237495877397106,0.4906385722377478,2681.294085660283,1993.694459355999,21080.722293716586,32665.699521979393,7053,8282,0
15,0.9,cqr,common,6437,0.853969240329346,-0.046030759670654064,0.046030759670654064,2.5708308599378573,3.657985587207586,0.3179008753311936,0.4495166075456669,2046.3279345068931,1300.6935666169331,16548.438245419988,23546.45322485523,5497,6437,0
15,0.9,recentred_enbpi_static,native,8282,0.4665539724704178,-0.4334460275295822,0.4334460275295822,1.0277243296305372,6.332171720799381,0.6139529207920792,0.7870404799764529,5084.75809,5130.141763200804,8511.612898000109,52443.04619166047,3864,8282,0
15,0.9,recentred_enbpi_static,common,6437,0.44850085443529597,-0.45149914556470405,0.45149914556470405,1.0277243296305372,6.011049072023034,0.6024171363989436,0.7523652645641058,3877.759107,3643.6863236436857,6615.461509831768,38693.122876612266,2887,6437,0
15,0.9,recentred_enbpi_updated,native,8282,0.8685100217338807,-0.03148997826611932,0.03148997826611932,1.5848039473557127,2.6156219550833137,0.6139529207920792,0.7870404799764529,5084.75809,5130.141763200804,13125.346292000013,21662.581032000006,7193,8282,0
15,0.9,recentred_enbpi_updated,common,6437,0.8671741494485009,-0.032825850551499114,0.032825850551499114,1.585056143700483,2.4656739283827878,0.6024171363989436,0.7523652645641058,3877.759107,3643.6863236436857,10203.00639700001,15871.543077000004,5582,6437,0
15,0.9,dscp,native,6437,0.8387447568743204,-0.06125524312567965,0.06125524312567965,1.2535721362346417,2.1627912913025096,0.409911354880387,0.5509564874267029,2638.599391365051,1953.970989528842,8069.2438409423885,13921.887542114253,5399,6437,0
15,0.9,dscp,common,6437,0.8387447568743204,-0.06125524312567965,0.06125524312567965,1.2535721362346417,2.1627912913025096,0.409911354880387,0.5509564874267029,2638.599391365051,1953.970989528842,8069.2438409423885,13921.887542114253,5399,6437,0
15,0.95,quantile_uncalibrated,native,8282,0.7343636802704661,-0.2156363197295339,0.2156363197295339,3.7597319264951374,8.450891057764604,0.3237495877397106,0.4906385722377478,2681.294085660283,1993.694459355999,31138.099815232727,69990.27974040645,6082,8282,0
15,0.95,quantile_uncalibrated,common,6437,0.7275128165294392,-0.22248718347056073,0.22248718347056073,3.8202996456888103,7.835395960153251,0.3179008753311936,0.4495166075456669,2046.3279345068931,1300.6935666169331,24591.26881929887,50436.44379550648,4683,6437,0
15,0.95,cqr,native,8282,0.953755131610722,0.003755131610722051,0.003755131610722051,4.761602447172203,5.811351320543367,0.3237495877397106,0.4906385722377478,2681.294085660283,1993.694459355999,39435.59146748019,48129.61163674017,7899,8282,0
15,0.95,cqr,common,6437,0.9732794780177101,0.02327947801771013,0.02327947801771013,4.824921138727123,5.440764046271248,0.3179008753311936,0.4495166075456669,2046.3279345068931,1300.6935666169331,31058.01736998649,35022.19816584802,6265,6437,0
15,0.95,recentred_enbpi_static,native,8282,0.6035981646945182,-0.34640183530548174,0.34640183530548174,1.3399888038635233,8.953104734961986,0.6139529207920792,0.7870404799764529,5084.75809,5130.141763200804,11097.7872735977,74149.61341495517,4999,8282,0
15,0.95,recentred_enbpi_static,common,6437,0.5977940034177411,-0.3522059965822588,0.3522059965822588,1.3399888038635233,8.229575870784153,0.6024171363989436,0.7523652645641058,3877.759107,3643.6863236436857,8625.5079304695,52973.77988023759,3848,6437,0
15,0.95,recentred_enbpi_updated,native,8282,0.9311760444337117,-0.018823955566288242,0.018823955566288242,2.150107344361266,3.0376001142236166,0.6139529207920792,0.7870404799764529,5084.75809,5130.141763200804,17807.189026000004,25157.404145999993,7712,8282,0
15,0.95,recentred_enbpi_updated,common,6437,0.9361503806120863,-0.013849619387913625,0.013849619387913625,2.1466039667546997,2.9137810057480182,0.6024171363989436,0.7523652645641058,3877.759107,3643.6863236436857,13817.689734000001,18756.008333999995,6026,6437,0
15,0.95,dscp,native,6437,0.8926518564548703,-0.057348143545129626,0.057348143545129626,1.5767508468758291,2.5832035787457057,0.409911354880387,0.5509564874267029,2638.599391365051,1953.970989528842,10149.545201339712,16628.081436386106,5746,6437,0
15,0.95,dscp,common,6437,0.8926518564548703,-0.057348143545129626,0.057348143545129626,1.5767508468758291,2.5832035787457057,0.409911354880387,0.5509564874267029,2638.599391365051,1953.970989528842,10149.545201339712,16628.081436386106,5746,6437,0
30,0.9,quantile_uncalibrated,native,7667,0.5418025303247684,-0.3581974696752316,0.3581974696752316,1.819041325444886,6.907630878664178,0.5282768290917477,0.7279817019480725,4050.2984486464293,4063.1830666320843,13946.589842185942,52960.805946718254,4154,7667,0
30,0.9,quantile_uncalibrated,common,6437,0.5445083113251514,-0.3554916886748486,0.3554916886748486,1.8522618768694898,6.865757247975704,0.5254642390998726,0.7116674247927287,3382.4133070858798,3260.1507598410412,11923.009701408906,44194.87940521961,3505,6437,0
30,0.9,cqr,native,7667,0.8977435763662449,-0.0022564236337551113,0.0022564236337551113,2.862482140905202,3.9018800208894056,0.5282768290917477,0.7279817019480725,4050.2984486464293,4063.1830666320843,21946.650574320185,29915.71412015907,6883,7667,0
30,0.9,cqr,common,6437,0.8996426906944228,-0.00035730930557720253,0.00035730930557720253,2.8949806080209295,3.8268036733784756,0.5254642390998726,0.7116674247927287,3382.4133070858798,3260.1507598410412,18634.990173830724,24633.135245537247,5791,6437,0
30,0.9,recentred_enbpi_static,native,7667,0.37224468501369506,-0.527755314986305,0.527755314986305,1.2250942230224633,10.869753361656302,0.9558366272335985,1.198333366098493,7328.399421,11009.83389929001,9392.797407913225,83338.39902381887,2854,7667,0
30,0.9,recentred_enbpi_static,common,6437,0.3559111387292217,-0.5440888612707784,0.5440888612707784,1.225094223022463,10.739989475050518,0.9560020407021905,1.19000353603991,6153.785136,9115.489872424067,7885.931513595595,69133.31225090018,2291,6437,0
30,0.9,recentred_enbpi_updated,native,7667,0.8566584061562541,-0.04334159384374592,0.04334159384374592,2.499515232294248,3.915006605712795,0.9558366272335985,1.198333366098493,7328.399421,11009.83389929001,19163.783285999998,30016.355646,6568,7667,0
30,0.9,recentred_enbpi_updated,common,6437,0.8522603697374553,-0.047739630262544686,0.047739630262544686,2.497676436228056,3.9829087121329807,0.9560020407021905,1.19000353603991,6153.785136,9115.489872424067,16077.543219999996,25637.983379999998,5486,6437,0
30,0.9,dscp,native,6437,0.8187043653876029,-0.08129563461239708,0.08129563461239708,2.1357737520901483,3.805951457744395,0.8287793346604743,1.0688709741602171,5334.852577209473,7354.1769710720355,13747.975642204285,24498.90953350067,5270,6437,0
30,0.9,dscp,common,6437,0.8187043653876029,-0.08129563461239708,0.08129563461239708,2.1357737520901483,3.805951457744395,0.8287793346604743,1.0688709741602171,5334.852577209473,7354.1769710720355,13747.975642204285,24498.90953350067,5270,6437,0
30,0.95,quantile_uncalibrated,native,7667,0.5299334811529933,-0.42006651884700663,0.42006651884700663,2.9575024260019673,14.428041069463976,0.5282768290917477,0.7279817019480725,4050.2984486464293,4063.1830666320843,22675.171100157084,110619.79087958031,4063,7667,0
30,0.95,quantile_uncalibrated,common,6437,0.5250893273263942,-0.4249106726736057,0.4249106726736057,3.0158894917206513,14.265357679709437,0.5254642390998726,0.7116674247927287,3382.4133070858798,3260.1507598410412,19413.280658205833,91826.10738428964,3380,6437,0
30,0.95,cqr,native,7667,0.9503065084126777,0.00030650841267776396,0.00030650841267776396,4.82407869100327,5.547057021969701,0.5282768290917477,0.7279817019480725,4050.2984486464293,4063.1830666320843,36986.21132392207,42529.2861874417,7286,7667,0
30,0.95,cqr,common,6437,0.9613173838744757,0.011317383874475784,0.011317383874475784,4.887927830299615,5.450791730380549,0.5254642390998726,0.7116674247927287,3382.4133070858798,3260.1507598410412,31463.591443638623,35086.74636845959,6188,6437,0
30,0.95,recentred_enbpi_static,native,7667,0.6568410069127429,-0.293158993087257,0.293158993087257,2.1221363067626946,11.238210421664576,0.9558366272335985,1.198333366098493,7328.399421,11009.83389929001,16270.41906394958,86163.3593029023,5036,7667,0
30,0.95,recentred_enbpi_static,common,6437,0.6591579928538139,-0.290842007146186,0.290842007146186,2.1221363067626946,10.901441518745946,0.9560020407021905,1.19000353603991,6153.785136,9115.489872424067,13660.191406631466,70172.57905616765,4243,6437,0
30,0.95,recentred_enbpi_updated,native,7667,0.9320464327637928,-0.017953567236207113,0.017953567236207113,3.202040922655537,4.514523755575842,0.9558366272335985,1.198333366098493,7328.399421,11009.83389929001,24550.047754000003,34612.853633999985,7146,7667,0
30,0.95,recentred_enbpi_updated,common,6437,0.9291595463725338,-0.020840453627466116,0.020840453627466116,3.200811347832842,4.692183763554448,0.9560020407021905,1.19000353603991,6153.785136,9115.489872424067,20603.622646000003,30203.586885999983,5981,6437,0
30,0.95,dscp,native,6437,0.8738542799440733,-0.07614572005592668,0.07614572005592668,2.583591957450821,4.6151063229642455,0.8287793346604743,1.0688709741602171,5334.852577209473,7354.1769710720355,16630.581430110935,29707.439400920848,5625,6437,0
30,0.95,dscp,common,6437,0.8738542799440733,-0.07614572005592668,0.07614572005592668,2.583591957450821,4.6151063229642455,0.8287793346604743,1.0688709741602171,5334.852577209473,7354.1769710720355,16630.581430110935,29707.439400920848,5625,6437,0
60,0.9,quantile_uncalibrated,native,6437,0.3430169333540469,-0.5569830666459531,0.5569830666459531,1.6267508257062098,12.591014093165004,0.8882912744270546,1.1338315988014989,5717.93093348695,8275.240445915193,10471.395065070872,81048.35771770313,2208,6437,0
60,0.9,quantile_uncalibrated,common,6437,0.3430169333540469,-0.5569830666459531,0.5569830666459531,1.6267508257062098,12.591014093165004,0.8882912744270546,1.1338315988014989,5717.93093348695,8275.240445915193,10471.395065070872,81048.35771770313,2208,6437,0
60,0.9,cqr,native,6437,0.8713686499922324,-0.02863135000776762,0.02863135000776762,3.541510543383882,4.370870256242817,0.8882912744270546,1.1338315988014989,5717.93093348695,8275.240445915193,22796.70336776205,28135.291839435013,5609,6437,0
60,0.9,cqr,common,6437,0.8713686499922324,-0.02863135000776762,0.02863135000776762,3.541510543383882,4.370870256242817,0.8882912744270546,1.1338315988014989,5717.93093348695,8275.240445915193,22796.70336776205,28135.291839435013,5609,6437,0
60,0.9,recentred_enbpi_static,native,6437,0.34550256330588786,-0.5544974366941122,0.5544974366941122,1.8923241297403983,17.152846012398943,1.416013998912537,1.763367464393953,9114.882111,20015.625010828095,12180.890423138944,110412.86978181198,2224,6437,0
60,0.9,recentred_enbpi_static,common,6437,0.34550256330588786,-0.5544974366941122,0.5544974366941122,1.8923241297403983,17.152846012398943,1.416013998912537,1.763367464393953,9114.882111,20015.625010828095,12180.890423138944,110412.86978181198,2224,6437,0
60,0.9,recentred_enbpi_updated,native,6437,0.8615814820568588,-0.03841851794314122,0.03841851794314122,3.886143529594531,5.67592617679043,1.416013998912537,1.763367464393953,9114.882111,20015.625010828095,25015.105899999995,36535.936799999996,5546,6437,0
60,0.9,recentred_enbpi_updated,common,6437,0.8615814820568588,-0.03841851794314122,0.03841851794314122,3.886143529594531,5.67592617679043,1.416013998912537,1.763367464393953,9114.882111,20015.625010828095,25015.105899999995,36535.936799999996,5546,6437,0
60,0.9,dscp,native,6437,0.845735591113873,-0.05426440888612705,0.05426440888612705,3.1512030258166868,4.472241097000308,0.8457914278635756,1.120644937896965,5444.359421157837,8083.874759581054,20284.29387718201,28787.81594139098,5444,6437,0
60,0.9,dscp,common,6437,0.845735591113873,-0.05426440888612705,0.05426440888612705,3.1512030258166868,4.472241097000308,0.8457914278635756,1.120644937896965,5444.359421157837,8083.874759581054,20284.29387718201,28787.81594139098,5444,6437,0
60,0.95,quantile_uncalibrated,native,6437,0.5560043498524158,-0.3939956501475842,0.3939956501475842,4.186655335852945,19.6456221863304,0.8882912744270546,1.1338315988014989,5717.93093348695,8275.240445915193,26949.500396885403,126458.87001340877,3579,6437,0
60,0.95,quantile_uncalibrated,common,6437,0.5560043498524158,-0.3939956501475842,0.3939956501475842,4.186655335852945,19.6456221863304,0.8882912744270546,1.1338315988014989,5717.93093348695,8275.240445915193,26949.500396885403,126458.87001340877,3579,6437,0
60,0.95,cqr,native,6437,0.9491999378592512,-0.0008000621407487918,0.0008000621407487918,6.435035751014923,7.140138071952614,0.8882912744270546,1.1338315988014989,5717.93093348695,8275.240445915193,41422.32512928306,45961.06876915898,6110,6437,0
60,0.95,cqr,common,6437,0.9491999378592512,-0.0008000621407487918,0.0008000621407487918,6.435035751014923,7.140138071952614,0.8882912744270546,1.1338315988014989,5717.93093348695,8275.240445915193,41422.32512928306,45961.06876915898,6110,6437,0
60,0.95,recentred_enbpi_static,native,6437,0.45098648438713684,-0.4990135156128631,0.4990135156128631,2.718558692932131,25.73079592648619,1.416013998912537,1.763367464393953,9114.882111,20015.625010828095,17499.362306404128,165629.13337879162,2903,6437,0
60,0.95,recentred_enbpi_static,common,6437,0.45098648438713684,-0.4990135156128631,0.4990135156128631,2.718558692932131,25.73079592648619,1.416013998912537,1.763367464393953,9114.882111,20015.625010828095,17499.362306404128,165629.13337879162,2903,6437,0
60,0.95,recentred_enbpi_updated,native,6437,0.8847289109833774,-0.0652710890166226,0.0652710890166226,4.151317794624825,6.829449707006365,1.416013998912537,1.763367464393953,9114.882111,20015.625010828095,26722.032644,43961.16776399997,5695,6437,0
60,0.95,recentred_enbpi_updated,common,6437,0.8847289109833774,-0.0652710890166226,0.0652710890166226,4.151317794624825,6.829449707006365,1.416013998912537,1.763367464393953,9114.882111,20015.625010828095,26722.032644,43961.16776399997,5695,6437,0
60,0.95,dscp,native,6437,0.8707472425042722,-0.0792527574957278,0.0792527574957278,3.4309628198264233,5.368680151906356,0.8457914278635756,1.120644937896965,5444.359421157837,8083.874759581054,22085.107671222686,34558.194137821214,5605,6437,0
60,0.95,dscp,common,6437,0.8707472425042722,-0.0792527574957278,0.0792527574957278,3.4309628198264233,5.368680151906356,0.8457914278635756,1.120644937896965,5444.359421157837,8083.874759581054,22085.107671222686,34558.194137821214,5605,6437,0
