horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
3,0.95,cqr,native,34422,0.9504677241299169,0.00046772412991691326,0.00046772412991691326,130.74841943217555,191.08090259171792,23.607545659685098,47.5695472706215,812618.9366976804,77892229.82730283,4500622.093694347,6577386.829012115,32717,34422,0
3,0.95,cqr,common,34376,0.9504305329299512,0.0004305329299512106,0.0004305329299512106,130.75965162047183,191.1439160723929,23.62059068847635,47.592138019794334,811981.425507063,77862038.80612218,4494993.78410534,6570763.258904578,32672,34376,0
3,0.95,recentred_enbpi_static,native,34422,0.9402417058857707,-0.009758294114229238,0.009758294114229238,199.1039290771485,333.96755889019823,30.44701457994887,51.380647452542775,1048047.135871,90873079.44341978,6853555.446693606,11495831.312118404,32365,34422,0
3,0.95,recentred_enbpi_static,common,34376,0.940219920875029,-0.00978007912497092,0.00978007912497092,199.1039290771485,334.0808782964381,30.456193861444035,51.400618824776934,1046962.1201810001,90822203.80883478,6844396.665956057,11484364.272318356,32321,34376,0
3,0.95,recentred_enbpi_updated,native,34422,0.8605252454825403,-0.08947475451745968,0.08947475451745968,161.79408408753127,245.10570236189062,30.44701457994887,51.380647452542775,1048047.135871,90873079.44341978,5569275.962461001,8437028.486700999,29621,34422,0
3,0.95,recentred_enbpi_updated,common,34376,0.8603676983942286,-0.0896323016057714,0.0896323016057714,161.77983687846174,245.1817649352455,30.456193861444035,51.400618824776934,1046962.1201810001,90822203.80883478,5561343.672534001,8428368.351413999,29576,34376,0
3,0.95,dscp,native,34376,0.9245112869443798,-0.02548871305562017,0.02548871305562017,135.33141023314366,268.84405984297456,24.118408649154595,47.14164152782703,829094.4157233384,76394966.16348971,4652152.558174546,9241783.401162094,31781,34376,0
3,0.95,dscp,common,34376,0.9245112869443798,-0.02548871305562017,0.02548871305562017,135.33141023314366,268.84405984297456,24.118408649154595,47.14164152782703,829094.4157233384,76394966.16348971,4652152.558174546,9241783.401162094,31781,34376,0
6,0.9,quantile_uncalibrated,native,34416,0.8131101813110181,-0.08688981868898193,0.08688981868898193,114.33474473912064,181.1560061108203,28.519712954535,58.839002245416445,981534.4410432766,119149162.02308637,3934944.574941576,6234665.106309991,27984,34416,0
6,0.9,quantile_uncalibrated,common,34376,0.8129799860367698,-0.08702001396323022,0.08702001396323022,114.34561826345477,181.22753687946272,28.532578983663075,58.86700212997603,980835.9351424018,119123975.75355421,3930744.9734245213,6229877.80776841,27947,34376,0
6,0.9,cqr,native,34416,0.9039400278940027,0.003940027894002718,0.003940027894002718,120.64600109892926,181.4232030151308,28.519712954535,58.839002245416445,981534.4410432766,119149162.02308637,4152152.7738207495,6243860.954968742,31110,34416,0
6,0.9,cqr,common,34376,0.903886432394694,0.003886432394693995,0.003886432394693995,120.65687462326339,181.49520416705673,28.532578983663075,58.86700212997603,980835.9351424018,119123975.75355421,4147700.7220493024,6239079.138446742,31072,34376,0
6,0.9,recentred_enbpi_static,native,34416,0.8916201766620176,-0.008379823337982373,0.008379823337982373,167.2847709960938,307.86499711035356,35.67046863360064,61.978657766289906,1227634.8484939998,132204039.90107071,5757272.678601565,10595481.740549928,30686,34416,0
6,0.9,recentred_enbpi_static,common,34376,0.8914940656271818,-0.008505934372818214,0.008505934372818214,167.2847709960938,308.02857661479186,35.6904994022283,62.00808761744727,1226896.607451,132175820.72075246,5750581.287761721,10588790.349710084,30646,34376,0
6,0.9,recentred_enbpi_updated,native,34416,0.8040155741515574,-0.09598442584844258,0.09598442584844258,148.1111848664284,240.23435209388077,35.67046863360064,61.978657766289906,1227634.8484939998,132204039.90107071,5097394.538362999,8267905.461663,27671,34416,0
6,0.9,recentred_enbpi_updated,common,34376,0.8038166162438911,-0.09618338375610891,0.09618338375610891,148.08153608005588,240.29679241878054,35.6904994022283,62.00808761744727,1226896.607451,132175820.72075246,5090450.884288001,8260442.536188,27632,34376,0
6,0.9,dscp,native,34376,0.8711019315801722,-0.028898068419827783,0.028898068419827783,120.83948658427693,247.49315915472437,29.073763020161124,57.18591436275396,999439.6775810588,112417385.2805094,4153978.1908211038,8507824.839102805,29945,34376,0
6,0.9,dscp,common,34376,0.8711019315801722,-0.028898068419827783,0.028898068419827783,120.83948658427693,247.49315915472437,29.073763020161124,57.18591436275396,999439.6775810588,112417385.2805094,4153978.1908211038,8507824.839102805,29945,34376,0
6,0.95,quantile_uncalibrated,native,34416,0.8203161320316132,-0.1296838679683867,0.1296838679683867,144.55049917123418,232.63434941454963,28.519712954535,58.839002245416445,981534.4410432766,119149162.02308637,4974849.979477195,8006343.76945114,28232,34416,0
6,0.95,quantile_uncalibrated,common,34376,0.8201652315569001,-0.12983476844309982,0.12983476844309982,144.56817237380392,232.7323081803334,28.532578983663075,58.86700212997603,980835.9351424018,119123975.75355421,4969675.493521883,8000405.826007141,28194,34376,0
6,0.95,cqr,native,34416,0.9469142259414226,-0.0030857740585773508,0.0030857740585773508,161.10171292372328,233.67971526928346,28.519712954535,58.839002245416445,981534.4410432766,119149162.02308637,5544476.551982861,8042321.08070766,32589,34416,0
6,0.95,cqr,common,34376,0.9468815452641378,-0.0031184547358621417,0.0031184547358621417,161.11938612629302,233.78130177528524,28.532578983663075,58.86700212997603,980835.9351424018,119123975.75355421,5538640.017477449,8036466.029827205,32550,34376,0
6,0.95,recentred_enbpi_static,native,34416,0.9389528126452813,-0.011047187354718657,0.011047187354718657,238.602666381836,411.1152403464571,35.67046863360064,61.978657766289906,1227634.8484939998,132204039.90107071,8211749.366197268,14148942.111763667,32315,34416,0
6,0.95,recentred_enbpi_static,common,34376,0.9388817779846405,-0.011118222015359502,0.011118222015359502,238.602666381836,411.3159764111122,35.6904994022283,62.00808761744727,1226896.607451,132175820.72075246,8202205.259541994,14139398.005108394,32275,34376,0
6,0.95,recentred_enbpi_updated,native,34416,0.8603847047884705,-0.08961529521152944,0.08961529521152944,195.09809062290793,300.7005862226289,35.67046863360064,61.978657766289906,1227634.8484939998,132204039.90107071,6714495.886878,10348911.375437995,29611,34416,0
6,0.95,recentred_enbpi_updated,common,34376,0.8602513381428903,-0.08974866185710961,0.08974866185710961,195.06525073141142,300.77002438046884,35.6904994022283,62.00808761744727,1226896.607451,132175820.72075246,6705563.059142999,10339270.358102998,29572,34376,0
6,0.95,dscp,native,34376,0.9228822434256458,-0.027117756574354113,0.027117756574354113,163.38389063825844,334.67063741979814,29.073763020161124,57.18591436275396,999439.6775810588,112417385.2805094,5616484.624580772,11504637.831942981,31725,34376,0
6,0.95,dscp,common,34376,0.9228822434256458,-0.027117756574354113,0.027117756574354113,163.38389063825844,334.67063741979814,29.073763020161124,57.18591436275396,999439.6775810588,112417385.2805094,5616484.624580772,11504637.831942981,31725,34376,0
