horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
15,0.9,dscp,common,6437,0.8356377194345191,-0.06436228056548088,0.06436228056548088,1.2315483595151908,2.0736627512006294,0.42534610018775354,0.5615683342363822,2737.9528469085694,2029.9658444875906,7927.476790199284,13348.167129478452,5379,6437,0
15,0.95,quantile_uncalibrated,native,8282,0.6295580777589954,-0.32044192224100454,0.32044192224100454,3.5351309985663977,9.728128072313536,0.3151384733270104,0.4852742864454945,2609.9768360943,1950.3375642114925,29277.954930126907,80568.3566949007,5214,8282,0
15,0.95,quantile_uncalibrated,common,6437,0.6329035264874942,-0.3170964735125058,0.3170964735125058,3.640680509554155,9.244516315544452,0.3049246062585746,0.44438453824543955,1962.7996904864447,1271.16342598209,23435.060440000096,59506.95152315964,4074,6437,0
15,0.95,cqr,native,8282,0.961724221202608,0.011724221202608076,0.011724221202608076,5.597816913795758,6.503850310331997,0.3151384733270104,0.4852742864454945,2609.9768360943,1950.3375642114925,46361.119680056465,53864.8882701696,7965,8282,0
15,0.95,cqr,common,6437,0.9777846823054218,0.02778468230542186,0.02778468230542186,5.713168770893238,6.3785339086792145,0.3049246062585746,0.44438453824543955,1962.7996904864447,1271.16342598209,36775.66737823977,41058.622770168105,6294,6437,0
15,0.95,recentred_enbpi_static,native,8282,0.5806568461724221,-0.3693431538275779,0.3693431538275779,1.3263046900431306,9.895870166810175,0.6195672575464863,0.7970752259375978,5131.256026999999,5261.79408068436,10984.455442937207,81957.59672152187,4809,8282,0
15,0.95,recentred_enbpi_static,common,6437,0.5748019263632127,-0.37519807363678725,0.37519807363678725,1.3263046900431306,9.282030725698872,0.6079274422867795,0.7646438514499376,3913.2289459999997,3763.5865733089704,8537.423289807632,59748.43178132364,3700,6437,0
15,0.95,recentred_enbpi_updated,native,8282,0.9325042260323594,-0.01749577396764057,0.01749577396764057,2.2006128037913553,2.997330987804877,0.6195672575464863,0.7970752259375978,5131.256026999999,5261.79408068436,18225.475241000004,24823.89524099999,7723,8282,0
15,0.95,recentred_enbpi_updated,common,6437,0.9370824918440267,-0.012917508155973256,0.012917508155973256,2.197773018952928,2.887566873232871,0.6079274422867795,0.7646438514499376,3913.2289459999997,3763.5865733089704,14147.064922999998,18587.26796299999,6032,6437,0
15,0.95,dscp,native,6437,0.8982445238465123,-0.051755476153487634,0.051755476153487634,1.5367444145507245,2.4811318925991155,0.42534610018775354,0.5615683342363822,2737.9528469085694,2029.9658444875906,9892.023796463014,15971.045992660507,5782,6437,0
15,0.95,dscp,common,6437,0.8982445238465123,-0.051755476153487634,0.051755476153487634,1.5367444145507245,2.4811318925991155,0.42534610018775354,0.5615683342363822,2737.9528469085694,2029.9658444875906,9892.023796463014,15971.045992660507,5782,6437,0
30,0.9,quantile_uncalibrated,native,7667,0.5569323072909873,-0.3430676927090127,0.3430676927090127,2.4834651738734848,7.830800581216537,0.5289835660692603,0.7117823490371277,4055.717001053019,3884.3637397770212,19040.727488088007,60038.74805618719,4270,7667,0
30,0.9,quantile_uncalibrated,common,6437,0.5490135156128632,-0.35098648438713687,0.35098648438713687,2.5259054333644166,7.7653455797729745,0.5338177049348604,0.7048119257591103,3436.1845666656964,3197.643158906114,16259.253274566749,49985.529496998635,3534,6437,0
30,0.9,cqr,native,7667,0.8544411112560324,-0.04555888874396763,0.04555888874396763,3.3899680810663293,4.7414552455839685,0.5289835660692603,0.7117823490371277,4055.717001053019,3884.3637397770212,25990.885277535548,36352.73736789229,6551,7667,0
30,0.9,cqr,common,6437,0.8589405002330278,-0.04105949976697221,0.04105949976697221,3.4359242733117927,4.577030578820859,0.5338177049348604,0.7048119257591103,3436.1845666656964,3197.643158906114,22117.04454730801,29462.345835869874,5529,6437,0
30,0.9,recentred_enbpi_static,native,7667,0.43458980044345896,-0.46541019955654106,0.46541019955654106,1.4087213516235337,10.106730715715702,0.9859155771488196,1.226204488543175,7559.01473,11527.928291695536,10800.666602897632,77488.30439739229,3332,7667,0
30,0.9,recentred_enbpi_static,common,6437,0.4168090725493242,-0.4831909274506758,0.4831909274506758,1.408721351623534,9.928115334747114,0.9850696186111543,1.2131694236630903,6340.893135,9473.84818513953,9067.939340400688,63907.27840976717,2683,6437,0
30,0.9,recentred_enbpi_updated,native,7667,0.8792226424938047,-0.02077735750619536,0.02077735750619536,2.764923977435764,3.771027133820269,0.9859155771488196,1.226204488543175,7559.01473,11527.928291695536,21198.672135,28912.465035000005,6741,7667,0
30,0.9,recentred_enbpi_updated,common,6437,0.8797576510796955,-0.02024234892030452,0.02024234892030452,2.7653728284915333,3.8268870804722703,0.9850696186111543,1.2131694236630903,6340.893135,9473.84818513953,17800.704897,24633.672137000005,5663,6437,0
30,0.9,dscp,native,6437,0.8693490756563617,-0.030650924343638364,0.030650924343638364,2.368514601823167,3.642861002604563,0.8203999452826509,1.066340632652705,5280.914447784424,7319.399053774802,15246.128491935728,23449.096273765572,5596,6437,0
30,0.9,dscp,common,6437,0.8693490756563617,-0.030650924343638364,0.030650924343638364,2.368514601823167,3.642861002604563,0.8203999452826509,1.066340632652705,5280.914447784424,7319.399053774802,15246.128491935728,23449.096273765572,5596,6437,0
30,0.95,quantile_uncalibrated,native,7667,0.5318899178296596,-0.4181100821703404,0.4181100821703404,2.6258454869167793,13.067940301305006,0.5289835660692603,0.7117823490371277,4055.717001053019,3884.3637397770212,20132.357348190948,100191.89829010548,4078,7667,0
30,0.95,quantile_uncalibrated,common,6437,0.5317694578219667,-0.41823054217803324,0.41823054217803324,2.6686828640013465,13.049752512048618,0.5338177049348604,0.7048119257591103,3436.1845666656964,3197.643158906114,17178.311595576666,84001.25692005696,3423,6437,0
30,0.95,cqr,native,7667,0.9430024781531238,-0.006997521846876187,0.006997521846876187,4.025033736840596,4.968097091785932,0.5289835660692603,0.7117823490371277,4055.717001053019,3884.3637397770212,30859.933660356848,38090.40040272274,7230,7667,0
30,0.95,cqr,common,6437,0.9507534565791518,0.0007534565791518233,0.0007534565791518233,4.07154394223725,4.8930437322009706,0.5338177049348604,0.7048119257591103,3436.1845666656964,3197.643158906114,26208.52835618118,31496.522504177647,6120,6437,0
30,0.95,recentred_enbpi_static,native,7667,0.5178035737576627,-0.43219642624233723,0.43219642624233723,1.9753158569335927,16.009476739125397,0.9859155771488196,1.226204488543175,7559.01473,11527.928291695536,15144.746675109855,122744.65815887442,3970,7667,0
30,0.95,recentred_enbpi_static,common,6437,0.5070685101755477,-0.4429314898244523,0.4429314898244523,1.9753158569335925,15.533464006202001,0.9850696186111543,1.2131694236630903,6340.893135,9473.84818513953,12715.108171081534,99988.90780792228,3264,6437,0
30,0.95,recentred_enbpi_updated,native,7667,0.9137863571149081,-0.03621364288509188,0.03621364288509188,3.1145961421677333,4.4139938622668575,0.9859155771488196,1.226204488543175,7559.01473,11527.928291695536,23879.60862200001,33842.090941999995,7006,7667,0
30,0.95,recentred_enbpi_updated,common,6437,0.9148671741494485,-0.03513282585055144,0.03513282585055144,3.113853106105331,4.5379543395991915,0.9850696186111543,1.2131694236630903,6340.893135,9473.84818513953,20043.872444000015,29210.812083999997,5889,6437,0
30,0.95,dscp,native,6437,0.9103619698617368,-0.03963803013826317,0.03963803013826317,2.72638380715283,4.3767125655502115,0.8203999452826509,1.066340632652705,5280.914447784424,7319.399053774802,17549.732566642768,28172.898784446712,5860,6437,0
30,0.95,dscp,common,6437,0.9103619698617368,-0.03963803013826317,0.03963803013826317,2.72638380715283,4.3767125655502115,0.8203999452826509,1.066340632652705,5280.914447784424,7319.399053774802,17549.732566642768,28172.898784446712,5860,6437,0
60,0.9,quantile_uncalibrated,native,6437,0.37113562218424734,-0.5288643778157527,0.5288643778157527,1.5614865778403828,11.863703147419516,0.8895275572080634,1.1336832567396462,5725.888885748304,8273.075246200224,10051.289101558545,76366.65715993942,2389,6437,0
60,0.9,quantile_uncalibrated,common,6437,0.37113562218424734,-0.5288643778157527,0.5288643778157527,1.5614865778403828,11.863703147419516,0.8895275572080634,1.1336832567396462,5725.888885748304,8273.075246200224,10051.289101558545,76366.65715993942,2389,6437,0
60,0.9,cqr,native,6437,0.8444927761379525,-0.05550722386204754,0.05550722386204754,3.364708680909075,4.684019144594894,0.8895275572080634,1.1336832567396462,5725.888885748304,8273.075246200224,21658.629779011717,30151.031233757334,5436,6437,0
60,0.9,cqr,common,6437,0.8444927761379525,-0.05550722386204754,0.05550722386204754,3.364708680909075,4.684019144594894,0.8895275572080634,1.1336832567396462,5725.888885748304,8273.075246200224,21658.629779011717,30151.031233757334,5436,6437,0
60,0.9,recentred_enbpi_static,native,6437,0.3232872456113096,-0.5767127543886904,0.5767127543886904,1.492803319295245,16.5297656798016,1.455731177256486,1.8124781429238843,9370.541588,21146.040768578943,9609.174966303492,106402.10168088289,2081,6437,0
60,0.9,recentred_enbpi_static,common,6437,0.3232872456113096,-0.5767127543886904,0.5767127543886904,1.492803319295245,16.5297656798016,1.455731177256486,1.8124781429238843,9370.541588,21146.040768578943,9609.174966303492,106402.10168088289,2081,6437,0
60,0.9,recentred_enbpi_updated,native,6437,0.8687276681684014,-0.03127233183159861,0.03127233183159861,3.9950515546061833,5.6171825224483465,1.455731177256486,1.8124781429238843,9370.541588,21146.040768578943,25716.146857000003,36157.803897000005,5592,6437,0
60,0.9,recentred_enbpi_updated,common,6437,0.8687276681684014,-0.03127233183159861,0.03127233183159861,3.9950515546061833,5.6171825224483465,1.455731177256486,1.8124781429238843,9370.541588,21146.040768578943,25716.146857000003,36157.803897000005,5592,6437,0
60,0.9,dscp,native,6437,0.8370358862824298,-0.06296411371757027,0.06296411371757027,2.9683234411858637,4.808777284425146,0.8367998522891378,1.1185656844621588,5386.48064918518,8053.904818967189,19107.097990913404,30954.099379844665,5388,6437,0
60,0.9,dscp,common,6437,0.8370358862824298,-0.06296411371757027,0.06296411371757027,2.9683234411858637,4.808777284425146,0.8367998522891378,1.1185656844621588,5386.48064918518,8053.904818967189,19107.097990913404,30954.099379844665,5388,6437,0
60,0.95,quantile_uncalibrated,native,6437,0.5901817616902284,-0.35981823830977155,0.35981823830977155,2.7065981946586697,17.688404613495354,0.8895275572080634,1.1336832567396462,5725.888885748304,8273.075246200224,17422.372579017858,113860.2604970696,3799,6437,0
60,0.95,quantile_uncalibrated,common,6437,0.5901817616902284,-0.35981823830977155,0.35981823830977155,2.7065981946586697,17.688404613495354,0.8895275572080634,1.1336832567396462,5725.888885748304,8273.075246200224,17422.372579017858,113860.2604970696,3799,6437,0
60,0.95,cqr,native,6437,0.9392574180518876,-0.010742581948112395,0.010742581948112395,4.757909067803752,5.5623015914415115,0.8895275572080634,1.1336832567396462,5725.888885748304,8273.075246200224,30626.66066945275,35804.53534410901,6046,6437,0
60,0.95,cqr,common,6437,0.9392574180518876,-0.010742581948112395,0.010742581948112395,4.757909067803752,5.5623015914415115,0.8895275572080634,1.1336832567396462,5725.888885748304,8273.075246200224,30626.66066945275,35804.53534410901,6046,6437,0
60,0.95,recentred_enbpi_static,native,6437,0.5184091968308218,-0.4315908031691782,0.4315908031691782,2.2212753295898438,23.10502696692878,1.455731177256486,1.8124781429238843,9370.541588,21146.040768578943,14298.349296569824,148727.05858612055,3337,6437,0
60,0.95,recentred_enbpi_static,common,6437,0.5184091968308218,-0.4315908031691782,0.4315908031691782,2.2212753295898438,23.10502696692878,1.455731177256486,1.8124781429238843,9370.541588,21146.040768578943,14298.349296569824,148727.05858612055,3337,6437,0
60,0.95,recentred_enbpi_updated,native,6437,0.8914090414789498,-0.05859095852105012,0.05859095852105012,4.268479215628397,6.830373184868726,1.455731177256486,1.8124781429238843,9370.541588,21146.040768578943,27476.20071099999,43967.11219099999,5738,6437,0
60,0.95,recentred_enbpi_updated,common,6437,0.8914090414789498,-0.05859095852105012,0.05859095852105012,4.268479215628397,6.830373184868726,1.455731177256486,1.8124781429238843,9370.541588,21146.040768578943,27476.20071099999,43967.11219099999,5738,6437,0
60,0.95,dscp,native,6437,0.8674848531924809,-0.08251514680751904,0.08251514680751904,3.2140274712327144,5.9583187898123535,0.8367998522891378,1.1185656844621588,5386.48064918518,8053.904818967189,20688.69483232498,38353.69805002212,5584,6437,0
60,0.95,dscp,common,6437,0.8674848531924809,-0.08251514680751904,0.08251514680751904,3.2140274712327144,5.9583187898123535,0.8367998522891378,1.1185656844621588,5386.48064918518,8053.904818967189,20688.69483232498,38353.69805002212,5584,6437,0
