horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.95,quantile_uncalibrated,native,9116,0.8667178587099605,-0.08328214129003941,0.08328214129003941,2.4483177966894973,3.0188897884639654,0.09179884956784007,0.12802670557267573,836.83831266043,149.41887318954932,22318.865034621456,27520.19931163751,7901,9116,0
5,0.95,quantile_uncalibrated,common,6751,0.854688194341579,-0.0953118056584209,0.0953118056584209,2.408353526260398,3.0435299178056043,0.09511854526709039,0.13308853377375568,642.1452990981272,119.57747785664675,16258.794655783946,20546.870475105636,5770,6751,0
5,0.95,cqr,native,9116,0.9731241772707327,0.023124177270732793,0.023124177270732793,2.788619427358049,3.015884507612518,0.09179884956784007,0.12802670557267573,836.83831266043,149.41887318954932,25421.054699795975,27492.803171395713,8871,9116,0
5,0.95,cqr,common,6751,0.9681528662420382,0.018152866242038268,0.018152866242038268,2.7477069174921964,3.034618446335657,0.09511854526709039,0.13308853377375568,642.1452990981272,119.57747785664675,18549.76939998982,20486.70913121202,6536,6751,0
5,0.95,recentred_enbpi_static,native,9116,0.7637121544537078,-0.18628784554629219,0.18628784554629219,0.8529152552286768,1.8264036889415904,0.26067260234752093,0.31189574104070394,2376.291443000001,886.7949380943709,7775.175466664618,16649.49602839154,6962,9116,0
5,0.95,recentred_enbpi_static,common,6751,0.7619611909346763,-0.18803880906532366,0.18803880906532366,0.8529152552286768,1.8716082263992329,0.2642877567767739,0.31545386482272936,1784.2066460000005,671.79971175411,5758.030888048797,12635.227136421221,5144,6751,0
5,0.95,recentred_enbpi_updated,native,9116,0.9154234313295305,-0.03457656867046943,0.03457656867046943,0.9741302833479607,1.6232421569767432,0.26067260234752093,0.31189574104070394,2376.291443000001,886.7949380943709,8880.17166300001,14797.47550299999,8345,9116,0
5,0.95,recentred_enbpi_updated,common,6751,0.9111242778847578,-0.03887572211524215,0.03887572211524215,0.9734629656347217,1.7537141639757048,0.2642877567767739,0.31545386482272936,1784.2066460000005,671.79971175411,6571.848481000006,11839.324320999984,6151,6751,0
5,0.95,dscp,native,6751,0.8960154051251666,-0.053984594874833314,0.053984594874833314,0.40616433210433706,0.7354305148107068,0.08349698778258974,0.11269564654358387,563.6881645202633,85.73978437041549,2742.0154060363793,4964.891405487081,6049,6751,0
5,0.95,dscp,common,6751,0.8960154051251666,-0.053984594874833314,0.053984594874833314,0.40616433210433706,0.7354305148107068,0.08349698778258974,0.11269564654358387,563.6881645202633,85.73978437041549,2742.0154060363793,4964.891405487081,6049,6751,0
15,0.9,quantile_uncalibrated,native,8686,0.6131706193875202,-0.28682938061247987,0.28682938061247987,1.0212646763143558,3.338297713141252,0.22188392307189064,0.3071097392531147,1927.283755802442,819.2321804265924,8870.704978466494,28996.453936344915,5326,8686,0
15,0.9,quantile_uncalibrated,common,6751,0.598874240853207,-0.30112575914679307,0.30112575914679307,1.0191135456234122,3.527522665158083,0.23827436974237343,0.3305483877418249,1608.590270130763,737.6293595479974,6880.0355465036555,23814.30551248222,4043,6751,0
15,0.9,cqr,native,8686,0.782523601197329,-0.11747639880267102,0.11747639880267102,1.5068252490274467,3.2929997466710828,0.22188392307189064,0.3071097392531147,1927.283755802442,819.2321804265924,13088.284113052403,28602.995799585024,6797,8686,0
15,0.9,cqr,common,6751,0.7646274625981336,-0.1353725374018664,0.1353725374018664,1.4935249645374762,3.484605860523729,0.23827436974237343,0.3305483877418249,1608.590270130763,737.6293595479974,10082.787035592502,23524.574164395694,5162,6751,0
15,0.9,recentred_enbpi_static,native,8686,0.7093023255813954,-0.19069767441860463,0.19069767441860463,1.016019344329834,2.558925877566051,0.37037181245682704,0.4863801807079253,3217.0495629999996,2054.809498091028,8825.144024848938,22226.830172538717,6161,8686,0
15,0.9,recentred_enbpi_static,common,6751,0.6905643608354318,-0.2094356391645682,0.2094356391645682,1.016019344329834,2.7949280319275993,0.38605867308546876,0.5107096829552191,2606.2821019999997,1760.8253911637523,6859.146593570709,18868.55914354322,4662,6751,0
15,0.9,recentred_enbpi_updated,native,8686,0.8772737738890168,-0.022726226110983183,0.022726226110983183,1.3746802021644027,2.4378559976974445,0.37037181245682704,0.4863801807079253,3217.0495629999996,2054.809498091028,11940.472236000001,21175.217196,7620,8686,0
15,0.9,recentred_enbpi_updated,common,6751,0.8662420382165605,-0.03375796178343948,0.03375796178343948,1.3745502085616943,2.6100162432232255,0.38605867308546876,0.5107096829552191,2606.2821019999997,1760.8253911637523,9279.588457999998,17620.219657999995,5848,6751,0
15,0.9,dscp,native,6751,0.8545400681380536,-0.04545993186194641,0.04545993186194641,0.743924607440924,1.5115153461999309,0.19822204936223456,0.28651840773918624,1338.1970552444454,554.2084791184137,5022.235024833678,10204.240102195734,5769,6751,0
15,0.9,dscp,common,6751,0.8545400681380536,-0.04545993186194641,0.04545993186194641,0.743924607440924,1.5115153461999309,0.19822204936223456,0.28651840773918624,1338.1970552444454,554.2084791184137,5022.235024833678,10204.240102195734,5769,6751,0
15,0.95,quantile_uncalibrated,native,8686,0.6465576790237163,-0.30344232097628365,0.30344232097628365,1.59679752994087,7.283132819496347,0.22188392307189064,0.3071097392531147,1927.283755802442,819.2321804265924,13869.783345066398,63261.29167014527,5616,8686,0
15,0.95,quantile_uncalibrated,common,6751,0.6384239371944898,-0.3115760628055102,0.3115760628055102,1.6143702545062841,7.46153905422776,0.23827436974237343,0.3305483877418249,1608.590270130763,737.6293595479974,10898.613588171924,50372.85015509161,4310,6751,0
15,0.95,cqr,native,8686,0.8354823854478471,-0.11451761455215281,0.11451761455215281,2.2423689589891147,5.641478807518753,0.22188392307189064,0.3071097392531147,1927.283755802442,819.2321804265924,19477.21677777945,49001.88492210789,7257,8686,0
15,0.95,cqr,common,6751,0.8330617686268701,-0.11693823137312986,0.11693823137312986,2.255700655217025,5.773665757886269,0.23827436974237343,0.3305483877418249,1608.590270130763,737.6293595479974,15228.235123370137,38978.0175314902,5624,6751,0
15,0.95,recentred_enbpi_static,native,8686,0.8118811881188119,-0.13811881188118802,0.13811881188118802,1.2439577102661143,3.276840860075647,0.37037181245682704,0.4863801807079253,3217.0495629999996,2054.809498091028,10805.01667137147,28462.63971061707,7052,8686,0
15,0.95,recentred_enbpi_static,common,6751,0.7898089171974523,-0.16019108280254768,0.16019108280254768,1.2439577102661146,3.6627680284785185,0.38605867308546876,0.5107096829552191,2606.2821019999997,1760.8253911637523,8397.958502006539,24727.346960258477,5332,6751,0
15,0.95,recentred_enbpi_updated,native,8686,0.9160718397421137,-0.03392816025788625,0.03392816025788625,1.6672354151508184,2.9398107870135837,0.37037181245682704,0.4863801807079253,3217.0495629999996,2054.809498091028,14481.606816000009,25535.196495999986,7957,8686,0
15,0.95,recentred_enbpi_updated,common,6751,0.9032735890979114,-0.04672641090208851,0.04672641090208851,1.6655772812916614,3.243063739594132,0.38605867308546876,0.5107096829552191,2606.2821019999997,1760.8253911637523,11244.312226000005,21893.923305999986,6098,6751,0
15,0.95,dscp,native,6751,0.8977929195674715,-0.05220708043252842,0.05220708043252842,1.0246567647168572,2.1270552484746474,0.19822204936223456,0.28651840773918624,1338.1970552444454,554.2084791184137,6917.457818603503,14359.749982452344,6061,6751,0
15,0.95,dscp,common,6751,0.8977929195674715,-0.05220708043252842,0.05220708043252842,1.0246567647168572,2.1270552484746474,0.19822204936223456,0.28651840773918624,1338.1970552444454,554.2084791184137,6917.457818603503,14359.749982452344,6061,6751,0
30,0.9,quantile_uncalibrated,native,8041,0.6014177341126725,-0.2985822658873275,0.2985822658873275,1.3192220056601212,4.98239229945374,0.41493384686749163,0.5787844242537327,3336.4830626615003,2693.665925869906,10607.864147513033,40063.41647990752,4836,8041,0
30,0.9,quantile_uncalibrated,common,6751,0.5917641830839876,-0.30823581691601243,0.30823581691601243,1.3307428201625788,5.206618942679218,0.4353372109415075,0.6067969479619556,2938.961511066117,2485.73532091368,8983.84477891757,35149.8844820274,3995,6751,0
30,0.9,cqr,native,8041,0.8592214898644447,-0.040778510135555335,0.040778510135555335,2.4260201476171686,4.374224141252855,0.41493384686749163,0.5787844242537327,3336.4830626615003,2693.665925869906,19507.628006989653,35173.136319814206,6909,8041,0
30,0.9,cqr,common,6751,0.8517256702710709,-0.04827432972892909,0.04827432972892909,2.4377627170877534,4.580587354957795,0.4353372109415075,0.6067969479619556,2938.961511066117,2485.73532091368,16457.336103059424,30923.545233320077,5750,6751,0
30,0.9,recentred_enbpi_static,native,8041,0.7133441114289267,-0.1866558885710733,0.1866558885710733,1.359602928161621,4.668007724692229,0.563323973448576,0.7949005004802119,4529.688070499999,5080.840984341741,10932.567145347595,37535.45011425021,5736,8041,0
30,0.9,recentred_enbpi_static,common,6751,0.6997481854540069,-0.20025181454599317,0.20025181454599317,1.359602928161621,4.992433004247899,0.587087586653829,0.8276563084346985,3963.4282974999996,4624.536027984223,9178.679368019104,33703.915211677566,4724,6751,0
30,0.9,recentred_enbpi_updated,native,8041,0.8360900385524188,-0.06390996144758121,0.06390996144758121,2.0862112642706134,4.161879954732001,0.563323973448576,0.7949005004802119,4529.688070499999,5080.840984341741,16775.224776000003,33465.676716000016,6723,8041,0
30,0.9,recentred_enbpi_updated,common,6751,0.8305436231669382,-0.06945637683306183,0.06945637683306183,2.083690380388091,4.401713025922087,0.587087586653829,0.8276563084346985,3963.4282974999996,4624.536027984223,14066.993758000004,29715.964638000005,5607,6751,0
30,0.9,dscp,native,6751,0.8053621685676197,-0.09463783143238036,0.09463783143238036,1.5009526793364512,3.475917432290889,0.43710480222276815,0.6163177077392835,2950.8945198059077,2564.350586409656,10132.931538200382,23465.91858539579,5437,6751,0
30,0.9,dscp,common,6751,0.8053621685676197,-0.09463783143238036,0.09463783143238036,1.5009526793364512,3.475917432290889,0.43710480222276815,0.6163177077392835,2950.8945198059077,2564.350586409656,10132.931538200382,23465.91858539579,5437,6751,0
30,0.95,quantile_uncalibrated,native,8041,0.6276582514612611,-0.32234174853873887,0.32234174853873887,2.0414827510692013,9.581451874359855,0.41493384686749163,0.5787844242537327,3336.4830626615003,2693.665925869906,16415.56280134745,77044.45452172759,5047,8041,0
30,0.95,quantile_uncalibrated,common,6751,0.6243519478595764,-0.3256480521404236,0.3256480521404236,2.073482699875936,10.074418686631958,0.4353372109415075,0.6067969479619556,2938.961511066117,2485.73532091368,13998.081706862444,68012.40055345235,4215,6751,0
30,0.95,cqr,native,8041,0.8107200596940679,-0.13927994030593205,0.13927994030593205,2.977100374052312,6.696534819380239,0.41493384686749163,0.5787844242537327,3336.4830626615003,2693.665925869906,23938.864107754638,53846.8364826365,6519,8041,0
30,0.95,cqr,common,6751,0.804029032735891,-0.14597096726410896,0.14597096726410896,3.0127312062106113,7.074999384779306,0.4353372109415075,0.6067969479619556,2938.961511066117,2485.73532091368,20338.948373127838,47763.320846645096,5428,6751,0
30,0.95,recentred_enbpi_static,native,8041,0.8344733242134063,-0.1155266757865937,0.1155266757865937,1.9542449951171894,5.984951963639348,0.563323973448576,0.7949005004802119,4529.688070499999,5080.840984341741,15714.08400573732,48124.998739623996,6710,8041,0
30,0.95,recentred_enbpi_static,common,6751,0.8203229151236854,-0.12967708487631457,0.12967708487631457,1.9542449951171894,6.4677396706202614,0.587087586653829,0.8276563084346985,3963.4282974999996,4624.536027984223,13193.107962036145,43663.71051635739,5538,6751,0
30,0.95,recentred_enbpi_updated,native,8041,0.9090909090909091,-0.040909090909090895,0.040909090909090895,2.733178687787588,4.800293618766319,0.563323973448576,0.7949005004802119,4529.688070499999,5080.840984341741,21977.489828499994,38599.16098849997,7310,8041,0
30,0.95,recentred_enbpi_updated,common,6751,0.8991260553992001,-0.05087394460079986,0.05087394460079986,2.7328133917197444,5.165003899792619,0.587087586653829,0.8276563084346985,3963.4282974999996,4624.536027984223,18449.223207499996,34868.94132749997,6070,6751,0
30,0.95,dscp,native,6751,0.8871278329136424,-0.06287216708635757,0.06287216708635757,2.1030799346364963,4.3374659764079775,0.43710480222276815,0.6163177077392835,2950.8945198059077,2564.350586409656,14197.892638730986,29282.23280673026,5989,6751,0
30,0.95,dscp,common,6751,0.8871278329136424,-0.06287216708635757,0.06287216708635757,2.1030799346364963,4.3374659764079775,0.43710480222276815,0.6163177077392835,2950.8945198059077,2564.350586409656,14197.892638730986,29282.23280673026,5989,6751,0
60,0.9,quantile_uncalibrated,native,6751,0.4876314620056288,-0.41236853799437123,0.41236853799437123,1.7498636531924983,8.684027405972664,0.6993833655808214,0.9559901801491054,4721.537101036125,6169.855182879795,11813.329522702556,58625.86901772146,3292,6751,0
60,0.9,quantile_uncalibrated,common,6751,0.4876314620056288,-0.41236853799437123,0.41236853799437123,1.7498636531924983,8.684027405972664,0.6993833655808214,0.9559901801491054,4721.537101036125,6169.855182879795,11813.329522702556,58625.86901772146,3292,6751,0
60,0.9,cqr,native,6751,0.8577988446156125,-0.04220115538438751,0.04220115538438751,3.6622999977360364,5.69406242779869,0.6993833655808214,0.9559901801491054,4721.537101036125,6169.855182879795,24724.187284715983,38440.61545006896,5791,6751,0
60,0.9,cqr,common,6751,0.8577988446156125,-0.04220115538438751,0.04220115538438751,3.6622999977360364,5.69406242779869,0.6993833655808214,0.9559901801491054,4721.537101036125,6169.855182879795,24724.187284715983,38440.61545006896,5791,6751,0
60,0.9,recentred_enbpi_static,native,6751,0.5914679306769367,-0.3085320693230633,0.3085320693230633,1.5070562998453774,9.169359525807588,0.8879951861946376,1.2717854093842385,5994.8555019999985,10919.324798905307,10174.137080256143,61902.34615872703,3993,6751,0
60,0.9,recentred_enbpi_static,common,6751,0.5914679306769367,-0.3085320693230633,0.3085320693230633,1.5070562998453774,9.169359525807588,0.8879951861946376,1.2717854093842385,5994.8555019999985,10919.324798905307,10174.137080256143,61902.34615872703,3993,6751,0
60,0.9,recentred_enbpi_updated,native,6751,0.8474300103688343,-0.05256998963116577,0.05256998963116577,3.3117404962227837,6.885525224411198,0.8879951861946376,1.2717854093842385,5994.8555019999985,10919.324798905307,22357.560090000014,46484.18079,5721,6751,0
60,0.9,recentred_enbpi_updated,common,6751,0.8474300103688343,-0.05256998963116577,0.05256998963116577,3.3117404962227837,6.885525224411198,0.8879951861946376,1.2717854093842385,5994.8555019999985,10919.324798905307,22357.560090000014,46484.18079,5721,6751,0
60,0.9,dscp,native,6751,0.7966227225596207,-0.10337727744037928,0.10337727744037928,2.5030640638557977,6.316750721189115,0.7579228304983191,1.0957960158881275,5116.737028694152,8106.390900853416,16898.18549509049,42644.384118747716,5378,6751,0
60,0.9,dscp,common,6751,0.7966227225596207,-0.10337727744037928,0.10337727744037928,2.5030640638557977,6.316750721189115,0.7579228304983191,1.0957960158881275,5116.737028694152,8106.390900853416,16898.18549509049,42644.384118747716,5378,6751,0
60,0.95,quantile_uncalibrated,native,6751,0.521848615019997,-0.42815138498000294,0.42815138498000294,2.5980916850359987,19.4201422217917,0.6993833655808214,0.9559901801491054,4721.537101036125,6169.855182879795,17539.716965678028,131105.38013931576,3523,6751,0
60,0.95,quantile_uncalibrated,common,6751,0.521848615019997,-0.42815138498000294,0.42815138498000294,2.5980916850359987,19.4201422217917,0.6993833655808214,0.9559901801491054,4721.537101036125,6169.855182879795,17539.716965678028,131105.38013931576,3523,6751,0
60,0.95,cqr,native,6751,0.7415197748481707,-0.2084802251518293,0.2084802251518293,4.071338621594478,15.54435875488668,0.6993833655808214,0.9559901801491054,4721.537101036125,6169.855182879795,27485.60703438432,104939.96595423997,5006,6751,0
60,0.95,cqr,common,6751,0.7415197748481707,-0.2084802251518293,0.2084802251518293,4.071338621594478,15.54435875488668,0.6993833655808214,0.9559901801491054,4721.537101036125,6169.855182879795,27485.60703438432,104939.96595423997,5006,6751,0
60,0.95,recentred_enbpi_static,native,6751,0.6914531180565842,-0.2585468819434158,0.2585468819434158,1.912443033854167,14.45258345018402,0.8879951861946376,1.2717854093842385,5994.8555019999985,10919.324798905307,12910.902921549481,97569.39087219232,4668,6751,0
60,0.95,recentred_enbpi_static,common,6751,0.6914531180565842,-0.2585468819434158,0.2585468819434158,1.912443033854167,14.45258345018402,0.8879951861946376,1.2717854093842385,5994.8555019999985,10919.324798905307,12910.902921549481,97569.39087219232,4668,6751,0
60,0.95,recentred_enbpi_updated,native,6751,0.8994223078062509,-0.05057769219374908,0.05057769219374908,4.22830408857947,8.0101911571619,0.8879951861946376,1.2717854093842385,5994.8555019999985,10919.324798905307,28545.280902000002,54076.800501999984,6072,6751,0
60,0.95,recentred_enbpi_updated,common,6751,0.8994223078062509,-0.05057769219374908,0.05057769219374908,4.22830408857947,8.0101911571619,0.8879951861946376,1.2717854093842385,5994.8555019999985,10919.324798905307,28545.280902000002,54076.800501999984,6072,6751,0
60,0.95,dscp,native,6751,0.8856465708783884,-0.06435342912161157,0.06435342912161157,3.5789535947666042,8.321500110273059,0.7579228304983191,1.0957960158881275,5116.737028694152,8106.390900853416,24161.515718269344,56178.44724445342,5979,6751,0
60,0.95,dscp,common,6751,0.8856465708783884,-0.06435342912161157,0.06435342912161157,3.5789535947666042,8.321500110273059,0.7579228304983191,1.0957960158881275,5116.737028694152,8106.390900853416,24161.515718269344,56178.44724445342,5979,6751,0
