dataset,horizon,group_id,target_time,y_true,persistence,xgboost
uci_occupancy,5,datatest2,2015-02-15 13:51:00,22.2,22.29,22.226137
uci_occupancy,5,datatest2,2015-02-15 13:52:00,22.2,22.29,22.213446
uci_occupancy,5,datatest2,2015-02-15 13:53:00,22.2,22.26,22.209797
uci_occupancy,5,datatest2,2015-02-15 13:54:00,22.2,22.2,22.195826
uci_occupancy,5,datatest2,2015-02-15 13:55:00,22.2,22.2,22.16592
uci_occupancy,5,datatest2,2015-02-15 13:56:00,22.2,22.2,22.169771
uci_occupancy,5,datatest2,2015-02-15 13:57:00,22.15,22.2,22.169142
uci_occupancy,5,datatest2,2015-02-15 13:58:00,22.15,22.2,22.170044
uci_occupancy,5,datatest2,2015-02-15 13:59:00,22.1,22.2,22.169878
uci_occupancy,5,datatest2,2015-02-15 14:00:00,22.1,22.2,22.167896
uci_occupancy,5,datatest2,2015-02-15 14:01:00,22.1,22.2,22.167057
uci_occupancy,5,datatest2,2015-02-15 14:02:00,22.1,22.15,22.165695
uci_occupancy,5,datatest2,2015-02-15 14:03:00,22.1,22.15,22.138863
uci_occupancy,5,datatest2,2015-02-15 14:04:00,22.1,22.1,22.138391
uci_occupancy,5,datatest2,2015-02-15 14:05:00,22.1,22.1,22.085125
uci_occupancy,5,datatest2,2015-02-15 14:06:00,22.1,22.1,22.055021
uci_occupancy,5,datatest2,2015-02-15 14:07:00,22.1,22.1,22.042233
uci_occupancy,5,datatest2,2015-02-15 14:08:00,22.05,22.1,22.042233
uci_occupancy,5,datatest2,2015-02-15 14:09:00,22.075,22.1,22.04708
uci_occupancy,5,datatest2,2015-02-15 14:10:00,22.0333333333333,22.1,22.04277
uci_occupancy,5,datatest2,2015-02-15 14:11:00,22.05,22.1,22.040304
uci_occupancy,5,datatest2,2015-02-15 14:12:00,22.0,22.1,22.024696
uci_occupancy,5,datatest2,2015-02-15 14:13:00,22.05,22.05,22.034933
uci_occupancy,5,datatest2,2015-02-15 14:14:00,22.0,22.075,22.011526
uci_occupancy,5,datatest2,2015-02-15 14:15:00,22.0,22.0333333333333,21.991236
uci_occupancy,5,datatest2,2015-02-15 14:16:00,22.0333333333333,22.05,21.974482
uci_occupancy,5,datatest2,2015-02-15 14:17:00,22.0,22.0,21.995493
uci_occupancy,5,datatest2,2015-02-15 14:18:00,22.0,22.05,21.998594
uci_occupancy,5,datatest2,2015-02-15 14:19:00,22.0,22.0,22.001078
uci_occupancy,5,datatest2,2015-02-15 14:20:00,22.0,22.0,22.001947
uci_occupancy,5,datatest2,2015-02-15 14:21:00,22.0,22.0333333333333,21.989763
uci_occupancy,5,datatest2,2015-02-15 14:22:00,22.0,22.0,21.99109
uci_occupancy,5,datatest2,2015-02-15 14:23:00,22.0,22.0,21.986197
uci_occupancy,5,datatest2,2015-02-15 14:24:00,22.0,22.0,21.987638
uci_occupancy,5,datatest2,2015-02-15 14:25:00,22.0,22.0,21.988152
uci_occupancy,5,datatest2,2015-02-15 14:26:00,22.0,22.0,21.98678
uci_occupancy,5,datatest2,2015-02-15 14:27:00,22.0,22.0,21.988754
uci_occupancy,5,datatest2,2015-02-15 14:28:00,22.025,22.0,21.991438
uci_occupancy,5,datatest2,2015-02-15 14:29:00,22.0,22.0,21.991718
uci_occupancy,5,datatest2,2015-02-15 14:30:00,22.0,22.0,21.997902
uci_occupancy,5,datatest2,2015-02-15 14:31:00,22.0,22.0,21.992308
uci_occupancy,5,datatest2,2015-02-15 14:32:00,22.0,22.0,21.990019
uci_occupancy,5,datatest2,2015-02-15 14:33:00,22.0,22.025,21.993902
uci_occupancy,5,datatest2,2015-02-15 14:34:00,22.0,22.0,21.992638
uci_occupancy,5,datatest2,2015-02-15 14:35:00,22.0,22.0,21.976437
uci_occupancy,5,datatest2,2015-02-15 14:36:00,21.9725,22.0,21.976538
uci_occupancy,5,datatest2,2015-02-15 14:37:00,21.9633333333333,22.0,21.970966
uci_occupancy,5,datatest2,2015-02-15 14:38:00,21.9175,22.0,21.960009
uci_occupancy,5,datatest2,2015-02-15 14:39:00,21.89,22.0,21.966972
uci_occupancy,5,datatest2,2015-02-15 14:40:00,21.89,22.0,21.962973
uci_occupancy,5,datatest2,2015-02-15 14:41:00,21.89,21.9725,21.967262
uci_occupancy,5,datatest2,2015-02-15 14:42:00,21.89,21.9633333333333,21.958557
uci_occupancy,5,datatest2,2015-02-15 14:43:00,21.89,21.9175,21.95856
uci_occupancy,5,datatest2,2015-02-15 14:44:00,21.89,21.89,21.927835
uci_occupancy,5,datatest2,2015-02-15 14:45:00,21.89,21.89,21.926205
uci_occupancy,5,datatest2,2015-02-15 14:46:00,21.89,21.89,21.914938
uci_occupancy,5,datatest2,2015-02-15 14:47:00,21.89,21.89,21.907259
uci_occupancy,5,datatest2,2015-02-15 14:48:00,21.89,21.89,21.90213
uci_occupancy,5,datatest2,2015-02-15 14:49:00,21.79,21.89,21.897526
uci_occupancy,5,datatest2,2015-02-15 14:50:00,21.79,21.89,21.894209
uci_occupancy,5,datatest2,2015-02-15 14:51:00,21.79,21.89,21.891794
uci_occupancy,5,datatest2,2015-02-15 14:52:00,21.79,21.89,21.88785
uci_occupancy,5,datatest2,2015-02-15 14:53:00,21.79,21.89,21.8848
uci_occupancy,5,datatest2,2015-02-15 14:54:00,21.76,21.79,21.88367
uci_occupancy,5,datatest2,2015-02-15 14:55:00,21.79,21.79,21.80626
uci_occupancy,5,datatest2,2015-02-15 14:56:00,21.73,21.79,21.776314
uci_occupancy,5,datatest2,2015-02-15 14:57:00,21.7675,21.79,21.755444
uci_occupancy,5,datatest2,2015-02-15 14:58:00,21.79,21.79,21.753834
uci_occupancy,5,datatest2,2015-02-15 14:59:00,21.745,21.76,21.752808
uci_occupancy,5,datatest2,2015-02-15 15:00:00,21.745,21.79,21.772623
uci_occupancy,5,datatest2,2015-02-15 15:01:00,21.79,21.73,21.804436
uci_occupancy,5,datatest2,2015-02-15 15:02:00,21.73,21.7675,21.706566
uci_occupancy,5,datatest2,2015-02-15 15:03:00,21.7,21.79,21.779577
uci_occupancy,5,datatest2,2015-02-15 15:04:00,21.7,21.745,21.799967
uci_occupancy,5,datatest2,2015-02-15 15:05:00,21.79,21.745,21.775257
uci_occupancy,5,datatest2,2015-02-15 15:06:00,21.7,21.79,21.772238
uci_occupancy,5,datatest2,2015-02-15 15:07:00,21.7,21.73,21.72048
uci_occupancy,5,datatest2,2015-02-15 15:08:00,21.7,21.7,21.773848
uci_occupancy,5,datatest2,2015-02-15 15:09:00,21.73,21.7,21.673588
uci_occupancy,5,datatest2,2015-02-15 15:10:00,21.7,21.79,21.635988
uci_occupancy,5,datatest2,2015-02-15 15:11:00,21.7,21.7,21.786377
uci_occupancy,5,datatest2,2015-02-15 15:12:00,21.7,21.7,21.730242
uci_occupancy,5,datatest2,2015-02-15 15:13:00,21.7,21.7,21.722298
uci_occupancy,5,datatest2,2015-02-15 15:14:00,21.7,21.73,21.630623
uci_occupancy,5,datatest2,2015-02-15 15:15:00,21.7,21.7,21.731941
uci_occupancy,5,datatest2,2015-02-15 15:16:00,21.7,21.7,21.704292
uci_occupancy,5,datatest2,2015-02-15 15:17:00,21.7,21.7,21.7049
uci_occupancy,5,datatest2,2015-02-15 15:18:00,21.7,21.7,21.624413
uci_occupancy,5,datatest2,2015-02-15 15:19:00,21.7,21.7,21.624708
uci_occupancy,5,datatest2,2015-02-15 15:20:00,21.7,21.7,21.69574
uci_occupancy,5,datatest2,2015-02-15 15:21:00,21.7,21.7,21.694626
uci_occupancy,5,datatest2,2015-02-15 15:22:00,21.675,21.7,21.689392
uci_occupancy,5,datatest2,2015-02-15 15:23:00,21.7,21.7,21.694046
uci_occupancy,5,datatest2,2015-02-15 15:24:00,21.7,21.7,21.62439
uci_occupancy,5,datatest2,2015-02-15 15:25:00,21.7,21.7,21.619402
uci_occupancy,5,datatest2,2015-02-15 15:26:00,21.7,21.7,21.690899
uci_occupancy,5,datatest2,2015-02-15 15:27:00,21.7,21.675,21.686852
uci_occupancy,5,datatest2,2015-02-15 15:28:00,21.675,21.7,21.664381
uci_occupancy,5,datatest2,2015-02-15 15:29:00,21.7,21.7,21.600508
uci_occupancy,5,datatest2,2015-02-15 15:30:00,21.7,21.7,21.600222
uci_occupancy,5,datatest2,2015-02-15 15:31:00,21.675,21.7,21.599094
uci_occupancy,5,datatest2,2015-02-15 15:32:00,21.7,21.7,21.597775
uci_occupancy,5,datatest2,2015-02-15 15:33:00,21.7,21.675,21.59752
uci_occupancy,5,datatest2,2015-02-15 15:34:00,21.7,21.7,21.567772
uci_occupancy,5,datatest2,2015-02-15 15:35:00,21.7,21.7,21.59607
uci_occupancy,5,datatest2,2015-02-15 15:36:00,21.65,21.675,21.600101
uci_occupancy,5,datatest2,2015-02-15 15:37:00,21.6666666666667,21.7,21.571033
uci_occupancy,5,datatest2,2015-02-15 15:38:00,21.625,21.7,21.597466
uci_occupancy,5,datatest2,2015-02-15 15:39:00,21.625,21.7,21.600422
uci_occupancy,5,datatest2,2015-02-15 15:40:00,21.6,21.7,21.59836
uci_occupancy,5,datatest2,2015-02-15 15:41:00,21.6,21.65,21.601547
uci_occupancy,5,datatest2,2015-02-15 15:42:00,21.65,21.6666666666667,21.551014
uci_occupancy,5,datatest2,2015-02-15 15:43:00,21.6,21.625,21.561735
uci_occupancy,5,datatest2,2015-02-15 15:44:00,21.6,21.625,21.5332
uci_occupancy,5,datatest2,2015-02-15 15:45:00,21.6,21.6,21.535686
uci_occupancy,5,datatest2,2015-02-15 15:46:00,21.6,21.6,21.534834
uci_occupancy,5,datatest2,2015-02-15 15:47:00,21.5666666666667,21.65,21.530066
uci_occupancy,5,datatest2,2015-02-15 15:48:00,21.55,21.6,21.535955
uci_occupancy,5,datatest2,2015-02-15 15:49:00,21.525,21.6,21.533813
uci_occupancy,5,datatest2,2015-02-15 15:50:00,21.525,21.6,21.539425
uci_occupancy,5,datatest2,2015-02-15 15:51:00,21.5,21.6,21.53248
uci_occupancy,5,datatest2,2015-02-15 15:52:00,21.5,21.5666666666667,21.534689
uci_occupancy,5,datatest2,2015-02-15 15:53:00,21.5,21.55,21.473074
uci_occupancy,5,datatest2,2015-02-15 15:54:00,21.5,21.525,21.432035
uci_occupancy,5,datatest2,2015-02-15 15:55:00,21.5,21.525,21.411503
uci_occupancy,5,datatest2,2015-02-15 15:56:00,21.5,21.5,21.410124
uci_occupancy,5,datatest2,2015-02-15 15:57:00,21.5,21.5,21.397299
uci_occupancy,5,datatest2,2015-02-15 15:58:00,21.445,21.5,21.392954
uci_occupancy,5,datatest2,2015-02-15 15:59:00,21.4175,21.5,21.390907
uci_occupancy,5,datatest2,2015-02-15 16:00:00,21.4175,21.5,21.387794
uci_occupancy,5,datatest2,2015-02-15 16:01:00,21.445,21.5,21.388231
uci_occupancy,5,datatest2,2015-02-15 16:02:00,21.39,21.5,21.393152
uci_occupancy,5,datatest2,2015-02-15 16:03:00,21.39,21.445,21.384752
uci_occupancy,5,datatest2,2015-02-15 16:04:00,21.39,21.4175,21.359522
uci_occupancy,5,datatest2,2015-02-15 16:05:00,21.39,21.4175,21.309402
uci_occupancy,5,datatest2,2015-02-15 16:06:00,21.365,21.445,21.304592
uci_occupancy,5,datatest2,2015-02-15 16:07:00,21.365,21.39,21.34
uci_occupancy,5,datatest2,2015-02-15 16:08:00,21.315,21.39,21.299307
uci_occupancy,5,datatest2,2015-02-15 16:09:00,21.29,21.39,21.301563
uci_occupancy,5,datatest2,2015-02-15 16:10:00,21.29,21.39,21.302982
uci_occupancy,5,datatest2,2015-02-15 16:11:00,21.34,21.365,21.297697
uci_occupancy,5,datatest2,2015-02-15 16:12:00,21.29,21.365,21.290539
uci_occupancy,5,datatest2,2015-02-15 16:13:00,21.29,21.315,21.277033
uci_occupancy,5,datatest2,2015-02-15 16:14:00,21.29,21.29,21.260933
uci_occupancy,5,datatest2,2015-02-15 16:15:00,21.29,21.29,21.223875
uci_occupancy,5,datatest2,2015-02-15 16:16:00,21.29,21.34,21.195114
uci_occupancy,5,datatest2,2015-02-15 16:17:00,21.29,21.29,21.24271
uci_occupancy,5,datatest2,2015-02-15 16:18:00,21.29,21.29,21.212475
uci_occupancy,5,datatest2,2015-02-15 16:19:00,21.2675,21.29,21.21335
uci_occupancy,5,datatest2,2015-02-15 16:20:00,21.245,21.29,21.192247
uci_occupancy,5,datatest2,2015-02-15 16:21:00,21.245,21.29,21.202913
uci_occupancy,5,datatest2,2015-02-15 16:22:00,21.2,21.29,21.19828
uci_occupancy,5,datatest2,2015-02-15 16:23:00,21.2,21.29,21.19643
uci_occupancy,5,datatest2,2015-02-15 16:24:00,21.2,21.2675,21.195496
uci_occupancy,5,datatest2,2015-02-15 16:25:00,21.2,21.245,21.16848
uci_occupancy,5,datatest2,2015-02-15 16:26:00,21.175,21.245,21.165117
uci_occupancy,5,datatest2,2015-02-15 16:27:00,21.175,21.2,21.164799
uci_occupancy,5,datatest2,2015-02-15 16:28:00,21.1333333333333,21.2,21.16033
uci_occupancy,5,datatest2,2015-02-15 16:29:00,21.125,21.2,21.151836
uci_occupancy,5,datatest2,2015-02-15 16:30:00,21.1,21.2,21.141392
uci_occupancy,5,datatest2,2015-02-15 16:31:00,21.15,21.175,21.130888
uci_occupancy,5,datatest2,2015-02-15 16:32:00,21.125,21.175,21.109957
uci_occupancy,5,datatest2,2015-02-15 16:33:00,21.1,21.1333333333333,21.100008
uci_occupancy,5,datatest2,2015-02-15 16:34:00,21.1,21.125,21.067007
uci_occupancy,5,datatest2,2015-02-15 16:35:00,21.1,21.1,21.071947
uci_occupancy,5,datatest2,2015-02-15 16:36:00,21.1,21.15,21.03934
uci_occupancy,5,datatest2,2015-02-15 16:37:00,21.1,21.125,21.061615
uci_occupancy,5,datatest2,2015-02-15 16:38:00,21.1,21.1,21.071968
uci_occupancy,5,datatest2,2015-02-15 16:39:00,21.0666666666667,21.1,21.060032
uci_occupancy,5,datatest2,2015-02-15 16:40:00,21.1,21.1,21.0364
uci_occupancy,5,datatest2,2015-02-15 16:41:00,21.0,21.1,21.061188
uci_occupancy,5,datatest2,2015-02-15 16:42:00,21.05,21.1,21.070063
uci_occupancy,5,datatest2,2015-02-15 16:43:00,21.0333333333333,21.1,21.043278
uci_occupancy,5,datatest2,2015-02-15 16:44:00,21.0,21.0666666666667,21.05856
uci_occupancy,5,datatest2,2015-02-15 16:45:00,21.0,21.1,21.040663
uci_occupancy,5,datatest2,2015-02-15 16:46:00,21.0,21.0,21.031815
uci_occupancy,5,datatest2,2015-02-15 16:47:00,21.0,21.05,20.98003
uci_occupancy,5,datatest2,2015-02-15 16:48:00,21.0,21.0333333333333,21.009556
uci_occupancy,5,datatest2,2015-02-15 16:49:00,21.0,21.0,20.998617
uci_occupancy,5,datatest2,2015-02-15 16:50:00,21.0,21.0,20.97453
uci_occupancy,5,datatest2,2015-02-15 16:51:00,21.0,21.0,20.957123
uci_occupancy,5,datatest2,2015-02-15 16:52:00,21.0,21.0,20.958153
uci_occupancy,5,datatest2,2015-02-15 16:53:00,20.9266666666667,21.0,20.95715
uci_occupancy,5,datatest2,2015-02-15 16:54:00,20.9633333333333,21.0,20.955393
uci_occupancy,5,datatest2,2015-02-15 16:55:00,20.945,21.0,20.939348
uci_occupancy,5,datatest2,2015-02-15 16:56:00,20.9266666666667,21.0,20.942463
uci_occupancy,5,datatest2,2015-02-15 16:57:00,20.89,21.0,20.940483
uci_occupancy,5,datatest2,2015-02-15 16:58:00,20.89,20.9266666666667,20.905674
uci_occupancy,5,datatest2,2015-02-15 16:59:00,20.89,20.9633333333333,20.913168
uci_occupancy,5,datatest2,2015-02-15 17:00:00,20.89,20.945,20.895866
uci_occupancy,5,datatest2,2015-02-15 17:01:00,20.89,20.9266666666667,20.891485
uci_occupancy,5,datatest2,2015-02-15 17:02:00,20.89,20.89,20.903347
uci_occupancy,5,datatest2,2015-02-15 17:03:00,20.89,20.89,20.893387
uci_occupancy,5,datatest2,2015-02-15 17:04:00,20.84,20.89,20.894487
uci_occupancy,5,datatest2,2015-02-15 17:05:00,20.8233333333333,20.89,20.88754
uci_occupancy,5,datatest2,2015-02-15 17:06:00,20.8566666666667,20.89,20.886702
uci_occupancy,5,datatest2,2015-02-15 17:07:00,20.84,20.89,20.89498
uci_occupancy,5,datatest2,2015-02-15 17:08:00,20.815,20.89,20.892551
uci_occupancy,5,datatest2,2015-02-15 17:09:00,20.79,20.84,20.887432
uci_occupancy,5,datatest2,2015-02-15 17:10:00,20.79,20.8233333333333,20.847141
uci_occupancy,5,datatest2,2015-02-15 17:11:00,20.79,20.8566666666667,20.784172
uci_occupancy,5,datatest2,2015-02-15 17:12:00,20.79,20.84,20.832727
uci_occupancy,5,datatest2,2015-02-15 17:13:00,20.79,20.815,20.817322
uci_occupancy,5,datatest2,2015-02-15 17:14:00,20.79,20.79,20.776148
uci_occupancy,5,datatest2,2015-02-15 17:15:00,20.79,20.79,20.757053
uci_occupancy,5,datatest2,2015-02-15 17:16:00,20.79,20.79,20.753859
uci_occupancy,5,datatest2,2015-02-15 17:17:00,20.79,20.79,20.74294
uci_occupancy,5,datatest2,2015-02-15 17:18:00,20.745,20.79,20.737768
uci_occupancy,5,datatest2,2015-02-15 17:19:00,20.73,20.79,20.738695
uci_occupancy,5,datatest2,2015-02-15 17:20:00,20.7225,20.79,20.734652
uci_occupancy,5,datatest2,2015-02-15 17:21:00,20.7,20.79,20.739273
uci_occupancy,5,datatest2,2015-02-15 17:22:00,20.7,20.79,20.740559
uci_occupancy,5,datatest2,2015-02-15 17:23:00,20.7,20.745,20.744944
uci_occupancy,5,datatest2,2015-02-15 17:24:00,20.7225,20.73,20.721138
uci_occupancy,5,datatest2,2015-02-15 17:25:00,20.7,20.7225,20.712048
uci_occupancy,5,datatest2,2015-02-15 17:26:00,20.7,20.7,20.687672
uci_occupancy,5,datatest2,2015-02-15 17:27:00,20.7,20.7,20.685295
uci_occupancy,5,datatest2,2015-02-15 17:28:00,20.65,20.7,20.6873
uci_occupancy,5,datatest2,2015-02-15 17:29:00,20.7,20.7225,20.689152
uci_occupancy,5,datatest2,2015-02-15 17:30:00,20.7,20.7,20.687326
uci_occupancy,5,datatest2,2015-02-15 17:31:00,20.7,20.7,20.698002
uci_occupancy,5,datatest2,2015-02-15 17:32:00,20.65,20.7,20.695805
uci_occupancy,5,datatest2,2015-02-15 17:33:00,20.65,20.65,20.68735
uci_occupancy,5,datatest2,2015-02-15 17:34:00,20.6,20.7,20.652779
uci_occupancy,5,datatest2,2015-02-15 17:35:00,20.625,20.7,20.65195
uci_occupancy,5,datatest2,2015-02-15 17:36:00,20.6,20.7,20.648138
uci_occupancy,5,datatest2,2015-02-15 17:37:00,20.6,20.65,20.651285
uci_occupancy,5,datatest2,2015-02-15 17:38:00,20.6,20.65,20.63224
uci_occupancy,5,datatest2,2015-02-15 17:39:00,20.6,20.6,20.622702
uci_occupancy,5,datatest2,2015-02-15 17:40:00,20.6,20.625,20.599928
uci_occupancy,5,datatest2,2015-02-15 17:41:00,20.6,20.6,20.590248
uci_occupancy,5,datatest2,2015-02-15 17:42:00,20.6,20.6,20.566168
uci_occupancy,5,datatest2,2015-02-15 17:43:00,20.5666666666667,20.6,20.566982
uci_occupancy,5,datatest2,2015-02-15 17:44:00,20.6,20.6,20.548521
uci_occupancy,5,datatest2,2015-02-15 17:45:00,20.5,20.6,20.550158
uci_occupancy,5,datatest2,2015-02-15 17:46:00,20.525,20.6,20.548735
uci_occupancy,5,datatest2,2015-02-15 17:47:00,20.55,20.6,20.551722
uci_occupancy,5,datatest2,2015-02-15 17:48:00,20.55,20.5666666666667,20.534655
uci_occupancy,5,datatest2,2015-02-15 17:49:00,20.5,20.6,20.520536
uci_occupancy,5,datatest2,2015-02-15 17:50:00,20.55,20.5,20.521812
uci_occupancy,5,datatest2,2015-02-15 17:51:00,20.5,20.525,20.489527
uci_occupancy,5,datatest2,2015-02-15 17:52:00,20.5,20.55,20.48404
uci_occupancy,5,datatest2,2015-02-15 17:53:00,20.5,20.55,20.49786
uci_occupancy,5,datatest2,2015-02-15 17:54:00,20.5,20.5,20.509247
uci_occupancy,5,datatest2,2015-02-15 17:55:00,20.5,20.55,20.492558
uci_occupancy,5,datatest2,2015-02-15 17:56:00,20.5,20.5,20.488626
uci_occupancy,5,datatest2,2015-02-15 17:57:00,20.5,20.5,20.485851
uci_occupancy,5,datatest2,2015-02-15 17:58:00,20.5,20.5,20.477688
uci_occupancy,5,datatest2,2015-02-15 17:59:00,20.5,20.5,20.474548
uci_occupancy,5,datatest2,2015-02-15 18:00:00,20.5,20.5,20.479338
uci_occupancy,5,datatest2,2015-02-15 18:01:00,20.5,20.5,20.479399
uci_occupancy,5,datatest2,2015-02-15 18:02:00,20.5,20.5,20.47802
uci_occupancy,5,datatest2,2015-02-15 18:03:00,20.5,20.5,20.47666
uci_occupancy,5,datatest2,2015-02-15 18:04:00,20.5,20.5,20.480686
uci_occupancy,5,datatest2,2015-02-15 18:05:00,20.5,20.5,20.479881
uci_occupancy,5,datatest2,2015-02-15 18:06:00,20.5,20.5,20.480722
uci_occupancy,5,datatest2,2015-02-15 18:07:00,20.5,20.5,20.481136
uci_occupancy,5,datatest2,2015-02-15 18:08:00,20.5,20.5,20.48168
uci_occupancy,5,datatest2,2015-02-15 18:09:00,20.5,20.5,20.47763
uci_occupancy,5,datatest2,2015-02-15 18:10:00,20.5,20.5,20.477266
uci_occupancy,5,datatest2,2015-02-15 18:11:00,20.5,20.5,20.47301
uci_occupancy,5,datatest2,2015-02-15 18:12:00,20.5,20.5,20.476374
uci_occupancy,5,datatest2,2015-02-15 18:13:00,20.5,20.5,20.47661
uci_occupancy,5,datatest2,2015-02-15 18:14:00,20.5,20.5,20.474436
uci_occupancy,5,datatest2,2015-02-15 18:15:00,20.5,20.5,20.485418
uci_occupancy,5,datatest2,2015-02-15 18:16:00,20.5,20.5,20.485176
uci_occupancy,5,datatest2,2015-02-15 18:17:00,20.5,20.5,20.486145
uci_occupancy,5,datatest2,2015-02-15 18:18:00,20.5,20.5,20.488562
uci_occupancy,5,datatest2,2015-02-15 18:19:00,20.5,20.5,20.48392
uci_occupancy,5,datatest2,2015-02-15 18:20:00,20.5,20.5,20.48392
uci_occupancy,5,datatest2,2015-02-15 18:21:00,20.5,20.5,20.484701
uci_occupancy,5,datatest2,2015-02-15 18:22:00,20.5,20.5,20.485004
uci_occupancy,5,datatest2,2015-02-15 18:23:00,20.5,20.5,20.485666
uci_occupancy,5,datatest2,2015-02-15 18:24:00,20.5,20.5,20.485666
uci_occupancy,5,datatest2,2015-02-15 18:25:00,20.5,20.5,20.48519
uci_occupancy,5,datatest2,2015-02-15 18:26:00,20.5,20.5,20.485165
uci_occupancy,5,datatest2,2015-02-15 18:27:00,20.5,20.5,20.485165
