dataset,family,duration_steps,mask_hash,realised_rows,severity_count,severities,cross_severity_mask_alias
bdg2,random_missing,4,94676d453782d7552ed0b45f499366f07f382dffce4dd025d4552bc7c11ab669,97,3,0.5|1.0|2.0,True
bdg2,random_missing,4,aa3d89524027781e95c80a0f196e1b1f8435caa775556f85f03d92a71976adc6,282,3,0.5|1.0|2.0,True
bdg2,random_missing,4,adab1402096d19d78571b805c8b94fa055343021f4a0a06ac2d98e5fc0b28b37,29,3,0.5|1.0|2.0,True
bdg2,random_missing,4,b2390c01cb0632f9b156724d706f8dcfca28ecac8dcf9d799766b03d545126ff,60,2,1.0|2.0,True
bdg2,random_missing,4,d6c127bc05b9c601d1d7e2416c9528029def5a4df57181112b4a049be7ea7123,103,3,0.5|1.0|2.0,True
bdg2,random_missing,4,dbb1b2942aed5aaf548fc0bbecccc17554eb78a7d767fb58fc26bee29fb2968d,287,3,0.5|1.0|2.0,True
bdg2,stuck,4,46f47b735bf7d17cc77c668908f3d84b52281e68e0877276ac4a9d23a7b5233e,1108,1,2.0,False
bdg2,stuck,4,6226b301b532502c08b9a0b95d077a9a3cd6c8ee31fee46d906f2452dd069ced,1113,1,0.5,False
bdg2,stuck,4,d6c127bc05b9c601d1d7e2416c9528029def5a4df57181112b4a049be7ea7123,1112,1,1.0,False
pleia,block_missing,6,207b9ad85e33b6786ec52b651ad8c5adac0e889f98d73ada3ef4edc639f1448a,68,1,2.0,False
pleia,block_missing,6,64fc813f23dd60a7012fd131046c07ff0479ad27cffe8f264a63e19a002d4879,61,1,0.5,False
pleia,block_missing,6,c69a05e9df56a51fb635e23927c787e2e0edc065f265d73d4db90adea35a1050,70,1,1.0,False
pleia,dropout,6,5e0327acaa61ad93792e8299fc75ca1217f3b9dc3cf90275cf68f20540538633,60,1,2.0,False
pleia,dropout,6,dd507f783ecd7c8ad03253f0b6eb3f094041467461e5370bdcd6bba90423f2b2,60,1,1.0,False
pleia,dropout,6,f41d9b34bfb761ef02f2adbe2cbdbf39eebdaf6e9b30516972ff6b8771b099c3,60,1,0.5,False
pleia,random_missing,6,0230ee0686b3c5f7aa8cbd3e9acb457294ec4a45831863d0b96f05f21f85682b,1,1,1.0,False
pleia,random_missing,6,09280dff85501ac9fc4ff1c2f46d54c5b04899b92d7768b80308025478ab6ec6,2,2,1.0|2.0,True
pleia,random_missing,6,0a0454587b5fba1cc0a5398209056a5fca5cb03dac4e7475e43cf660263a8ee9,1,1,2.0,False
pleia,random_missing,6,1b00791d68e28dc6b78aa5fe70510cb1f3a71510f9b3fda3fc50e2b850456f0b,5,3,0.5|1.0|2.0,True
pleia,random_missing,6,207b9ad85e33b6786ec52b651ad8c5adac0e889f98d73ada3ef4edc639f1448a,1,1,2.0,False
pleia,random_missing,6,311261b9dfd85afc2e92ef9f63c8d2c808144295fa2050785ba9c3c2c61100b6,1,1,2.0,False
pleia,random_missing,6,444c8a971fa582a716a8799d7b12886c56f8027db9e03543ab0e3e589a322b97,1,1,2.0,False
pleia,random_missing,6,467bb2abb6ed0d905c225f2ec4cbf2de201cf0832914d44a6f12f0480bdbc921,3,1,2.0,False
pleia,random_missing,6,46ef69cca444f736a6a595c92fe397fb98e86b45e0d549cd09b100a826daada4,1,1,2.0,False
pleia,random_missing,6,487ee925cd2455691576ccb9deca40b4901e93f9d731de2b029773052e0a4892,1,1,1.0,False
pleia,random_missing,6,4a0946322c73c74447322d41f77ea76bff4e69480d1bbef1aea91b8d1dc065f8,2,2,1.0|2.0,True
pleia,random_missing,6,4b82e3c5b5152fc4dae5d944f78205f0d2ef661424c3596e6232656e5be066e1,1,1,2.0,False
pleia,random_missing,6,4e95e7c64153739661729d5bf41fe34e64e44cefc5a5a0bd0e4df9140fd90a91,2,2,1.0|2.0,True
pleia,random_missing,6,575963398a00bce44b100135f578fbbf34c31d7705f1d7b4f03032a29aa1ed82,11,3,0.5|1.0|2.0,True
pleia,random_missing,6,5e0327acaa61ad93792e8299fc75ca1217f3b9dc3cf90275cf68f20540538633,32,3,0.5|1.0|2.0,True
pleia,random_missing,6,630e1e7bd00915effe63ad98c14cb308d7e4e887a9164fa3a1a300fa6e03ac39,2,1,2.0,False
pleia,random_missing,6,63fb207c3354ab4da5c4dae685107c0f25525800dd075cac2d1e07e4654bd90e,1,1,2.0,False
pleia,random_missing,6,64fc813f23dd60a7012fd131046c07ff0479ad27cffe8f264a63e19a002d4879,2,2,0.5|1.0,True
pleia,random_missing,6,69c93e309ee1b0eb0d14bbc414dbcc79e24b08c6826934a838077da6d0872ddc,8,3,0.5|1.0|2.0,True
pleia,random_missing,6,6a2eeae1a72f184b2450000eb08f5ac3f8de399483fad48afd6642b4248337db,2,2,1.0|2.0,True
pleia,random_missing,6,6b42d58a9cd5e927d29ef04f863c6f131ea5a6193b784dcb47c0bad6eb4dd468,1,1,2.0,False
pleia,random_missing,6,793f28387a65c6a10740e4e0694ab711d99fafa351a85f5ddf56bceed652bcc8,1,1,2.0,False
pleia,random_missing,6,802371897f571a37b69cc1eb4d79d5358dff590b540f1c13201fed7c35fddfb6,1,1,2.0,False
pleia,random_missing,6,8cd9596a037280d9617faf2bc28dfc5b424418b7a07d43c11ffb5192cb71d713,1,1,2.0,False
pleia,random_missing,6,8e365466aff464e13e91c32671ea3774db575df2f5a6c907f56b96187f8356ff,1,1,2.0,False
pleia,random_missing,6,988dcef9fa6127fa73bfbd2e3f9ac127f6daebf84f58221c1555c67c7804226d,2,1,2.0,False
pleia,random_missing,6,ac408ab09df72298d5b711d0f271e199343ce2e1b580726de0c639923fe30d6b,1,1,2.0,False
pleia,random_missing,6,b52b7747dba6c7f919793cce4deaa40d8bd521f71c667a105306760575d7ab99,11,3,0.5|1.0|2.0,True
pleia,random_missing,6,bbbc7643062b9b965de03a7fd22f255f9eeae6ee2451f63ad02ca4b261649c10,1,1,2.0,False
pleia,random_missing,6,c225470a74ff7c921d6d8803f6d3f8fd846afb253bc11d153205af94c3858759,1,1,2.0,False
pleia,random_missing,6,c69a05e9df56a51fb635e23927c787e2e0edc065f265d73d4db90adea35a1050,2,1,2.0,False
pleia,random_missing,6,c9f1b8fdb098e841c394102d6ad617376cbe85fb78cb6b62fc59bc18b4853e01,1,1,2.0,False
pleia,random_missing,6,d4f0a8f4f089cffaf4bcd79b451140c271ca924544a593e5cbea9f62145bcffe,1,1,1.0,False
pleia,random_missing,6,dd507f783ecd7c8ad03253f0b6eb3f094041467461e5370bdcd6bba90423f2b2,2,2,1.0|2.0,True
pleia,random_missing,6,f41d9b34bfb761ef02f2adbe2cbdbf39eebdaf6e9b30516972ff6b8771b099c3,1,1,2.0,False
pleia,random_missing,6,f723fe6dc498c18e4b1939995eb2b59713ffaf31436f9d33c80c39e550231a44,9,3,0.5|1.0|2.0,True
pleia,random_missing,6,fadabbff1a867bdcc958caa89593ea1c70564af9450349863b5860b3ccb6f497,1,1,1.0,False
pleia,random_missing,6,fb28e97519524a639539bfb5c55ef67e2c9d0da7ce53771846dfa65455f29d40,2,1,1.0,False
pleia,random_missing,6,fb44acd58bbd2604b0d5e4956d6e41e69541be6e27c795c3a499a0907cc16366,4,2,1.0|2.0,True
pleia,random_missing,6,ff6bbc6e437a0a5b6d1ef284c7e03457cd2405c9fee2fa72022de2eb1a6a8721,11,3,0.5|1.0|2.0,True
pleia,stuck,6,5e0327acaa61ad93792e8299fc75ca1217f3b9dc3cf90275cf68f20540538633,62,1,2.0,False
pleia,stuck,6,dd507f783ecd7c8ad03253f0b6eb3f094041467461e5370bdcd6bba90423f2b2,64,1,1.0,False
pleia,stuck,6,f41d9b34bfb761ef02f2adbe2cbdbf39eebdaf6e9b30516972ff6b8771b099c3,66,1,0.5,False
pleia_energy,block_missing,6,207b9ad85e33b6786ec52b651ad8c5adac0e889f98d73ada3ef4edc639f1448a,68,1,2.0,False
pleia_energy,block_missing,6,64fc813f23dd60a7012fd131046c07ff0479ad27cffe8f264a63e19a002d4879,61,1,0.5,False
pleia_energy,block_missing,6,c69a05e9df56a51fb635e23927c787e2e0edc065f265d73d4db90adea35a1050,70,1,1.0,False
pleia_energy,dropout,6,5e0327acaa61ad93792e8299fc75ca1217f3b9dc3cf90275cf68f20540538633,60,1,2.0,False
pleia_energy,dropout,6,dd507f783ecd7c8ad03253f0b6eb3f094041467461e5370bdcd6bba90423f2b2,60,1,1.0,False
pleia_energy,dropout,6,f41d9b34bfb761ef02f2adbe2cbdbf39eebdaf6e9b30516972ff6b8771b099c3,60,1,0.5,False
pleia_energy,random_missing,6,0230ee0686b3c5f7aa8cbd3e9acb457294ec4a45831863d0b96f05f21f85682b,2,2,0.5|2.0,True
pleia_energy,random_missing,6,0714c722f92bd51836a9700ce55f543644dcb307762f32c775c1a38c8f00698d,1,1,2.0,False
pleia_energy,random_missing,6,081ad98e1333a15263f1c80e27cb9f3bebce10ef0e336fbe393aef8473eceabe,2,1,2.0,False
pleia_energy,random_missing,6,16c42862eca7841f7ca8e5a48e5b041f38826d1fbbc913d78bf78dfa5c1e85c3,3,2,1.0|2.0,True
pleia_energy,random_missing,6,1b00791d68e28dc6b78aa5fe70510cb1f3a71510f9b3fda3fc50e2b850456f0b,2,1,1.0,False
pleia_energy,random_missing,6,1fafbce2ed7e6bb5ce83e175ad002a4ffa2206d67de6b92cb24b4e7b6bcb0f50,2,2,1.0|2.0,True
pleia_energy,random_missing,6,207b9ad85e33b6786ec52b651ad8c5adac0e889f98d73ada3ef4edc639f1448a,1,1,2.0,False
pleia_energy,random_missing,6,22d08be86e2f43c161a90a6906829bae23267011d602d6bbc09965172f41973a,1,1,2.0,False
pleia_energy,random_missing,6,311261b9dfd85afc2e92ef9f63c8d2c808144295fa2050785ba9c3c2c61100b6,1,1,2.0,False
pleia_energy,random_missing,6,467bb2abb6ed0d905c225f2ec4cbf2de201cf0832914d44a6f12f0480bdbc921,1,1,2.0,False
pleia_energy,random_missing,6,46ef69cca444f736a6a595c92fe397fb98e86b45e0d549cd09b100a826daada4,2,2,1.0|2.0,True
pleia_energy,random_missing,6,487ee925cd2455691576ccb9deca40b4901e93f9d731de2b029773052e0a4892,2,1,2.0,False
pleia_energy,random_missing,6,4a0946322c73c74447322d41f77ea76bff4e69480d1bbef1aea91b8d1dc065f8,2,1,2.0,False
pleia_energy,random_missing,6,4b82e3c5b5152fc4dae5d944f78205f0d2ef661424c3596e6232656e5be066e1,2,2,1.0|2.0,True
pleia_energy,random_missing,6,4e95e7c64153739661729d5bf41fe34e64e44cefc5a5a0bd0e4df9140fd90a91,2,2,1.0|2.0,True
pleia_energy,random_missing,6,52452dc1ed66f866b1e590ce15bdf918bd9e47ad792df07a31ef3fd16fc06fff,1,1,1.0,False
pleia_energy,random_missing,6,575963398a00bce44b100135f578fbbf34c31d7705f1d7b4f03032a29aa1ed82,8,3,0.5|1.0|2.0,True
pleia_energy,random_missing,6,5e0327acaa61ad93792e8299fc75ca1217f3b9dc3cf90275cf68f20540538633,34,3,0.5|1.0|2.0,True
pleia_energy,random_missing,6,63fb207c3354ab4da5c4dae685107c0f25525800dd075cac2d1e07e4654bd90e,3,2,1.0|2.0,True
pleia_energy,random_missing,6,64fc813f23dd60a7012fd131046c07ff0479ad27cffe8f264a63e19a002d4879,2,2,0.5|1.0,True
pleia_energy,random_missing,6,69c93e309ee1b0eb0d14bbc414dbcc79e24b08c6826934a838077da6d0872ddc,7,2,0.5|1.0,True
pleia_energy,random_missing,6,6a2eeae1a72f184b2450000eb08f5ac3f8de399483fad48afd6642b4248337db,2,2,1.0|2.0,True
pleia_energy,random_missing,6,6b42d58a9cd5e927d29ef04f863c6f131ea5a6193b784dcb47c0bad6eb4dd468,3,3,0.5|1.0|2.0,True
pleia_energy,random_missing,6,7cf700cbb7f4258a5e712b49d25e8bf831c8ea58745745961fba36cca4e5d86c,1,1,2.0,False
pleia_energy,random_missing,6,802371897f571a37b69cc1eb4d79d5358dff590b540f1c13201fed7c35fddfb6,1,1,1.0,False
pleia_energy,random_missing,6,8cd9596a037280d9617faf2bc28dfc5b424418b7a07d43c11ffb5192cb71d713,1,1,1.0,False
pleia_energy,random_missing,6,ac408ab09df72298d5b711d0f271e199343ce2e1b580726de0c639923fe30d6b,5,3,0.5|1.0|2.0,True
pleia_energy,random_missing,6,b443acf94da47c7097e20380aa5a734d4191ce57a86dde0fb07d500fe1ea2c65,1,1,2.0,False
pleia_energy,random_missing,6,b52b7747dba6c7f919793cce4deaa40d8bd521f71c667a105306760575d7ab99,5,3,0.5|1.0|2.0,True
pleia_energy,random_missing,6,bbbc7643062b9b965de03a7fd22f255f9eeae6ee2451f63ad02ca4b261649c10,2,2,1.0|2.0,True
pleia_energy,random_missing,6,c225470a74ff7c921d6d8803f6d3f8fd846afb253bc11d153205af94c3858759,3,2,1.0|2.0,True
pleia_energy,random_missing,6,c69a05e9df56a51fb635e23927c787e2e0edc065f265d73d4db90adea35a1050,1,1,2.0,False
pleia_energy,random_missing,6,d49d7a3079bd2cbd0bf1017e3acde0b95ab63ca7332e66f10bde682e9bee791a,1,1,2.0,False
pleia_energy,random_missing,6,d4f0a8f4f089cffaf4bcd79b451140c271ca924544a593e5cbea9f62145bcffe,3,2,1.0|2.0,True
pleia_energy,random_missing,6,d88594140b78e58a74358abe028ebfe9b6ab4e515b0fa9b515ed659ff4061525,1,1,2.0,False
pleia_energy,random_missing,6,e089588f3afd00505c86e55750df37feb0a9e02c907623441c28f1e4030b3d28,4,1,2.0,False
pleia_energy,random_missing,6,ec4227a52575560705c022de0671eebc0039138f31c33e111bf4295f2d7ad714,1,1,2.0,False
pleia_energy,random_missing,6,f0fb6e408043a5710c5320001d98f624e11b50cfd77fd392e440c16cb58668f9,2,1,2.0,False
pleia_energy,random_missing,6,f41d9b34bfb761ef02f2adbe2cbdbf39eebdaf6e9b30516972ff6b8771b099c3,1,1,1.0,False
pleia_energy,random_missing,6,f723fe6dc498c18e4b1939995eb2b59713ffaf31436f9d33c80c39e550231a44,5,2,1.0|2.0,True
pleia_energy,random_missing,6,fadabbff1a867bdcc958caa89593ea1c70564af9450349863b5860b3ccb6f497,2,1,2.0,False
pleia_energy,random_missing,6,fb28e97519524a639539bfb5c55ef67e2c9d0da7ce53771846dfa65455f29d40,2,2,0.5|2.0,True
pleia_energy,random_missing,6,fb44acd58bbd2604b0d5e4956d6e41e69541be6e27c795c3a499a0907cc16366,2,2,1.0|2.0,True
pleia_energy,random_missing,6,ff6bbc6e437a0a5b6d1ef284c7e03457cd2405c9fee2fa72022de2eb1a6a8721,5,2,0.5|1.0,True
pleia_energy,stuck,6,5e0327acaa61ad93792e8299fc75ca1217f3b9dc3cf90275cf68f20540538633,62,1,2.0,False
pleia_energy,stuck,6,dd507f783ecd7c8ad03253f0b6eb3f094041467461e5370bdcd6bba90423f2b2,64,1,1.0,False
pleia_energy,stuck,6,f41d9b34bfb761ef02f2adbe2cbdbf39eebdaf6e9b30516972ff6b8771b099c3,66,1,0.5,False
rico,block_missing,60,8145102e6835fc9f7231d9005151431ac713169c5532d456dc8c8e0f5bfe8eeb,12,1,2.0,False
rico,block_missing,60,8c13a812d150985834c8dc55f857c65e85aad0bc65f0a3d448f1277b8d6b0a33,18,1,1.0,False
rico,block_missing,60,fd89443d0c0bf01a9944f72201d93e3328fa019320a3b2cdbabe1852bbc81b66,18,1,0.5,False
rico,random_missing,60,0505a1e95ffce88c41dc1b09d4a7a9ee8560cd2c4e867726ef00bf56bfc0415c,1,1,0.5,False
rico,random_missing,60,07caa5beabff22cc463f4fd05dac69554540c92803e5c280739f863a53547e45,1,1,0.5,False
rico,random_missing,60,0ec2865ead6e992347d45c2ef1387948b2e2d5c036575f50a2b2d7ff572e8e22,1,1,2.0,False
rico,random_missing,60,0f0d81b5d60d578c76292d12fd9a78dedc9ab767b38df05e60fe6e355de3f043,1,1,1.0,False
rico,random_missing,60,109546a39de636cbb4f81dc9cc94822fdcf559c1cd829205b5b012b8e54d90ba,1,1,1.0,False
rico,random_missing,60,1237a91e4cba90de72eca96cc6406aec364c4511919658ff6803e54900c1cfc8,1,1,0.5,False
rico,random_missing,60,1a130bd48aa9e62ca902a747338101aad579c1a313da74ac6ce7dc36aaf96e60,1,1,1.0,False
rico,random_missing,60,238c4b82591c4b575ceb33d88588cebe18fac4e01f3269412d867736203417de,1,1,2.0,False
rico,random_missing,60,289f0e24c3d322dbcaed59a8ec5a2824f2def3cc2d03f4298445ee0afd074cfe,1,1,2.0,False
rico,random_missing,60,29d8b43cae73e872a645feb070a99c89b02d2e39279c263897766fec495559d8,1,1,1.0,False
rico,random_missing,60,34d0089aa5e2844833acd5953b7f9e074adb886370316f967ff1b529530a7cfa,1,1,0.5,False
rico,random_missing,60,38cd7b8ba47b63f5849c58f6487d34b7a5d97e173fd0a406f985657b9e0b5f55,1,1,2.0,False
rico,random_missing,60,3f2cbe10cc6db7ec81d1b4c90151cd8b1a0534d00ebb888b75d159489645a4d7,1,1,2.0,False
rico,random_missing,60,433d33adb7a329fb93bfe2bbb9fd68331c5eb8f5b7d67ca446b6b02e9b526d1f,1,1,2.0,False
rico,random_missing,60,4bee85992796843170d558ae85f1fc5b8aca15133ec535e178ec4ef9491cc8e4,1,1,2.0,False
rico,random_missing,60,4ee5e97f1aed894042277a0d17729cb705c29342e775cd039b047df0ef6b67b5,1,1,1.0,False
rico,random_missing,60,6fdced4a51ed621a32e6bc3a1e96c9c166d9b62ceac4c0f4be33ffab64572d45,1,1,2.0,False
rico,random_missing,60,8a7603970d4517800249e279e58892cb110feac978c6223fa998bce67a577db1,1,1,1.0,False
rico,random_missing,60,8b00698ed46cafbbfa19f0548aef7546d0ef8fdd40bf76499f76d96c3f2b097d,1,1,2.0,False
rico,random_missing,60,8c6741538411983fdbd0c309ef056af51a3e0eb1c33f5a32820277a531fcdf5a,1,1,2.0,False
rico,random_missing,60,8f8a6a05c8cf90dd16f9643780ebf2af2f389b8cfa50883d64aaea5eedd3aa03,1,1,0.5,False
rico,random_missing,60,94c47cd0a66594b34ee792127637e913d7c37c5c4f3c498247bd84abbdaf44b1,1,1,2.0,False
rico,random_missing,60,a62dfba3f4fa8c685c8863dd8f91a04b6151751c51bab95bf9e338480a70390b,1,1,0.5,False
rico,random_missing,60,a632caad774067f3c050bdb675e50d0dc7306de70cefae06c75c0b639efebf4c,1,1,1.0,False
rico,random_missing,60,adb6b050918a07912f8501dabdf99f24ac5813cd0d12b25a47cd2e4b47394511,1,1,1.0,False
rico,random_missing,60,b04a72e4f77e043cdbe90a7c3d675b0ac153750496cc302aeb40717e7495e70e,1,1,1.0,False
rico,random_missing,60,cb1842b48bdf4d8283e1cafef0677b1714e917ff3e72964d134737021df7f957,1,1,2.0,False
rico,random_missing,60,d4f862df236bd4528358bb32cbf15c4c1db622e5c9bb7370c7c933cd007d315c,1,1,2.0,False
rico,random_missing,60,d683ef7971335e63d1b3b300fe6b3f9ccd5f5f5c9601549629fb8aa95bf14fee,1,1,2.0,False
rico,random_missing,60,d9724d13ee9cb62d8315154b7245a1d705575deafc01ad43767b84704aa4f7af,1,1,2.0,False
rico,random_missing,60,e0ee33ca5ad3affab96bc550404eade8d069625755e571da69d8392f2c0fb54a,1,1,1.0,False
rico,random_missing,60,e533d28bffdd555f898c07bc8c48a1342d1cb25f1d3c918b1f7312c6210ebcc6,1,1,2.0,False
rico,random_missing,60,ea624d0a49b28c75eae2d84b351b150b774a47a973b19a2ee50d8207e98a60f1,1,1,2.0,False
rico,random_missing,60,eb4dd9adb0097723694507ba5c47bfaf8c4509aa77c696ec385d603e23cbee8c,1,1,1.0,False
rico,random_missing,60,ebaa407f702601acf2395ce58b95d5edb5dd6715d960d0c715d5ab669ff20d22,1,1,2.0,False
rico,random_missing,60,efe921ad77b0868110bc54f7ce675b5b9002df1beeb081f8920a322d2515811c,1,1,1.0,False
rico,stuck,60,87e02f02d7a7db104fd376ba5b7800ebaeb73d90bb4713fc291a03d23a2826b1,6,1,0.5,False
