dataset,outer_fold,role,group_id,monitored_rows,asset_days,first_target,last_target,continuous_segments
rico,0,inner0_selection,P4S7,221,0.15347222222222223,2024-01-30 19:20:00,2024-01-30 23:00:00,1
rico,0,inner0_selection,P4S8,221,0.15347222222222223,2024-01-30 23:20:00,2024-01-31 03:00:00,1
rico,0,inner0_selection,P4S9,221,0.15347222222222223,2024-01-31 03:20:00,2024-01-31 07:00:00,1
rico,0,inner1_selection,P4S27,221,0.15347222222222223,2024-02-03 03:20:00,2024-02-03 07:00:00,1
rico,0,inner1_selection,P4S28,221,0.15347222222222223,2024-02-03 07:20:00,2024-02-03 11:00:00,1
rico,0,inner1_selection,P4S29,221,0.15347222222222223,2024-02-03 11:20:00,2024-02-03 15:00:00,1
rico,0,inner1_selection,P4S30,221,0.15347222222222223,2024-02-03 15:20:00,2024-02-03 19:00:00,1
rico,0,inner1_selection,P4S31,221,0.15347222222222223,2024-02-03 19:20:00,2024-02-03 23:00:00,1
rico,0,inner1_selection,P4S32,221,0.15347222222222223,2024-02-03 23:20:00,2024-02-04 03:00:00,1
rico,0,inner1_selection,P4S33,221,0.15347222222222223,2024-02-04 03:20:00,2024-02-04 07:00:00,1
rico,0,inner1_selection,P4S34,221,0.15347222222222223,2024-02-04 07:20:00,2024-02-04 11:00:00,1
rico,0,inner1_selection,P4S35,221,0.15347222222222223,2024-02-04 11:20:00,2024-02-04 15:00:00,1
rico,0,inner1_selection,P4S36,221,0.15347222222222223,2024-02-04 15:20:00,2024-02-04 19:00:00,1
rico,0,inner1_selection,P4S37,221,0.15347222222222223,2024-02-04 19:20:00,2024-02-04 23:00:00,1
rico,0,inner1_selection,P4S38,221,0.15347222222222223,2024-02-04 23:20:00,2024-02-05 03:00:00,1
rico,0,inner1_selection,P4S39,221,0.15347222222222223,2024-02-05 03:20:00,2024-02-05 07:00:00,1
rico,0,inner1_selection,P4S40,221,0.15347222222222223,2024-02-05 07:20:00,2024-02-05 11:00:00,1
rico,0,inner1_selection,P4S41,221,0.15347222222222223,2024-02-05 11:20:00,2024-02-05 15:00:00,1
rico,0,inner1_selection,P4S42,221,0.15347222222222223,2024-02-05 15:20:00,2024-02-05 19:00:00,1
rico,0,inner1_selection,P4S43,221,0.15347222222222223,2024-02-05 19:20:00,2024-02-05 23:00:00,1
rico,0,inner1_selection,P4S44,221,0.15347222222222223,2024-02-05 23:20:00,2024-02-06 03:00:00,1
rico,0,inner1_selection,P4S45,221,0.15347222222222223,2024-02-06 03:20:00,2024-02-06 07:00:00,1
rico,0,inner1_selection,P4S46,221,0.15347222222222223,2024-02-06 07:20:00,2024-02-06 11:00:00,1
rico,0,inner1_selection,P4S47,221,0.15347222222222223,2024-02-06 11:20:00,2024-02-06 15:00:00,1
rico,0,inner1_selection,P4S48,221,0.15347222222222223,2024-02-06 15:20:00,2024-02-06 19:00:00,1
rico,0,inner1_selection,P4S49,221,0.15347222222222223,2024-02-06 19:20:00,2024-02-06 23:00:00,1
rico,0,inner1_selection,P4S50,221,0.15347222222222223,2024-02-06 23:20:00,2024-02-07 03:00:00,1
rico,0,inner1_selection,P4S51,221,0.15347222222222223,2024-02-07 03:20:00,2024-02-07 07:00:00,1
rico,0,inner1_selection,P4S52,221,0.15347222222222223,2024-02-07 07:20:00,2024-02-07 11:00:00,1
rico,0,inner1_selection,P4S53,221,0.15347222222222223,2024-02-07 11:20:00,2024-02-07 15:00:00,1
rico,0,inner1_selection,P4S54,221,0.15347222222222223,2024-02-07 15:20:00,2024-02-07 19:00:00,1
rico,0,inner1_selection,P4S55,221,0.15347222222222223,2024-02-07 19:20:00,2024-02-07 23:00:00,1
rico,0,inner1_selection,P4S56,221,0.15347222222222223,2024-02-07 23:20:00,2024-02-08 03:00:00,1
rico,0,inner1_selection,P4S57,221,0.15347222222222223,2024-02-08 03:20:00,2024-02-08 07:00:00,1
rico,0,inner1_selection,P4S58,221,0.15347222222222223,2024-02-08 07:20:00,2024-02-08 11:00:00,1
rico,0,inner1_selection,P5S0,221,0.15347222222222223,2024-05-08 07:20:00,2024-05-08 11:00:00,1
rico,0,inner1_selection,P5S1,221,0.15347222222222223,2024-05-08 11:20:00,2024-05-08 15:00:00,1
rico,0,inner1_selection,P5S2,221,0.15347222222222223,2024-05-08 15:20:00,2024-05-08 19:00:00,1
rico,0,inner1_selection,P5S3,221,0.15347222222222223,2024-05-08 19:20:00,2024-05-08 23:00:00,1
rico,0,inner1_selection,P5S4,221,0.15347222222222223,2024-05-08 23:20:00,2024-05-09 03:00:00,1
rico,0,inner1_selection,P5S5,221,0.15347222222222223,2024-05-09 03:20:00,2024-05-09 07:00:00,1
rico,0,inner1_selection,P5S6,221,0.15347222222222223,2024-05-09 07:20:00,2024-05-09 11:00:00,1
rico,0,outer_test,P5S59,221,0.15347222222222223,2024-05-18 03:20:00,2024-05-18 07:00:00,1
rico,1,inner0_selection,P1S101,221,0.15347222222222223,2023-08-12 07:20:00,2023-08-12 11:00:00,1
rico,1,inner0_selection,P1S93,221,0.15347222222222223,2023-08-10 23:20:00,2023-08-11 03:00:00,1
rico,1,inner0_selection,P1S94,221,0.15347222222222223,2023-08-11 03:20:00,2023-08-11 07:00:00,1
rico,1,inner0_selection,P1S95,221,0.15347222222222223,2023-08-11 07:20:00,2023-08-11 11:00:00,1
rico,1,inner0_selection,P1S96,221,0.15347222222222223,2023-08-11 11:20:00,2023-08-11 15:00:00,1
rico,1,inner0_selection,P1S98,221,0.15347222222222223,2023-08-11 19:20:00,2023-08-11 23:00:00,1
rico,1,inner0_selection,P1S99,221,0.15347222222222223,2023-08-11 23:20:00,2023-08-12 03:00:00,1
rico,1,inner0_selection,P3S0,221,0.15347222222222223,2024-01-22 13:49:00,2024-01-22 17:29:00,1
rico,1,inner0_selection,P3S1,221,0.15347222222222223,2024-01-23 05:49:00,2024-01-23 09:29:00,1
rico,1,inner0_selection,P3S2,221,0.15347222222222223,2024-01-23 21:49:00,2024-01-24 01:29:00,1
rico,1,inner0_selection,P3S3,221,0.15347222222222223,2024-01-24 13:49:00,2024-01-24 17:29:00,1
rico,1,inner0_selection,P3S4,221,0.15347222222222223,2024-01-25 05:49:00,2024-01-25 09:29:00,1
rico,1,inner0_selection,P3S5,221,0.15347222222222223,2024-01-25 21:49:00,2024-01-26 01:29:00,1
rico,1,inner0_selection,P4S0,221,0.15347222222222223,2024-01-29 15:20:00,2024-01-29 19:00:00,1
rico,1,inner0_selection,P4S1,221,0.15347222222222223,2024-01-29 19:20:00,2024-01-29 23:00:00,1
rico,1,inner0_selection,P4S10,221,0.15347222222222223,2024-01-31 07:20:00,2024-01-31 11:00:00,1
rico,1,inner0_selection,P4S11,221,0.15347222222222223,2024-01-31 11:20:00,2024-01-31 15:00:00,1
rico,1,inner0_selection,P4S12,221,0.15347222222222223,2024-01-31 15:20:00,2024-01-31 19:00:00,1
rico,1,inner0_selection,P4S13,221,0.15347222222222223,2024-01-31 19:20:00,2024-01-31 23:00:00,1
rico,1,inner0_selection,P4S14,221,0.15347222222222223,2024-01-31 23:20:00,2024-02-01 03:00:00,1
rico,1,inner0_selection,P4S15,221,0.15347222222222223,2024-02-01 03:20:00,2024-02-01 07:00:00,1
rico,1,inner0_selection,P4S16,221,0.15347222222222223,2024-02-01 07:20:00,2024-02-01 11:00:00,1
rico,1,inner0_selection,P4S17,221,0.15347222222222223,2024-02-01 11:20:00,2024-02-01 15:00:00,1
rico,1,inner0_selection,P4S18,221,0.15347222222222223,2024-02-01 15:20:00,2024-02-01 19:00:00,1
rico,1,inner0_selection,P4S19,221,0.15347222222222223,2024-02-01 19:20:00,2024-02-01 23:00:00,1
rico,1,inner0_selection,P4S2,221,0.15347222222222223,2024-01-29 23:20:00,2024-01-30 03:00:00,1
rico,1,inner0_selection,P4S20,221,0.15347222222222223,2024-02-01 23:20:00,2024-02-02 03:00:00,1
rico,1,inner0_selection,P4S21,221,0.15347222222222223,2024-02-02 03:20:00,2024-02-02 07:00:00,1
rico,1,inner0_selection,P4S22,221,0.15347222222222223,2024-02-02 07:20:00,2024-02-02 11:00:00,1
rico,1,inner0_selection,P4S23,221,0.15347222222222223,2024-02-02 11:20:00,2024-02-02 15:00:00,1
rico,1,inner0_selection,P4S24,221,0.15347222222222223,2024-02-02 15:20:00,2024-02-02 19:00:00,1
rico,1,inner0_selection,P4S25,221,0.15347222222222223,2024-02-02 19:20:00,2024-02-02 23:00:00,1
rico,1,inner0_selection,P4S3,221,0.15347222222222223,2024-01-30 03:20:00,2024-01-30 07:00:00,1
rico,1,inner0_selection,P4S5,221,0.15347222222222223,2024-01-30 11:20:00,2024-01-30 15:00:00,1
rico,1,inner0_selection,P4S6,221,0.15347222222222223,2024-01-30 15:20:00,2024-01-30 19:00:00,1
rico,1,inner0_selection,P4S7,221,0.15347222222222223,2024-01-30 19:20:00,2024-01-30 23:00:00,1
rico,1,inner0_selection,P4S8,221,0.15347222222222223,2024-01-30 23:20:00,2024-01-31 03:00:00,1
rico,1,inner0_selection,P4S9,221,0.15347222222222223,2024-01-31 03:20:00,2024-01-31 07:00:00,1
rico,1,inner1_selection,P4S26,221,0.15347222222222223,2024-02-02 23:20:00,2024-02-03 03:00:00,1
rico,1,inner1_selection,P4S27,221,0.15347222222222223,2024-02-03 03:20:00,2024-02-03 07:00:00,1
rico,1,inner1_selection,P4S28,221,0.15347222222222223,2024-02-03 07:20:00,2024-02-03 11:00:00,1
rico,1,inner1_selection,P4S29,221,0.15347222222222223,2024-02-03 11:20:00,2024-02-03 15:00:00,1
rico,1,inner1_selection,P4S30,221,0.15347222222222223,2024-02-03 15:20:00,2024-02-03 19:00:00,1
rico,1,inner1_selection,P4S31,221,0.15347222222222223,2024-02-03 19:20:00,2024-02-03 23:00:00,1
rico,1,inner1_selection,P4S32,221,0.15347222222222223,2024-02-03 23:20:00,2024-02-04 03:00:00,1
rico,1,inner1_selection,P4S33,221,0.15347222222222223,2024-02-04 03:20:00,2024-02-04 07:00:00,1
rico,1,inner1_selection,P4S34,221,0.15347222222222223,2024-02-04 07:20:00,2024-02-04 11:00:00,1
rico,1,inner1_selection,P4S35,221,0.15347222222222223,2024-02-04 11:20:00,2024-02-04 15:00:00,1
rico,1,inner1_selection,P4S36,221,0.15347222222222223,2024-02-04 15:20:00,2024-02-04 19:00:00,1
rico,1,inner1_selection,P4S37,221,0.15347222222222223,2024-02-04 19:20:00,2024-02-04 23:00:00,1
rico,1,inner1_selection,P4S38,221,0.15347222222222223,2024-02-04 23:20:00,2024-02-05 03:00:00,1
rico,1,inner1_selection,P4S39,221,0.15347222222222223,2024-02-05 03:20:00,2024-02-05 07:00:00,1
rico,1,inner1_selection,P4S40,221,0.15347222222222223,2024-02-05 07:20:00,2024-02-05 11:00:00,1
rico,1,inner1_selection,P4S41,221,0.15347222222222223,2024-02-05 11:20:00,2024-02-05 15:00:00,1
rico,1,inner1_selection,P4S42,221,0.15347222222222223,2024-02-05 15:20:00,2024-02-05 19:00:00,1
rico,1,inner1_selection,P4S43,221,0.15347222222222223,2024-02-05 19:20:00,2024-02-05 23:00:00,1
rico,1,inner1_selection,P4S44,221,0.15347222222222223,2024-02-05 23:20:00,2024-02-06 03:00:00,1
rico,1,inner1_selection,P4S45,221,0.15347222222222223,2024-02-06 03:20:00,2024-02-06 07:00:00,1
rico,1,inner1_selection,P4S46,221,0.15347222222222223,2024-02-06 07:20:00,2024-02-06 11:00:00,1
rico,1,inner1_selection,P4S47,221,0.15347222222222223,2024-02-06 11:20:00,2024-02-06 15:00:00,1
rico,1,inner1_selection,P4S48,221,0.15347222222222223,2024-02-06 15:20:00,2024-02-06 19:00:00,1
rico,1,inner1_selection,P4S49,221,0.15347222222222223,2024-02-06 19:20:00,2024-02-06 23:00:00,1
rico,1,inner1_selection,P4S50,221,0.15347222222222223,2024-02-06 23:20:00,2024-02-07 03:00:00,1
rico,1,inner1_selection,P4S51,221,0.15347222222222223,2024-02-07 03:20:00,2024-02-07 07:00:00,1
rico,1,inner1_selection,P4S52,221,0.15347222222222223,2024-02-07 07:20:00,2024-02-07 11:00:00,1
rico,1,inner1_selection,P4S53,221,0.15347222222222223,2024-02-07 11:20:00,2024-02-07 15:00:00,1
rico,1,inner1_selection,P4S54,221,0.15347222222222223,2024-02-07 15:20:00,2024-02-07 19:00:00,1
rico,1,inner1_selection,P4S55,221,0.15347222222222223,2024-02-07 19:20:00,2024-02-07 23:00:00,1
rico,1,inner1_selection,P4S56,221,0.15347222222222223,2024-02-07 23:20:00,2024-02-08 03:00:00,1
rico,1,inner1_selection,P4S57,221,0.15347222222222223,2024-02-08 03:20:00,2024-02-08 07:00:00,1
rico,1,inner1_selection,P4S58,221,0.15347222222222223,2024-02-08 07:20:00,2024-02-08 11:00:00,1
rico,1,inner1_selection,P5S0,221,0.15347222222222223,2024-05-08 07:20:00,2024-05-08 11:00:00,1
rico,1,inner1_selection,P5S1,221,0.15347222222222223,2024-05-08 11:20:00,2024-05-08 15:00:00,1
rico,1,inner1_selection,P5S2,221,0.15347222222222223,2024-05-08 15:20:00,2024-05-08 19:00:00,1
rico,1,inner1_selection,P5S3,221,0.15347222222222223,2024-05-08 19:20:00,2024-05-08 23:00:00,1
rico,1,inner1_selection,P5S4,221,0.15347222222222223,2024-05-08 23:20:00,2024-05-09 03:00:00,1
rico,1,inner1_selection,P5S5,221,0.15347222222222223,2024-05-09 03:20:00,2024-05-09 07:00:00,1
rico,1,outer_test,P5S58,221,0.15347222222222223,2024-05-17 23:20:00,2024-05-18 03:00:00,1
rico,2,inner0_selection,P1S101,221,0.15347222222222223,2023-08-12 07:20:00,2023-08-12 11:00:00,1
rico,2,inner0_selection,P1S93,221,0.15347222222222223,2023-08-10 23:20:00,2023-08-11 03:00:00,1
rico,2,inner0_selection,P1S94,221,0.15347222222222223,2023-08-11 03:20:00,2023-08-11 07:00:00,1
rico,2,inner0_selection,P1S95,221,0.15347222222222223,2023-08-11 07:20:00,2023-08-11 11:00:00,1
rico,2,inner0_selection,P1S96,221,0.15347222222222223,2023-08-11 11:20:00,2023-08-11 15:00:00,1
rico,2,inner0_selection,P1S98,221,0.15347222222222223,2023-08-11 19:20:00,2023-08-11 23:00:00,1
rico,2,inner0_selection,P1S99,221,0.15347222222222223,2023-08-11 23:20:00,2023-08-12 03:00:00,1
rico,2,inner0_selection,P3S0,221,0.15347222222222223,2024-01-22 13:49:00,2024-01-22 17:29:00,1
rico,2,inner0_selection,P3S1,221,0.15347222222222223,2024-01-23 05:49:00,2024-01-23 09:29:00,1
rico,2,inner0_selection,P3S2,221,0.15347222222222223,2024-01-23 21:49:00,2024-01-24 01:29:00,1
rico,2,inner0_selection,P3S3,221,0.15347222222222223,2024-01-24 13:49:00,2024-01-24 17:29:00,1
rico,2,inner0_selection,P3S4,221,0.15347222222222223,2024-01-25 05:49:00,2024-01-25 09:29:00,1
rico,2,inner0_selection,P3S5,221,0.15347222222222223,2024-01-25 21:49:00,2024-01-26 01:29:00,1
rico,2,inner0_selection,P4S0,221,0.15347222222222223,2024-01-29 15:20:00,2024-01-29 19:00:00,1
rico,2,inner0_selection,P4S1,221,0.15347222222222223,2024-01-29 19:20:00,2024-01-29 23:00:00,1
rico,2,inner0_selection,P4S10,221,0.15347222222222223,2024-01-31 07:20:00,2024-01-31 11:00:00,1
rico,2,inner0_selection,P4S11,221,0.15347222222222223,2024-01-31 11:20:00,2024-01-31 15:00:00,1
rico,2,inner0_selection,P4S12,221,0.15347222222222223,2024-01-31 15:20:00,2024-01-31 19:00:00,1
rico,2,inner0_selection,P4S13,221,0.15347222222222223,2024-01-31 19:20:00,2024-01-31 23:00:00,1
rico,2,inner0_selection,P4S14,221,0.15347222222222223,2024-01-31 23:20:00,2024-02-01 03:00:00,1
rico,2,inner0_selection,P4S15,221,0.15347222222222223,2024-02-01 03:20:00,2024-02-01 07:00:00,1
rico,2,inner0_selection,P4S16,221,0.15347222222222223,2024-02-01 07:20:00,2024-02-01 11:00:00,1
rico,2,inner0_selection,P4S17,221,0.15347222222222223,2024-02-01 11:20:00,2024-02-01 15:00:00,1
rico,2,inner0_selection,P4S18,221,0.15347222222222223,2024-02-01 15:20:00,2024-02-01 19:00:00,1
rico,2,inner0_selection,P4S19,221,0.15347222222222223,2024-02-01 19:20:00,2024-02-01 23:00:00,1
rico,2,inner0_selection,P4S2,221,0.15347222222222223,2024-01-29 23:20:00,2024-01-30 03:00:00,1
rico,2,inner0_selection,P4S20,221,0.15347222222222223,2024-02-01 23:20:00,2024-02-02 03:00:00,1
rico,2,inner0_selection,P4S21,221,0.15347222222222223,2024-02-02 03:20:00,2024-02-02 07:00:00,1
rico,2,inner0_selection,P4S22,221,0.15347222222222223,2024-02-02 07:20:00,2024-02-02 11:00:00,1
rico,2,inner0_selection,P4S23,221,0.15347222222222223,2024-02-02 11:20:00,2024-02-02 15:00:00,1
rico,2,inner0_selection,P4S24,221,0.15347222222222223,2024-02-02 15:20:00,2024-02-02 19:00:00,1
rico,2,inner0_selection,P4S25,221,0.15347222222222223,2024-02-02 19:20:00,2024-02-02 23:00:00,1
rico,2,inner0_selection,P4S3,221,0.15347222222222223,2024-01-30 03:20:00,2024-01-30 07:00:00,1
rico,2,inner0_selection,P4S5,221,0.15347222222222223,2024-01-30 11:20:00,2024-01-30 15:00:00,1
rico,2,inner0_selection,P4S6,221,0.15347222222222223,2024-01-30 15:20:00,2024-01-30 19:00:00,1
rico,2,inner0_selection,P4S7,221,0.15347222222222223,2024-01-30 19:20:00,2024-01-30 23:00:00,1
rico,2,inner0_selection,P4S8,221,0.15347222222222223,2024-01-30 23:20:00,2024-01-31 03:00:00,1
rico,2,inner0_selection,P4S9,221,0.15347222222222223,2024-01-31 03:20:00,2024-01-31 07:00:00,1
rico,2,inner1_selection,P4S26,221,0.15347222222222223,2024-02-02 23:20:00,2024-02-03 03:00:00,1
rico,2,inner1_selection,P4S27,221,0.15347222222222223,2024-02-03 03:20:00,2024-02-03 07:00:00,1
rico,2,inner1_selection,P4S28,221,0.15347222222222223,2024-02-03 07:20:00,2024-02-03 11:00:00,1
rico,2,inner1_selection,P4S29,221,0.15347222222222223,2024-02-03 11:20:00,2024-02-03 15:00:00,1
rico,2,inner1_selection,P4S30,221,0.15347222222222223,2024-02-03 15:20:00,2024-02-03 19:00:00,1
rico,2,inner1_selection,P4S31,221,0.15347222222222223,2024-02-03 19:20:00,2024-02-03 23:00:00,1
rico,2,inner1_selection,P4S32,221,0.15347222222222223,2024-02-03 23:20:00,2024-02-04 03:00:00,1
rico,2,inner1_selection,P4S33,221,0.15347222222222223,2024-02-04 03:20:00,2024-02-04 07:00:00,1
rico,2,inner1_selection,P4S34,221,0.15347222222222223,2024-02-04 07:20:00,2024-02-04 11:00:00,1
rico,2,inner1_selection,P4S35,221,0.15347222222222223,2024-02-04 11:20:00,2024-02-04 15:00:00,1
rico,2,inner1_selection,P4S36,221,0.15347222222222223,2024-02-04 15:20:00,2024-02-04 19:00:00,1
rico,2,inner1_selection,P4S37,221,0.15347222222222223,2024-02-04 19:20:00,2024-02-04 23:00:00,1
rico,2,inner1_selection,P4S38,221,0.15347222222222223,2024-02-04 23:20:00,2024-02-05 03:00:00,1
rico,2,inner1_selection,P4S39,221,0.15347222222222223,2024-02-05 03:20:00,2024-02-05 07:00:00,1
rico,2,inner1_selection,P4S40,221,0.15347222222222223,2024-02-05 07:20:00,2024-02-05 11:00:00,1
rico,2,inner1_selection,P4S41,221,0.15347222222222223,2024-02-05 11:20:00,2024-02-05 15:00:00,1
rico,2,inner1_selection,P4S42,221,0.15347222222222223,2024-02-05 15:20:00,2024-02-05 19:00:00,1
rico,2,inner1_selection,P4S43,221,0.15347222222222223,2024-02-05 19:20:00,2024-02-05 23:00:00,1
rico,2,inner1_selection,P4S44,221,0.15347222222222223,2024-02-05 23:20:00,2024-02-06 03:00:00,1
rico,2,inner1_selection,P4S45,221,0.15347222222222223,2024-02-06 03:20:00,2024-02-06 07:00:00,1
rico,2,inner1_selection,P4S46,221,0.15347222222222223,2024-02-06 07:20:00,2024-02-06 11:00:00,1
rico,2,inner1_selection,P4S47,221,0.15347222222222223,2024-02-06 11:20:00,2024-02-06 15:00:00,1
rico,2,inner1_selection,P4S48,221,0.15347222222222223,2024-02-06 15:20:00,2024-02-06 19:00:00,1
rico,2,inner1_selection,P4S49,221,0.15347222222222223,2024-02-06 19:20:00,2024-02-06 23:00:00,1
rico,2,inner1_selection,P4S50,221,0.15347222222222223,2024-02-06 23:20:00,2024-02-07 03:00:00,1
rico,2,inner1_selection,P4S51,221,0.15347222222222223,2024-02-07 03:20:00,2024-02-07 07:00:00,1
rico,2,inner1_selection,P4S52,221,0.15347222222222223,2024-02-07 07:20:00,2024-02-07 11:00:00,1
rico,2,inner1_selection,P4S53,221,0.15347222222222223,2024-02-07 11:20:00,2024-02-07 15:00:00,1
rico,2,inner1_selection,P4S54,221,0.15347222222222223,2024-02-07 15:20:00,2024-02-07 19:00:00,1
rico,2,inner1_selection,P4S55,221,0.15347222222222223,2024-02-07 19:20:00,2024-02-07 23:00:00,1
rico,2,inner1_selection,P4S56,221,0.15347222222222223,2024-02-07 23:20:00,2024-02-08 03:00:00,1
rico,2,inner1_selection,P4S57,221,0.15347222222222223,2024-02-08 03:20:00,2024-02-08 07:00:00,1
rico,2,inner1_selection,P4S58,221,0.15347222222222223,2024-02-08 07:20:00,2024-02-08 11:00:00,1
rico,2,inner1_selection,P5S0,221,0.15347222222222223,2024-05-08 07:20:00,2024-05-08 11:00:00,1
rico,2,inner1_selection,P5S1,221,0.15347222222222223,2024-05-08 11:20:00,2024-05-08 15:00:00,1
rico,2,inner1_selection,P5S2,221,0.15347222222222223,2024-05-08 15:20:00,2024-05-08 19:00:00,1
rico,2,inner1_selection,P5S3,221,0.15347222222222223,2024-05-08 19:20:00,2024-05-08 23:00:00,1
