horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,common,9902,0.7617652999394062,-0.18823470006059373,0.18823470006059373,0.5366995870924813,2.930684064900949,0.18430332007151293,3.288637767724,1824.971475348121,107091.50011301145,5314.39931138975,29019.633610649194,7543,9902,0
1,0.95,cqr,native,9907,0.9471081053800343,-0.0028918946199656403,0.0028918946199656403,0.9148896324397344,2.4529473491550737,0.1842156060433262,3.2878077974463515,1825.0240090712327,107091.50087898603,9063.81158858045,24301.349388079318,9383,9907,0
1,0.95,cqr,common,9902,0.9470813976974348,-0.002918602302565132,0.002918602302565132,0.9151340938473875,2.4539684504923955,0.18430332007151293,3.288637767724,1824.971475348121,107091.50011301145,9061.657797276832,24299.1955967757,9378,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.9415564752195418,-0.008443524780458178,0.008443524780458178,0.879760205745697,2.5525323296454796,0.19118711012809125,3.2877554898770893,1894.090700039,107088.09334917621,8715.78435832262,25287.93778979777,9328,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.9415269642496465,-0.008473035750353408,0.008473035750353408,0.879760205745697,2.553376993412345,0.19126856056443142,3.2885853388344723,1893.941286709,107088.08554195231,8711.385557293892,25283.53898876904,9323,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9543756939537701,0.004375693953770132,0.004375693953770132,0.9575086492570909,2.5416566962137863,0.19118711012809125,3.2877554898770893,1894.090700039,107088.09334917621,9486.03818819,25180.192889389982,9455,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.954352656029085,0.004352656029085078,0.004352656029085078,0.9575111360119167,2.5424590961411817,0.19126856056443142,3.2885853388344723,1893.941286709,107088.08554195231,9481.27526879,25175.429969989982,9450,9902,0
1,0.95,dscp,native,9902,0.8956776408806302,-0.05432235911936978,0.05432235911936978,0.8943289985965658,2.5360560609936287,0.19214121504363038,3.2885073562371936,1902.5823113620281,107083.0068183228,8855.645744103194,25112.02711595891,8869,9902,0
1,0.95,dscp,common,9902,0.8956776408806302,-0.05432235911936978,0.05432235911936978,0.8943289985965658,2.5360560609936287,0.19214121504363038,3.2885073562371936,1902.5823113620281,107083.0068183228,8855.645744103194,25112.02711595891,8869,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.7164631068941153,-0.18353689310588472,0.18353689310588472,0.4670053920381781,1.8218494044734,0.19409110378181693,3.289159806542122,1922.8605651664602,107179.59511205569,4626.62241892223,18049.062050117973,7098,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.7163199353665926,-0.18368006463340747,0.18368006463340747,0.4671274693909008,1.8226556082715053,0.1941519365492278,3.2899885690747714,1922.4924757104536,107179.49341753166,4625.4962019087,18047.935833104446,7093,9902,0
3,0.9,cqr,native,9907,0.8290097910568285,-0.07099020894317154,0.07099020894317154,0.6867357912383292,1.6435426504972468,0.19409110378181693,3.289159806542122,1922.8605651664602,107179.59511205569,6803.491483798127,16282.577038476224,8213,9907,0
3,0.9,cqr,common,9902,0.8289234498081196,-0.07107655019188042,0.07107655019188042,0.6868578685910519,1.6441478660338003,0.1941519365492278,3.2899885690747714,1922.4924757104536,107179.49341753166,6801.266614788596,16280.35216946669,8208,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.8733218936105783,-0.026678106389421696,0.026678106389421696,0.7060512403647105,1.8190222421020463,0.2048276383095791,3.2893825501754415,2029.227412733,107194.11212077683,6994.849638293186,18021.053352504972,8652,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.8732579276913754,-0.026742072308624576,0.026742072308624576,0.7060512403647103,1.8195842351346345,0.20488842118188247,3.290211355185848,2028.805146543,107194.00952328315,6991.319382091362,18017.52309630315,8647,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8944180882204502,-0.0055819117795498085,0.0055819117795498085,0.7878947691672554,1.7964042943514689,0.2048276383095791,3.2893825501754415,2029.227412733,107194.11212077683,7805.673478139999,17796.977344140003,8861,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8943647747929712,-0.00563522520702886,0.00563522520702886,0.7878949360826095,1.7969137066340137,0.20488842118188247,3.290211355185848,2028.805146543,107194.00952328315,7801.735657089999,17793.039523090003,8856,9902,0
3,0.9,dscp,native,9902,0.8261967279337508,-0.07380327206624926,0.07380327206624926,0.7204043485228759,1.817310885076775,0.20548454682180747,3.2898224049897635,2034.7079826295376,107168.66728100179,7133.443859073517,17995.012384030226,8181,9902,0
3,0.9,dscp,common,9902,0.8261967279337508,-0.07380327206624926,0.07380327206624926,0.7204043485228759,1.817310885076775,0.20548454682180747,3.2898224049897635,2034.7079826295376,107168.66728100179,7133.443859073517,17995.012384030226,8181,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.7523972948420309,-0.19760270515796907,0.19760270515796907,0.5463000077062158,2.9440411568451363,0.19409110378181693,3.289159806542122,1922.8605651664602,107179.59511205569,5412.19417634548,29166.615740864767,7454,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.7522722682286407,-0.19772773177135927,0.19772773177135927,0.5464359187115201,2.9453878036357057,0.1941519365492278,3.2899885690747714,1922.4924757104536,107179.49341753166,5410.8084670814715,29165.230031600757,7449,9902,0
3,0.95,cqr,native,9907,0.9494296961744221,-0.0005703038255778781,0.0005703038255778781,0.9238833411921972,2.4763296953011524,0.19409110378181693,3.289159806542122,1922.8605651664602,107179.59511205569,9152.912261191097,24532.99829134852,9406,9907,0
3,0.95,cqr,common,9902,0.9494041607756009,-0.0005958392243990973,0.0005958392243990973,0.9240192521975011,2.4772495117569258,0.1941519365492278,3.2899885690747714,1922.4924757104536,107179.49341753166,9149.638635259656,24529.724665417078,9401,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.9400423942666801,-0.00995760573331983,0.00995760573331983,0.9469284415245056,2.734601271047809,0.2048276383095791,3.2893825501754415,2029.227412733,107194.11212077683,9381.220070183277,27091.694792270646,9313,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.9400121187638861,-0.009987881236113827,0.009987881236113827,0.9469284415245056,2.7355039537530828,0.20488842118188247,3.290211355185848,2028.805146543,107194.00952328315,9376.485427975655,27086.960150063023,9308,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9515494095084284,0.001549409508428412,0.001549409508428412,1.0241008873543962,2.713320491335418,0.2048276383095791,3.2893825501754415,2029.227412733,107194.11212077683,10145.767491020002,26880.866107659986,9427,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9515249444556655,0.0015249444556655334,0.0015249444556655334,1.0240964969400124,2.7141690698182166,0.20488842118188247,3.290211355185848,2028.805146543,107194.00952328315,10140.603512700001,26875.70212933998,9422,9902,0
3,0.95,dscp,native,9902,0.8900222177337912,-0.05997778226620876,0.05997778226620876,0.9212462877885929,2.743780258834553,0.20548454682180747,3.2898224049897635,2034.7079826295376,107168.66728100179,9122.180741682647,27168.912122979746,8813,9902,0
3,0.95,dscp,common,9902,0.8900222177337912,-0.05997778226620876,0.05997778226620876,0.9212462877885929,2.743780258834553,0.20548454682180747,3.2898224049897635,2034.7079826295376,107168.66728100179,9122.180741682647,27168.912122979746,8813,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.6925406278389018,-0.20745937216109822,0.20745937216109822,0.44496709919720273,1.9269601196128092,0.2064342237918334,3.290695087499815,2045.1438551056935,107279.67489217689,4408.289051746688,19090.3939050041,6861,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.6924863663906281,-0.20751363360937192,0.20751363360937192,0.4449245765950968,1.9274381215365928,0.20641230478012604,3.2915181867096917,2043.894641932808,107279.17872100939,4405.643157444649,19085.492279455342,6857,9902,0
6,0.9,cqr,native,9907,0.8174018370848894,-0.08259816291511057,0.08259816291511057,0.711985249456129,1.7089109286684034,0.2064342237918334,3.290695087499815,2045.1438551056935,107279.67489217689,7053.63786636187,16930.180570317872,8098,9907,0
6,0.9,cqr,common,9902,0.8173096344172894,-0.08269036558271059,0.08269036558271059,0.7119427268540232,1.7093718021878952,0.20641230478012604,3.2915181867096917,2043.894641932808,107279.17872100939,7049.656881308538,16926.199585264538,8093,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.8759463005955385,-0.02405369940446156,0.02405369940446156,0.7272560099760691,1.896123356908357,0.21599083354194004,3.2907444281991918,2139.8211879,107282.89202030993,7204.925290832916,18784.894096891094,8678,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.8759846495657443,-0.024015350434255733,0.024015350434255733,0.727256009976069,1.8965188571407625,0.21597085144617248,3.291566953038021,2138.54337102,107282.35758869948,7201.289010783035,18779.32972340783,8674,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8888664580599576,-0.011133541940042457,0.011133541940042457,0.8147133913263349,1.8775064082315538,0.21599083354194004,3.2907444281991918,2139.8211879,107282.89202030993,8071.36556787,18600.455986350004,8806,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8888103413451828,-0.011189658654817247,0.011189658654817247,0.8147118724772773,1.8780415451171482,0.21597085144617248,3.291566953038021,2138.54337102,107282.35758869948,8067.276961269999,18596.36737975,8801,9902,0
6,0.9,dscp,native,9902,0.8126641082609574,-0.08733589173904266,0.08733589173904266,0.7645606539756742,1.8922882698083552,0.21461052466518732,3.291630652460432,2125.073415234685,107286.50995165363,7570.679595667126,18737.438447642333,8047,9902,0
6,0.9,dscp,common,9902,0.8126641082609574,-0.08733589173904266,0.08733589173904266,0.7645606539756742,1.8922882698083552,0.21461052466518732,3.291630652460432,2125.073415234685,107286.50995165363,7570.679595667126,18737.438447642333,8047,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.7231250630867063,-0.22687493691329363,0.22687493691329363,0.5422697730633574,3.0356226554057044,0.2064342237918334,3.290695087499815,2045.1438551056935,107279.67489217689,5372.266641738683,30073.913647104313,7164,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.7230862452029893,-0.2269137547970107,0.2269137547970107,0.5422250614487998,3.0366825667848185,0.20641230478012604,3.2915181867096917,2043.894641932808,107279.17872100939,5369.112558466016,30069.230776303273,7160,9902,0
6,0.95,cqr,native,9907,0.9456949631573635,-0.0043050368426365004,0.0043050368426365004,0.9866624651835956,2.5469601280256744,0.2064342237918334,3.290695087499815,2045.1438551056935,107279.67489217689,9774.865042573882,25232.733988350356,9369,9907,0
6,0.95,cqr,common,9902,0.9456675419107251,-0.004332458089274849,0.004332458089274849,0.9866177535690382,2.5477032863681153,0.20641230478012604,3.2915181867096917,2043.894641932808,107279.17872100939,9769.488995840617,25227.357941617076,9364,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.9429696174422125,-0.007030382557787429,0.007030382557787429,0.9957833886146545,2.864084532508288,0.21599083354194004,3.2907444281991918,2139.8211879,107282.89202030993,9865.226031005383,28374.485463559613,9342,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.9429408200363563,-0.007059179963643691,0.007059179963643691,0.9957833886146545,2.8650279283595776,0.21597085144617248,3.291566953038021,2138.54337102,107282.35758869948,9860.24711406231,28369.50654661654,9337,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9467043504592713,-0.0032956495407286956,0.0032956495407286956,1.1061160498738265,2.81756577622489,0.21599083354194004,3.2907444281991918,2139.8211879,107282.89202030993,10958.291706099999,27913.624145059985,9379,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9466774389012321,-0.003322561098767829,0.003322561098767829,1.106106268617451,2.8184201889325373,0.21597085144617248,3.291566953038021,2138.54337102,107282.35758869948,10952.66427185,27907.996710809985,9374,9902,0
6,0.95,dscp,native,9902,0.8765905877600485,-0.07340941223995145,0.07340941223995145,0.9739768521182678,2.8391154825286344,0.21461052466518732,3.291630652460432,2125.073415234685,107286.50995165363,9644.318789675088,28112.921507998537,8680,9902,0
6,0.95,dscp,common,9902,0.8765905877600485,-0.07340941223995145,0.07340941223995145,0.9739768521182678,2.8391154825286344,0.21461052466518732,3.291630652460432,2125.073415234685,107286.50995165363,9644.318789675088,28112.921507998537,8680,9902,0
