horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
3,0.9,recentred_enbpi_updated,native,34422,0.8059671140549648,-0.09403288594503523,0.09403288594503523,121.77668302704666,196.49385930094127,30.493171212887102,51.58943737375849,1049635.9394899998,91613122.01087657,4191796.983157,6763711.624857,27743,34422,0
3,0.9,recentred_enbpi_updated,common,34376,0.805823830579474,-0.09417616942052598,0.09417616942052598,121.76627294528159,196.55904391979874,30.502228651530135,51.608335910933064,1048544.612125,91557737.45300029,4185837.3987669996,6756913.693787001,27701,34376,0
3,0.9,dscp,native,34376,0.8658948103327904,-0.03410518966720966,0.03410518966720966,97.0702012577176,203.7785170192069,24.255341574327193,47.74353461404039,833801.6219590716,78358204.66966872,3336885.2384353,7005090.3010522565,29766,34376,0
3,0.9,dscp,common,34376,0.8658948103327904,-0.03410518966720966,0.03410518966720966,97.0702012577176,203.7785170192069,24.255341574327193,47.74353461404039,833801.6219590716,78358204.66966872,3336885.2384353,7005090.3010522565,29766,34376,0
3,0.95,quantile_uncalibrated,native,34422,0.8737435361106269,-0.07625646388937302,0.07625646388937302,122.61369969536152,191.80915856456485,23.537837834686048,47.49625238975728,810219.4539455632,77652382.960664,4220608.770913734,6602454.8561094515,30076,34422,0
3,0.95,quantile_uncalibrated,common,34376,0.8736036769839423,-0.0763963230160577,0.0763963230160577,122.63096001488171,191.87849335541134,23.550473461139525,47.51826413028303,809571.0757001323,77620507.00264086,4215561.881471573,6596015.087585621,30031,34376,0
3,0.95,cqr,native,34422,0.9507582360118528,0.0007582360118528753,0.0007582360118528753,133.72620584870867,192.54519944803135,23.537837834686048,47.49625238975728,810219.4539455632,77652382.960664,4603123.45772425,6627790.855400135,32727,34422,0
3,0.95,cqr,common,34376,0.9507214335582965,0.0007214335582965692,0.0007214335582965692,133.74346616822885,192.6117478607192,23.550473461139525,47.51826413028303,809571.0757001323,77620507.00264086,4597565.392999035,6621221.444460083,32682,34376,0
3,0.95,recentred_enbpi_static,native,34422,0.938208122712219,-0.011791877287780972,0.011791877287780972,195.72137847900387,336.6095821122577,30.493171212887102,51.58943737375849,1049635.9394899998,91613122.01087657,6737121.290004271,11586775.035468135,32295,34422,0
3,0.95,recentred_enbpi_static,common,34376,0.9381836164766116,-0.011816383523388319,0.011816383523388319,195.72137847900387,336.7098881696594,30.502228651530135,51.608335910933064,1048544.612125,91557737.45300029,6728118.1065942375,11574739.11572021,32251,34376,0
3,0.95,recentred_enbpi_updated,native,34422,0.8611643716227994,-0.0888356283772006,0.0888356283772006,161.40092904470976,246.75509380097026,30.493171212887102,51.58943737375849,1049635.9394899998,91613122.01087657,5555742.779576999,8493803.838816999,29643,34422,0
3,0.95,recentred_enbpi_updated,common,34376,0.8610076797765883,-0.08899232022341164,0.08899232022341164,161.3867741447231,246.83510858852097,30.502228651530135,51.608335910933064,1048544.612125,91557737.45300029,5547831.747999001,8485203.692838997,29598,34376,0
3,0.95,dscp,native,34376,0.9265185012799627,-0.02348149872003724,0.02348149872003724,136.78431179636553,272.2021928768335,24.255341574327193,47.74353461404039,833801.6219590716,78358204.66966872,4702097.502311861,9357222.582334029,31850,34376,0
3,0.95,dscp,common,34376,0.9265185012799627,-0.02348149872003724,0.02348149872003724,136.78431179636553,272.2021928768335,24.255341574327193,47.74353461404039,833801.6219590716,78358204.66966872,4702097.502311861,9357222.582334029,31850,34376,0
6,0.9,quantile_uncalibrated,native,34416,0.8711936308693631,-0.028806369130636944,0.028806369130636944,114.77229828552466,180.7375717015506,28.342827164431466,58.62020722186182,975446.7396910733,118264688.35796604,3950003.4177946164,6220264.267680565,29983,34416,0
6,0.9,quantile_uncalibrated,common,34376,0.8711019315801722,-0.028898068419827783,0.028898068419827783,114.78868695406324,180.81756681441482,28.356652470297124,58.64922892405404,974788.2853189339,118244229.06720047,3945975.902732878,6215784.676812324,29945,34376,0
6,0.9,cqr,native,34416,0.901208740120874,0.001208740120874019,0.001208740120874019,120.3264336518078,180.77869564111998,28.342827164431466,58.62020722186182,975446.7396910733,118264688.35796604,4141154.5405606176,6221679.589184785,31016,34416,0
6,0.9,cqr,common,34376,0.9011228764254131,0.0011228764254130885,0.0011228764254130885,120.3428223203464,180.85467068799346,28.356652470297124,58.64922892405404,974788.2853189339,118244229.06720047,4136904.8600842278,6217060.159570463,30977,34376,0
6,0.9,recentred_enbpi_static,native,34416,0.8906322640632264,-0.009367735936773647,0.009367735936773647,166.8931098937988,307.4674168908206,35.26614518293817,61.77074819830011,1213719.652616,131318561.45976384,5743793.270104979,10581798.61971448,30652,34416,0
6,0.9,recentred_enbpi_static,common,34376,0.8905050034908075,-0.0094949965091925,0.0094949965091925,166.8931098937988,307.63098950775907,35.286914633727015,61.8008424092901,1213022.9774489999,131293773.55498813,5737117.545709227,10575122.895318726,30612,34376,0
6,0.9,recentred_enbpi_updated,native,34416,0.8061076243607624,-0.09389237563923758,0.09389237563923758,147.62049150944327,239.27521669365996,35.26614518293817,61.77074819830011,1213719.652616,131318561.45976384,5080506.835789,8234895.857729001,27743,34416,0
6,0.9,recentred_enbpi_updated,common,34376,0.8059111007679777,-0.09408889923202235,0.09408889923202235,147.5921329213405,239.3370321807075,35.286914633727015,61.8008424092901,1213022.9774489999,131293773.55498813,5073627.161304001,8227449.818244001,27704,34376,0
6,0.9,dscp,native,34376,0.8703746800093088,-0.02962531999069118,0.02962531999069118,120.13053345244455,245.9844479014733,28.919075017444918,57.01464208023901,994122.1227996865,111745011.69102205,4129607.217961234,8455961.381061045,29920,34376,0
6,0.9,dscp,common,34376,0.8703746800093088,-0.02962531999069118,0.02962531999069118,120.13053345244455,245.9844479014733,28.919075017444918,57.01464208023901,994122.1227996865,111745011.69102205,4129607.217961234,8455961.381061045,29920,34376,0
6,0.95,quantile_uncalibrated,native,34416,0.8069502556950255,-0.1430497443049744,0.1430497443049744,143.543804300733,232.42296337300704,28.342827164431466,58.62020722186182,975446.7396910733,118264688.35796604,4940203.568814027,7999068.70744541,27772,34416,0
6,0.95,quantile_uncalibrated,common,34376,0.8067547125901792,-0.1432452874098208,0.1432452874098208,143.5622183669462,232.54274497680464,28.356652470297124,58.64922892405404,974788.2853189339,118244229.06720047,4935094.818582143,7993889.401322637,27733,34376,0
6,0.95,cqr,native,34416,0.9495874012087401,-0.0004125987912598772,0.0004125987912598772,161.62311407537499,233.63652618601645,28.342827164431466,58.62020722186182,975446.7396910733,118264688.35796604,5562421.094018105,8040834.685217942,32681,34416,0
6,0.95,cqr,common,34376,0.9495287409820805,-0.00047125901791944536,0.00047125901791944536,161.64152814158817,233.73873523955874,28.356652470297124,58.64922892405404,974788.2853189339,118244229.06720047,5556589.171395235,8035002.762595071,32641,34376,0
6,0.95,recentred_enbpi_static,native,34416,0.9385169688516969,-0.011483031148303069,0.011483031148303069,238.4213875732421,410.2641933527066,35.26614518293817,61.77074819830011,1213719.652616,131318561.45976384,8205510.4747207,14119652.47842675,32300,34416,0
6,0.95,recentred_enbpi_static,common,34376,0.9384454270421224,-0.01155457295787754,0.01155457295787754,238.4213875732421,410.4641500734181,35.286914633727015,61.8008424092901,1213022.9774489999,131293773.55498813,8195973.61921777,14110115.622923821,32260,34376,0
6,0.95,recentred_enbpi_updated,native,34416,0.8602103672710367,-0.08978963272896323,0.08978963272896323,194.46423831828216,299.8134045374825,35.26614518293817,61.77074819830011,1213719.652616,131318561.45976384,6692681.225961999,10318378.130561998,29605,34416,0
6,0.95,recentred_enbpi_updated,common,34376,0.8600767977658832,-0.08992320223411676,0.08992320223411676,194.4320510875902,299.8807566321561,35.286914633727015,61.8008424092901,1213022.9774489999,131293773.55498813,6683796.188187,10308700.889986997,29566,34376,0
6,0.95,dscp,native,34376,0.9244531068187107,-0.02554689318128922,0.02554689318128922,164.95239944634565,330.8824511951344,28.919075017444918,57.01464208023901,994122.1227996865,111745011.69102205,5670403.683367578,11374415.14228394,31779,34376,0
6,0.95,dscp,common,34376,0.9244531068187107,-0.02554689318128922,0.02554689318128922,164.95239944634565,330.8824511951344,28.919075017444918,57.01464208023901,994122.1227996865,111745011.69102205,5670403.683367578,11374415.14228394,31779,34376,0
