horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,cqr,native,34532,0.940547897602224,-0.009452102397775941,0.009452102397775941,94.94328021619334,148.26192837411054,15.616798160980842,33.8525413119769,539279.2740949905,39573483.91383397,3278581.3524255888,5119780.910614785,32479,34532,0
1,0.95,cqr,common,34492,0.9405079438710425,-0.009492056128957427,0.009492056128957427,94.94411887708148,148.3149291040872,15.619229787138634,33.86525566199733,538738.4738179857,39557341.32198085,3274812.5483082943,5115678.534658176,32440,34492,0
1,0.95,recentred_enbpi_static,native,34532,0.9570253677748176,0.007025367774817659,0.007025367774817659,147.80413228352865,234.4671438898918,23.246924486707982,38.46511544948965,802762.796375,51092342.25912793,5103972.296014811,8096619.4128057435,33048,34532,0
1,0.95,recentred_enbpi_static,common,34492,0.9570045227878928,0.007004522787892875,0.007004522787892875,147.80413228352865,234.53392677671823,23.25303210306738,38.47753476117523,802043.583299,51066119.33931158,5098060.13072347,8089544.2023825655,33009,34492,0
1,0.95,recentred_enbpi_updated,native,34532,0.9397080968377157,-0.010291903162284233,0.010291903162284233,113.03980520268156,175.46722258481984,23.246924486707982,38.46511544948965,802762.796375,51092342.25912793,3903490.5532589997,6059234.130298998,32450,34532,0
1,0.95,recentred_enbpi_updated,common,34492,0.9397251536588195,-0.010274846341180477,0.010274846341180477,113.0161542074394,175.48236180340362,23.25303210306738,38.47753476117523,802043.583299,51066119.33931158,3898153.1909229998,6052737.623322997,32413,34492,0
1,0.95,dscp,native,34492,0.9666009509451468,0.016600950945146797,0.016600950945146797,126.36125962633825,179.03471313567866,17.068845351559897,33.71923780990892,588738.6138660039,39216955.55161324,4358452.567031659,6175265.325475829,33340,34492,0
1,0.95,dscp,common,34492,0.9666009509451468,0.016600950945146797,0.016600950945146797,126.36125962633825,179.03471313567866,17.068845351559897,33.71923780990892,588738.6138660039,39216955.55161324,4358452.567031659,6175265.325475829,33340,34492,0
3,0.9,quantile_uncalibrated,native,34536,0.7053798934445217,-0.19462010655547834,0.19462010655547834,98.57309377996131,172.99310800603538,23.80740570031217,48.44199607622509,822212.5632659812,81043109.5142093,3404320.366784744,5974489.978096438,24361,34536,0
3,0.9,quantile_uncalibrated,common,34492,0.7052359967528702,-0.19476400324712984,0.19476400324712984,98.5750467031062,173.04066029952986,23.814441587033365,48.46165678963953,821407.7192199548,81005571.91105975,3400050.510883539,5968518.455051384,24325,34492,0
3,0.9,cqr,native,34536,0.8069550613852212,-0.0930449386147788,0.0930449386147788,105.09558651988544,160.52602666178876,23.80740570031217,48.44199607622509,822212.5632659812,81043109.5142093,3629581.1760507636,5543926.856791536,27869,34536,0
3,0.9,cqr,common,34492,0.8068247709613824,-0.09317522903861764,0.09317522903861764,105.09753944303034,160.55923898836596,23.814441587033365,48.46165678963953,821407.7192199548,81005571.91105975,3625024.3304690025,5538009.271186719,27829,34492,0
3,0.9,recentred_enbpi_static,native,34536,0.9068797776233496,0.00687977762334957,0.00687977762334957,148.62276632690424,249.17076086477388,31.57378455403058,53.176403821091895,1090432.2233580002,97658480.63260274,5132835.857865965,8605361.39722583,31320,34536,0
3,0.9,recentred_enbpi_static,common,34492,0.9068479647454483,0.006847964745448243,0.006847964745448243,148.62276632690424,249.22325076989023,31.578689578308015,53.18904152937621,1089212.160935,97580425.1959624,5126296.456147581,8596208.365555054,31279,34492,0
3,0.9,recentred_enbpi_updated,native,34536,0.8870743571924948,-0.012925642807505189,0.012925642807505189,124.68109089790363,191.89881679320132,31.57378455403058,53.176403821091895,1090432.2233580002,97658480.63260274,4305986.15525,6627417.536770001,30636,34536,0
3,0.9,recentred_enbpi_updated,common,34492,0.8870752638292938,-0.01292473617070622,0.01292473617070622,124.66732395627973,191.92804013742318,31.578689578308015,53.18904152937621,1089212.160935,97580425.1959624,4300025.337900001,6619981.96042,30597,34492,0
3,0.9,dscp,native,34492,0.9232285747419692,0.023228574741969155,0.023228574741969155,123.9113791581217,184.09612093973297,24.365121554735413,46.68593289337248,840401.7726659339,75177946.77865352,4273951.289921934,6349843.40345327,31844,34492,0
3,0.9,dscp,common,34492,0.9232285747419692,0.023228574741969155,0.023228574741969155,123.9113791581217,184.09612093973297,24.365121554735413,46.68593289337248,840401.7726659339,75177946.77865352,4273951.289921934,6349843.40345327,31844,34492,0
3,0.95,quantile_uncalibrated,native,34536,0.750463284688441,-0.19953671531155892,0.19953671531155892,126.3399868038694,218.31981992628707,23.80740570031217,48.44199607622509,822212.5632659812,81043109.5142093,4363277.784258434,7539893.30097425,25918,34536,0
3,0.95,quantile_uncalibrated,common,34492,0.7503189145309057,-0.19968108546909424,0.19968108546909424,126.33858015728958,218.3906153437738,23.814441587033365,48.46165678963953,821407.7192199548,81005571.91105975,4357670.306785232,7532729.104437445,25880,34492,0
3,0.95,cqr,native,34536,0.9421762798239518,-0.007823720176048155,0.007823720176048155,136.49098499690442,204.9559070049315,23.80740570031217,48.44199607622509,822212.5632659812,81043109.5142093,4713852.657853091,7078357.204322315,32539,34536,0
3,0.95,cqr,common,34492,0.9421315087556534,-0.00786849124434652,0.00786849124434652,136.48957835032465,205.01591231675567,23.814441587033365,48.46165678963953,821407.7192199548,81005571.91105975,4707798.5364593975,7071408.847629537,32496,34492,0
3,0.95,recentred_enbpi_static,native,34536,0.9587966180217744,0.00879661802177445,0.00879661802177445,221.02047448730485,326.61394459718537,31.57378455403058,53.176403821091895,1090432.2233580002,97658480.63260274,7633163.10689356,11279939.190608393,33113,34536,0
3,0.95,recentred_enbpi_static,common,34492,0.9588020410529978,0.008802041052997867,0.008802041052997867,221.02047448730485,326.72845981126216,31.578689578308015,53.18904152937621,1089212.160935,97580425.1959624,7623438.206016119,11269518.035810055,33071,34492,0
3,0.95,recentred_enbpi_updated,native,34536,0.939628214037526,-0.0103717859624739,0.0103717859624739,165.75501292242876,241.94790574962352,31.57378455403058,53.176403821091895,1090432.2233580002,97658480.63260274,5724515.126289,8355912.872968998,32451,34536,0
3,0.95,recentred_enbpi_updated,common,34492,0.9395801925084077,-0.010419807491592215,0.010419807491592215,165.73664661104024,242.000319018555,31.578689578308015,53.18904152937621,1089212.160935,97580425.1959624,5716588.414908,8347075.003587998,32408,34492,0
3,0.95,dscp,native,34492,0.9695001739533805,0.01950017395338055,0.01950017395338055,182.71458585949964,244.2173683028898,24.365121554735413,46.68593289337248,840401.7726659339,75177946.77865352,6302191.495465862,8423545.467503276,33440,34492,0
3,0.95,dscp,common,34492,0.9695001739533805,0.01950017395338055,0.01950017395338055,182.71458585949964,244.2173683028898,24.365121554735413,46.68593289337248,840401.7726659339,75177946.77865352,6302191.495465862,8423545.467503276,33440,34492,0
6,0.9,quantile_uncalibrated,native,34542,0.6950668751085635,-0.20493312489143656,0.20493312489143656,124.71101725377365,207.9620986437142,29.974558956791775,59.28992335460855,1035381.2154855015,121425320.28361838,4307767.95797985,7183426.811351175,24009,34542,0
6,0.9,quantile_uncalibrated,common,34492,0.6952916618346283,-0.2047083381653717,0.2047083381653717,124.69973153398475,207.86724436673347,29.97362288261622,59.30347176754803,1033850.2004671986,121304975.63300116,4301143.140070202,7169756.992697371,23982,34492,0
6,0.9,cqr,native,34542,0.8917260147067338,-0.008273985293266173,0.008273985293266173,130.3022434656893,200.52532128509282,29.974558956791775,59.28992335460855,1035381.2154855015,121425320.28361838,4500900.09379184,6926545.647829676,30802,34542,0
6,0.9,cqr,common,34492,0.8919169662530442,-0.008083033746955848,0.008083033746955848,130.2909577459004,200.44457433016618,29.97362288261622,59.30347176754803,1033850.2004671986,121304975.63300116,4493995.714571597,6913734.257796092,30764,34492,0
6,0.9,recentred_enbpi_static,native,34542,0.8976029181865555,-0.002397081813444557,0.002397081813444557,175.39280078125006,301.9412311183411,37.21579955891379,62.98980873122091,1285508.148364,137052846.21002272,6058418.12458594,10429654.005289737,31005,34542,0
6,0.9,recentred_enbpi_static,common,34492,0.8976574278093471,-0.002342572190652925,0.002342572190652925,175.39280078125006,301.77597147092905,37.200009096921036,62.975206632645126,1283102.7137710003,136791017.4264367,6049648.484546877,10408856.807975285,30962,34492,0
6,0.9,recentred_enbpi_updated,native,34542,0.8819118753980661,-0.018088124601933875,0.018088124601933875,154.70611584227896,231.91545046911006,37.21579955891379,62.98980873122091,1285508.148364,137052846.21002272,5343858.653423999,8010823.490103999,30463,34542,0
6,0.9,recentred_enbpi_updated,common,34492,0.8819726313348023,-0.01802736866519772,0.01802736866519772,154.7041475343268,231.82498037788477,37.200009096921036,62.975206632645126,1283102.7137710003,136791017.4264367,5336055.456754,7996107.223194001,30421,34492,0
6,0.9,dscp,native,34492,0.9216340020874406,0.021634002087440596,0.021634002087440596,155.32626904516925,230.66357355142722,31.776795917765757,58.09796045295621,1096045.2447955764,116423365.81929722,5357513.671905978,7956047.9789358275,31789,34492,0
6,0.9,dscp,common,34492,0.9216340020874406,0.021634002087440596,0.021634002087440596,155.32626904516925,230.66357355142722,31.776795917765757,58.09796045295621,1096045.2447955764,116423365.81929722,5357513.671905978,7956047.9789358275,31789,34492,0
6,0.95,quantile_uncalibrated,native,34542,0.7400845347692664,-0.20991546523073357,0.20991546523073357,150.31020526999276,262.91107949510666,29.974558956791775,59.28992335460855,1035381.2154855015,121425320.28361838,5192015.11043609,9081474.507919975,25564,34542,0
6,0.95,quantile_uncalibrated,common,34492,0.7402296184622521,-0.20977038153774785,0.20977038153774785,150.2921480069564,262.8406818582458,29.97362288261622,59.30347176754803,1033850.2004671986,121304975.63300116,5183876.76905594,9065900.798654614,25532,34492,0
6,0.95,cqr,native,34542,0.9423600254762319,-0.007639974523768078,0.007639974523768078,162.70728976869898,251.18976821593688,29.974558956791775,59.28992335460855,1035381.2154855015,121425320.28361838,5620235.2031904,8676596.973714892,32551,34542,0
6,0.95,cqr,common,34492,0.9424794155166415,-0.007520584483358461,0.007520584483358461,162.68923250566263,251.14612101802805,29.97362288261622,59.30347176754803,1033850.2004671986,121304975.63300116,5611477.007585315,8662532.006153824,32508,34492,0
6,0.95,recentred_enbpi_static,native,34542,0.9560245498234033,0.006024549823403391,0.006024549823403391,260.6682497558595,389.8647365461849,37.21579955891379,62.98980873122091,1285508.148364,137052846.21002272,9004002.683066899,13466707.729778318,33023,34542,0
6,0.95,recentred_enbpi_static,common,34492,0.9561347558854227,0.006134755885422782,0.006134755885422782,260.6682497558595,389.66757339636433,37.200009096921036,62.975206632645126,1283102.7137710003,136791017.4264367,8990969.270579105,13440413.941587398,32979,34492,0
6,0.95,recentred_enbpi_updated,native,34542,0.9389438943894389,-0.011056105610561029,0.011056105610561029,208.12677296624398,289.5743754941809,37.21579955891379,62.98980873122091,1285508.148364,137052846.21002272,7189114.991799999,10002478.078319997,32433,34542,0
6,0.95,recentred_enbpi_updated,common,34492,0.939000347906761,-0.010999652093238943,0.010999652093238943,208.12719489446826,289.47098540009273,37.200009096921036,62.975206632645126,1283102.7137710003,136791017.4264367,7178723.2063,9984433.228419999,32388,34492,0
6,0.95,dscp,native,34492,0.9702539719355213,0.020253971935521364,0.020253971935521364,235.29880026106687,308.6501805627184,31.776795917765757,58.09796045295621,1096045.2447955764,116423365.81929722,8115926.218604718,10645962.027969282,33466,34492,0
6,0.95,dscp,common,34492,0.9702539719355213,0.020253971935521364,0.020253971935521364,235.29880026106687,308.6501805627184,31.776795917765757,58.09796045295621,1096045.2447955764,116423365.81929722,8115926.218604718,10645962.027969282,33466,34492,0
