check,n,maximum_difference,atol,rtol
reload_1_cqr_0.9_test_6144_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6144_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6400_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6400_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6400_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6656_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6656_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6656_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6912_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6912_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6912_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7168_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7168_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7168_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7424_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7424_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7424_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7680_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7680_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7680_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7936_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7936_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7936_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8192_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8192_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8192_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8448_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8448_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8448_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8704_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8704_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8704_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8960_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8960_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8960_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9216_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9216_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9216_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9472_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9472_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9472_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9728_raw_lower,179,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9728_raw_upper,179,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9728_point,179,0.0,1e-07,1e-07
cqr_scores_h1_0.9,4953,0.0,1e-07,1e-07
cqr_tail_scores_h1_0.9,9906,0.0,1e-07,1e-07
cqr_native_lo_h1_0.9,9907,0.0,1e-07,1e-07
cqr_native_hi_h1_0.9,9907,0.0,1e-07,1e-07
scalar_lower_1_0.9_quantile_uncalibrated,9907,0.0,1e-07,1e-07
scalar_upper_1_0.9_quantile_uncalibrated,9907,0.0,1e-07,1e-07
released_scores_1_0.9_quantile_uncalibrated,9906,0.0,1e-07,1e-07
scalar_lower_1_0.9_cqr,9907,0.0,1e-07,1e-07
scalar_upper_1_0.9_cqr,9907,0.0,1e-07,1e-07
released_scores_1_0.9_cqr,9906,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_0_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_0_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_0_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_256_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_256_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_256_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_512_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_512_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_512_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_768_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_768_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_768_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1024_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1024_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1024_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1280_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1280_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1280_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1536_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1536_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1536_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1792_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1792_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_1792_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2048_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2048_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2048_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2304_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2304_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2304_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2560_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2560_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2560_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2816_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2816_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_2816_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3072_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3072_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3072_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3328_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3328_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3328_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3584_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3584_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3584_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3840_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3840_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_3840_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4096_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4096_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4096_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4352_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4352_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4352_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4608_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4608_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4608_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4864_raw_lower,89,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4864_raw_upper,89,0.0,1e-07,1e-07
reload_1_cqr_0.95_calibration_4864_point,89,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_0_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_0_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_0_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_256_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_256_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_256_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_512_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_512_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_512_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_768_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_768_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_768_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1024_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1024_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1024_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1280_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1280_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1280_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1536_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1536_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1536_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1792_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1792_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_1792_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2048_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2048_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2048_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2304_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2304_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2304_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2560_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2560_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2560_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2816_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2816_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_2816_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3072_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3072_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3072_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3328_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3328_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3328_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3584_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3584_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3584_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3840_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3840_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_3840_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4096_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4096_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4096_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4352_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4352_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4352_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4608_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4608_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4608_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4864_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4864_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_4864_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5120_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5120_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5120_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5376_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5376_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5376_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5632_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5632_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5632_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5888_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5888_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_5888_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6144_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6144_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6144_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6400_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6400_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6400_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6656_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6656_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6656_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6912_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6912_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_6912_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7168_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7168_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7168_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7424_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7424_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7424_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7680_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7680_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7680_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7936_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7936_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_7936_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8192_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8192_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8192_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8448_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8448_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8448_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8704_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8704_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8704_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8960_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_8960_raw_upper,256,0.0,1e-07,1e-07
