role,candidate_id,group_id,asset_days,clean_episodes,episodes_per_asset_day,event_recall_micro,n_events,n_detected
inner0_selection,c0001_ee0570e08213,Moose_education_Ricardo,54.208333333333336,0.0,0.0,0.1889763779527559,127,24
inner0_selection,c0001_ee0570e08213,Mouse_health_Estela,54.208333333333336,2.0,0.03689469638739431,0.2421875,128,31
inner0_selection,c0001_ee0570e08213,Mouse_health_Justin,54.208333333333336,8.0,0.14757878554957723,0.23622047244094488,127,30
inner0_selection,c0002_fa76e087b17d,Eagle_assembly_Benny,54.04166666666667,2.0,0.03700848111025443,0.1693548387096774,124,21
inner0_selection,c0002_fa76e087b17d,Eagle_assembly_Ian,54.04166666666667,2.0,0.03700848111025443,0.234375,128,30
inner0_selection,c0002_fa76e087b17d,Fox_education_Henrietta,54.208333333333336,0.0,0.0,0.09302325581395349,129,12
inner0_selection,c0002_fa76e087b17d,Hog_assembly_Colette,54.208333333333336,6.0,0.11068408916218293,0.21666666666666667,120,26
inner0_selection,c0002_fa76e087b17d,Hog_assembly_Dona,54.208333333333336,3.0,0.05534204458109147,0.24615384615384617,130,32
inner0_selection,c0002_fa76e087b17d,Lamb_assembly_Bertie,54.208333333333336,21.0,0.38739431206764025,0.3282442748091603,131,43
inner0_selection,c0002_fa76e087b17d,Lamb_assembly_Cesar,54.208333333333336,1.0,0.018447348193697154,0.16129032258064516,124,20
inner0_selection,c0002_fa76e087b17d,Moose_education_Ricardo,54.208333333333336,0.0,0.0,0.15748031496062992,127,20
inner0_selection,c0002_fa76e087b17d,Mouse_health_Estela,54.208333333333336,0.0,0.0,0.1484375,128,19
inner0_selection,c0002_fa76e087b17d,Mouse_health_Justin,54.208333333333336,9.0,0.1660261337432744,0.16535433070866143,127,21
inner0_selection,c0012_23099bed3753,Eagle_assembly_Benny,54.04166666666667,38.0,0.7031611410948342,0.6612903225806451,124,82
inner0_selection,c0012_23099bed3753,Eagle_assembly_Ian,54.04166666666667,67.0,1.2397841171935233,0.8203125,128,105
inner0_selection,c0012_23099bed3753,Fox_education_Henrietta,54.208333333333336,1.0,0.018447348193697154,0.31007751937984496,129,40
inner0_selection,c0012_23099bed3753,Hog_assembly_Colette,54.208333333333336,72.0,1.3282090699461953,0.7916666666666666,120,95
inner0_selection,c0012_23099bed3753,Hog_assembly_Dona,54.208333333333336,69.0,1.2728670253651038,0.7384615384615385,130,96
inner0_selection,c0012_23099bed3753,Lamb_assembly_Bertie,54.208333333333336,84.0,1.549577248270561,0.8625954198473282,131,113
inner0_selection,c0012_23099bed3753,Lamb_assembly_Cesar,54.208333333333336,11.0,0.2029208301306687,0.43548387096774194,124,54
inner0_selection,c0012_23099bed3753,Moose_education_Ricardo,54.208333333333336,5.0,0.09223674096848578,0.5669291338582677,127,72
inner0_selection,c0012_23099bed3753,Mouse_health_Estela,54.208333333333336,19.0,0.35049961568024596,0.6953125,128,89
inner0_selection,c0012_23099bed3753,Mouse_health_Justin,54.208333333333336,97.0,1.789392774788624,0.7716535433070866,127,98
inner0_selection,c0013_a21278d4e492,Eagle_assembly_Benny,54.04166666666667,1.0,0.018504240555127217,0.12903225806451613,124,16
inner0_selection,c0013_a21278d4e492,Eagle_assembly_Ian,54.04166666666667,2.0,0.03700848111025443,0.28125,128,36
inner0_selection,c0013_a21278d4e492,Fox_education_Henrietta,54.208333333333336,0.0,0.0,0.05426356589147287,129,7
inner0_selection,c0013_a21278d4e492,Hog_assembly_Colette,54.208333333333336,11.0,0.2029208301306687,0.24166666666666667,120,29
inner0_selection,c0013_a21278d4e492,Hog_assembly_Dona,54.208333333333336,3.0,0.05534204458109147,0.23846153846153847,130,31
inner0_selection,c0013_a21278d4e492,Lamb_assembly_Bertie,54.208333333333336,18.0,0.3320522674865488,0.25190839694656486,131,33
inner0_selection,c0013_a21278d4e492,Lamb_assembly_Cesar,54.208333333333336,0.0,0.0,0.06451612903225806,124,8
inner0_selection,c0013_a21278d4e492,Moose_education_Ricardo,54.208333333333336,0.0,0.0,0.15748031496062992,127,20
inner0_selection,c0013_a21278d4e492,Mouse_health_Estela,54.208333333333336,1.0,0.018447348193697154,0.21875,128,28
inner0_selection,c0013_a21278d4e492,Mouse_health_Justin,54.208333333333336,5.0,0.09223674096848578,0.1968503937007874,127,25
inner0_selection,c0014_54a0e1ef5720,Eagle_assembly_Benny,54.04166666666667,1.0,0.018504240555127217,0.0967741935483871,124,12
inner0_selection,c0014_54a0e1ef5720,Eagle_assembly_Ian,54.04166666666667,2.0,0.03700848111025443,0.234375,128,30
inner0_selection,c0014_54a0e1ef5720,Fox_education_Henrietta,54.208333333333336,0.0,0.0,0.05426356589147287,129,7
inner0_selection,c0014_54a0e1ef5720,Hog_assembly_Colette,54.208333333333336,5.0,0.09223674096848578,0.20833333333333334,120,25
inner0_selection,c0014_54a0e1ef5720,Hog_assembly_Dona,54.208333333333336,2.0,0.03689469638739431,0.2076923076923077,130,27
inner0_selection,c0014_54a0e1ef5720,Lamb_assembly_Bertie,54.208333333333336,17.0,0.3136049192928516,0.21374045801526717,131,28
inner0_selection,c0014_54a0e1ef5720,Lamb_assembly_Cesar,54.208333333333336,0.0,0.0,0.056451612903225805,124,7
inner0_selection,c0014_54a0e1ef5720,Moose_education_Ricardo,54.208333333333336,0.0,0.0,0.12598425196850394,127,16
inner0_selection,c0014_54a0e1ef5720,Mouse_health_Estela,54.208333333333336,0.0,0.0,0.1328125,128,17
inner0_selection,c0014_54a0e1ef5720,Mouse_health_Justin,54.208333333333336,6.0,0.11068408916218293,0.13385826771653545,127,17
inner0_selection,c0024_ba16b82adffd,Eagle_assembly_Benny,54.04166666666667,51.0,0.9437162683114879,0.6774193548387096,124,84
inner0_selection,c0024_ba16b82adffd,Eagle_assembly_Ian,54.04166666666667,53.0,0.9807247494217424,0.7265625,128,93
inner0_selection,c0024_ba16b82adffd,Fox_education_Henrietta,54.208333333333336,35.0,0.6456571867794004,0.5116279069767442,129,66
inner0_selection,c0024_ba16b82adffd,Hog_assembly_Colette,54.208333333333336,49.0,0.9039200614911606,0.6916666666666667,120,83
inner0_selection,c0024_ba16b82adffd,Hog_assembly_Dona,54.208333333333336,59.0,1.0883935434281322,0.7153846153846154,130,93
inner0_selection,c0024_ba16b82adffd,Lamb_assembly_Bertie,54.208333333333336,37.0,0.6825518831667947,0.6564885496183206,131,86
inner0_selection,c0024_ba16b82adffd,Lamb_assembly_Cesar,54.208333333333336,60.0,1.1068408916218293,0.6290322580645161,124,78
inner0_selection,c0024_ba16b82adffd,Moose_education_Ricardo,54.208333333333336,34.0,0.6272098385857032,0.6141732283464567,127,78
inner0_selection,c0024_ba16b82adffd,Mouse_health_Estela,54.208333333333336,45.0,0.830130668716372,0.703125,128,90
inner0_selection,c0024_ba16b82adffd,Mouse_health_Justin,54.208333333333336,59.0,1.0883935434281322,0.6456692913385826,127,82
inner0_selection,c0025_63dd1cc1601e,Eagle_assembly_Benny,54.04166666666667,1.0,0.018504240555127217,0.11290322580645161,124,14
inner0_selection,c0025_63dd1cc1601e,Eagle_assembly_Ian,54.04166666666667,1.0,0.018504240555127217,0.125,128,16
inner0_selection,c0025_63dd1cc1601e,Fox_education_Henrietta,54.208333333333336,2.0,0.03689469638739431,0.16279069767441862,129,21
inner0_selection,c0025_63dd1cc1601e,Hog_assembly_Colette,54.208333333333336,4.0,0.07378939277478862,0.15,120,18
inner0_selection,c0025_63dd1cc1601e,Hog_assembly_Dona,54.208333333333336,3.0,0.05534204458109147,0.17692307692307693,130,23
inner0_selection,c0025_63dd1cc1601e,Lamb_assembly_Bertie,54.208333333333336,12.0,0.22136817832436587,0.13740458015267176,131,18
inner0_selection,c0025_63dd1cc1601e,Lamb_assembly_Cesar,54.208333333333336,1.0,0.018447348193697154,0.0967741935483871,124,12
inner0_selection,c0025_63dd1cc1601e,Moose_education_Ricardo,54.208333333333336,7.0,0.1291314373558801,0.2283464566929134,127,29
inner0_selection,c0025_63dd1cc1601e,Mouse_health_Estela,54.208333333333336,3.0,0.05534204458109147,0.203125,128,26
inner0_selection,c0025_63dd1cc1601e,Mouse_health_Justin,54.208333333333336,2.0,0.03689469638739431,0.16535433070866143,127,21
inner0_selection,c0026_47d9fe7d15ba,Eagle_assembly_Benny,54.04166666666667,1.0,0.018504240555127217,0.0967741935483871,124,12
inner0_selection,c0026_47d9fe7d15ba,Eagle_assembly_Ian,54.04166666666667,1.0,0.018504240555127217,0.0859375,128,11
inner0_selection,c0026_47d9fe7d15ba,Fox_education_Henrietta,54.208333333333336,2.0,0.03689469638739431,0.16279069767441862,129,21
inner0_selection,c0026_47d9fe7d15ba,Hog_assembly_Colette,54.208333333333336,3.0,0.05534204458109147,0.1,120,12
inner0_selection,c0026_47d9fe7d15ba,Hog_assembly_Dona,54.208333333333336,1.0,0.018447348193697154,0.14615384615384616,130,19
inner0_selection,c0026_47d9fe7d15ba,Lamb_assembly_Bertie,54.208333333333336,6.0,0.11068408916218293,0.0916030534351145,131,12
inner0_selection,c0026_47d9fe7d15ba,Lamb_assembly_Cesar,54.208333333333336,1.0,0.018447348193697154,0.06451612903225806,124,8
inner0_selection,c0026_47d9fe7d15ba,Moose_education_Ricardo,54.208333333333336,6.0,0.11068408916218293,0.2204724409448819,127,28
inner0_selection,c0026_47d9fe7d15ba,Mouse_health_Estela,54.208333333333336,2.0,0.03689469638739431,0.1171875,128,15
inner0_selection,c0026_47d9fe7d15ba,Mouse_health_Justin,54.208333333333336,0.0,0.0,0.10236220472440945,127,13
inner1_selection,c0000_f5146f1247fa,Eagle_assembly_Benny,54.291666666666664,64.0,1.1788181120491175,0.7761194029850746,134,104
inner1_selection,c0000_f5146f1247fa,Eagle_assembly_Ian,54.291666666666664,120.0,2.210283960092095,0.8548387096774194,124,106
inner1_selection,c0000_f5146f1247fa,Fox_education_Henrietta,54.291666666666664,10.0,0.1841903300076746,0.4715447154471545,123,58
inner1_selection,c0000_f5146f1247fa,Hog_assembly_Colette,54.291666666666664,160.0,2.9470452801227935,0.848,125,106
inner1_selection,c0000_f5146f1247fa,Hog_assembly_Dona,54.291666666666664,83.0,1.5287797390636992,0.7538461538461538,130,98
inner1_selection,c0000_f5146f1247fa,Lamb_assembly_Bertie,54.291666666666664,88.0,1.6208749040675365,0.8409090909090909,132,111
inner1_selection,c0000_f5146f1247fa,Lamb_assembly_Cesar,54.291666666666664,81.0,1.4919416730621644,0.7786885245901639,122,95
inner1_selection,c0000_f5146f1247fa,Moose_education_Ricardo,54.291666666666664,4.0,0.07367613200306984,0.5476190476190477,126,69
inner1_selection,c0000_f5146f1247fa,Mouse_health_Estela,54.291666666666664,42.0,0.7735993860322333,0.7401574803149606,127,94
inner1_selection,c0000_f5146f1247fa,Mouse_health_Justin,54.291666666666664,136.0,2.5049884881043747,0.734375,128,94
inner1_selection,c0001_ee0570e08213,Eagle_assembly_Benny,54.291666666666664,0.0,0.0,0.19402985074626866,134,26
inner1_selection,c0001_ee0570e08213,Eagle_assembly_Ian,54.291666666666664,12.0,0.22102839600920954,0.3387096774193548,124,42
inner1_selection,c0001_ee0570e08213,Fox_education_Henrietta,54.291666666666664,0.0,0.0,0.10569105691056911,123,13
inner1_selection,c0001_ee0570e08213,Hog_assembly_Colette,54.291666666666664,6.0,0.11051419800460477,0.264,125,33
inner1_selection,c0001_ee0570e08213,Hog_assembly_Dona,54.291666666666664,0.0,0.0,0.2692307692307692,130,35
inner1_selection,c0001_ee0570e08213,Lamb_assembly_Bertie,54.291666666666664,41.0,0.7551803530314659,0.3712121212121212,132,49
inner1_selection,c0001_ee0570e08213,Lamb_assembly_Cesar,54.291666666666664,19.0,0.3499616270145817,0.16393442622950818,122,20
inner1_selection,c0001_ee0570e08213,Moose_education_Ricardo,54.291666666666664,0.0,0.0,0.15873015873015872,126,20
inner1_selection,c0001_ee0570e08213,Mouse_health_Estela,54.291666666666664,10.0,0.1841903300076746,0.2440944881889764,127,31
inner1_selection,c0001_ee0570e08213,Mouse_health_Justin,54.291666666666664,26.0,0.47889485801995396,0.28125,128,36
inner1_selection,c0002_fa76e087b17d,Eagle_assembly_Benny,54.291666666666664,0.0,0.0,0.15671641791044777,134,21
inner1_selection,c0002_fa76e087b17d,Eagle_assembly_Ian,54.291666666666664,12.0,0.22102839600920954,0.27419354838709675,124,34
inner1_selection,c0002_fa76e087b17d,Fox_education_Henrietta,54.291666666666664,0.0,0.0,0.06504065040650407,123,8
inner1_selection,c0002_fa76e087b17d,Hog_assembly_Colette,54.291666666666664,5.0,0.0920951650038373,0.288,125,36
inner1_selection,c0002_fa76e087b17d,Hog_assembly_Dona,54.291666666666664,0.0,0.0,0.16923076923076924,130,22
inner1_selection,c0002_fa76e087b17d,Lamb_assembly_Bertie,54.291666666666664,31.0,0.5709900230237913,0.29545454545454547,132,39
inner1_selection,c0002_fa76e087b17d,Lamb_assembly_Cesar,54.291666666666664,18.0,0.3315425940138143,0.14754098360655737,122,18
inner1_selection,c0002_fa76e087b17d,Moose_education_Ricardo,54.291666666666664,0.0,0.0,0.12698412698412698,126,16
inner1_selection,c0002_fa76e087b17d,Mouse_health_Estela,54.291666666666664,6.0,0.11051419800460477,0.2440944881889764,127,31
inner1_selection,c0002_fa76e087b17d,Mouse_health_Justin,54.291666666666664,24.0,0.4420567920184191,0.265625,128,34
inner1_selection,c0012_23099bed3753,Eagle_assembly_Benny,54.291666666666664,12.0,0.22102839600920954,0.6044776119402985,134,81
inner1_selection,c0012_23099bed3753,Eagle_assembly_Ian,54.291666666666664,92.0,1.6945510360706064,0.8387096774193549,124,104
inner1_selection,c0012_23099bed3753,Fox_education_Henrietta,54.291666666666664,0.0,0.0,0.3252032520325203,123,40
inner1_selection,c0012_23099bed3753,Hog_assembly_Colette,54.291666666666664,141.0,2.597083653108212,0.832,125,104
inner1_selection,c0012_23099bed3753,Hog_assembly_Dona,54.291666666666664,53.0,0.9762087490406754,0.7153846153846154,130,93
inner1_selection,c0012_23099bed3753,Lamb_assembly_Bertie,54.291666666666664,82.0,1.5103607060629318,0.8181818181818182,132,108
inner1_selection,c0012_23099bed3753,Lamb_assembly_Cesar,54.291666666666664,13.0,0.23944742900997698,0.5163934426229508,122,63
inner1_selection,c0012_23099bed3753,Moose_education_Ricardo,54.291666666666664,1.0,0.01841903300076746,0.5238095238095238,126,66
inner1_selection,c0012_23099bed3753,Mouse_health_Estela,54.291666666666664,26.0,0.47889485801995396,0.7086614173228346,127,90
inner1_selection,c0012_23099bed3753,Mouse_health_Justin,54.291666666666664,106.0,1.952417498081351,0.734375,128,94
inner1_selection,c0013_a21278d4e492,Eagle_assembly_Benny,54.291666666666664,0.0,0.0,0.08955223880597014,134,12
inner1_selection,c0013_a21278d4e492,Eagle_assembly_Ian,54.291666666666664,9.0,0.16577129700690715,0.29838709677419356,124,37
inner1_selection,c0013_a21278d4e492,Fox_education_Henrietta,54.291666666666664,0.0,0.0,0.04878048780487805,123,6
inner1_selection,c0013_a21278d4e492,Hog_assembly_Colette,54.291666666666664,5.0,0.0920951650038373,0.256,125,32
inner1_selection,c0013_a21278d4e492,Hog_assembly_Dona,54.291666666666664,0.0,0.0,0.23846153846153847,130,31
inner1_selection,c0013_a21278d4e492,Lamb_assembly_Bertie,54.291666666666664,35.0,0.6446661550268611,0.26515151515151514,132,35
inner1_selection,c0013_a21278d4e492,Lamb_assembly_Cesar,54.291666666666664,2.0,0.03683806600153492,0.06557377049180328,122,8
inner1_selection,c0013_a21278d4e492,Moose_education_Ricardo,54.291666666666664,0.0,0.0,0.11904761904761904,126,15
inner1_selection,c0013_a21278d4e492,Mouse_health_Estela,54.291666666666664,5.0,0.0920951650038373,0.1889763779527559,127,24
inner1_selection,c0013_a21278d4e492,Mouse_health_Justin,54.291666666666664,19.0,0.3499616270145817,0.2578125,128,33
inner1_selection,c0014_54a0e1ef5720,Eagle_assembly_Benny,54.291666666666664,0.0,0.0,0.08208955223880597,134,11
inner1_selection,c0014_54a0e1ef5720,Eagle_assembly_Ian,54.291666666666664,10.0,0.1841903300076746,0.23387096774193547,124,29
inner1_selection,c0014_54a0e1ef5720,Fox_education_Henrietta,54.291666666666664,0.0,0.0,0.04878048780487805,123,6
inner1_selection,c0014_54a0e1ef5720,Hog_assembly_Colette,54.291666666666664,2.0,0.03683806600153492,0.248,125,31
inner1_selection,c0014_54a0e1ef5720,Hog_assembly_Dona,54.291666666666664,0.0,0.0,0.15384615384615385,130,20
inner1_selection,c0014_54a0e1ef5720,Lamb_assembly_Bertie,54.291666666666664,28.0,0.5157329240214888,0.23484848484848486,132,31
inner1_selection,c0014_54a0e1ef5720,Lamb_assembly_Cesar,54.291666666666664,2.0,0.03683806600153492,0.05737704918032787,122,7
inner1_selection,c0014_54a0e1ef5720,Moose_education_Ricardo,54.291666666666664,0.0,0.0,0.09523809523809523,126,12
inner1_selection,c0014_54a0e1ef5720,Mouse_health_Estela,54.291666666666664,3.0,0.055257099002302384,0.13385826771653545,127,17
inner1_selection,c0014_54a0e1ef5720,Mouse_health_Justin,54.291666666666664,21.0,0.38679969301611666,0.2265625,128,29
inner1_selection,c0024_ba16b82adffd,Eagle_assembly_Benny,54.291666666666664,67.0,1.23407521105142,0.7611940298507462,134,102
inner1_selection,c0024_ba16b82adffd,Eagle_assembly_Ian,54.291666666666664,48.0,0.8841135840368382,0.7419354838709677,124,92
inner1_selection,c0024_ba16b82adffd,Fox_education_Henrietta,54.291666666666664,38.0,0.6999232540291634,0.5853658536585366,123,72
inner1_selection,c0024_ba16b82adffd,Hog_assembly_Colette,54.291666666666664,57.0,1.0498848810437453,0.68,125,85
inner1_selection,c0024_ba16b82adffd,Hog_assembly_Dona,54.291666666666664,60.0,1.1051419800460476,0.7307692307692307,130,95
inner1_selection,c0024_ba16b82adffd,Lamb_assembly_Bertie,54.291666666666664,33.0,0.6078280890253261,0.6742424242424242,132,89
inner1_selection,c0024_ba16b82adffd,Lamb_assembly_Cesar,54.291666666666664,43.0,0.7920184190330009,0.6311475409836066,122,77
inner1_selection,c0024_ba16b82adffd,Moose_education_Ricardo,54.291666666666664,38.0,0.6999232540291634,0.6746031746031746,126,85
inner1_selection,c0024_ba16b82adffd,Mouse_health_Estela,54.291666666666664,29.0,0.5341519570222564,0.6929133858267716,127,88
inner1_selection,c0024_ba16b82adffd,Mouse_health_Justin,54.291666666666664,48.0,0.8841135840368382,0.5625,128,72
inner1_selection,c0025_63dd1cc1601e,Eagle_assembly_Benny,54.291666666666664,0.0,0.0,0.16417910447761194,134,22
inner1_selection,c0025_63dd1cc1601e,Eagle_assembly_Ian,54.291666666666664,2.0,0.03683806600153492,0.11290322580645161,124,14
inner1_selection,c0025_63dd1cc1601e,Fox_education_Henrietta,54.291666666666664,3.0,0.055257099002302384,0.17886178861788618,123,22
inner1_selection,c0025_63dd1cc1601e,Hog_assembly_Colette,54.291666666666664,1.0,0.01841903300076746,0.136,125,17
inner1_selection,c0025_63dd1cc1601e,Hog_assembly_Dona,54.291666666666664,0.0,0.0,0.16153846153846155,130,21
inner1_selection,c0025_63dd1cc1601e,Lamb_assembly_Bertie,54.291666666666664,9.0,0.16577129700690715,0.12121212121212122,132,16
inner1_selection,c0025_63dd1cc1601e,Lamb_assembly_Cesar,54.291666666666664,7.0,0.1289332310053722,0.07377049180327869,122,9
inner1_selection,c0025_63dd1cc1601e,Moose_education_Ricardo,54.291666666666664,11.0,0.20260936300844207,0.2222222222222222,126,28
inner1_selection,c0025_63dd1cc1601e,Mouse_health_Estela,54.291666666666664,9.0,0.16577129700690715,0.2047244094488189,127,26
inner1_selection,c0025_63dd1cc1601e,Mouse_health_Justin,54.291666666666664,11.0,0.20260936300844207,0.1171875,128,15
inner1_selection,c0026_47d9fe7d15ba,Eagle_assembly_Benny,54.291666666666664,0.0,0.0,0.12686567164179105,134,17
inner1_selection,c0026_47d9fe7d15ba,Eagle_assembly_Ian,54.291666666666664,1.0,0.01841903300076746,0.07258064516129033,124,9
inner1_selection,c0026_47d9fe7d15ba,Fox_education_Henrietta,54.291666666666664,2.0,0.03683806600153492,0.13821138211382114,123,17
inner1_selection,c0026_47d9fe7d15ba,Hog_assembly_Colette,54.291666666666664,0.0,0.0,0.128,125,16
inner1_selection,c0026_47d9fe7d15ba,Hog_assembly_Dona,54.291666666666664,0.0,0.0,0.1,130,13
inner1_selection,c0026_47d9fe7d15ba,Lamb_assembly_Bertie,54.291666666666664,8.0,0.14735226400613968,0.14393939393939395,132,19
inner1_selection,c0026_47d9fe7d15ba,Lamb_assembly_Cesar,54.291666666666664,6.0,0.11051419800460477,0.05737704918032787,122,7
inner1_selection,c0026_47d9fe7d15ba,Moose_education_Ricardo,54.291666666666664,8.0,0.14735226400613968,0.16666666666666666,126,21
inner1_selection,c0026_47d9fe7d15ba,Mouse_health_Estela,54.291666666666664,4.0,0.07367613200306984,0.14960629921259844,127,19
inner1_selection,c0026_47d9fe7d15ba,Mouse_health_Justin,54.291666666666664,11.0,0.20260936300844207,0.09375,128,12
outer_test,c0000_f5146f1247fa,Eagle_assembly_Benny,144.79166666666666,199.0,1.374388489208633,0.7976878612716763,346,276
outer_test,c0000_f5146f1247fa,Eagle_assembly_Ian,144.79166666666666,374.0,2.583021582733813,0.8676470588235294,340,295
outer_test,c0000_f5146f1247fa,Fox_education_Henrietta,144.79166666666666,157.0,1.08431654676259,0.8547008547008547,351,300
outer_test,c0000_f5146f1247fa,Hog_assembly_Colette,144.79166666666666,521.0,3.5982733812949643,0.9210526315789473,342,315
outer_test,c0000_f5146f1247fa,Hog_assembly_Dona,144.79166666666666,284.0,1.9614388489208634,0.8660714285714286,336,291
outer_test,c0000_f5146f1247fa,Lamb_assembly_Bertie,144.79166666666666,220.0,1.5194244604316547,0.8100890207715133,337,273
outer_test,c0000_f5146f1247fa,Lamb_assembly_Cesar,144.79166666666666,107.0,0.7389928057553957,0.6840490797546013,326,223
outer_test,c0000_f5146f1247fa,Moose_education_Ricardo,144.04166666666666,136.0,0.9441712467457334,0.8082595870206489,339,274
outer_test,c0000_f5146f1247fa,Mouse_health_Estela,144.79166666666666,74.0,0.5110791366906475,0.8541666666666666,336,287
outer_test,c0000_f5146f1247fa,Mouse_health_Justin,144.79166666666666,249.0,1.7197122302158274,0.9017857142857143,336,303
outer_test,c0012_23099bed3753,Eagle_assembly_Benny,144.79166666666666,78.0,0.5387050359712231,0.7167630057803468,346,248
outer_test,c0012_23099bed3753,Eagle_assembly_Ian,144.79166666666666,333.0,2.299856115107914,0.8588235294117647,340,292
outer_test,c0012_23099bed3753,Fox_education_Henrietta,144.79166666666666,5.0,0.034532374100719423,0.6809116809116809,351,239
outer_test,c0012_23099bed3753,Hog_assembly_Colette,144.79166666666666,452.0,3.1217266187050363,0.9152046783625731,342,313
outer_test,c0012_23099bed3753,Hog_assembly_Dona,144.79166666666666,226.0,1.5608633093525182,0.8482142857142857,336,285
outer_test,c0012_23099bed3753,Lamb_assembly_Bertie,144.79166666666666,98.0,0.6768345323741007,0.8338278931750742,337,281
outer_test,c0012_23099bed3753,Lamb_assembly_Cesar,144.79166666666666,5.0,0.034532374100719423,0.5,326,163
outer_test,c0012_23099bed3753,Moose_education_Ricardo,144.04166666666666,81.0,0.5623372866647383,0.775811209439528,339,263
outer_test,c0012_23099bed3753,Mouse_health_Estela,144.79166666666666,42.0,0.2900719424460432,0.8184523809523809,336,275
outer_test,c0012_23099bed3753,Mouse_health_Justin,144.79166666666666,174.0,1.201726618705036,0.875,336,294
outer_test,c0013_a21278d4e492,Eagle_assembly_Benny,144.79166666666666,0.0,0.0,0.09826589595375723,346,34
outer_test,c0013_a21278d4e492,Eagle_assembly_Ian,144.79166666666666,5.0,0.034532374100719423,0.19117647058823528,340,65
outer_test,c0013_a21278d4e492,Fox_education_Henrietta,144.79166666666666,0.0,0.0,0.10256410256410256,351,36
outer_test,c0013_a21278d4e492,Hog_assembly_Colette,144.79166666666666,4.0,0.02762589928057554,0.24269005847953215,342,83
outer_test,c0013_a21278d4e492,Hog_assembly_Dona,144.79166666666666,0.0,0.0,0.16964285714285715,336,57
outer_test,c0013_a21278d4e492,Lamb_assembly_Bertie,144.79166666666666,2.0,0.01381294964028777,0.14540059347181009,337,49
outer_test,c0013_a21278d4e492,Lamb_assembly_Cesar,144.79166666666666,0.0,0.0,0.07975460122699386,326,26
outer_test,c0013_a21278d4e492,Moose_education_Ricardo,144.04166666666666,0.0,0.0,0.1504424778761062,339,51
outer_test,c0013_a21278d4e492,Mouse_health_Estela,144.79166666666666,2.0,0.01381294964028777,0.15773809523809523,336,53
outer_test,c0013_a21278d4e492,Mouse_health_Justin,144.79166666666666,5.0,0.034532374100719423,0.26785714285714285,336,90
outer_test,c0024_ba16b82adffd,Eagle_assembly_Benny,144.79166666666666,151.0,1.0428776978417267,0.7341040462427746,346,254
outer_test,c0024_ba16b82adffd,Eagle_assembly_Ian,144.79166666666666,162.0,1.1188489208633094,0.6911764705882353,340,235
outer_test,c0024_ba16b82adffd,Fox_education_Henrietta,144.79166666666666,144.0,0.9945323741007195,0.8205128205128205,351,288
outer_test,c0024_ba16b82adffd,Hog_assembly_Colette,144.79166666666666,155.0,1.0705035971223023,0.7573099415204678,342,259
outer_test,c0024_ba16b82adffd,Hog_assembly_Dona,144.79166666666666,166.0,1.146474820143885,0.8005952380952381,336,269
outer_test,c0024_ba16b82adffd,Lamb_assembly_Bertie,144.79166666666666,143.0,0.9876258992805756,0.7922848664688428,337,267
