role,candidate_id,family,severity,channel,n_events,n_detected,recall
inner0_selection,c0000_f5146f1247fa,stuck,1.0,combined,65,17,0.26153846153846155
inner0_selection,c0000_f5146f1247fa,stuck,2.0,availability_only,64,0,0.0
inner0_selection,c0000_f5146f1247fa,stuck,2.0,numerical_only,64,23,0.359375
inner0_selection,c0000_f5146f1247fa,stuck,2.0,combined,64,23,0.359375
inner0_selection,c0000_f5146f1247fa,dropout,0.5,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,dropout,0.5,numerical_only,65,63,0.9692307692307692
inner0_selection,c0000_f5146f1247fa,dropout,0.5,combined,65,63,0.9692307692307692
inner0_selection,c0000_f5146f1247fa,dropout,1.0,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,dropout,1.0,numerical_only,65,63,0.9692307692307692
inner0_selection,c0000_f5146f1247fa,dropout,1.0,combined,65,63,0.9692307692307692
inner0_selection,c0000_f5146f1247fa,dropout,2.0,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,dropout,2.0,numerical_only,65,62,0.9538461538461539
inner0_selection,c0000_f5146f1247fa,dropout,2.0,combined,65,62,0.9538461538461539
inner0_selection,c0000_f5146f1247fa,bias,0.5,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,bias,0.5,numerical_only,65,26,0.4
inner0_selection,c0000_f5146f1247fa,bias,0.5,combined,65,26,0.4
inner0_selection,c0000_f5146f1247fa,bias,1.0,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,bias,1.0,numerical_only,65,42,0.6461538461538462
inner0_selection,c0000_f5146f1247fa,bias,1.0,combined,65,42,0.6461538461538462
inner0_selection,c0000_f5146f1247fa,bias,2.0,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,bias,2.0,numerical_only,65,52,0.8
inner0_selection,c0000_f5146f1247fa,bias,2.0,combined,65,52,0.8
inner0_selection,c0000_f5146f1247fa,level_shift,0.5,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,level_shift,0.5,numerical_only,65,29,0.4461538461538462
inner0_selection,c0000_f5146f1247fa,level_shift,0.5,combined,65,29,0.4461538461538462
inner0_selection,c0000_f5146f1247fa,level_shift,1.0,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,level_shift,1.0,numerical_only,65,43,0.6615384615384615
inner0_selection,c0000_f5146f1247fa,level_shift,1.0,combined,65,43,0.6615384615384615
inner0_selection,c0000_f5146f1247fa,level_shift,2.0,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,level_shift,2.0,numerical_only,65,51,0.7846153846153846
inner0_selection,c0000_f5146f1247fa,level_shift,2.0,combined,65,51,0.7846153846153846
inner0_selection,c0000_f5146f1247fa,drift,0.5,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,drift,0.5,numerical_only,65,27,0.4153846153846154
inner0_selection,c0000_f5146f1247fa,drift,0.5,combined,65,27,0.4153846153846154
inner0_selection,c0000_f5146f1247fa,drift,1.0,availability_only,64,0,0.0
inner0_selection,c0000_f5146f1247fa,drift,1.0,numerical_only,64,36,0.5625
inner0_selection,c0000_f5146f1247fa,drift,1.0,combined,64,36,0.5625
inner0_selection,c0000_f5146f1247fa,drift,2.0,availability_only,63,0,0.0
inner0_selection,c0000_f5146f1247fa,drift,2.0,numerical_only,63,47,0.746031746031746
inner0_selection,c0000_f5146f1247fa,drift,2.0,combined,63,47,0.746031746031746
inner0_selection,c0001_ee0570e08213,random_missing,0.5,availability_only,16,0,0.0
inner0_selection,c0001_ee0570e08213,random_missing,0.5,numerical_only,16,0,0.0
inner0_selection,c0001_ee0570e08213,random_missing,0.5,combined,16,1,0.0625
inner0_selection,c0001_ee0570e08213,random_missing,1.0,availability_only,36,0,0.0
inner0_selection,c0001_ee0570e08213,random_missing,1.0,numerical_only,36,2,0.05555555555555555
inner0_selection,c0001_ee0570e08213,random_missing,1.0,combined,36,7,0.19444444444444445
inner0_selection,c0001_ee0570e08213,random_missing,2.0,availability_only,52,7,0.1346153846153846
inner0_selection,c0001_ee0570e08213,random_missing,2.0,numerical_only,52,2,0.038461538461538464
inner0_selection,c0001_ee0570e08213,random_missing,2.0,combined,52,10,0.19230769230769232
inner0_selection,c0001_ee0570e08213,block_missing,0.5,availability_only,64,0,0.0
inner0_selection,c0001_ee0570e08213,block_missing,0.5,numerical_only,64,1,0.015625
inner0_selection,c0001_ee0570e08213,block_missing,0.5,combined,64,5,0.078125
inner0_selection,c0001_ee0570e08213,block_missing,1.0,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,block_missing,1.0,numerical_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,block_missing,1.0,combined,65,12,0.18461538461538463
inner0_selection,c0001_ee0570e08213,block_missing,2.0,availability_only,65,65,1.0
inner0_selection,c0001_ee0570e08213,block_missing,2.0,numerical_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,block_missing,2.0,combined,65,65,1.0
inner0_selection,c0001_ee0570e08213,stuck,0.5,availability_only,64,0,0.0
inner0_selection,c0001_ee0570e08213,stuck,0.5,numerical_only,64,2,0.03125
inner0_selection,c0001_ee0570e08213,stuck,0.5,combined,64,2,0.03125
inner0_selection,c0001_ee0570e08213,stuck,1.0,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,stuck,1.0,numerical_only,65,2,0.03076923076923077
inner0_selection,c0001_ee0570e08213,stuck,1.0,combined,65,2,0.03076923076923077
inner0_selection,c0001_ee0570e08213,stuck,2.0,availability_only,64,0,0.0
inner0_selection,c0001_ee0570e08213,stuck,2.0,numerical_only,64,3,0.046875
inner0_selection,c0001_ee0570e08213,stuck,2.0,combined,64,3,0.046875
inner0_selection,c0001_ee0570e08213,dropout,0.5,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,dropout,0.5,numerical_only,65,8,0.12307692307692308
inner0_selection,c0001_ee0570e08213,dropout,0.5,combined,65,8,0.12307692307692308
inner0_selection,c0001_ee0570e08213,dropout,1.0,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,dropout,1.0,numerical_only,65,45,0.6923076923076923
inner0_selection,c0001_ee0570e08213,dropout,1.0,combined,65,45,0.6923076923076923
inner0_selection,c0001_ee0570e08213,dropout,2.0,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,dropout,2.0,numerical_only,65,62,0.9538461538461539
inner0_selection,c0001_ee0570e08213,dropout,2.0,combined,65,62,0.9538461538461539
inner0_selection,c0001_ee0570e08213,bias,0.5,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,bias,0.5,numerical_only,65,3,0.046153846153846156
inner0_selection,c0001_ee0570e08213,bias,0.5,combined,65,3,0.046153846153846156
inner0_selection,c0001_ee0570e08213,bias,1.0,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,bias,1.0,numerical_only,65,3,0.046153846153846156
inner0_selection,c0001_ee0570e08213,bias,1.0,combined,65,3,0.046153846153846156
inner0_selection,c0001_ee0570e08213,bias,2.0,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,bias,2.0,numerical_only,65,13,0.2
inner0_selection,c0001_ee0570e08213,bias,2.0,combined,65,13,0.2
inner0_selection,c0001_ee0570e08213,level_shift,0.5,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,level_shift,0.5,numerical_only,65,2,0.03076923076923077
inner0_selection,c0001_ee0570e08213,level_shift,0.5,combined,65,2,0.03076923076923077
inner0_selection,c0001_ee0570e08213,level_shift,1.0,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,level_shift,1.0,numerical_only,65,7,0.1076923076923077
inner0_selection,c0001_ee0570e08213,level_shift,1.0,combined,65,7,0.1076923076923077
inner0_selection,c0001_ee0570e08213,level_shift,2.0,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,level_shift,2.0,numerical_only,65,21,0.3230769230769231
inner0_selection,c0001_ee0570e08213,level_shift,2.0,combined,65,21,0.3230769230769231
inner0_selection,c0001_ee0570e08213,drift,0.5,availability_only,65,0,0.0
inner0_selection,c0001_ee0570e08213,drift,0.5,numerical_only,65,2,0.03076923076923077
inner0_selection,c0001_ee0570e08213,drift,0.5,combined,65,2,0.03076923076923077
inner0_selection,c0001_ee0570e08213,drift,1.0,availability_only,64,0,0.0
inner0_selection,c0001_ee0570e08213,drift,1.0,numerical_only,64,3,0.046875
inner0_selection,c0001_ee0570e08213,drift,1.0,combined,64,3,0.046875
inner0_selection,c0001_ee0570e08213,drift,2.0,availability_only,63,0,0.0
inner0_selection,c0001_ee0570e08213,drift,2.0,numerical_only,63,20,0.31746031746031744
inner0_selection,c0001_ee0570e08213,drift,2.0,combined,63,20,0.31746031746031744
inner0_selection,c0002_fa76e087b17d,random_missing,0.5,availability_only,16,0,0.0
inner0_selection,c0002_fa76e087b17d,random_missing,0.5,numerical_only,16,0,0.0
inner0_selection,c0002_fa76e087b17d,random_missing,0.5,combined,16,1,0.0625
inner0_selection,c0002_fa76e087b17d,random_missing,1.0,availability_only,36,0,0.0
inner0_selection,c0002_fa76e087b17d,random_missing,1.0,numerical_only,36,2,0.05555555555555555
inner0_selection,c0002_fa76e087b17d,random_missing,1.0,combined,36,4,0.1111111111111111
inner0_selection,c0002_fa76e087b17d,random_missing,2.0,availability_only,52,3,0.057692307692307696
inner0_selection,c0002_fa76e087b17d,random_missing,2.0,numerical_only,52,2,0.038461538461538464
inner0_selection,c0002_fa76e087b17d,random_missing,2.0,combined,52,12,0.23076923076923078
inner0_selection,c0002_fa76e087b17d,block_missing,0.5,availability_only,64,0,0.0
inner0_selection,c0002_fa76e087b17d,block_missing,0.5,numerical_only,64,1,0.015625
inner0_selection,c0002_fa76e087b17d,block_missing,0.5,combined,64,2,0.03125
inner0_selection,c0002_fa76e087b17d,block_missing,1.0,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,block_missing,1.0,numerical_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,block_missing,1.0,combined,65,12,0.18461538461538463
inner0_selection,c0002_fa76e087b17d,block_missing,2.0,availability_only,65,65,1.0
inner0_selection,c0002_fa76e087b17d,block_missing,2.0,numerical_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,block_missing,2.0,combined,65,65,1.0
inner0_selection,c0002_fa76e087b17d,stuck,0.5,availability_only,64,0,0.0
inner0_selection,c0002_fa76e087b17d,stuck,0.5,numerical_only,64,4,0.0625
inner0_selection,c0002_fa76e087b17d,stuck,0.5,combined,64,4,0.0625
inner0_selection,c0002_fa76e087b17d,stuck,1.0,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,stuck,1.0,numerical_only,65,1,0.015384615384615385
inner0_selection,c0002_fa76e087b17d,stuck,1.0,combined,65,1,0.015384615384615385
inner0_selection,c0002_fa76e087b17d,stuck,2.0,availability_only,64,0,0.0
inner0_selection,c0002_fa76e087b17d,stuck,2.0,numerical_only,64,2,0.03125
inner0_selection,c0002_fa76e087b17d,stuck,2.0,combined,64,2,0.03125
inner0_selection,c0002_fa76e087b17d,dropout,0.5,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,dropout,0.5,numerical_only,65,9,0.13846153846153847
inner0_selection,c0002_fa76e087b17d,dropout,0.5,combined,65,9,0.13846153846153847
inner0_selection,c0002_fa76e087b17d,dropout,1.0,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,dropout,1.0,numerical_only,65,14,0.2153846153846154
inner0_selection,c0002_fa76e087b17d,dropout,1.0,combined,65,14,0.2153846153846154
inner0_selection,c0002_fa76e087b17d,dropout,2.0,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,dropout,2.0,numerical_only,65,64,0.9846153846153847
inner0_selection,c0002_fa76e087b17d,dropout,2.0,combined,65,64,0.9846153846153847
inner0_selection,c0002_fa76e087b17d,bias,0.5,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,bias,0.5,numerical_only,65,4,0.06153846153846154
inner0_selection,c0002_fa76e087b17d,bias,0.5,combined,65,4,0.06153846153846154
inner0_selection,c0002_fa76e087b17d,bias,1.0,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,bias,1.0,numerical_only,65,2,0.03076923076923077
inner0_selection,c0002_fa76e087b17d,bias,1.0,combined,65,2,0.03076923076923077
inner0_selection,c0002_fa76e087b17d,bias,2.0,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,bias,2.0,numerical_only,65,6,0.09230769230769231
inner0_selection,c0002_fa76e087b17d,bias,2.0,combined,65,6,0.09230769230769231
inner0_selection,c0002_fa76e087b17d,level_shift,0.5,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,level_shift,0.5,numerical_only,65,3,0.046153846153846156
inner0_selection,c0002_fa76e087b17d,level_shift,0.5,combined,65,3,0.046153846153846156
inner0_selection,c0002_fa76e087b17d,level_shift,1.0,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,level_shift,1.0,numerical_only,65,6,0.09230769230769231
inner0_selection,c0002_fa76e087b17d,level_shift,1.0,combined,65,6,0.09230769230769231
inner0_selection,c0002_fa76e087b17d,level_shift,2.0,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,level_shift,2.0,numerical_only,65,16,0.24615384615384617
inner0_selection,c0002_fa76e087b17d,level_shift,2.0,combined,65,16,0.24615384615384617
inner0_selection,c0002_fa76e087b17d,drift,0.5,availability_only,65,0,0.0
inner0_selection,c0002_fa76e087b17d,drift,0.5,numerical_only,65,1,0.015384615384615385
inner0_selection,c0002_fa76e087b17d,drift,0.5,combined,65,1,0.015384615384615385
inner0_selection,c0002_fa76e087b17d,drift,1.0,availability_only,64,0,0.0
inner0_selection,c0002_fa76e087b17d,drift,1.0,numerical_only,64,3,0.046875
inner0_selection,c0002_fa76e087b17d,drift,1.0,combined,64,3,0.046875
inner0_selection,c0002_fa76e087b17d,drift,2.0,availability_only,63,0,0.0
inner0_selection,c0002_fa76e087b17d,drift,2.0,numerical_only,63,13,0.20634920634920634
inner0_selection,c0002_fa76e087b17d,drift,2.0,combined,63,13,0.20634920634920634
inner0_selection,c0012_23099bed3753,random_missing,0.5,availability_only,16,16,1.0
inner0_selection,c0012_23099bed3753,random_missing,0.5,numerical_only,16,3,0.1875
inner0_selection,c0012_23099bed3753,random_missing,0.5,combined,16,16,1.0
inner0_selection,c0012_23099bed3753,random_missing,1.0,availability_only,36,36,1.0
inner0_selection,c0012_23099bed3753,random_missing,1.0,numerical_only,36,12,0.3333333333333333
inner0_selection,c0012_23099bed3753,random_missing,1.0,combined,36,36,1.0
inner0_selection,c0012_23099bed3753,random_missing,2.0,availability_only,52,52,1.0
inner0_selection,c0012_23099bed3753,random_missing,2.0,numerical_only,52,11,0.21153846153846154
inner0_selection,c0012_23099bed3753,random_missing,2.0,combined,52,50,0.9615384615384616
inner0_selection,c0012_23099bed3753,block_missing,0.5,availability_only,64,64,1.0
inner0_selection,c0012_23099bed3753,block_missing,0.5,numerical_only,64,17,0.265625
inner0_selection,c0012_23099bed3753,block_missing,0.5,combined,64,63,0.984375
inner0_selection,c0012_23099bed3753,block_missing,1.0,availability_only,65,65,1.0
inner0_selection,c0012_23099bed3753,block_missing,1.0,numerical_only,65,14,0.2153846153846154
inner0_selection,c0012_23099bed3753,block_missing,1.0,combined,65,65,1.0
inner0_selection,c0012_23099bed3753,block_missing,2.0,availability_only,65,65,1.0
inner0_selection,c0012_23099bed3753,block_missing,2.0,numerical_only,65,20,0.3076923076923077
inner0_selection,c0012_23099bed3753,block_missing,2.0,combined,65,61,0.9384615384615385
inner0_selection,c0012_23099bed3753,stuck,0.5,availability_only,64,0,0.0
inner0_selection,c0012_23099bed3753,stuck,0.5,numerical_only,64,22,0.34375
inner0_selection,c0012_23099bed3753,stuck,0.5,combined,64,22,0.34375
inner0_selection,c0012_23099bed3753,stuck,1.0,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,stuck,1.0,numerical_only,65,16,0.24615384615384617
inner0_selection,c0012_23099bed3753,stuck,1.0,combined,65,16,0.24615384615384617
inner0_selection,c0012_23099bed3753,stuck,2.0,availability_only,64,0,0.0
inner0_selection,c0012_23099bed3753,stuck,2.0,numerical_only,64,19,0.296875
inner0_selection,c0012_23099bed3753,stuck,2.0,combined,64,19,0.296875
inner0_selection,c0012_23099bed3753,dropout,0.5,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,dropout,0.5,numerical_only,65,64,0.9846153846153847
inner0_selection,c0012_23099bed3753,dropout,0.5,combined,65,64,0.9846153846153847
inner0_selection,c0012_23099bed3753,dropout,1.0,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,dropout,1.0,numerical_only,65,65,1.0
inner0_selection,c0012_23099bed3753,dropout,1.0,combined,65,65,1.0
inner0_selection,c0012_23099bed3753,dropout,2.0,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,dropout,2.0,numerical_only,65,64,0.9846153846153847
inner0_selection,c0012_23099bed3753,dropout,2.0,combined,65,64,0.9846153846153847
inner0_selection,c0012_23099bed3753,bias,0.5,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,bias,0.5,numerical_only,65,23,0.35384615384615387
inner0_selection,c0012_23099bed3753,bias,0.5,combined,65,23,0.35384615384615387
inner0_selection,c0012_23099bed3753,bias,1.0,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,bias,1.0,numerical_only,65,37,0.5692307692307692
inner0_selection,c0012_23099bed3753,bias,1.0,combined,65,37,0.5692307692307692
inner0_selection,c0012_23099bed3753,bias,2.0,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,bias,2.0,numerical_only,65,48,0.7384615384615385
inner0_selection,c0012_23099bed3753,bias,2.0,combined,65,48,0.7384615384615385
inner0_selection,c0012_23099bed3753,level_shift,0.5,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,level_shift,0.5,numerical_only,65,26,0.4
inner0_selection,c0012_23099bed3753,level_shift,0.5,combined,65,26,0.4
inner0_selection,c0012_23099bed3753,level_shift,1.0,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,level_shift,1.0,numerical_only,65,37,0.5692307692307692
inner0_selection,c0012_23099bed3753,level_shift,1.0,combined,65,37,0.5692307692307692
inner0_selection,c0012_23099bed3753,level_shift,2.0,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,level_shift,2.0,numerical_only,65,44,0.676923076923077
inner0_selection,c0012_23099bed3753,level_shift,2.0,combined,65,44,0.676923076923077
inner0_selection,c0012_23099bed3753,drift,0.5,availability_only,65,0,0.0
inner0_selection,c0012_23099bed3753,drift,0.5,numerical_only,65,20,0.3076923076923077
inner0_selection,c0012_23099bed3753,drift,0.5,combined,65,20,0.3076923076923077
inner0_selection,c0012_23099bed3753,drift,1.0,availability_only,64,0,0.0
inner0_selection,c0012_23099bed3753,drift,1.0,numerical_only,64,28,0.4375
inner0_selection,c0012_23099bed3753,drift,1.0,combined,64,28,0.4375
inner0_selection,c0012_23099bed3753,drift,2.0,availability_only,63,0,0.0
inner0_selection,c0012_23099bed3753,drift,2.0,numerical_only,63,40,0.6349206349206349
inner0_selection,c0012_23099bed3753,drift,2.0,combined,63,40,0.6349206349206349
inner0_selection,c0013_a21278d4e492,random_missing,0.5,availability_only,16,0,0.0
inner0_selection,c0013_a21278d4e492,random_missing,0.5,numerical_only,16,0,0.0
inner0_selection,c0013_a21278d4e492,random_missing,0.5,combined,16,0,0.0
inner0_selection,c0013_a21278d4e492,random_missing,1.0,availability_only,36,0,0.0
inner0_selection,c0013_a21278d4e492,random_missing,1.0,numerical_only,36,1,0.027777777777777776
inner0_selection,c0013_a21278d4e492,random_missing,1.0,combined,36,5,0.1388888888888889
inner0_selection,c0013_a21278d4e492,random_missing,2.0,availability_only,52,7,0.1346153846153846
inner0_selection,c0013_a21278d4e492,random_missing,2.0,numerical_only,52,1,0.019230769230769232
inner0_selection,c0013_a21278d4e492,random_missing,2.0,combined,52,10,0.19230769230769232
inner0_selection,c0013_a21278d4e492,block_missing,0.5,availability_only,64,0,0.0
inner0_selection,c0013_a21278d4e492,block_missing,0.5,numerical_only,64,1,0.015625
inner0_selection,c0013_a21278d4e492,block_missing,0.5,combined,64,5,0.078125
inner0_selection,c0013_a21278d4e492,block_missing,1.0,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,block_missing,1.0,numerical_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,block_missing,1.0,combined,65,9,0.13846153846153847
inner0_selection,c0013_a21278d4e492,block_missing,2.0,availability_only,65,65,1.0
inner0_selection,c0013_a21278d4e492,block_missing,2.0,numerical_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,block_missing,2.0,combined,65,65,1.0
inner0_selection,c0013_a21278d4e492,stuck,0.5,availability_only,64,0,0.0
inner0_selection,c0013_a21278d4e492,stuck,0.5,numerical_only,64,2,0.03125
inner0_selection,c0013_a21278d4e492,stuck,0.5,combined,64,2,0.03125
inner0_selection,c0013_a21278d4e492,stuck,1.0,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,stuck,1.0,numerical_only,65,2,0.03076923076923077
inner0_selection,c0013_a21278d4e492,stuck,1.0,combined,65,2,0.03076923076923077
inner0_selection,c0013_a21278d4e492,stuck,2.0,availability_only,64,0,0.0
inner0_selection,c0013_a21278d4e492,stuck,2.0,numerical_only,64,2,0.03125
inner0_selection,c0013_a21278d4e492,stuck,2.0,combined,64,2,0.03125
inner0_selection,c0013_a21278d4e492,dropout,0.5,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,dropout,0.5,numerical_only,65,6,0.09230769230769231
inner0_selection,c0013_a21278d4e492,dropout,0.5,combined,65,6,0.09230769230769231
inner0_selection,c0013_a21278d4e492,dropout,1.0,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,dropout,1.0,numerical_only,65,36,0.5538461538461539
inner0_selection,c0013_a21278d4e492,dropout,1.0,combined,65,36,0.5538461538461539
inner0_selection,c0013_a21278d4e492,dropout,2.0,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,dropout,2.0,numerical_only,65,34,0.5230769230769231
inner0_selection,c0013_a21278d4e492,dropout,2.0,combined,65,34,0.5230769230769231
inner0_selection,c0013_a21278d4e492,bias,0.5,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,bias,0.5,numerical_only,65,1,0.015384615384615385
inner0_selection,c0013_a21278d4e492,bias,0.5,combined,65,1,0.015384615384615385
inner0_selection,c0013_a21278d4e492,bias,1.0,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,bias,1.0,numerical_only,65,3,0.046153846153846156
inner0_selection,c0013_a21278d4e492,bias,1.0,combined,65,3,0.046153846153846156
inner0_selection,c0013_a21278d4e492,bias,2.0,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,bias,2.0,numerical_only,65,10,0.15384615384615385
inner0_selection,c0013_a21278d4e492,bias,2.0,combined,65,10,0.15384615384615385
inner0_selection,c0013_a21278d4e492,level_shift,0.5,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,level_shift,0.5,numerical_only,65,1,0.015384615384615385
inner0_selection,c0013_a21278d4e492,level_shift,0.5,combined,65,1,0.015384615384615385
inner0_selection,c0013_a21278d4e492,level_shift,1.0,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,level_shift,1.0,numerical_only,65,6,0.09230769230769231
inner0_selection,c0013_a21278d4e492,level_shift,1.0,combined,65,6,0.09230769230769231
inner0_selection,c0013_a21278d4e492,level_shift,2.0,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,level_shift,2.0,numerical_only,65,18,0.27692307692307694
inner0_selection,c0013_a21278d4e492,level_shift,2.0,combined,65,18,0.27692307692307694
inner0_selection,c0013_a21278d4e492,drift,0.5,availability_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,drift,0.5,numerical_only,65,0,0.0
inner0_selection,c0013_a21278d4e492,drift,0.5,combined,65,0,0.0
inner0_selection,c0013_a21278d4e492,drift,1.0,availability_only,64,0,0.0
inner0_selection,c0013_a21278d4e492,drift,1.0,numerical_only,64,2,0.03125
inner0_selection,c0013_a21278d4e492,drift,1.0,combined,64,2,0.03125
inner0_selection,c0013_a21278d4e492,drift,2.0,availability_only,63,0,0.0
inner0_selection,c0013_a21278d4e492,drift,2.0,numerical_only,63,16,0.25396825396825395
inner0_selection,c0013_a21278d4e492,drift,2.0,combined,63,16,0.25396825396825395
inner0_selection,c0014_54a0e1ef5720,random_missing,0.5,availability_only,16,0,0.0
inner0_selection,c0014_54a0e1ef5720,random_missing,0.5,numerical_only,16,0,0.0
inner0_selection,c0014_54a0e1ef5720,random_missing,0.5,combined,16,0,0.0
inner0_selection,c0014_54a0e1ef5720,random_missing,1.0,availability_only,36,0,0.0
inner0_selection,c0014_54a0e1ef5720,random_missing,1.0,numerical_only,36,1,0.027777777777777776
inner0_selection,c0014_54a0e1ef5720,random_missing,1.0,combined,36,4,0.1111111111111111
inner0_selection,c0014_54a0e1ef5720,random_missing,2.0,availability_only,52,3,0.057692307692307696
inner0_selection,c0014_54a0e1ef5720,random_missing,2.0,numerical_only,52,1,0.019230769230769232
inner0_selection,c0014_54a0e1ef5720,random_missing,2.0,combined,52,10,0.19230769230769232
inner0_selection,c0014_54a0e1ef5720,block_missing,0.5,availability_only,64,0,0.0
inner0_selection,c0014_54a0e1ef5720,block_missing,0.5,numerical_only,64,1,0.015625
inner0_selection,c0014_54a0e1ef5720,block_missing,0.5,combined,64,1,0.015625
inner0_selection,c0014_54a0e1ef5720,block_missing,1.0,availability_only,65,0,0.0
