horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
15,0.9,cqr,common,6437,0.5858319092745068,-0.31416809072549323,0.31416809072549323,2.041098773170887,6.638539971869332,0.33380917088709167,0.4883069331571417,2148.729633000209,1534.8618456595982,13138.552802901002,42732.28179892289,3771,6437,0
15,0.9,recentred_enbpi_static,native,8282,0.5486597440231828,-0.3513402559768172,0.3513402559768172,1.0504497528076158,6.271865672553908,0.5946915764308139,0.8165652598144945,4925.235636000001,5522.26221652443,8699.824852752674,51943.59150009146,4544,8282,0
15,0.9,recentred_enbpi_static,common,6437,0.5623737766040081,-0.3376262233959919,0.3376262233959919,1.0504497528076158,5.997746086209488,0.5763850961628088,0.7815695490159934,3710.190864,3932.04762919212,6761.745058822623,38607.49155693047,3620,6437,0
15,0.9,recentred_enbpi_updated,native,8282,0.6707317073170732,-0.2292682926829268,0.2292682926829268,0.9873167127505434,4.502940569306929,0.5946915764308139,0.8165652598144945,4925.235636000001,5522.26221652443,8176.957015000001,37293.35379499999,5555,8282,0
15,0.9,recentred_enbpi_updated,common,6437,0.6706540313810782,-0.22934596861892187,0.22934596861892187,0.9832033829423645,4.363179847133757,0.5763850961628088,0.7815695490159934,3710.190864,3932.04762919212,6328.880176000001,28085.78867599999,4317,6437,0
15,0.9,dscp,native,6437,0.5698306664595308,-0.3301693335404692,0.3301693335404692,0.6636017187645067,4.490912822849624,0.4143474863315196,0.5838521664395085,2667.1547695159916,2194.2661384725648,4271.60426368713,28908.00584068303,3668,6437,0
15,0.9,dscp,common,6437,0.5698306664595308,-0.3301693335404692,0.3301693335404692,0.6636017187645067,4.490912822849624,0.4143474863315196,0.5838521664395085,2667.1547695159916,2194.2661384725648,4271.60426368713,28908.00584068303,3668,6437,0
15,0.95,quantile_uncalibrated,native,8282,0.7335184737985994,-0.2164815262014006,0.2164815262014006,2.2910968406046317,6.837958120964375,0.32977520131120125,0.5064000009470031,2731.198217259369,2123.844038663471,18974.86403388756,56631.969157826956,6075,8282,0
15,0.95,quantile_uncalibrated,common,6437,0.7329501320490912,-0.21704986795090875,0.21704986795090875,2.33053256731617,6.4189233125601755,0.33380917088709167,0.4883069331571417,2148.729633000209,1534.8618456595982,15001.638135814184,41318.60936294985,4718,6437,0
15,0.95,cqr,native,8282,0.8325283747886983,-0.11747162521130161,0.11747162521130161,2.7109571314804217,6.098229931027219,0.32977520131120125,0.5064000009470031,2731.198217259369,2123.844038663471,22452.14696292085,50505.54028876743,6895,8282,0
15,0.95,cqr,common,6437,0.8305111076588473,-0.11948889234115267,0.11948889234115267,2.752203031211808,5.649624314941692,0.33380917088709167,0.4883069331571417,2148.729633000209,1534.8618456595982,17715.930911910407,36366.63171527967,5346,6437,0
15,0.95,recentred_enbpi_static,native,8282,0.682081622796426,-0.2679183772035739,0.2679183772035739,1.407991790771483,9.04073592653253,0.5946915764308139,0.8165652598144945,4925.235636000001,5522.26221652443,11660.988011169422,74875.37494354241,5649,8282,0
15,0.95,recentred_enbpi_static,common,6437,0.6835482367562529,-0.2664517632437471,0.2664517632437471,1.4079917907714832,8.542104570958589,0.5763850961628088,0.7815695490159934,3710.190864,3932.04762919212,9063.243157196037,54985.52712326044,4400,6437,0
15,0.95,recentred_enbpi_updated,native,8282,0.7284472349673992,-0.2215527650326008,0.2215527650326008,1.2370474474764561,6.1983884134266996,0.5946915764308139,0.8165652598144945,4925.235636000001,5522.26221652443,10245.226960000009,51335.052839999924,6033,8282,0
15,0.95,recentred_enbpi_updated,common,6437,0.7200559266739164,-0.22994407332608358,0.22994407332608358,1.2196254997669735,6.399675485785292,0.5763850961628088,0.7815695490159934,3710.190864,3932.04762919212,7850.729342000009,41194.71110199993,4635,6437,0
15,0.95,dscp,native,6437,0.6158148205685878,-0.3341851794314121,0.3341851794314121,0.7546044591607701,7.836652634398261,0.4143474863315196,0.5838521664395085,2667.1547695159916,2194.2661384725648,4857.388903617877,50444.533007621605,3964,6437,0
15,0.95,dscp,common,6437,0.6158148205685878,-0.3341851794314121,0.3341851794314121,0.7546044591607701,7.836652634398261,0.4143474863315196,0.5838521664395085,2667.1547695159916,2194.2661384725648,4857.388903617877,50444.533007621605,3964,6437,0
30,0.9,quantile_uncalibrated,native,7667,0.6010173470718665,-0.29898265292813353,0.29898265292813353,2.624323884066794,6.619856131151044,0.6037143988318605,0.8548214722471117,4628.678295843874,5602.428318762654,20120.69121914011,50754.43695753506,4608,7667,0
30,0.9,quantile_uncalibrated,common,6437,0.6050955414012739,-0.29490445859872616,0.29490445859872616,2.628826395697494,6.521695978957626,0.6167960135021628,0.8667132622113549,3970.3159389134225,4835.422124434556,16921.75550910477,41980.15701655024,3895,6437,0
30,0.9,cqr,native,7667,0.6711882092082953,-0.22881179079170477,0.22881179079170477,3.0010425874765567,6.43160716448553,0.6037143988318605,0.8548214722471117,4628.678295843874,5602.428318762654,23008.99351818276,49311.132130110556,5146,7667,0
30,0.9,cqr,common,6437,0.67562529128476,-0.22437470871524,0.22437470871524,3.005150050479628,6.332075706247119,0.6167960135021628,0.8667132622113549,3970.3159389134225,4835.422124434556,19344.150874937364,40759.57132111271,4349,6437,0
30,0.9,recentred_enbpi_static,native,7667,0.459501760793009,-0.44049823920699105,0.44049823920699105,1.1455389022827125,8.545109403194044,0.8004345256293204,1.048280461174779,6136.931508,8425.20439112795,8782.846763801557,65515.353794288734,3523,7667,0
30,0.9,recentred_enbpi_static,common,6437,0.45440422557091814,-0.4455957744290819,0.4455957744290819,1.1455389022827127,8.419397015769395,0.7908634073326083,1.0333977702172206,5090.787753,6874.142794740637,7373.833913993822,54195.6585905076,2925,6437,0
30,0.9,recentred_enbpi_updated,native,7667,0.7219251336898396,-0.17807486631016045,0.17807486631016045,1.7159152393374224,4.337363278987867,0.8004345256293204,1.048280461174779,6136.931508,8425.20439112795,13155.922140000017,33254.56425999998,5535,7667,0
30,0.9,recentred_enbpi_updated,common,6437,0.7247164828336181,-0.1752835171663819,0.1752835171663819,1.7113544749106746,4.317348242193565,0.7908634073326083,1.0333977702172206,5090.787753,6874.142794740637,11015.988755000013,27790.77063499998,4665,6437,0
30,0.9,dscp,native,6437,0.5850551499145564,-0.3149448500854436,0.3149448500854436,1.0964633274656181,6.261824217193777,0.6244510308100198,0.8561895461332996,4019.5912853240975,4718.710688950445,7057.934438896184,40307.36248607634,3766,6437,0
30,0.9,dscp,common,6437,0.5850551499145564,-0.3149448500854436,0.3149448500854436,1.0964633274656181,6.261824217193777,0.6244510308100198,0.8561895461332996,4019.5912853240975,4718.710688950445,7057.934438896184,40307.36248607634,3766,6437,0
30,0.95,quantile_uncalibrated,native,7667,0.6615364549367418,-0.2884635450632581,0.2884635450632581,2.859021002729923,9.739614308003961,0.6037143988318605,0.8548214722471117,4628.678295843874,5602.428318762654,21920.11402793032,74673.62289946637,5072,7667,0
30,0.95,quantile_uncalibrated,common,6437,0.653876029206152,-0.296123970793848,0.296123970793848,2.878037152738122,9.840379394842124,0.6167960135021628,0.8667132622113549,3970.3159389134225,4835.422124434556,18525.925152175292,63342.52216459875,4209,6437,0
30,0.95,cqr,native,7667,0.7924872831616017,-0.1575127168383983,0.1575127168383983,3.5847723626493466,7.8407009840456245,0.6037143988318605,0.8548214722471117,4628.678295843874,5602.428318762654,27484.44970443254,60114.654444677806,6076,7667,0
30,0.95,cqr,common,6437,0.7846823054217803,-0.16531769457821965,0.16531769457821965,3.6028418723571813,7.76134915322731,0.6167960135021628,0.8667132622113549,3970.3159389134225,4835.422124434556,23191.493132363175,49959.80449932419,5051,6437,0
30,0.95,recentred_enbpi_static,native,7667,0.713447241424286,-0.236552758575714,0.236552758575714,1.9437845230102546,9.639128932726498,0.8004345256293204,1.048280461174779,6136.931508,8425.20439112795,14902.995937919623,73903.20152721406,5470,7667,0
30,0.95,recentred_enbpi_static,common,6437,0.7192791673139661,-0.23072083268603383,0.23072083268603383,1.9437845230102546,9.290740218702563,0.7908634073326083,1.0333977702172206,5090.787753,6874.142794740637,12512.140974617008,59804.494787788404,4630,6437,0
30,0.95,recentred_enbpi_updated,native,7667,0.8210512586409286,-0.1289487413590713,0.1289487413590713,2.190812530324768,5.329288043563317,0.8004345256293204,1.048280461174779,6136.931508,8425.20439112795,16796.959669999997,40859.651429999954,6295,7667,0
30,0.95,recentred_enbpi_updated,common,6437,0.8211899953394438,-0.12881000466055614,0.12881000466055614,2.1863726610222147,5.36534762451452,0.7908634073326083,1.0333977702172206,5090.787753,6874.142794740637,14073.680818999996,34536.74265899997,5286,6437,0
30,0.95,dscp,native,6437,0.6745378281808295,-0.27546217181917043,0.27546217181917043,1.341686319375197,10.222958989000402,0.6244510308100198,0.8561895461332996,4019.5912853240975,4718.710688950445,8636.434837818142,65805.18701219559,4342,6437,0
30,0.95,dscp,common,6437,0.6745378281808295,-0.27546217181917043,0.27546217181917043,1.341686319375197,10.222958989000402,0.6244510308100198,0.8561895461332996,4019.5912853240975,4718.710688950445,8636.434837818142,65805.18701219559,4342,6437,0
60,0.9,quantile_uncalibrated,native,6437,0.716172129874165,-0.183827870125835,0.183827870125835,4.224710716173492,8.526493224980012,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,27194.462880008767,54885.03688919634,4610,6437,0
60,0.9,quantile_uncalibrated,common,6437,0.716172129874165,-0.183827870125835,0.183827870125835,4.224710716173492,8.526493224980012,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,27194.462880008767,54885.03688919634,4610,6437,0
60,0.9,cqr,native,6437,0.7885661022215318,-0.11143389777846824,0.11143389777846824,4.9765840436610915,7.936715918643395,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,32034.271489046445,51088.64036830753,5076,6437,0
60,0.9,cqr,common,6437,0.7885661022215318,-0.11143389777846824,0.11143389777846824,4.9765840436610915,7.936715918643395,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,32034.271489046445,51088.64036830753,5076,6437,0
60,0.9,recentred_enbpi_static,native,6437,0.3650768991766351,-0.5349231008233649,0.5349231008233649,1.2849248250325545,18.49407104465321,1.40355903153643,1.9700108502891436,9034.709486,24981.628483404016,8271.061098734554,119046.33531443271,2350,6437,0
60,0.9,recentred_enbpi_static,common,6437,0.3650768991766351,-0.5349231008233649,0.5349231008233649,1.2849248250325545,18.49407104465321,1.40355903153643,1.9700108502891436,9034.709486,24981.628483404016,8271.061098734554,119046.33531443271,2350,6437,0
60,0.9,recentred_enbpi_updated,native,6437,0.6007456889855523,-0.29925431101444777,0.29925431101444777,3.446916736523222,14.297121440577914,1.40355903153643,1.9700108502891436,9034.709486,24981.628483404016,22187.80303299998,92030.57071300004,3867,6437,0
60,0.9,recentred_enbpi_updated,common,6437,0.6007456889855523,-0.29925431101444777,0.29925431101444777,3.446916736523222,14.297121440577914,1.40355903153643,1.9700108502891436,9034.709486,24981.628483404016,22187.80303299998,92030.57071300004,3867,6437,0
60,0.9,dscp,native,6437,0.4848531924809694,-0.4151468075190306,0.4151468075190306,1.6413579206835602,15.113359949806187,1.1986881858798424,1.8162390871575813,7715.955852508545,21233.889102605233,10565.420935440077,97284.69799690243,3121,6437,0
60,0.9,dscp,common,6437,0.4848531924809694,-0.4151468075190306,0.4151468075190306,1.6413579206835602,15.113359949806187,1.1986881858798424,1.8162390871575813,7715.955852508545,21233.889102605233,10565.420935440077,97284.69799690243,3121,6437,0
60,0.95,quantile_uncalibrated,native,6437,0.6287090259437627,-0.3212909740562373,0.3212909740562373,2.750721280752801,12.271272108808777,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,17706.39288420578,78990.1785644021,4047,6437,0
60,0.95,quantile_uncalibrated,common,6437,0.6287090259437627,-0.3212909740562373,0.3212909740562373,2.750721280752801,12.271272108808777,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,17706.39288420578,78990.1785644021,4047,6437,0
60,0.95,cqr,native,6437,0.8048780487804879,-0.1451219512195121,0.1451219512195121,3.64958768909071,8.480827169671302,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,23492.3959546769,54591.08449117417,5181,6437,0
60,0.95,cqr,common,6437,0.8048780487804879,-0.1451219512195121,0.1451219512195121,3.64958768909071,8.480827169671302,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,23492.3959546769,54591.08449117417,5181,6437,0
60,0.95,recentred_enbpi_static,native,6437,0.44663663197141523,-0.5033633680285847,0.5033633680285847,1.7289687474568682,30.314421331105276,1.40355903153643,1.9700108502891436,9034.709486,24981.628483404016,11129.37182737986,195133.93010832465,2875,6437,0
60,0.95,recentred_enbpi_static,common,6437,0.44663663197141523,-0.5033633680285847,0.5033633680285847,1.7289687474568682,30.314421331105276,1.40355903153643,1.9700108502891436,9034.709486,24981.628483404016,11129.37182737986,195133.93010832465,2875,6437,0
60,0.95,recentred_enbpi_updated,native,6437,0.6440888612707784,-0.3059111387292216,0.3059111387292216,3.973746348298897,21.223553028429375,1.40355903153643,1.9700108502891436,9034.709486,24981.628483404016,25579.005244,136616.0108439999,4146,6437,0
60,0.95,recentred_enbpi_updated,common,6437,0.6440888612707784,-0.3059111387292216,0.3059111387292216,3.973746348298897,21.223553028429375,1.40355903153643,1.9700108502891436,9034.709486,24981.628483404016,25579.005244,136616.0108439999,4146,6437,0
60,0.95,dscp,native,6437,0.527108901662265,-0.42289109833773497,0.42289109833773497,1.9191789925755836,26.135873787533104,1.1986881858798424,1.8162390871575813,7715.955852508545,21233.889102605233,12353.755175209031,168236.6195703506,3393,6437,0
60,0.95,dscp,common,6437,0.527108901662265,-0.42289109833773497,0.42289109833773497,1.9191789925755836,26.135873787533104,1.1986881858798424,1.8162390871575813,7715.955852508545,21233.889102605233,12353.755175209031,168236.6195703506,3393,6437,0
