horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
3,0.9,dscp,native,9902,0.38416481518885076,-0.5158351848111493,0.5158351848111493,2.6343212125296995,23.085494849795055,3.3316147153003364,3.737362975456119,32989.64891090393,138309.96766609175,26085.048646469084,228592.57000267063,3804,9902,0
3,0.9,dscp,common,9902,0.38416481518885076,-0.5158351848111493,0.5158351848111493,2.6343212125296995,23.085494849795055,3.3316147153003364,3.737362975456119,32989.64891090393,138309.96766609175,26085.048646469084,228592.57000267063,3804,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.11325325527404866,-0.8367467447259513,0.8367467447259513,3.2060497927059295,99.92347393097441,3.742320781353612,4.1493091784903635,37075.17198087023,170566.50728778422,31762.335296337646,989941.8562341635,1122,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.11310846293678045,-0.8368915370632195,0.8368915370632195,3.2059628430510383,99.93606726801788,3.742516025359128,4.149525315848739,37058.393683106086,170498.18455470252,31745.44407189138,989566.938087913,1120,9902,0
3,0.95,cqr,native,9907,0.334813768042798,-0.6151862319572019,0.6151862319572019,4.745657964535795,52.603676222486484,3.742320781353612,4.1493091784903635,37075.17198087023,170566.50728778422,47015.23345465612,521144.62033617357,3317,9907,0
3,0.95,cqr,common,9902,0.33478085235306,-0.61521914764694,0.61521914764694,4.745571014880904,52.61058624270714,3.742516025359128,4.149525315848739,37058.393683106086,170498.18455470252,46990.64418935071,520950.0249752861,3315,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.06419703240133239,-0.8858029675986676,0.8858029675986676,2.3822509765624993,124.41479876837737,4.2070478846270305,4.600944213737949,41679.22339299999,209718.18862709976,23600.96042480468,1232577.4113983146,636,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.06422944859624319,-0.8857705514037568,0.8857705514037568,2.3822509765624993,124.4246281826671,4.207277723187235,4.601165067533634,41660.464015,209632.4692290061,23589.04916992187,1232052.6682647697,636,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.8536388412233774,-0.09636115877662255,0.09636115877662255,6.3214250160492576,10.02742876289492,4.2070478846270305,4.600944213737949,41679.22339299999,209718.18862709976,62626.35763399999,99341.73675399997,8457,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.8535649363764896,-0.0964350636235104,0.0964350636235104,6.321486059381943,10.029361147242977,4.207277723187235,4.601165067533634,41660.464015,209632.4692290061,62595.35496,99310.73407999995,8452,9902,0
3,0.95,dscp,native,9902,0.4734397091496667,-0.47656029085033325,0.47656029085033325,3.405439818818935,34.88287718523444,3.3316147153003364,3.737362975456119,32989.64891090393,138309.96766609175,33720.6650859451,345410.24988819147,4688,9902,0
3,0.95,dscp,common,9902,0.4734397091496667,-0.47656029085033325,0.47656029085033325,3.405439818818935,34.88287718523444,3.3316147153003364,3.737362975456119,32989.64891090393,138309.96766609175,33720.6650859451,345410.24988819147,4688,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.038356717472494195,-0.8616432825275058,0.8616432825275058,2.666708924694215,69.12937770174554,4.569542254353838,4.941076260972306,45270.45511388347,241871.8223480834,26419.085316945588,684864.744891193,380,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.0383760856392648,-0.8616239143607353,0.8616239143607353,2.6668389053871544,69.15441150247311,4.570766132361497,4.942083851138739,45259.72624264354,241848.3570232779,26407.038841143603,684766.9826974887,380,9902,0
6,0.9,cqr,native,9907,0.3184616937518926,-0.5815383062481074,0.5815383062481074,4.853976492599265,33.005817522121426,4.569542254353838,4.941076260972306,45270.45511388347,241871.8223480834,48088.34511218092,326988.63419165695,3155,9907,0
6,0.9,cqr,common,9902,0.318117552009695,-0.5818824479903051,0.5818824479903051,4.8541064732922035,33.020162732580836,4.570766132361497,4.942083851138739,45259.72624264354,241848.3570232779,48065.362298539396,326965.65137801546,3150,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.042192389219743616,-0.8578076107802564,0.8578076107802564,2.368299865722655,72.02687838434926,4.703124017765217,5.071255651361581,46593.849644,254784.59886369138,23462.74676971434,713570.2841537481,418,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.04221369420319127,-0.8577863057968087,0.8577863057968087,2.368299865722655,72.05038007621793,4.704287697535852,5.072245673144484,46581.85678100001,254755.44942279358,23450.905270385727,713442.86351471,418,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.7599676996063389,-0.1400323003936611,0.1400323003936611,6.221581630059554,10.05402906924397,4.703124017765217,5.071255651361581,46593.849644,254784.59886369138,61637.209209,99605.265989,7529,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.7598464956574429,-0.14015350434255713,0.14015350434255713,6.222596346596647,10.056978974348617,4.704287697535852,5.072245673144484,46581.85678100001,254755.44942279358,61616.149024,99584.20580400001,7524,9902,0
6,0.9,dscp,native,9902,0.4390022217733791,-0.4609977782266209,0.4609977782266209,3.7115656620766075,22.936924722633375,4.379936121834863,4.790689117247891,43370.12747840882,227257.85336379823,36751.923185882566,227121.42860351567,4347,9902,0
6,0.9,dscp,common,9902,0.4390022217733791,-0.4609977782266209,0.4609977782266209,3.7115656620766075,22.936924722633375,4.379936121834863,4.790689117247891,43370.12747840882,227257.85336379823,36751.923185882566,227121.42860351567,4347,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.03664075905925104,-0.9133592409407489,0.9133592409407489,3.0571517195730733,127.46468238168048,4.569542254353838,4.941076260972306,45270.45511388347,241871.8223480834,30287.202085810437,1262792.6083553084,363,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.03665926075540295,-0.913340739244597,0.913340739244597,3.057228304654171,127.51576878530432,4.570766132361497,4.942083851138739,45259.72624264354,241848.3570232779,30272.674672685604,1262661.1425120833,363,9902,0
6,0.95,cqr,native,9907,0.36761885535479966,-0.5823811446452003,0.5823811446452003,5.3557778817509165,52.60189084658454,4.569542254353838,4.941076260972306,45270.45511388347,241871.8223480834,53059.69147450633,521126.932617113,3642,9907,0
6,0.95,cqr,common,9902,0.36729953544738436,-0.5827004645526156,0.5827004645526156,5.355854466832015,52.62582428531381,4.570766132361497,4.942083851138739,45259.72624264354,241848.3570232779,53033.67093057061,521100.91207317734,3637,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.056828505097405876,-0.8931714949025941,0.8931714949025941,2.9496006011962876,132.70907828066356,4.703124017765217,5.071255651361581,46593.849644,254784.59886369138,29221.69315605162,1314748.838526534,563,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.05685720056554232,-0.8931427994344576,0.8931427994344576,2.9496006011962876,132.75633070168882,4.704287697535852,5.072245673144484,46581.85678100001,254755.44942279358,29206.94515304564,1314553.1866081227,563,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.8592914101140607,-0.09070858988593922,0.09070858988593922,6.983164757948924,10.575230335823152,4.703124017765217,5.071255651361581,46593.849644,254784.59886369138,69182.213257,104768.80693699997,8513,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.8592203595233286,-0.09077964047667131,0.09077964047667131,6.984185290547364,10.578064676529992,4.704287697535852,5.072245673144484,46581.85678100001,254755.44942279358,69157.402747,104743.99642699998,8508,9902,0
6,0.95,dscp,native,9902,0.5080791759240557,-0.44192082407594424,0.44192082407594424,4.412639274758965,34.61204938734073,4.379936121834863,4.790689117247891,43370.12747840882,227257.85336379823,43693.95409866328,342728.5130334479,5031,9902,0
6,0.95,dscp,common,9902,0.5080791759240557,-0.44192082407594424,0.44192082407594424,4.412639274758965,34.61204938734073,4.379936121834863,4.790689117247891,43370.12747840882,227257.85336379823,43693.95409866328,342728.5130334479,5031,9902,0
