horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,9907,0.7852023821540325,-0.16479761784596747,0.16479761784596747,0.5630854673068545,2.7865383798896777,0.1872768072256159,3.2872170473927054,1855.3513291841768,107053.02014644194,5578.487724609007,27606.235729567037,7779,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.7850939204201172,-0.1649060795798828,0.1649060795798828,0.5633464488040247,2.7879220905893236,0.18736608945413416,3.288046866672675,1855.2990177748363,107053.01925901121,5578.256536057453,27606.00454101548,7774,9902,0
1,0.95,cqr,native,9907,0.948117492681942,-0.0018825073180579466,0.0018825073180579466,0.8795198383591801,2.4114100984660993,0.1872768072256159,3.2872170473927054,1855.3513291841768,107053.02014644194,8713.403038624398,23889.839845503648,9393,9907,0
1,0.95,cqr,common,9902,0.9480912946879418,-0.0019087053120581121,0.0019087053120581121,0.8797808198563503,2.4124446056450046,0.18736608945413416,3.288046866672675,1855.2990177748363,107053.01925901121,8711.58967821758,23888.026485096834,9388,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.9398405168062985,-0.010159483193701413,0.010159483193701413,0.8806679546833038,2.5370245847094837,0.19017991907519935,3.2877653269678184,1884.112458278,107088.73417351335,8724.777427047491,25134.302560716853,9311,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.9398101393657847,-0.010189860634215231,0.010189860634215231,0.8806679546833038,2.537860959497418,0.19026384338598262,3.2885952309975917,1883.992577208,107088.7297912537,8720.374087274075,25129.899220943436,9306,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9548803876047239,0.004880387604723979,0.004880387604723979,0.9583287953255274,2.532763855505197,0.19017991907519935,3.2877653269678184,1884.112458278,107088.73417351335,9494.16337529,25092.091516489985,9460,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9548576045243385,0.004857604524338588,0.004857604524338588,0.9583334087043022,2.5335634774984834,0.19026384338598262,3.2885952309975917,1883.992577208,107088.7297912537,9489.41741299,25087.345554189982,9455,9902,0
1,0.95,dscp,native,9902,0.9056756210866491,-0.04432437891335084,0.04432437891335084,0.9108682230500186,2.534391839206939,0.18980397808551186,3.2885806031322047,1879.4389910027385,107087.7771194106,9019.417144641284,25095.54799182711,8968,9902,0
1,0.95,dscp,common,9902,0.9056756210866491,-0.04432437891335084,0.04432437891335084,0.9108682230500186,2.534391839206939,0.18980397808551186,3.2885806031322047,1879.4389910027385,107087.7771194106,9019.417144641284,25095.54799182711,8968,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.7073786211769456,-0.1926213788230544,0.1926213788230544,0.46597247263858016,1.7885718083280797,0.19249584022779512,3.2892450131396296,1907.0562891367663,107185.14821828807,4616.389286430413,17719.380905106285,7008,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.7072308624520299,-0.1927691375479701,0.1927691375479701,0.46607726129945815,1.7893444415333377,0.19255478600099693,3.29007389451041,1906.6774909818716,107185.05286271777,4615.097041387235,17718.08866006311,7003,9902,0
3,0.9,cqr,native,9907,0.8275966488341576,-0.0724033511658424,0.0724033511658424,0.6832355029554499,1.6241270467679745,0.19249584022779512,3.2892450131396296,1907.0562891367663,107185.14821828807,6768.814127779642,16090.226652330324,8199,9907,0
3,0.9,cqr,common,9902,0.8275095940214098,-0.07249040597859024,0.07249040597859024,0.6833402915467542,1.624706937128524,0.19255478600099693,3.29007389451041,1906.6774909818716,107185.05286271777,6766.435566895961,16087.848091446645,8194,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.8644392853537902,-0.0355607146462098,0.0355607146462098,0.7114623188972473,1.8110182770593046,0.20586498170091852,3.289365791952453,2039.5043737109997,107193.01989253605,7048.457193315029,17941.75807082653,8564,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.8643708341749141,-0.03562916582508591,0.03562916582508591,0.7114623188972473,1.8115734961858254,0.205926633157039,3.2901946694343422,2039.0855215210001,107192.92229338974,7044.899881720543,17938.200759232044,8559,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8921974361562531,-0.00780256384374689,0.00780256384374689,0.7932163218633289,1.7966532771272843,0.20586498170091852,3.289365791952453,2039.5043737109997,107193.01989253605,7858.394100699999,17799.444016500005,8839,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8921430014138558,-0.007856998586144193,0.007856998586144193,0.7932160214057766,1.797159660650374,0.205926633157039,3.2901946694343422,2039.0855215210001,107192.92229338974,7854.42504396,17795.474959760002,8834,9902,0
3,0.9,dscp,native,9902,0.819127449000202,-0.08087255099979807,0.08087255099979807,0.7015564897242297,1.8160535684268873,0.20720870462397667,3.290362483602933,2051.780593186617,107203.85717821344,6946.812361249323,17982.56243456304,8111,9902,0
3,0.9,dscp,common,9902,0.819127449000202,-0.08087255099979807,0.08087255099979807,0.7015564897242297,1.8160535684268873,0.20720870462397667,3.290362483602933,2051.780593186617,107203.85717821344,6946.812361249323,17982.56243456304,8111,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.7450287675381043,-0.20497123246189564,0.20497123246189564,0.5437539733404239,2.929862137833537,0.19249584022779512,3.2892450131396296,1907.0562891367663,107185.14821828807,5386.970613883579,29026.14419951685,7381,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.7449000201979398,-0.20509997980206018,0.20509997980206018,0.5438797048342345,2.9311927310545203,0.19255478600099693,3.29007389451041,1906.6774909818716,107185.05286271777,5385.496837268591,29024.67042290186,7376,9902,0
3,0.95,cqr,native,9907,0.948117492681942,-0.0018825073180579466,0.0018825073180579466,0.9123365098771222,2.457027141938054,0.19249584022779512,3.2892450131396296,1907.0562891367663,107185.14821828807,9038.51780335265,24341.7678951803,9393,9907,0
3,0.95,cqr,common,9902,0.9480912946879418,-0.0019087053120581121,0.0019087053120581121,0.9124622413709331,2.457932862642156,0.19255478600099693,3.29007389451041,1906.6774909818716,107185.05286271777,9035.20111405498,24338.45120588263,9388,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.944988392046028,-0.0050116079539719305,0.0050116079539719305,0.9737384393811226,2.700249954643716,0.20586498170091852,3.289365791952453,2039.5043737109997,107193.01989253605,9646.826718948781,26751.376300655294,9362,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.9449606140173702,-0.005039385982629763,0.005039385982629763,0.9737384393811226,2.701121754035386,0.205926633157039,3.2901946694343422,2039.0855215210001,107192.92229338974,9641.958026751876,26746.50760845839,9357,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9509437771272837,0.0009437771272837736,0.0009437771272837736,1.0305344885959422,2.702818141326333,0.20586498170091852,3.289365791952453,2039.5043737109997,107193.01989253605,10209.50517852,26776.81932611998,9421,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9509190062613614,0.0009190062613614325,0.0009190062613614325,1.0305336404564733,2.7036617103009473,0.205926633157039,3.2901946694343422,2039.0855215210001,107192.92229338974,10204.3441078,26771.65825539998,9416,9902,0
3,0.95,dscp,native,9902,0.9056756210866491,-0.04432437891335084,0.04432437891335084,0.9048434276554389,2.7185158781945042,0.20720870462397667,3.290362483602933,2051.780593186617,107203.85717821344,8959.759620644156,26918.74422588198,8968,9902,0
3,0.95,dscp,common,9902,0.9056756210866491,-0.04432437891335084,0.04432437891335084,0.9048434276554389,2.7185158781945042,0.20720870462397667,3.290362483602933,2051.780593186617,107203.85717821344,8959.759620644156,26918.74422588198,8968,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.6450994246492379,-0.25490057535076216,0.25490057535076216,0.4099482448859681,1.978665665425761,0.20771790935138668,3.2911274886649,2057.861327944188,107307.87009281926,4061.357262085286,19602.640747373014,6391,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.6451221975358513,-0.2548778024641487,0.2548778024641487,0.4099279527935058,1.9791407070754505,0.20769037501867577,3.2919500660160024,2056.5500934349275,107307.33271818762,4059.1065885612943,19597.45128146111,6388,9902,0
6,0.9,cqr,native,9907,0.8501059856667003,-0.04989401433329976,0.04989401433329976,0.7076079273429393,1.6822348045201396,0.20771790935138668,3.2911274886649,2057.861327944188,107307.87009281926,7010.2717361865,16665.900208381023,8422,9907,0
6,0.9,cqr,common,9902,0.8500302969097152,-0.04996970309028481,0.04996970309028481,0.7075876352504771,1.6827066488027416,0.20769037501867577,3.2919500660160024,2056.5500934349275,107307.33271818762,7006.532764250224,16662.161236444746,8417,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.8782678913899263,-0.021732108610073686,0.021732108610073686,0.7350785434246063,1.8727131024449748,0.21691598668597958,3.2907032245463927,2148.986680098,107280.20544318054,7282.423129707575,18552.968705922365,8701,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.878408402342961,-0.021591597657038997,0.021591597657038997,0.7350785434246063,1.8731961955243568,0.21688682606624926,3.2915251444442872,2147.613351708,107279.63226299197,7278.747736990452,18548.38872808218,8698,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8882608256788129,-0.011739174321187096,0.011739174321187096,0.815963393158373,1.8584823055233677,0.21691598668597958,3.2907032245463927,2148.986680098,107280.20544318054,8083.749336020001,18411.984200820003,8800,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8882044031508786,-0.011795596849121459,0.011795596849121459,0.8159654354393051,1.8590107661603723,0.21688682606624926,3.2915251444442872,2147.613351708,107279.63226299197,8079.689741719999,18407.924606520006,8795,9902,0
6,0.9,dscp,native,9902,0.8064027469198142,-0.09359725308018585,0.09359725308018585,0.7614406374374366,1.884843037541865,0.21557241336370483,3.2917171332077007,2134.5980371274054,107292.14748539604,7539.785191905497,18663.71575773955,7985,9902,0
6,0.9,dscp,common,9902,0.8064027469198142,-0.09359725308018585,0.09359725308018585,0.7614406374374366,1.884843037541865,0.21557241336370483,3.2917171332077007,2134.5980371274054,107292.14748539604,7539.785191905497,18663.71575773955,7985,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.6973856868880589,-0.25261431311194105,0.25261431311194105,0.5478387026892402,3.045835801470678,0.20771790935138668,3.2911274886649,2057.861327944188,107307.87009281926,5427.438027542303,30175.09528517001,6909,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.6972328822460109,-0.2527671177539891,0.2527671177539891,0.5477715751583282,3.047030033815944,0.20769037501867577,3.2919500660160024,2056.5500934349275,107307.33271818762,5424.034137217766,30171.69139484548,6904,9902,0
6,0.95,cqr,native,9907,0.946805289189462,-0.003194710810537904,0.003194710810537904,0.9371220149367846,2.499249302989092,0.20771790935138668,3.2911274886649,2057.861327944188,107307.87009281926,9284.067801978725,24760.062844712935,9380,9907,0
6,0.95,cqr,common,9902,0.9467784286002827,-0.003221571399717238,0.003221571399717238,0.9370548874058728,2.4999709692816765,0.20769037501867577,3.2919500660160024,2056.5500934349275,107307.33271818762,9278.717495092953,24754.71253782716,9375,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.9506409609367115,0.0006409609367115099,0.0006409609367115099,1.051915466785431,2.8007700051879816,0.21691598668597958,3.2907032245463927,2148.986680098,107280.20544318054,10421.326529443264,27747.228441397332,9418,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.9506160371642093,0.0006160371642093265,0.0006160371642093265,1.051915466785431,2.801653086655565,0.21688682606624926,3.2915251444442872,2147.613351708,107279.63226299197,10416.066952109337,27741.968864063405,9413,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.948117492681942,-0.0018825073180579466,0.0018825073180579466,1.0954454356263248,2.7771811948672642,0.21691598668597958,3.2907032245463927,2148.986680098,107280.20544318054,10852.57793075,27513.534097549986,9393,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9480912946879418,-0.0019087053120581121,0.0019087053120581121,1.0954330617198544,2.778018010901836,0.21688682606624926,3.2915251444442872,2147.613351708,107279.63226299197,10846.978177149998,27507.934343949983,9388,9902,0
6,0.95,dscp,native,9902,0.8780044435467582,-0.07199555645324174,0.07199555645324174,0.9758925092514351,2.8149128294298364,0.21557241336370483,3.2917171332077007,2134.5980371274054,107292.14748539604,9663.287626607711,27873.266837014242,8694,9902,0
6,0.95,dscp,common,9902,0.8780044435467582,-0.07199555645324174,0.07199555645324174,0.9758925092514351,2.8149128294298364,0.21557241336370483,3.2917171332077007,2134.5980371274054,107292.14748539604,9663.287626607711,27873.266837014242,8694,9902,0
