horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.95,quantile_uncalibrated,native,9116,0.6418385256691531,-0.30816147433084684,0.30816147433084684,1.2665848622965545,5.584416658162407,0.0881494960784707,0.12189521130513942,803.5708062513388,135.44956218665976,11546.187604695391,50907.542255808505,5851,9116,0
5,0.95,quantile_uncalibrated,common,6751,0.6554584505999111,-0.2945415494000888,0.2945415494000888,1.2845043572249077,5.533453452820136,0.09399285916379249,0.13058728233791886,634.5457922147631,115.12506162003093,8671.688915625353,37356.344259988735,4425,6751,0
5,0.95,cqr,native,9116,0.8598069328652918,-0.0901930671347082,0.0901930671347082,2.0966157604910767,3.775224945506619,0.0881494960784707,0.12189521130513942,803.5708062513388,135.44956218665976,19112.749272636654,34414.950603238336,7838,9116,0
5,0.95,cqr,common,6751,0.8697970671011702,-0.08020293289882974,0.08020293289882974,2.1282207693401984,3.776017084040443,0.09399285916379249,0.13058728233791886,634.5457922147631,115.12506162003093,14367.618413815679,25491.89133435703,5872,6751,0
5,0.95,recentred_enbpi_static,native,9116,0.7735849056603774,-0.17641509433962255,0.17641509433962255,0.9292807579040527,1.775152838925831,0.26191893972136904,0.3135771697551207,2387.6530545,896.3821269261151,8471.323389053345,16182.293279647876,7052,9116,0
5,0.95,recentred_enbpi_static,common,6751,0.7752925492519627,-0.17470745074803729,0.17470745074803729,0.9292807579040527,1.78507545008128,0.2646467203377278,0.3157712300278592,1786.6300090000004,673.1521320345365,6273.57439661026,12051.04436349872,5234,6751,0
5,0.95,recentred_enbpi_updated,native,9116,0.9111452391399737,-0.03885476086002626,0.03885476086002626,0.9833978426941649,1.709330427161036,0.26191893972136904,0.3135771697551207,2387.6530545,896.3821269261151,8964.654734000007,15582.256174000004,8306,9116,0
5,0.95,recentred_enbpi_updated,common,6751,0.9086061324248259,-0.04139386757517405,0.04139386757517405,0.9821464846689388,1.8132690976151689,0.2646467203377278,0.3157712300278592,1786.6300090000004,673.1521320345365,6630.470918000006,12241.379678000005,6134,6751,0
5,0.95,dscp,native,6751,0.8897941045770997,-0.060205895422900224,0.060205895422900224,0.44894055967241864,0.9493590941751899,0.09854957350023298,0.13303229245391615,665.3081707000729,119.4764357307594,3030.797718348498,6409.123244776707,6007,6751,0
5,0.95,dscp,common,6751,0.8897941045770997,-0.060205895422900224,0.060205895422900224,0.44894055967241864,0.9493590941751899,0.09854957350023298,0.13303229245391615,665.3081707000729,119.4764357307594,3030.797718348498,6409.123244776707,6007,6751,0
15,0.9,quantile_uncalibrated,native,8686,0.5354593598894773,-0.3645406401105227,0.3645406401105227,0.7684496365701257,3.2777565141710556,0.21470383792954245,0.3120938700701656,1864.9175362560056,846.0388423254533,6674.753543248112,28470.59308208979,4651,8686,0
15,0.9,quantile_uncalibrated,common,6751,0.5331062064879277,-0.3668937935120723,0.3668937935120723,0.7640074071010444,3.433631159511194,0.23287930614732952,0.3391795614362831,1572.1681958006216,776.653773323634,5157.814005339151,23180.443957860072,3599,6751,0
15,0.9,cqr,native,8686,0.7674418604651163,-0.1325581395348837,0.1325581395348837,1.2949037691583818,2.5214540409717396,0.21470383792954245,0.3120938700701656,1864.9175362560056,846.0388423254533,11247.534138909705,21901.349799880532,6666,8686,0
15,0.9,cqr,common,6751,0.7638868315805066,-0.1361131684194934,0.1361131684194934,1.2891481778926797,2.656742196494669,0.23287930614732952,0.3391795614362831,1572.1681958006216,776.653773323634,8703.03934895348,17935.66656853551,5157,6751,0
15,0.9,recentred_enbpi_static,native,8686,0.751208841814414,-0.14879115818558597,0.14879115818558597,1.068775844573974,2.4351881597493907,0.3704897268017499,0.4862916311768002,3218.073767,2054.061376099823,9283.386985969537,21152.044355583206,6525,8686,0
15,0.9,recentred_enbpi_static,common,6751,0.7311509406013924,-0.16884905939860761,0.16884905939860761,1.068775844573974,2.699894998423562,0.3879100064434898,0.513694038511142,2618.7804534999996,1781.464446677937,7215.305726718898,18226.991134357468,4936,6751,0
15,0.9,recentred_enbpi_updated,native,8686,0.8802670964770896,-0.01973290352291046,0.01973290352291046,1.3793821753396274,2.4089596793691004,0.3704897268017499,0.4862916311768002,3218.073767,2054.061376099823,11981.313575000004,20924.223775000006,7646,8686,0
15,0.9,recentred_enbpi_updated,common,6751,0.8690564360835432,-0.030943563916456807,0.030943563916456807,1.3792657348540964,2.605908007110059,0.3879100064434898,0.513694038511142,2618.7804534999996,1781.464446677937,9311.422976000005,17592.484956000008,5867,6751,0
15,0.9,dscp,native,6751,0.846985631758258,-0.053014368241741994,0.053014368241741994,0.7702554303263774,1.5985897176937762,0.20903418123801532,0.30649389463522836,1411.1897575378414,634.1788637859743,5199.994410133374,10792.079184150683,5718,6751,0
15,0.9,dscp,common,6751,0.846985631758258,-0.053014368241741994,0.053014368241741994,0.7702554303263774,1.5985897176937762,0.20903418123801532,0.30649389463522836,1411.1897575378414,634.1788637859743,5199.994410133374,10792.079184150683,5718,6751,0
15,0.95,quantile_uncalibrated,native,8686,0.8231637117200092,-0.12683628827999072,0.12683628827999072,1.4308468630527176,2.620117575918439,0.21470383792954245,0.3120938700701656,1864.9175362560056,846.0388423254533,12428.335852475904,22758.341264427563,7150,8686,0
15,0.95,quantile_uncalibrated,common,6751,0.8176566434602281,-0.1323433565397718,0.1323433565397718,1.4408490231501556,2.7398113930314874,0.23287930614732952,0.3391795614362831,1572.1681958006216,776.653773323634,9727.171755286701,18496.46671435557,5520,6751,0
15,0.95,cqr,native,8686,0.9721390743725535,0.02213907437255358,0.02213907437255358,2.13349607170204,2.3602565057546103,0.21470383792954245,0.3120938700701656,1864.9175362560056,846.0388423254533,18531.546878803918,20501.188008984547,8444,8686,0
15,0.95,cqr,common,6751,0.9690416234631907,0.019041623463190716,0.019041623463190716,2.143031178798768,2.4058321646399476,0.23287930614732952,0.3391795614362831,1572.1681958006216,776.653773323634,14467.603488070481,16241.772943484286,6542,6751,0
15,0.95,recentred_enbpi_static,native,8686,0.8555146212295648,-0.09448537877043517,0.09448537877043517,1.338969548543293,3.0450693305139453,0.3704897268017499,0.4862916311768002,3218.073767,2054.061376099823,11630.289498647044,26449.47220484413,7431,8686,0
15,0.95,recentred_enbpi_static,common,6751,0.8296548659457859,-0.1203451340542141,0.1203451340542141,1.3389695485432933,3.4356611670255464,0.3879100064434898,0.513694038511142,2618.7804534999996,1781.464446677937,9039.383422215773,23194.148538589463,5601,6751,0
15,0.95,recentred_enbpi_updated,native,8686,0.9197559290812802,-0.030244070918719723,0.030244070918719723,1.690590468454985,2.924995170274003,0.3704897268017499,0.4862916311768002,3218.073767,2054.061376099823,14684.468809,25406.50804899999,7989,8686,0
15,0.95,recentred_enbpi_updated,common,6751,0.9047548511331654,-0.045245148866834506,0.045245148866834506,1.6895716798992741,3.242282490149606,0.3879100064434898,0.513694038511142,2618.7804534999996,1781.464446677937,11406.298411,21888.649090999992,6108,6751,0
15,0.95,dscp,native,6751,0.8923122500370315,-0.05768774996296844,0.05768774996296844,1.010234473613682,2.2258754703666934,0.20903418123801532,0.30649389463522836,1411.1897575378414,634.1788637859743,6820.092931365967,15026.885300445549,6024,6751,0
15,0.95,dscp,common,6751,0.8923122500370315,-0.05768774996296844,0.05768774996296844,1.010234473613682,2.2258754703666934,0.20903418123801532,0.30649389463522836,1411.1897575378414,634.1788637859743,6820.092931365967,15026.885300445549,6024,6751,0
30,0.9,quantile_uncalibrated,native,8041,0.6409650540977491,-0.25903494590225096,0.25903494590225096,1.475022084577906,3.9992629779998596,0.40348544629458155,0.571838105241472,3244.42647365473,2629.3975004121075,11860.652582090943,32158.07360609687,5154,8041,0
30,0.9,quantile_uncalibrated,common,6751,0.6228706858243224,-0.27712931417567765,0.27712931417567765,1.4580151893345215,4.283046089685898,0.423904846923562,0.6008362275183228,2861.781621580967,2437.139167186834,9843.060543197354,28914.8441514695,4205,6751,0
30,0.9,cqr,native,8041,0.9015047879616963,0.0015047879616962856,0.0015047879616962856,2.5128275552319255,3.53639593880173,0.40348544629458155,0.571838105241472,3244.42647365473,2629.3975004121075,20205.646371619914,28436.15974390471,7249,8041,0
30,0.9,cqr,common,6751,0.8881647163383203,-0.01183528366167974,0.01183528366167974,2.495308108861505,3.689537566256986,0.423904846923562,0.6008362275183228,2861.781621580967,2437.139167186834,16845.825042924018,24908.06810980091,5996,6751,0
30,0.9,recentred_enbpi_static,native,8041,0.7297599801019774,-0.17024001989802262,0.17024001989802262,1.3835515975952148,4.272341287487435,0.5498097555030468,0.7595612863342966,4421.020243999999,4639.121048838102,11125.138396263123,34353.89629268646,5868,8041,0
30,0.9,recentred_enbpi_static,common,6751,0.7158939416382758,-0.18410605836172422,0.18410605836172422,1.3835515975952148,4.590551659294878,0.5734248315805065,0.7933021843063653,3871.191037999999,4248.595728826066,9340.356835365295,30990.81425189972,4833,6751,0
30,0.9,recentred_enbpi_updated,native,8041,0.8561124238278821,-0.043887576172117915,0.043887576172117915,2.1430858049993775,3.938601673672429,0.5498097555030468,0.7595612863342966,4421.020243999999,4639.121048838102,17232.552957999993,31670.296058000004,6884,8041,0
30,0.9,recentred_enbpi_updated,common,6751,0.8487631462005629,-0.0512368537994371,0.0512368537994371,2.14155131521256,4.179139565842098,0.5734248315805065,0.7933021843063653,3871.191037999999,4248.595728826066,14457.612928999992,28213.371209000004,5730,6751,0
30,0.9,dscp,native,6751,0.8312842541845652,-0.06871574581543483,0.06871574581543483,1.3198456888971575,3.1039853476164296,0.36769853011888315,0.5679621884931385,2482.3327768325803,2177.7446520634867,8910.27824574471,20955.005081758518,5612,6751,0
30,0.9,dscp,common,6751,0.8312842541845652,-0.06871574581543483,0.06871574581543483,1.3198456888971575,3.1039853476164296,0.36769853011888315,0.5679621884931385,2482.3327768325803,2177.7446520634867,8910.27824574471,20955.005081758518,5612,6751,0
30,0.95,quantile_uncalibrated,native,8041,0.6999129461509762,-0.25008705384902374,0.25008705384902374,1.5950999545366282,6.627400678391943,0.40348544629458155,0.571838105241472,3244.42647365473,2629.3975004121075,12826.198734429028,53290.92885494961,5628,8041,0
30,0.95,quantile_uncalibrated,common,6751,0.6969337875870242,-0.2530662124129758,0.2530662124129758,1.6015549761736192,6.85933172240933,0.423904846923562,0.6008362275183228,2861.781621580967,2437.139167186834,10812.097644148103,46307.34845798538,4705,6751,0
30,0.95,cqr,native,8041,0.8978982713592837,-0.05210172864071627,0.05210172864071627,2.743948862034806,4.897687499815817,0.40348544629458155,0.571838105241472,3244.42647365473,2629.3975004121075,22064.092799621874,39382.30518601898,7220,8041,0
30,0.95,cqr,common,6751,0.89171974522293,-0.058280254777069995,0.058280254777069995,2.746936417571001,5.042841186537539,0.423904846923562,0.6008362275183228,2861.781621580967,2437.139167186834,18544.567755021828,34044.22085031493,6020,6751,0
30,0.95,recentred_enbpi_static,native,8041,0.8176843676159682,-0.13231563238403177,0.13231563238403177,1.8062029520670573,5.7206423599071705,0.5498097555030468,0.7595612863342966,4421.020243999999,4639.121048838102,14523.677937571207,45999.68521601356,6575,8041,0
30,0.95,recentred_enbpi_static,common,6751,0.8050659161605688,-0.14493408383943118,0.14493408383943118,1.806202952067057,6.2399213739002475,0.5734248315805065,0.7933021843063653,3871.191037999999,4248.595728826066,12193.676129404703,42125.70919520057,5435,6751,0
30,0.95,recentred_enbpi_updated,native,8041,0.9380674045516727,-0.011932595448327254,0.011932595448327254,2.768742413132695,4.489063507523938,0.5498097555030468,0.7595612863342966,4421.020243999999,4639.121048838102,22263.457744000003,36096.559663999986,7543,8041,0
30,0.95,recentred_enbpi_updated,common,6751,0.9266775292549252,-0.023322470745074764,0.023322470745074764,2.768094962672197,4.815364220559915,0.5734248315805065,0.7933021843063653,3871.191037999999,4248.595728826066,18687.409093000002,32508.523852999984,6256,6751,0
30,0.95,dscp,native,6751,0.877055251073915,-0.07294474892608493,0.07294474892608493,1.8751772629817367,4.6291543879775245,0.36769853011888315,0.5679621884931385,2482.3327768325803,2177.7446520634867,12659.321702389705,31251.42127323627,5921,6751,0
30,0.95,dscp,common,6751,0.877055251073915,-0.07294474892608493,0.07294474892608493,1.8751772629817367,4.6291543879775245,0.36769853011888315,0.5679621884931385,2482.3327768325803,2177.7446520634867,12659.321702389705,31251.42127323627,5921,6751,0
60,0.9,quantile_uncalibrated,native,6751,0.4224559324544512,-0.47754406754554884,0.47754406754554884,1.4717072310538462,10.59666756547912,0.697034344911998,0.9868277007659377,4705.6788625008985,6574.318978154161,9935.495516844516,71538.10273454954,2852,6751,0
60,0.9,quantile_uncalibrated,common,6751,0.4224559324544512,-0.47754406754554884,0.47754406754554884,1.4717072310538462,10.59666756547912,0.697034344911998,0.9868277007659377,4705.6788625008985,6574.318978154161,9935.495516844516,71538.10273454954,2852,6751,0
60,0.9,cqr,native,6751,0.7398903866093912,-0.1601096133906088,0.1601096133906088,3.1850004519183863,7.573235522653146,0.697034344911998,0.9868277007659377,4705.6788625008985,6574.318978154161,21501.938050901026,51126.91301343139,4995,6751,0
60,0.9,cqr,common,6751,0.7398903866093912,-0.1601096133906088,0.1601096133906088,3.1850004519183863,7.573235522653146,0.697034344911998,0.9868277007659377,4705.6788625008985,6574.318978154161,21501.938050901026,51126.91301343139,4995,6751,0
60,0.9,recentred_enbpi_static,native,6751,0.6265738409124574,-0.27342615908754264,0.27342615908754264,1.6070524851481132,8.73532082050022,0.8942386927121907,1.2623017157402359,6037.0054144999995,10757.08135115658,10849.211327234912,58972.15085919698,4230,6751,0
60,0.9,recentred_enbpi_static,common,6751,0.6265738409124574,-0.27342615908754264,0.27342615908754264,1.6070524851481132,8.73532082050022,0.8942386927121907,1.2623017157402359,6037.0054144999995,10757.08135115658,10849.211327234912,58972.15085919698,4230,6751,0
60,0.9,recentred_enbpi_updated,native,6751,0.8434306028736483,-0.05656939712635167,0.05656939712635167,3.1716663051399783,6.79151650214783,0.8942386927121907,1.2623017157402359,6037.0054144999995,10757.08135115658,21411.919225999995,45849.527905999996,5694,6751,0
60,0.9,recentred_enbpi_updated,common,6751,0.8434306028736483,-0.05656939712635167,0.05656939712635167,3.1716663051399783,6.79151650214783,0.8942386927121907,1.2623017157402359,6037.0054144999995,10757.08135115658,21411.919225999995,45849.527905999996,5694,6751,0
60,0.9,dscp,native,6751,0.8049177899570434,-0.09508221004295658,0.09508221004295658,2.088800807088909,5.032486975015383,0.6458300005822796,0.9452422880364744,4359.998333930969,6031.903618856989,14101.494248657225,33974.31956832885,5434,6751,0
60,0.9,dscp,common,6751,0.8049177899570434,-0.09508221004295658,0.09508221004295658,2.088800807088909,5.032486975015383,0.6458300005822796,0.9452422880364744,4359.998333930969,6031.903618856989,14101.494248657225,33974.31956832885,5434,6751,0
60,0.95,quantile_uncalibrated,native,6751,0.5178492075248111,-0.43215079247518884,0.43215079247518884,2.104615256917055,17.468592747270964,0.697034344911998,0.9868277007659377,4705.6788625008985,6574.318978154161,14208.257599447039,117930.46963682628,3496,6751,0
60,0.95,quantile_uncalibrated,common,6751,0.5178492075248111,-0.43215079247518884,0.43215079247518884,2.104615256917055,17.468592747270964,0.697034344911998,0.9868277007659377,4705.6788625008985,6574.318978154161,14208.257599447039,117930.46963682628,3496,6751,0
60,0.95,cqr,native,6751,0.8201747889201599,-0.12982521107984002,0.12982521107984002,4.142377665490396,10.321867302534967,0.697034344911998,0.9868277007659377,4705.6788625008985,6574.318978154161,27965.191619725665,69682.92615941356,5537,6751,0
60,0.95,cqr,common,6751,0.8201747889201599,-0.12982521107984002,0.12982521107984002,4.142377665490396,10.321867302534967,0.697034344911998,0.9868277007659377,4705.6788625008985,6574.318978154161,27965.191619725665,69682.92615941356,5537,6751,0
60,0.95,recentred_enbpi_static,native,6751,0.7415197748481707,-0.2084802251518293,0.2084802251518293,2.1778422037760445,12.54381253526855,0.8942386927121907,1.2623017157402359,6037.0054144999995,10757.08135115658,14702.612717692078,84683.27842559798,5006,6751,0
60,0.95,recentred_enbpi_static,common,6751,0.7415197748481707,-0.2084802251518293,0.2084802251518293,2.1778422037760445,12.54381253526855,0.8942386927121907,1.2623017157402359,6037.0054144999995,10757.08135115658,14702.612717692078,84683.27842559798,5006,6751,0
60,0.95,recentred_enbpi_updated,native,6751,0.8974966671604206,-0.05250333283957931,0.05250333283957931,4.224249286476077,7.795924605688048,0.8942386927121907,1.2623017157402359,6037.0054144999995,10757.08135115658,28517.906933,52630.28701300001,6059,6751,0
60,0.95,recentred_enbpi_updated,common,6751,0.8974966671604206,-0.05250333283957931,0.05250333283957931,4.224249286476077,7.795924605688048,0.8942386927121907,1.2623017157402359,6037.0054144999995,10757.08135115658,28517.906933,52630.28701300001,6059,6751,0
60,0.95,dscp,native,6751,0.8860909494889646,-0.06390905051103535,0.06390905051103535,2.908181275365053,6.301478692753858,0.6458300005822796,0.9452422880364744,4359.998333930969,6031.903618856989,19633.13178998947,42541.282654781295,5982,6751,0
60,0.95,dscp,common,6751,0.8860909494889646,-0.06390905051103535,0.06390905051103535,2.908181275365053,6.301478692753858,0.6458300005822796,0.9452422880364744,4359.998333930969,6031.903618856989,19633.13178998947,42541.282654781295,5982,6751,0
