horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
15,0.95,quantile_uncalibrated,common,6751,0.7075988742408532,-0.24240112575914674,0.24240112575914674,1.3407436396144978,4.308546255514133,0.25152458681078993,0.3509623055586193,1698.042485559643,831.5513190203192,9051.360311037475,29086.99577097591,4777,6751,0
15,0.95,cqr,native,8686,0.8784250518075063,-0.07157494819249366,0.07157494819249366,1.7679728967003,3.5528249726431267,0.2362841421394662,0.3286783918710401,2052.3640586234033,938.3441091675559,15356.612580738805,30859.837712378197,7630,8686,0
15,0.95,cqr,common,6751,0.8828321730114057,-0.06716782698859425,0.06716782698859425,1.811481103093477,3.6309737351590985,0.25152458681078993,0.3509623055586193,1698.042485559643,831.5513190203192,12229.308926984064,24512.703686059074,5960,6751,0
15,0.95,recentred_enbpi_static,native,8686,0.8701358507943817,-0.07986414920561824,0.07986414920561824,1.4135905265808104,3.1394270105513393,0.376230148227032,0.4995283160819306,3267.9350675,2167.4048859986005,12278.447313880919,27269.063013648934,7558,8686,0
15,0.95,recentred_enbpi_static,common,6751,0.8518737964745964,-0.09812620352540358,0.09812620352540358,1.4135905265808104,3.4389020764267926,0.3907971940453266,0.523148275519084,2638.2718569999997,1847.641481823671,9543.14964494705,23216.027917957275,5751,6751,0
15,0.95,recentred_enbpi_updated,native,8686,0.9151508174073222,-0.034849182592677774,0.034849182592677774,1.7145917819479612,3.08730542689385,0.376230148227032,0.4995283160819306,3267.9350675,2167.4048859986005,14892.944217999991,26816.334937999978,7949,8686,0
15,0.95,recentred_enbpi_updated,common,6751,0.9062361131684195,-0.0437638868315805,0.0437638868315805,1.712617306324988,3.387369100133311,0.3907971940453266,0.523148275519084,2638.2718569999997,1847.641481823671,11561.879434999995,22868.128794999982,6118,6751,0
15,0.95,dscp,native,6751,0.8860909494889646,-0.06390905051103535,0.06390905051103535,1.039603027881402,2.397490928217914,0.20660630281087003,0.3026031079977423,1394.7991502761836,618.1798951877497,7018.3600412273445,16185.461256399136,5982,6751,0
15,0.95,dscp,common,6751,0.8860909494889646,-0.06390905051103535,0.06390905051103535,1.039603027881402,2.397490928217914,0.20660630281087003,0.3026031079977423,1394.7991502761836,618.1798951877497,7018.3600412273445,16185.461256399136,5982,6751,0
30,0.9,quantile_uncalibrated,native,8041,0.49359532396468103,-0.406404676035319,0.406404676035319,1.1133467836042068,5.080550259650041,0.42248656330981815,0.5886698071113411,3397.214455574248,2786.4649522500135,8952.421486961426,40852.70463784598,3969,8041,0
30,0.9,quantile_uncalibrated,common,6751,0.49118649089023847,-0.40881350910976155,0.40881350910976155,1.0956647445589678,5.206853521764244,0.44444343909704326,0.6183448667365854,3000.437657344139,2581.2473763557473,7396.832690517591,35151.46812543041,3316,6751,0
30,0.9,cqr,native,8041,0.8770053475935828,-0.022994652406417182,0.022994652406417182,2.3650191252513193,3.4623840072500163,0.42248656330981815,0.5886698071113411,3397.214455574248,2786.4649522500135,19017.11878614586,27841.02980229738,7052,8041,0
30,0.9,cqr,common,6751,0.8717227077470004,-0.028277292252999575,0.028277292252999575,2.339014993269233,3.5721520416655475,0.44444343909704326,0.6183448667365854,3000.437657344139,2581.2473763557473,15790.69021956059,24115.59843328411,5885,6751,0
30,0.9,recentred_enbpi_static,native,8041,0.7434398706628529,-0.15656012933714714,0.15656012933714714,1.4042356808980296,4.600615415397989,0.5525772201840566,0.7900944069649621,4443.273427499999,5019.587591387131,11291.459110101056,36993.54855521523,5978,8041,0
30,0.9,recentred_enbpi_static,common,6751,0.7318915716190194,-0.1681084283809806,0.1681084283809806,1.4042356808980294,4.883550707607492,0.5755812505554732,0.8212440416586564,3885.7490224999992,4553.156429504914,9479.995081742596,32968.85082705818,4941,6751,0
30,0.9,recentred_enbpi_updated,native,8041,0.8394478298719065,-0.06055217012809355,0.06055217012809355,2.1840324918542464,4.1903502980972505,0.5525772201840566,0.7900944069649621,4443.273427499999,5019.587591387131,17561.805266999996,33694.60674699999,6750,8041,0
30,0.9,recentred_enbpi_updated,common,6751,0.8346911568656495,-0.06530884313435048,0.06530884313435048,2.1822603423196556,4.403580054954821,0.5755812505554732,0.8212440416586564,3885.7490224999992,4553.156429504914,14732.439570999995,29728.568950999994,5635,6751,0
30,0.9,dscp,native,6751,0.8426899718560213,-0.057310028143978675,0.057310028143978675,1.3580664614729836,2.6965796720764397,0.3546944569206435,0.5244088438034292,2394.5422786712643,1856.5562939853928,9168.306681404112,18204.609366188044,5689,6751,0
30,0.9,dscp,common,6751,0.8426899718560213,-0.057310028143978675,0.057310028143978675,1.3580664614729836,2.6965796720764397,0.3546944569206435,0.5244088438034292,2394.5422786712643,1856.5562939853928,9168.306681404112,18204.609366188044,5689,6751,0
30,0.95,quantile_uncalibrated,native,8041,0.6048998880736227,-0.34510011192637724,0.34510011192637724,1.8691413881001409,8.087683569554253,0.42248656330981815,0.5886698071113411,3397.214455574248,2786.4649522500135,15029.765901713232,65033.06358278575,4864,8041,0
30,0.95,quantile_uncalibrated,common,6751,0.5911716782698859,-0.35882832173011403,0.35882832173011403,1.8869063306893006,8.4544393696121,0.44444343909704326,0.6183448667365854,3000.437657344139,2581.2473763557473,12738.504638483468,57075.920184251285,3991,6751,0
30,0.95,cqr,native,8041,0.906106205695809,-0.043893794304190936,0.043893794304190936,3.07708976697223,4.745691390978145,0.42248656330981815,0.5886698071113411,3397.214455574248,2786.4649522500135,24742.878816223703,38160.10447485526,7286,8041,0
30,0.95,cqr,common,6751,0.9025329580802844,-0.047467041919715514,0.047467041919715514,3.0943012825943685,4.9841069587750155,0.44444343909704326,0.6183448667365854,3000.437657344139,2581.2473763557473,20889.627958794583,33647.70607869013,6093,6751,0
30,0.95,recentred_enbpi_static,native,8041,0.8158189279940306,-0.1341810720059694,0.1341810720059694,1.8408050537109375,6.326017055504352,0.5525772201840566,0.7900944069649621,4443.273427499999,5019.587591387131,14801.913436889648,50867.50314331049,6560,8041,0
30,0.95,recentred_enbpi_static,common,6751,0.8044734113464672,-0.14552658865353274,0.14552658865353274,1.8408050537109375,6.796690730514597,0.5755812505554732,0.8212440416586564,3885.7490224999992,4553.156429504914,12427.274917602539,45884.45912170404,5431,6751,0
30,0.95,recentred_enbpi_updated,native,8041,0.9095883596567591,-0.04041164034324085,0.04041164034324085,2.7595312737221733,4.851394673796791,0.5525772201840566,0.7900944069649621,4443.273427499999,5019.587591387131,22189.390971999997,39010.064571999996,7314,8041,0
30,0.95,recentred_enbpi_updated,common,6751,0.9006073174344541,-0.04939268256554585,0.04939268256554585,2.7576768367649227,5.197204628203228,0.5755812505554732,0.8212440416586564,3885.7490224999992,4553.156429504914,18617.076324999995,35086.32844499999,6080,6751,0
30,0.95,dscp,native,6751,0.894682269293438,-0.055317730706561985,0.055317730706561985,1.849072106829961,3.7143265771081833,0.3546944569206435,0.5244088438034292,2394.5422786712643,1856.5562939853928,12483.085793209066,25075.418722057344,6040,6751,0
30,0.95,dscp,common,6751,0.894682269293438,-0.055317730706561985,0.055317730706561985,1.849072106829961,3.7143265771081833,0.3546944569206435,0.5244088438034292,2394.5422786712643,1856.5562939853928,12483.085793209066,25075.418722057344,6040,6751,0
60,0.9,quantile_uncalibrated,native,6751,0.462005628795734,-0.43799437120426604,0.43799437120426604,1.5348260913033718,9.011611846134128,0.7053522995607706,0.9751805674232829,4761.833374334762,6420.046665929052,10361.610942389063,60837.3915732515,3119,6751,0
60,0.9,quantile_uncalibrated,common,6751,0.462005628795734,-0.43799437120426604,0.43799437120426604,1.5348260913033718,9.011611846134128,0.7053522995607706,0.9751805674232829,4761.833374334762,6420.046665929052,10361.610942389063,60837.3915732515,3119,6751,0
60,0.9,cqr,native,6751,0.8400237001925641,-0.05997629980743591,0.05997629980743591,3.407420947128305,6.310259800173085,0.7053522995607706,0.9751805674232829,4761.833374334762,6420.046665929052,23003.498814063187,42600.5639109685,5671,6751,0
60,0.9,cqr,common,6751,0.8400237001925641,-0.05997629980743591,0.05997629980743591,3.407420947128305,6.310259800173085,0.7053522995607706,0.9751805674232829,4761.833374334762,6420.046665929052,23003.498814063187,42600.5639109685,5671,6751,0
60,0.9,recentred_enbpi_static,native,6751,0.6132424825951711,-0.2867575174048289,0.2867575174048289,1.7775043487548814,8.029932279534528,0.8751199349725964,1.2199557151074094,5907.934680999999,10047.45893300363,11999.931858444204,54210.0728191376,4140,6751,0
60,0.9,recentred_enbpi_static,common,6751,0.6132424825951711,-0.2867575174048289,0.2867575174048289,1.7775043487548814,8.029932279534528,0.8751199349725964,1.2199557151074094,5907.934680999999,10047.45893300363,11999.931858444204,54210.0728191376,4140,6751,0
60,0.9,recentred_enbpi_updated,native,6751,0.8320248852021923,-0.06797511479780771,0.06797511479780771,3.1590772298918703,6.5882982430751005,0.8751199349725964,1.2199557151074094,5907.934680999999,10047.45893300363,21326.930379000016,44477.601439000005,5617,6751,0
60,0.9,recentred_enbpi_updated,common,6751,0.8320248852021923,-0.06797511479780771,0.06797511479780771,3.1590772298918703,6.5882982430751005,0.8751199349725964,1.2199557151074094,5907.934680999999,10047.45893300363,21326.930379000016,44477.601439000005,5617,6751,0
60,0.9,dscp,native,6751,0.829358613538735,-0.07064138646126505,0.07064138646126505,2.1116330261750322,4.529599432772206,0.5993379947468539,0.8932149591773566,4046.1308025360104,5386.170335226195,14255.634559707642,30579.32577064516,5599,6751,0
60,0.9,dscp,common,6751,0.829358613538735,-0.07064138646126505,0.07064138646126505,2.1116330261750322,4.529599432772206,0.5993379947468539,0.8932149591773566,4046.1308025360104,5386.170335226195,14255.634559707642,30579.32577064516,5599,6751,0
60,0.95,quantile_uncalibrated,native,6751,0.5581395348837209,-0.39186046511627903,0.39186046511627903,2.906238630742531,16.36072303349441,0.7053522995607706,0.9751805674232829,4761.833374334762,6420.046665929052,19620.01699614283,110451.24119912075,3768,6751,0
60,0.95,quantile_uncalibrated,common,6751,0.5581395348837209,-0.39186046511627903,0.39186046511627903,2.906238630742531,16.36072303349441,0.7053522995607706,0.9751805674232829,4761.833374334762,6420.046665929052,19620.01699614283,110451.24119912075,3768,6751,0
60,0.95,cqr,native,6751,0.7758850540660643,-0.17411494593393562,0.17411494593393562,4.261789141095786,12.36320835875416,0.7053522995607706,0.9751805674232829,4761.833374334762,6420.046665929052,28771.338491537652,83464.01962994934,5238,6751,0
60,0.95,cqr,common,6751,0.7758850540660643,-0.17411494593393562,0.17411494593393562,4.261789141095786,12.36320835875416,0.7053522995607706,0.9751805674232829,4761.833374334762,6420.046665929052,28771.338491537652,83464.01962994934,5238,6751,0
60,0.95,recentred_enbpi_static,native,6751,0.7154495630276996,-0.23455043697230038,0.23455043697230038,2.3529463450113908,11.447416798610401,0.8751199349725964,1.2199557151074094,5907.934680999999,10047.45893300363,15884.7407751719,77281.51080741882,4830,6751,0
60,0.95,recentred_enbpi_static,common,6751,0.7154495630276996,-0.23455043697230038,0.23455043697230038,2.3529463450113908,11.447416798610401,0.8751199349725964,1.2199557151074094,5907.934680999999,10047.45893300363,15884.7407751719,77281.51080741882,4830,6751,0
60,0.95,recentred_enbpi_updated,native,6751,0.8920159976299807,-0.057984002370019216,0.057984002370019216,4.111834567619612,7.254196114057172,0.8751199349725964,1.2199557151074094,5907.934680999999,10047.45893300363,27758.995166,48973.07796599997,6022,6751,0
60,0.95,recentred_enbpi_updated,common,6751,0.8920159976299807,-0.057984002370019216,0.057984002370019216,4.111834567619612,7.254196114057172,0.8751199349725964,1.2199557151074094,5907.934680999999,10047.45893300363,27758.995166,48973.07796599997,6022,6751,0
60,0.95,dscp,native,6751,0.9025329580802844,-0.047467041919715514,0.047467041919715514,2.9684639820539056,5.794215348186774,0.5993379947468539,0.8932149591773566,4046.1308025360104,5386.170335226195,20040.100342845915,39116.74781560891,6093,6751,0
60,0.95,dscp,common,6751,0.9025329580802844,-0.047467041919715514,0.047467041919715514,2.9684639820539056,5.794215348186774,0.5993379947468539,0.8932149591773566,4046.1308025360104,5386.170335226195,20040.100342845915,39116.74781560891,6093,6751,0
