horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,cqr,native,34426,0.942746761168884,-0.007253238831115949,0.007253238831115949,91.05844561532524,134.80541271179183,16.009753062241437,32.43743946367683,551151.7589207237,36222606.15066661,3134778.0487531866,4640811.138016146,32455,34426,0
1,0.95,cqr,common,34376,0.9426634861531301,-0.007336513846869841,0.007336513846869841,91.05694073289622,134.86753793044562,16.01349285555029,32.4421844389148,550479.8304023967,36180579.50425061,3130173.3946340405,4636206.483896999,32405,34376,0
1,0.95,recentred_enbpi_static,native,34426,0.943327717422878,-0.006672282577121935,0.006672282577121935,134.4923913574221,223.23686294468254,22.208012076047176,35.30644207254076,764533.0237300001,42913553.06881303,4630035.064870613,7685152.243733641,32475,34426,0
1,0.95,recentred_enbpi_static,common,34376,0.9433616476611589,-0.006638352338841025,0.006638352338841025,134.4923913574221,223.2471837565222,22.208190126134514,35.3122230321657,763428.7437760001,42865259.60999407,4623310.445302742,7674345.188814207,32429,34376,0
1,0.95,recentred_enbpi_updated,native,34426,0.8646371928193807,-0.08536280718061928,0.08536280718061928,109.56586805504561,163.9588421699587,22.208012076047176,35.30644207254076,764533.0237300001,42913553.06881303,3771914.573663,5644447.100542998,29766,34426,0
1,0.95,recentred_enbpi_updated,common,34376,0.864469397253898,-0.08553060274610191,0.08553060274610191,109.56300323926575,164.00818003935882,22.208190126134514,35.3122230321657,763428.7437760001,42865259.60999407,3766337.799353,5637945.197032998,29717,34376,0
1,0.95,dscp,native,34376,0.9393763090528275,-0.010623690947172415,0.010623690947172415,103.76619304024351,183.4541653950562,17.271461966795574,32.55186097332562,593723.7765705646,36425622.68957131,3567066.651951411,6306420.389620452,32292,34376,0
1,0.95,dscp,common,34376,0.9393763090528275,-0.010623690947172415,0.010623690947172415,103.76619304024351,183.4541653950562,17.271461966795574,32.55186097332562,593723.7765705646,36425622.68957131,3567066.651951411,6306420.389620452,32292,34376,0
3,0.9,quantile_uncalibrated,native,34422,0.7941432804601708,-0.10585671953982922,0.10585671953982922,97.68425344914111,149.18949944587845,23.49753597746797,47.54840767235083,808832.1834164024,77823015.60644473,3362487.372226335,5135400.949926028,27336,34422,0
3,0.9,quantile_uncalibrated,common,34376,0.7941296253199907,-0.10587037468000937,0.10587037468000937,97.6926414540298,149.24618081991343,23.50884915818701,47.569142168323,808140.1986618367,77786813.3011972,3358282.2426237282,5130486.711865344,27299,34376,0
3,0.9,cqr,native,34422,0.906687583522166,0.00668758352216603,0.00668758352216603,100.95368571546315,149.36578240695872,23.49753597746797,47.54840767235083,808832.1834164024,77823015.60644473,3475027.7696976727,5141468.962012333,31210,34422,0
3,0.9,cqr,common,34376,0.9066499883639748,0.00664998836397479,0.00664998836397479,100.96207372035182,149.42072120263467,23.50884915818701,47.569142168323,808140.1986618367,77786813.3011972,3470672.2462108145,5136486.712061769,31167,34376,0
3,0.9,recentred_enbpi_static,native,34422,0.8939341119051769,-0.006065888094823113,0.006065888094823113,139.6763758544921,251.112740680193,30.332247561617574,51.358262872967195,1044096.6255660001,90793916.85294798,4807940.209663328,8643802.759693604,30771,34422,0
3,0.9,recentred_enbpi_static,common,34376,0.8938794507796137,-0.0061205492203862955,0.0061205492203862955,139.6763758544921,251.19950578221813,30.341983535024433,51.378650116129876,1043036.0259999998,90744585.2822897,4801515.096374021,8635234.21076953,30728,34376,0
3,0.9,recentred_enbpi_updated,native,34422,0.8064900354424496,-0.09350996455755045,0.09350996455755045,121.6697774121492,195.4660842229098,30.332247561617574,51.358262872967195,1044096.6255660001,90793916.85294798,4188117.0780809997,6728333.551121001,27761,34422,0
3,0.9,recentred_enbpi_updated,common,34376,0.8062892715848267,-0.09371072841517336,0.09371072841517336,121.6589382540435,195.536034871451,30.341983535024433,51.378650116129876,1043036.0259999998,90744585.2822897,4182147.6614209996,6721746.7347409995,27717,34376,0
3,0.9,dscp,native,34376,0.8658948103327904,-0.03410518966720966,0.03410518966720966,97.29501940231452,203.3931541657095,24.23775369166318,47.56788838750984,833197.0209046134,77782712.89810729,3344613.5869739642,6991843.067600429,29766,34376,0
3,0.9,dscp,common,34376,0.8658948103327904,-0.03410518966720966,0.03410518966720966,97.29501940231452,203.3931541657095,24.23775369166318,47.56788838750984,833197.0209046134,77782712.89810729,3344613.5869739642,6991843.067600429,29766,34376,0
3,0.95,quantile_uncalibrated,native,34422,0.8385334960199872,-0.11146650398001279,0.11146650398001279,122.96680787985318,192.05231840905864,23.49753597746797,47.54840767235083,808832.1834164024,77823015.60644473,4232763.460840306,6610824.904276617,28864,34422,0
3,0.95,quantile_uncalibrated,common,34376,0.8385501512683268,-0.11144984873167318,0.11144984873167318,122.9795648502867,192.11966116430003,23.50884915818701,47.569142168323,808140.1986618367,77786813.3011972,4227545.521293456,6604305.472183978,28826,34376,0
3,0.95,cqr,native,34422,0.9481726802626227,-0.0018273197373772643,0.0018273197373772643,132.7513822575416,192.458622370238,23.49753597746797,47.54840767235083,808832.1834164024,77823015.60644473,4569568.080069097,6624810.699228332,32638,34422,0
3,0.95,cqr,common,34376,0.9481324179660228,-0.0018675820339771887,0.0018675820339771887,132.76413922797508,192.52346277241742,23.50884915818701,47.569142168323,808140.1986618367,77786813.3011972,4563900.050100871,6618186.556264621,32593,34376,0
3,0.95,recentred_enbpi_static,native,34422,0.9415780605426762,-0.008421939457323724,0.008421939457323724,197.369140625,331.61947074655984,30.332247561617574,51.358262872967195,1044096.6255660001,90793916.85294798,6793840.55859375,11415005.422038082,32411,34422,0
3,0.95,recentred_enbpi_static,common,34376,0.9415580637654177,-0.008441936234582226,0.008441936234582226,197.369140625,331.7463193799986,30.341983535024433,51.378650116129876,1043036.0259999998,90744585.2822897,6784761.578125,11404111.475006832,32367,34376,0
3,0.95,recentred_enbpi_updated,native,34422,0.8614258323165418,-0.08857416768345816,0.08857416768345816,161.5348697216315,245.2520494566846,30.332247561617574,51.358262872967195,1044096.6255660001,90793916.85294798,5560353.285558,8442066.046397997,29652,34422,0
3,0.95,recentred_enbpi_updated,common,34376,0.8612694903420991,-0.08873050965790086,0.08873050965790086,161.52134878679894,245.3286259394635,30.341983535024433,51.378650116129876,1043036.0259999998,90744585.2822897,5552457.885895001,8433416.845294997,29607,34376,0
3,0.95,dscp,native,34376,0.924685827321387,-0.025314172678612912,0.025314172678612912,135.4032169430491,272.2511917411281,24.23775369166318,47.56788838750984,833197.0209046134,77782712.89810729,4654620.985634256,9358906.967293018,31787,34376,0
3,0.95,dscp,common,34376,0.924685827321387,-0.025314172678612912,0.025314172678612912,135.4032169430491,272.2511917411281,24.23775369166318,47.56788838750984,833197.0209046134,77782712.89810729,4654620.985634256,9358906.967293018,31787,34376,0
6,0.9,quantile_uncalibrated,native,34416,0.7839958158995816,-0.11600418410041846,0.11600418410041846,114.9120448941613,181.10190529837737,28.39698591532403,58.627763388338124,977310.6672617919,118295179.04745093,3954812.937077455,6232803.172748956,26982,34416,0
6,0.9,quantile_uncalibrated,common,34376,0.7838608331393996,-0.11613916686060044,0.11613916686060044,114.91909727709582,181.16634714304618,28.407394169642522,58.65398525578192,976532.5819756313,118263408.57198736,3950458.8879974457,6227774.349389356,26946,34376,0
6,0.9,cqr,native,34416,0.9022838214783822,0.002283821478382131,0.002283821478382131,120.33599265130756,181.2833281602204,28.39698591532403,58.627763388338124,977310.6672617919,118295179.04745093,4141483.523087401,6239047.021962145,31053,34416,0
6,0.9,cqr,common,34376,0.90225738887596,0.0022573888759599425,0.0022573888759599425,120.34304503424208,181.34806412054922,28.407394169642522,58.65398525578192,976532.5819756313,118263408.57198736,4136912.5160971056,6234021.052208,31016,34376,0
6,0.9,recentred_enbpi_static,native,34416,0.8939737331473733,-0.006026266852626749,0.006026266852626749,169.2599942540487,310.3707269297173,35.698552541143656,62.467360226821214,1228601.384256,134297120.3610354,5825251.96224734,10681718.938013151,30767,34416,0
6,0.9,recentred_enbpi_static,common,34376,0.8938503607167791,-0.006149639283220876,0.006149639283220876,169.2599942540487,310.5349237329238,35.71786218178381,62.4963952016025,1227837.2303610002,134265760.62798733,5818481.562477178,10674948.538242988,30727,34376,0
6,0.9,recentred_enbpi_updated,native,34416,0.8065725244072525,-0.09342747559274756,0.09342747559274756,148.93476986956648,243.35302165885054,35.698552541143656,62.467360226821214,1228601.384256,134297120.3610354,5125739.039831,8375237.593411,27759,34416,0
6,0.9,recentred_enbpi_updated,common,34376,0.8063765417733302,-0.09362345822666984,0.09362345822666984,148.90578351381777,243.41723859585176,35.71786218178381,62.4963952016025,1227837.2303610002,134265760.62798733,5118785.214071,8367710.993971,27720,34376,0
6,0.9,dscp,native,34376,0.8730218757272515,-0.026978124272748483,0.026978124272748483,120.8087509921327,249.00307418147952,29.132500975719218,57.74105974037194,1001458.8535413238,114610614.59045872,4152921.6241055536,8559729.67806254,30011,34376,0
6,0.9,dscp,common,34376,0.8730218757272515,-0.026978124272748483,0.026978124272748483,120.8087509921327,249.00307418147952,29.132500975719218,57.74105974037194,1001458.8535413238,114610614.59045872,4152921.6241055536,8559729.67806254,30011,34376,0
6,0.95,quantile_uncalibrated,native,34416,0.8084321245932125,-0.1415678754067875,0.1415678754067875,143.11357518375735,229.8132306518442,28.39698591532403,58.627763388338124,977310.6672617919,118295179.04745093,4925396.803524192,7909252.146113871,27823,34416,0
6,0.95,quantile_uncalibrated,common,34376,0.8082383057947405,-0.14176169420525941,0.14176169420525941,143.12253513107274,229.9217303290894,28.407394169642522,58.65398525578192,976532.5819756313,118263408.57198736,4919980.267665757,7903789.401792777,27784,34376,0
6,0.95,cqr,native,34416,0.9500813575081357,8.135750813575982e-05,8.135750813575982e-05,160.1442566798195,230.93631534841552,28.39698591532403,58.627763388338124,977310.6672617919,118295179.04745093,5511524.737892668,7947904.229031068,32698,34416,0
6,0.95,cqr,common,34376,0.9500232720502676,2.3272050267642008e-05,2.3272050267642008e-05,160.15321662713492,231.02764911312516,28.407394169642522,58.65398525578192,976532.5819756313,118263408.57198736,5505426.97477439,7941806.465912791,32658,34376,0
6,0.95,recentred_enbpi_static,native,34416,0.9411610878661087,-0.008838912133891208,0.008838912133891208,242.86026611328123,414.5110286597159,35.698552541143656,62.467360226821214,1228601.384256,134297120.3610354,8358278.918554687,14265811.562352782,32391,34416,0
6,0.95,recentred_enbpi_static,common,34376,0.9410926227600651,-0.008907377239934844,0.008907377239934844,242.86026611328123,414.7107619184388,35.71786218178381,62.4963952016025,1227837.2303610002,134265760.62798733,8348564.507910156,14256097.15170825,32351,34376,0
6,0.95,recentred_enbpi_updated,native,34416,0.8584669920966992,-0.09153300790330077,0.09153300790330077,196.01887644749533,304.8335420518653,35.698552541143656,62.467360226821214,1228601.384256,134297120.3610354,6746185.651817,10491151.183256997,29545,34416,0
6,0.95,recentred_enbpi_updated,common,34376,0.858331393995811,-0.09166860600418891,0.09166860600418891,195.98941450479984,304.90635151201406,35.71786218178381,62.4963952016025,1227837.2303610002,134265760.62798733,6737332.113016999,10481460.739576995,29506,34376,0
6,0.95,dscp,native,34376,0.9240458459390273,-0.02595415406097268,0.02595415406097268,165.07964602903044,337.8577254203111,29.132500975719218,57.74105974037194,1001458.8535413238,114610614.59045872,5674777.911893951,11614197.169048615,31765,34376,0
6,0.95,dscp,common,34376,0.9240458459390273,-0.02595415406097268,0.02595415406097268,165.07964602903044,337.8577254203111,29.132500975719218,57.74105974037194,1001458.8535413238,114610614.59045872,5674777.911893951,11614197.169048615,31765,34376,0
