horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
3,0.95,quantile_uncalibrated,native,9907,0.894014333299687,-0.05598566670031291,0.05598566670031291,1.9120750370577797,3.8130884269092697,0.4059361297999719,0.6084397407970642,4021.609237928322,3667.560682421136,18942.927392131423,37776.26704539014,8857,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.8939608159967684,-0.0560391840032316,0.0560391840032316,1.9125143029217178,3.81448760662387,0.40612768673743654,0.6085924014374854,4021.476354074097,3667.5494091878845,18937.71662753085,37771.05628078956,8852,9902,0
3,0.95,cqr,native,9907,0.9457959018875542,-0.004204098112445709,0.004204098112445709,2.374064723598224,3.5720641326673555,0.4059361297999719,0.6084397407970642,4021.609237928322,3667.560682421136,23519.859216687608,35388.43936233549,9370,9907,0
3,0.95,cqr,common,9902,0.9457685316097758,-0.004231468390224147,0.004231468390224147,2.3745039894621627,3.5731083265302175,0.40612768673743654,0.6085924014374854,4021.476354074097,3667.5494091878845,23512.338503654333,35380.91864930221,9365,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.9107701625113556,-0.03922983748864439,0.03922983748864439,2.1813901901245103,3.851032174852501,0.46250293388513175,0.6541083482910438,4582.016566,4238.786544029099,21611.032613563522,38152.17575626373,9023,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.910725106039184,-0.03927489396081596,0.03927489396081596,2.1813901901245103,3.8518752580603017,0.4626836104827307,0.654264912111761,4581.493111,4238.675619834483,21600.1256626129,38141.268805313106,9018,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9329766831533259,-0.01702331684667402,0.01702331684667402,2.32504650317957,3.8797644803674163,0.46250293388513175,0.6541083482910438,4582.016566,4238.786544029099,23034.235707,38436.82670699999,9243,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9329428398303373,-0.017057160169662633,0.017057160169662633,2.325051994243587,3.8805550239345563,0.4626836104827307,0.654264912111761,4581.493111,4238.675619834483,23022.664847,38425.25584699998,9238,9902,0
3,0.95,dscp,native,9902,0.9452635831145223,-0.004736416885477657,0.004736416885477657,2.6586509520250035,3.763175475460137,0.5612924295732455,0.7299335163403675,5557.9176376342775,5275.814694818988,26325.961726951584,37262.963558006275,9360,9902,0
3,0.95,dscp,common,9902,0.9452635831145223,-0.004736416885477657,0.004736416885477657,2.6586509520250035,3.763175475460137,0.5612924295732455,0.7299335163403675,5557.9176376342775,5275.814694818988,26325.961726951584,37262.963558006275,9360,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.7954981326334915,-0.10450186736650857,0.10450186736650857,2.0119099807214793,4.078582133018479,0.6066898814501643,0.8702262778561473,6010.476655526778,7502.509425669208,19931.992179007695,40406.51319181407,7881,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.7953948697232882,-0.10460513027671181,0.10460513027671181,2.012078548869934,4.079794264160418,0.6069493511580976,0.8704417305497352,6010.012475167482,7502.436519808501,19923.60179091009,40398.122803716455,7876,9902,0
6,0.9,cqr,native,9907,0.8948218431412133,-0.005178156858786753,0.005178156858786753,2.5527828515127764,3.8130208843348967,0.6066898814501643,0.8702262778561473,6010.476655526778,7502.509425669208,25290.419709937076,37775.59790110582,8865,9907,0
6,0.9,cqr,common,9902,0.8947687335891739,-0.005231266410826163,0.005231266410826163,2.5529514196612317,3.813825807781687,0.6069493511580976,0.8704417305497352,6010.012475167482,7502.436519808501,25279.324957485514,37764.503148654265,8860,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.8062985767639043,-0.09370142323609576,0.09370142323609576,2.10332667032878,4.32766566786261,0.6386303098819016,0.897916401405177,6326.91048,7987.557029780374,20837.657322947223,42874.18377151488,7988,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.8062007675217128,-0.09379923247828725,0.09379923247828725,2.10332667032878,4.328788844492348,0.6388942100585739,0.8981369167945036,6326.330467999999,7987.447520803074,20827.14068959558,42863.66713816323,7983,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8716059351973352,-0.02839406480266482,0.02839406480266482,2.4017786786110826,4.196383985969518,0.6386303098819016,0.897916401405177,6326.91048,7987.557029780374,23794.421368999996,41573.57614900001,8635,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8715411028075136,-0.0284588971924864,0.0284588971924864,2.401871723288224,4.197383213896183,0.6388942100585739,0.8981369167945036,6326.330467999999,7987.447520803074,23783.333803999994,41562.488584000006,8630,9902,0
6,0.9,dscp,native,9902,0.8422540900828116,-0.05774590991718842,0.05774590991718842,2.6491328469239623,4.198834224778749,0.7592224532920793,0.9860339201859377,7517.820732498169,9627.347154180272,26231.713450241074,41576.85649375917,8340,9902,0
6,0.9,dscp,common,9902,0.8422540900828116,-0.05774590991718842,0.05774590991718842,2.6491328469239623,4.198834224778749,0.7592224532920793,0.9860339201859377,7517.820732498169,9627.347154180272,26231.713450241074,41576.85649375917,8340,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.8541435348743313,-0.0958564651256687,0.0958564651256687,2.384216874357459,5.499277845474711,0.6066898814501643,0.8702262778561473,6010.476655526778,7502.509425669208,23620.436574259347,54481.34561511796,8462,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.8540698848717431,-0.09593011512825689,0.09593011512825689,2.3842615937600775,5.500895510227319,0.6069493511580976,0.8704417305497352,6010.012475167482,7502.436519808501,23608.958301412287,54469.86734227091,8457,9902,0
6,0.95,cqr,native,9907,0.9407489653780156,-0.0092510346219844,0.0092510346219844,3.1436701357517505,4.798787877916676,0.6066898814501643,0.8702262778561473,6010.476655526778,7502.509425669208,31144.340034892593,47541.59150652051,9320,9907,0
6,0.95,cqr,common,9902,0.9407190466572409,-0.009280953342759024,0.009280953342759024,3.1437148551543697,4.799668346532668,0.6069493511580976,0.8704417305497352,6010.012475167482,7502.436519808501,31129.064495738567,47526.31596736648,9315,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.8818007469466034,-0.06819925305339658,0.06819925305339658,2.690870666503905,5.558630866268946,0.6386303098819016,0.897916401405177,6326.91048,7987.557029780374,26658.455693054184,55069.35599212645,8736,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.881741062411634,-0.06825893758836599,0.06825893758836599,2.690870666503905,5.560078937466566,0.6388942100585739,0.8981369167945036,6326.330467999999,7987.447520803074,26645.001339721664,55055.901638793934,8731,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.926718481881498,-0.023281518118501987,0.023281518118501987,3.0311678789744616,5.255091149389317,0.6386303098819016,0.897916401405177,6326.91048,7987.557029780374,30029.780176999993,52062.188016999964,9181,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9266814784891941,-0.023318521510805823,0.023318521510805823,3.0312846921833962,5.256330929307208,0.6388942100585739,0.8981369167945036,6326.330467999999,7987.447520803074,30015.78102199999,52048.18886199997,9176,9902,0
6,0.95,dscp,native,9902,0.914360735205009,-0.03563926479499091,0.03563926479499091,3.234142904160261,5.129636353180882,0.7592224532920793,0.9860339201859377,7517.820732498169,9627.347154180272,32024.483036994905,50793.6591691971,9054,9902,0
6,0.95,dscp,common,9902,0.914360735205009,-0.03563926479499091,0.03563926479499091,3.234142904160261,5.129636353180882,0.7592224532920793,0.9860339201859377,7517.820732498169,9627.347154180272,32024.483036994905,50793.6591691971,9054,9902,0
