horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,9907,0.9330776218835167,-0.016922378116483228,0.016922378116483228,1.2787767713228881,1.9494149384482935,0.2276248953259353,0.3359761025927283,2255.079837994041,1118.3015805732487,12668.841473495853,19312.853795207244,9244,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.933043829529388,-0.01695617047061193,0.01695617047061193,1.2792602774671056,1.9502370823258606,0.22773400712317776,0.33606081273876415,2255.0221385337063,1118.3008853402405,12667.23526747928,19311.247589190672,9239,9902,0
1,0.95,cqr,native,9907,0.9580094882406379,0.008009488240637963,0.008009488240637963,1.4674736135888538,1.9461821346080295,0.2276248953259353,0.3359761025927283,2255.079837994041,1118.3015805732487,14538.261089824773,19280.826407561748,9491,9907,0
1,0.95,cqr,common,9902,0.9579882851949101,0.007988285194910127,0.007988285194910127,1.4679571197330714,1.9469073638996008,0.22773400712317776,0.33606081273876415,2255.0221385337063,1118.3008853402405,14535.711399596872,19278.276717333847,9486,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.9357020288684769,-0.01429797113152309,0.01429797113152309,1.4018436431884744,2.16933715406768,0.2618845282123751,0.3728814302035256,2594.490021,1377.474837734139,13888.064973068216,21491.623185348504,9270,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.9356695617047062,-0.01433043829529379,0.01433043829529379,1.4018436431884744,2.169724698761115,0.26200980155524134,0.37297543209634754,2594.421055,1377.4738835257208,13881.055754852274,21484.61396713256,9265,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9358029675986677,-0.014197032401332299,0.014197032401332299,1.4441412438679722,2.2529895087311997,0.2618845282123751,0.3728814302035256,2594.490021,1377.474837734139,14307.107303,22320.367062999994,9271,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9357705514037569,-0.014229448596243088,0.014229448596243088,1.4441156193698241,2.2533723109472827,0.26200980155524134,0.37297543209634754,2594.421055,1377.4738835257208,14299.632862999999,22312.892622999992,9266,9902,0
1,0.95,dscp,native,9902,0.9635427186426985,0.013542718642698515,0.013542718642698515,1.5474275224306566,2.0586126445544113,0.2571231743803508,0.3595781576988713,2546.033672714234,1280.2934626947206,15322.627327108363,20384.38240637778,9541,9902,0
1,0.95,dscp,common,9902,0.9635427186426985,0.013542718642698515,0.013542718642698515,1.5474275224306566,2.0586126445544113,0.2571231743803508,0.3595781576988713,2546.033672714234,1280.2934626947206,15322.627327108363,20384.38240637778,9541,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.8262844453416776,-0.07371555465832247,0.07371555465832247,1.5788459755394582,2.9037529220377167,0.4042783023945776,0.6081503190743817,4005.185141823081,3664.072352517827,15641.627079669412,28767.48019862766,8186,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.8261967279337508,-0.07380327206624926,0.07380327206624926,1.5792864053402365,2.9048623616074813,0.4044605940666449,0.6083015297981919,4004.968802447918,3664.0444979350323,15638.093985679021,28763.94710463728,8181,9902,0
3,0.9,cqr,native,9907,0.8942162107600686,-0.005783789239931392,0.005783789239931392,1.8788052309541103,2.788530275217193,0.4042783023945776,0.6081503190743817,4005.185141823081,3664.072352517827,18613.32342306237,27625.969436576732,8859,9907,0
3,0.9,cqr,common,9902,0.8941627953948698,-0.005837204605130264,0.005837204605130264,1.8792456607548886,2.7894300693101663,0.4044605940666449,0.6083015297981919,4004.968802447918,3664.0444979350323,18608.29053279491,27620.93654630927,8854,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.830120117088927,-0.06987988291107305,0.06987988291107305,1.6933721542358382,3.1024649508102686,0.4678310396689209,0.6571381822087311,4634.80211,4278.145660247911,16776.23793201445,30736.120267677332,8224,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.8300343364976772,-0.0699656635023228,0.0699656635023228,1.6933721542358382,3.1031764700975715,0.46801360694809135,0.657297565888404,4634.270736,4278.060972396172,16767.77107124327,30727.653406906153,8219,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.880185727263551,-0.01981427273644898,0.01981427273644898,1.816156012819219,3.0824117370546076,0.4678310396689209,0.6571381822087311,4634.80211,4278.145660247911,17992.657619,30537.453079,8720,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8801252272268228,-0.019874772773177174,0.019874772773177174,1.8161639394061806,3.0830590575641286,0.46801360694809135,0.657297565888404,4634.270736,4278.060972396172,17983.655328,30528.450788000002,8715,9902,0
3,0.9,dscp,native,9902,0.8654817208644718,-0.034518279135528185,0.034518279135528185,2.040933791894283,3.178191559003161,0.5974294620483867,0.7610567486686826,5915.746533203124,5735.311424221437,20209.32640733719,31470.4528172493,8570,9902,0
3,0.9,dscp,common,9902,0.8654817208644718,-0.034518279135528185,0.034518279135528185,2.040933791894283,3.178191559003161,0.5974294620483867,0.7610567486686826,5915.746533203124,5735.311424221437,20209.32640733719,31470.4528172493,8570,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.8949227818714041,-0.055077218128595895,0.055077218128595895,1.9464741646259123,3.746763562452597,0.4042783023945776,0.6081503190743817,4005.185141823081,3664.072352517827,19283.719548948913,37119.18661321788,8866,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.8948697232882246,-0.055130276711775394,0.055130276711775394,1.9469391671094687,3.7481376183586064,0.4044605940666449,0.6083015297981919,4004.968802447918,3664.0444979350323,19278.59163271796,37114.05869698692,8861,9902,0
3,0.95,cqr,native,9907,0.9463005955385081,-0.003699404461491862,0.003699404461491862,2.378956080265604,3.5279253191150355,0.4042783023945776,0.6081503190743817,4005.185141823081,3664.072352517827,23568.317887191337,34951.15613647266,9375,9907,0
3,0.95,cqr,common,9902,0.9462734801050293,-0.003726519894970637,0.003726519894970637,2.3794210827491598,3.5289704918868408,0.4044605940666449,0.6083015297981919,4004.968802447918,3664.0444979350323,23561.02756138218,34943.8658106635,9370,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.902089431714949,-0.047910568285050914,0.047910568285050914,2.203091049194338,3.909041688294702,0.4678310396689209,0.6571381822087311,4634.80211,4278.145660247911,21826.023024368307,38726.876005935614,8937,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.9020399919208241,-0.047960008079175886,0.047960008079175886,2.203091049194338,3.9099031055028926,0.46801360694809135,0.657297565888404,4634.270736,4278.060972396172,21815.007569122336,38715.86055068964,8932,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9319672958514182,-0.018032704148581713,0.018032704148581713,2.3097391986474216,3.818140288785706,0.4678310396689209,0.6571381822087311,4634.80211,4278.145660247911,22882.586241000005,37826.31584099999,9233,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9319329428398303,-0.018067057160169653,0.018067057160169653,2.309745542516663,3.818908297515652,0.46801360694809135,0.657297565888404,4634.270736,4278.060972396172,22871.100361999997,37814.82996199999,9228,9902,0
3,0.95,dscp,native,9902,0.9406180569581902,-0.009381943041809726,0.009381943041809726,2.676668945601236,3.850084782381582,0.5974294620483867,0.7610567486686826,5915.746533203124,5735.311424221437,26504.37589934344,38123.53951514242,9314,9902,0
3,0.95,dscp,common,9902,0.9406180569581902,-0.009381943041809726,0.009381943041809726,2.676668945601236,3.850084782381582,0.5974294620483867,0.7610567486686826,5915.746533203124,5735.311424221437,26504.37589934344,38123.53951514242,9314,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.788129605329565,-0.11187039467043502,0.11187039467043502,2.0186677569429716,4.14423312871759,0.601891364280081,0.8704598163237741,5962.9377459227635,7506.5367912035845,19998.94146803402,41056.91760620517,7808,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.7880226216925874,-0.11197737830741261,0.11197737830741261,2.0187214776160185,4.1453601504266775,0.6021503877405368,0.8706767292644978,5962.493139406795,7506.488028072729,19989.380071353815,41047.35620952496,7803,9902,0
6,0.9,cqr,native,9907,0.8929040072675886,-0.00709599273241146,0.00709599273241146,2.5648043252220067,3.845131740855261,0.601891364280081,0.8704598163237741,5962.9377459227635,7506.5367912035845,25409.51644997442,38093.72015665307,8846,9907,0
6,0.9,cqr,common,9902,0.8928499293072106,-0.00715007069278939,0.00715007069278939,2.5648580458950536,3.8458319609302647,0.6021503877405368,0.8706767292644978,5962.493139406795,7506.488028072729,25397.224370452823,38081.42807713148,8841,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.8117492681942061,-0.0882507318057939,0.0882507318057939,2.1503993352254227,4.264046454109554,0.6316116257191885,0.888528854847173,6257.376376,7821.4132910519575,21304.00621407826,42243.908220863355,8042,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.8116542112704505,-0.08834578872954957,0.08834578872954957,2.1503993352254227,4.265113737041731,0.6318790876590588,0.8887482930452304,6256.866726,7821.327678125809,21293.254217402136,42233.15622418722,8037,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.872615322499243,-0.027384677500757015,0.027384677500757015,2.4129530982133844,4.132677254870295,0.6316116257191885,0.888528854847173,6257.376376,7821.4132910519575,23905.126344,40942.433564000006,8645,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8725509997980206,-0.02744900020197938,0.02744900020197938,2.4130461133104424,4.1336386420925075,0.6318790876590588,0.8887482930452304,6256.866726,7821.327678125809,23893.982614,40931.28983400001,8640,9902,0
6,0.9,dscp,native,9902,0.8472025853362957,-0.052797414663704356,0.052797414663704356,2.626984052767876,4.214655537278791,0.7605263000593068,0.9805643324439641,7530.731423187255,9520.836472426765,26012.396090507507,41733.519130134584,8389,9902,0
6,0.9,dscp,common,9902,0.8472025853362957,-0.052797414663704356,0.052797414663704356,2.626984052767876,4.214655537278791,0.7605263000593068,0.9805643324439641,7530.731423187255,9520.836472426765,26012.396090507507,41733.519130134584,8389,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.8562632482083375,-0.09373675179166241,0.09373675179166241,2.4019082724712084,5.4891715726157875,0.601891364280081,0.8704598163237741,5962.9377459227635,7506.5367912035845,23795.70525537226,54381.222769904605,8483,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.8561906685518077,-0.09380933144819226,0.09380933144819226,2.40188395629286,5.490706165395299,0.6021503877405368,0.8706767292644978,5962.493139406795,7506.488028072729,23783.4549352119,54368.97244974425,8478,9902,0
6,0.95,cqr,native,9907,0.9442818209346926,-0.0057181790653073605,0.0057181790653073605,3.204721992559702,4.836774932376201,0.601891364280081,0.8704598163237741,5962.9377459227635,7506.5367912035845,31749.18078028897,47917.92925505102,9355,9907,0
6,0.95,cqr,common,9902,0.9442536861240154,-0.0057463138759845656,0.0057463138759845656,3.204697676381354,4.837574718873986,0.6021503877405368,0.8706767292644978,5962.493139406795,7506.488028072729,31732.916391528168,47901.664866290215,9350,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.8880589482184315,-0.0619410517815685,0.0619410517815685,2.8004141489664702,5.436105774175805,0.6316116257191885,0.888528854847173,6257.376376,7821.4132910519575,27743.70297381082,53855.499904759694,8798,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.8880024237527773,-0.061997576247222685,0.061997576247222685,2.8004141489664702,5.437436662695906,0.6318790876590588,0.8887482930452304,6256.866726,7821.327678125809,27729.70090306599,53841.49783401487,8793,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9282325628343595,-0.021767437165640446,0.021767437165640446,3.015987083274453,5.15720104915716,0.6316116257191885,0.888528854847173,6257.376376,7821.4132910519575,29879.384034000006,51092.390793999984,9196,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9281963239749546,-0.021803676025045404,0.021803676025045404,3.0160947388406387,5.158389907493433,0.6318790876590588,0.8887482930452304,6256.866726,7821.327678125809,29865.370104000005,51078.376863999976,9191,9902,0
6,0.95,dscp,native,9902,0.9154716218945668,-0.03452837810543319,0.03452837810543319,3.217835990601032,5.20203725764545,0.7605263000593068,0.9805643324439641,7530.731423187255,9520.836472426765,31863.01197893142,51510.57292520524,9065,9902,0
6,0.95,dscp,common,9902,0.9154716218945668,-0.03452837810543319,0.03452837810543319,3.217835990601032,5.20203725764545,0.7605263000593068,0.9805643324439641,7530.731423187255,9520.836472426765,31863.01197893142,51510.57292520524,9065,9902,0
