horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
3,0.95,recentred_enbpi_updated,native,9907,0.8088220450186737,-0.14117795498132624,0.14117795498132624,0.31763582765317455,1.688090007808619,0.1195912331871404,0.2235325921118832,1184.790347185,495.0212831271036,3146.8181445600003,16723.907707359987,8013,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.8087255099979802,-0.14127449000201975,0.14127449000201975,0.317527389716219,1.6886735786477467,0.1196052482392446,0.22357673851023593,1184.331168065,494.9668973444625,3144.1562129700005,16721.24577576999,8008,9902,0
3,0.95,dscp,native,9902,0.7952938800242375,-0.15470611997576245,0.15470611997576245,0.3287081267348362,2.188608117975102,0.12051652018541376,0.2258515307997574,1193.354582875967,505.0902660774074,3254.8678709283477,21671.59758418946,7875,9902,0
3,0.95,dscp,common,9902,0.7952938800242375,-0.15470611997576245,0.15470611997576245,0.3287081267348362,2.188608117975102,0.12051652018541376,0.2258515307997574,1193.354582875967,505.0902660774074,3254.8678709283477,21671.59758418946,7875,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.7236297567376603,-0.17637024326233974,0.17637024326233974,0.3422829922344195,0.945548996769496,0.1259053978321709,0.24194176873062634,1247.344776323317,579.914363355584,3390.997604066394,9367.553910995397,7169,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.7234902039991921,-0.17650979600080796,0.17650979600080796,0.3423844307553221,0.9459550535516261,0.1259602378501107,0.2420021625836011,1247.2582751917962,579.9110923752734,3390.2906333391993,9366.846940268202,7164,9902,0
6,0.9,cqr,native,9907,0.832340769153124,-0.06765923084687597,0.06765923084687597,0.3870642882274287,0.9111598512448164,0.1259053978321709,0.24194176873062634,1247.344776323317,579.914363355584,3834.645903469136,9026.860646282395,8246,9907,0
6,0.9,cqr,common,9902,0.8322561098767925,-0.06774389012320747,0.06774389012320747,0.3871656669973899,0.9115258712806924,0.1259602378501107,0.2420021625836011,1247.2582751917962,579.9110923752734,3833.714434608155,9025.929177421416,8241,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.38346623599475116,-0.5165337640052489,0.5165337640052489,0.06562822312116623,2.021411086613787,0.12397332928101343,0.23681352017800616,1228.203773187,555.5909335604531,650.1788064613938,20026.11963508279,3799,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.38315491819834374,-0.5168450818016563,0.5168450818016563,0.06562822312116623,2.0223986562277503,0.12402990427156131,0.23687303264957835,1228.144112097,555.5896702736145,649.850665345788,20025.791493967183,3794,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.6943575249823357,-0.2056424750176643,0.2056424750176643,0.2135308621520137,1.340065301336429,0.12397332928101343,0.23681352017800616,1228.203773187,555.5909335604531,2115.45025134,13276.026940340002,6879,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.6943041809735407,-0.20569581902645928,0.20569581902645928,0.21357663649161782,1.3406374139507173,0.12402990427156131,0.23687303264957835,1228.144112097,555.5896702736145,2114.8358545399997,13274.991672940003,6875,9902,0
6,0.9,dscp,native,9902,0.6457281357301555,-0.2542718642698445,0.2542718642698445,0.20356606322345733,1.5057338763445989,0.12896146382432988,0.24456618633837962,1276.9764147885144,592.2645582899805,2015.7111580386745,14909.776843564217,6394,9902,0
6,0.9,dscp,common,9902,0.6457281357301555,-0.2542718642698445,0.2542718642698445,0.20356606322345733,1.5057338763445989,0.12896146382432988,0.24456618633837962,1276.9764147885144,592.2645582899805,2015.7111580386745,14909.776843564217,6394,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.8244675481982436,-0.12553245180175632,0.12553245180175632,0.5417821426920746,1.3255976312892193,0.1259053978321709,0.24194176873062634,1247.344776323317,579.914363355584,5367.435687650383,13132.695733182296,8168,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.8243789133508382,-0.12562108664916172,0.12562108664916172,0.5418149279958193,1.3260262030444876,0.1259602378501107,0.2420021625836011,1247.2582751917962,579.9110923752734,5365.051417014603,13130.311462546517,8163,9902,0
6,0.95,cqr,native,9907,0.8510144342384173,-0.09898556576158268,0.09898556576158268,0.3961924441410265,1.6957602075889193,0.1259053978321709,0.24194176873062634,1247.344776323317,579.914363355584,3925.0785441051494,16799.896376583423,8431,9907,0
6,0.95,cqr,common,9902,0.8509392042011715,-0.09906079579882843,0.09906079579882843,0.3962252315219277,1.6964492097564534,0.1259602378501107,0.2420021625836011,1247.2582751917962,579.9110923752734,3923.4222425301277,16798.2400750084,8426,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.4779448874533158,-0.47205511254668414,0.47205511254668414,0.09685272350907326,3.6838730250824483,0.12397332928101343,0.23681352017800616,1228.203773187,555.5909335604531,959.5199318043888,36496.130059491814,4735,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.477681276509796,-0.47231872349020393,0.47231872349020393,0.09685272350907326,3.6856842855861713,0.12402990427156131,0.23687303264957835,1228.144112097,555.5896702736145,959.0356681868434,36495.64579587427,4730,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.817199959624508,-0.13280004037549198,0.13280004037549198,0.3383112313990108,1.7634062229807193,0.12397332928101343,0.23681352017800616,1228.203773187,555.5909335604531,3351.6493694700002,17470.065451069986,8096,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.8172086447182387,-0.13279135528176123,0.13279135528176123,0.33839930016865283,1.764196274194101,0.12402990427156131,0.23687303264957835,1228.144112097,555.5896702736145,3350.8298702700004,17469.071507069988,8092,9902,0
6,0.95,dscp,native,9902,0.7550999798020602,-0.19490002019793973,0.19490002019793973,0.27731691208161846,2.358584586594804,0.12896146382432988,0.24456618633837962,1276.9764147885144,592.2645582899805,2745.992063432186,23354.704576461747,7477,9902,0
6,0.95,dscp,common,9902,0.7550999798020602,-0.19490002019793973,0.19490002019793973,0.27731691208161846,2.358584586594804,0.12896146382432988,0.24456618633837962,1276.9764147885144,592.2645582899805,2745.992063432186,23354.704576461747,7477,9902,0
