horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,cqr,native,34532,0.9483667323062667,-0.0016332676937332868,0.0016332676937332868,95.56588508267934,146.43216386015493,15.690034105546346,33.83690654326121,541808.2577327264,39536938.39222142,3300081.1436750833,5056595.48241887,32749,34532,0
1,0.95,cqr,common,34492,0.9483358459932738,-0.0016641540067261484,0.0016641540067261484,95.56574679758258,146.4756359525095,15.691871901302163,33.84852892146131,541244.0456197142,39518274.616790414,3296253.738542218,5052237.635273958,32710,34492,0
1,0.95,recentred_enbpi_static,native,34532,0.955635352716321,0.005635352716321096,0.005635352716321096,146.99995941162115,234.80365268428977,23.14613176630372,38.319910850086,799282.2221540001,50707326.37893147,5076202.598402102,8108239.7344938945,33000,34532,0
1,0.95,recentred_enbpi_static,common,34492,0.9556128957439406,0.005612895743940638,0.005612895743940638,146.99995941162115,234.87675463303052,23.15187131526151,38.332121067601925,798554.345406,50680872.129130214,5070322.600025637,8101369.020802489,32961,34492,0
1,0.95,recentred_enbpi_updated,native,34532,0.9401424765434959,-0.009857523456504036,0.009857523456504036,112.88354373418858,174.56833306118955,23.14613176630372,38.319910850086,799282.2221540001,50707326.37893147,3898094.532229,6028193.677268998,32465,34532,0
1,0.95,recentred_enbpi_updated,common,34492,0.9401600371100545,-0.009839962889945486,0.009839962889945486,112.86017569134872,174.5876033800881,23.15187131526151,38.332121067601925,798554.345406,50680872.129130214,3892773.1799459998,6021875.615785998,32428,34492,0
1,0.95,dscp,native,34492,0.9646874637597124,0.014687463759712416,0.014687463759712416,121.28802672630886,173.7607480163463,16.542173040677262,32.888344342568566,570572.6325190401,37308037.033491224,4183466.617843845,5993355.720579817,33274,34492,0
1,0.95,dscp,common,34492,0.9646874637597124,0.014687463759712416,0.014687463759712416,121.28802672630886,173.7607480163463,16.542173040677262,32.888344342568566,570572.6325190401,37308037.033491224,4183466.617843845,5993355.720579817,33274,34492,0
3,0.9,quantile_uncalibrated,native,34536,0.7023106323835997,-0.19768936761640032,0.19768936761640032,97.91195618546445,183.69919244520037,23.782705563215597,48.362506570219445,821359.5193312139,80777356.99403405,3381487.3188212,6344235.31028744,24255,34536,0
3,0.9,quantile_uncalibrated,common,34492,0.7021628203641425,-0.19783717963585756,0.19783717963585756,97.91174116877183,183.7365731621722,23.78901996420898,48.38182876289727,820530.8766054962,80738920.31742427,3377171.776393278,6337441.881509643,24219,34492,0
3,0.9,cqr,native,34536,0.8118195506138522,-0.08818044938614777,0.08818044938614777,107.0639728515176,161.65399217341857,23.782705563215597,48.362506570219445,821359.5193312139,80777356.99403405,3697561.366400012,5582882.2737011835,28037,34536,0
3,0.9,cqr,common,34492,0.8118114345355445,-0.08818856546445553,0.08818856546445553,107.06375783482498,161.6728028970012,23.78901996420898,48.38182876289727,820530.8766054962,80738920.31742427,3692843.1352387834,5576418.317523365,28001,34492,0
3,0.9,recentred_enbpi_static,native,34536,0.906184850590688,0.0061848505906879625,0.0061848505906879625,147.27731518554685,251.20133010433042,31.62196130110609,53.46145053992373,1092096.055495,98708263.49820651,5086369.357248046,8675489.136483155,31296,34536,0
3,0.9,recentred_enbpi_static,common,34492,0.9062101356836367,0.006210135683636708,0.006210135683636708,147.27731518554685,251.24614795671457,31.625635736895518,53.47235546193249,1090831.4278370002,98622727.21094134,5079889.155379882,8665982.135323,31257,34492,0
3,0.9,recentred_enbpi_updated,native,34536,0.889130182997452,-0.010869817002548077,0.010869817002548077,124.46470296085245,191.79904287977766,31.62196130110609,53.46145053992373,1092096.055495,98708263.49820651,4298512.981456,6623971.744896001,30707,34536,0
3,0.9,recentred_enbpi_updated,common,34492,0.889162704395222,-0.010837295604777974,0.010837295604777974,124.45087644358112,191.82060692833122,31.625635736895518,53.47235546193249,1090831.4278370002,98622727.21094134,4292559.630292,6616276.374172,30669,34492,0
3,0.9,dscp,native,34492,0.9241853183346863,0.02418531833468629,0.02418531833468629,124.09395236651665,184.46945024416033,24.806364005322042,46.92736961859692,855621.1072715679,75957524.2423997,4280248.605025892,6362720.277821578,31877,34492,0
3,0.9,dscp,common,34492,0.9241853183346863,0.02418531833468629,0.02418531833468629,124.09395236651665,184.46945024416033,24.806364005322042,46.92736961859692,855621.1072715679,75957524.2423997,4280248.605025892,6362720.277821578,31877,34492,0
3,0.95,quantile_uncalibrated,native,34536,0.748870743571925,-0.201129256428075,0.201129256428075,125.6563316956748,217.68465050781,23.782705563215597,48.362506570219445,821359.5193312139,80777356.99403405,4339667.071441825,7517957.089937726,25863,34536,0
3,0.95,quantile_uncalibrated,common,34492,0.7486953496462948,-0.20130465035370515,0.20130465035370515,125.6614258196476,217.76653158121673,23.78901996420898,48.38182876289727,820530.8766054962,80738920.31742427,4334313.899371285,7511203.2072993275,25824,34492,0
3,0.95,cqr,native,34536,0.9441162844567987,-0.005883715543201218,0.005883715543201218,134.95030562906533,207.08959701645904,23.782705563215597,48.362506570219445,821359.5193312139,80777356.99403405,4660643.7552054,7152046.32256043,32606,34536,0
3,0.95,cqr,common,34492,0.9440739881711702,-0.005926011828829791,0.005926011828829791,134.95539975303817,207.158400745819,23.78901996420898,48.38182876289727,820530.8766054962,80738920.31742427,4654881.648281792,7145307.558524788,32563,34492,0
3,0.95,recentred_enbpi_static,native,34536,0.9562485522353487,0.006248552235348703,0.006248552235348703,218.07702470703128,328.7763514199093,31.62196130110609,53.46145053992373,1092096.055495,98708263.49820651,7531508.125282032,11354620.072637988,33025,34536,0
3,0.95,recentred_enbpi_static,common,34492,0.9562797170358344,0.006279717035834409,0.006279717035834409,218.07702470703128,328.87370676953003,31.625635736895518,53.47235546193249,1090831.4278370002,98622727.21094134,7521912.736194923,11343511.89389463,32984,34492,0
3,0.95,recentred_enbpi_updated,native,34536,0.9410470233958768,-0.008952976604123197,0.008952976604123197,166.2653985183866,242.13716402452508,31.62196130110609,53.46145053992373,1092096.055495,98708263.49820651,5742141.803231,8362449.096750998,32500,34536,0
3,0.95,recentred_enbpi_updated,common,34492,0.9410008117824423,-0.00899918821755763,0.00899918821755763,166.24699862185437,242.18926283616486,31.625635736895518,53.47235546193249,1090831.4278370002,98622727.21094134,5734191.476465001,8353592.053744998,32457,34492,0
3,0.95,dscp,native,34492,0.966977849936217,0.016977849936217093,0.016977849936217093,180.93213931641782,244.4282154935793,24.806364005322042,46.92736961859692,855621.1072715679,75957524.2423997,6240711.349301883,8430818.008804537,33353,34492,0
3,0.95,dscp,common,34492,0.966977849936217,0.016977849936217093,0.016977849936217093,180.93213931641782,244.4282154935793,24.806364005322042,46.92736961859692,855621.1072715679,75957524.2423997,6240711.349301883,8430818.008804537,33353,34492,0
6,0.9,quantile_uncalibrated,native,34542,0.6953853280064849,-0.20461467199351513,0.20461467199351513,123.6376351428726,207.23470882040573,30.050958983710405,59.59538779361717,1038020.2252153248,122679721.12671411,4270691.193105105,7158301.3120744545,24020,34542,0
6,0.9,quantile_uncalibrated,common,34492,0.6955815841354517,-0.20441841586454834,0.20441841586454834,123.62896334953491,207.0751197450801,30.046070408706633,59.603672663139044,1036349.0605371092,122536203.14288521,4264210.203852158,7142435.030247303,23992,34492,0
6,0.9,cqr,native,34542,0.8677262463088414,-0.03227375369115859,0.03227375369115859,128.69805259947591,200.73794924657673,30.050958983710405,59.59538779361717,1038020.2252153248,122679721.12671411,4445488.132891097,6933890.242875254,29973,34542,0
6,0.9,cqr,common,34492,0.867969384205033,-0.03203061579496702,0.03203061579496702,128.68938080613825,200.58894036429848,30.046070408706633,59.603672663139044,1036349.0605371092,122536203.14288521,4438754.12276532,6918713.731045383,29938,34492,0
6,0.9,recentred_enbpi_static,native,34542,0.8971397139713971,-0.0028602860286028875,0.0028602860286028875,175.08665869140623,302.6420610987571,37.342968535000864,63.138147528237944,1289900.8191359998,137699115.6070436,6047843.364518554,10453862.074473267,30989,34542,0
6,0.9,recentred_enbpi_static,common,34492,0.8971935521280296,-0.0028064478719703745,0.0028064478719703745,175.08665869140623,302.5195899394647,37.32929050084076,63.128082387490196,1287561.8879549997,137455958.87601298,6039089.031583983,10434505.696192017,30946,34492,0
6,0.9,recentred_enbpi_updated,native,34542,0.8844305483179897,-0.015569451682010294,0.015569451682010294,154.4316382862602,231.86636193341442,37.342968535000864,63.138147528237944,1289900.8191359998,137699115.6070436,5334377.649684,8009127.873904001,30550,34542,0
6,0.9,recentred_enbpi_updated,common,34492,0.8844659631218833,-0.01553403687811672,0.01553403687811672,154.43066558227991,231.80283755607104,37.32929050084076,63.128082387490196,1287561.8879549997,137455958.87601298,5326622.517263999,7995343.472984002,30507,34492,0
6,0.9,dscp,native,34492,0.9185318334686304,0.01853183346863041,0.01853183346863041,152.18900386420188,227.81404920567508,31.120036688897212,57.09781925543305,1073392.3054734427,112449471.9608407,5249303.121284051,7857762.185202145,31682,34492,0
6,0.9,dscp,common,34492,0.9185318334686304,0.01853183346863041,0.01853183346863041,152.18900386420188,227.81404920567508,31.120036688897212,57.09781925543305,1073392.3054734427,112449471.9608407,5249303.121284051,7857762.185202145,31682,34492,0
6,0.95,quantile_uncalibrated,native,34542,0.7399976839789242,-0.21000231602107577,0.21000231602107577,151.24629357056565,264.04934022717697,30.050958983710405,59.59538779361717,1038020.2252153248,122679721.12671411,5224349.4725144785,9120792.310127147,25561,34542,0
6,0.95,quantile_uncalibrated,common,34492,0.7401716340020874,-0.20982836599791255,0.20982836599791255,151.22638808324552,263.81318028562134,30.046070408706633,59.603672663139044,1036349.0605371092,122536203.14288521,5216100.577767304,9099444.214411652,25530,34492,0
6,0.95,cqr,native,34542,0.9384517399108332,-0.011548260089166762,0.011548260089166762,162.05460387952115,255.4133255151295,30.050958983710405,59.59538779361717,1038020.2252153248,122679721.12671411,5597690.12720642,8822487.089943603,32416,34542,0
6,0.95,cqr,common,34492,0.9385654644555259,-0.011434535544474045,0.011434535544474045,162.034698392201,255.19389411969624,30.046070408706633,59.603672663139044,1036349.0605371092,122536203.14288521,5588900.816943796,8802147.795976562,32373,34492,0
6,0.95,recentred_enbpi_static,native,34542,0.9562272016675352,0.006227201667535209,0.006227201667535209,262.35045068359375,391.3307625633965,37.342968535000864,63.138147528237944,1289900.8191359998,137699115.6070436,9062109.267512696,13517347.200464841,33030,34542,0
6,0.95,recentred_enbpi_static,common,34492,0.9563377014959991,0.006337701495999104,0.006337701495999104,262.35045068359375,391.1955087100416,37.32929050084076,63.128082387490196,1287561.8879549997,137455958.87601298,9048991.744978515,13493115.486426756,32986,34492,0
6,0.95,recentred_enbpi_updated,native,34542,0.9402466562445718,-0.009753343755428134,0.009753343755428134,207.64603177983324,289.28583078857616,37.342968535000864,63.138147528237944,1289900.8191359998,137699115.6070436,7172509.229739,9992511.167098997,32478,34542,0
6,0.95,recentred_enbpi_updated,common,34492,0.9403049982604662,-0.009695001739533748,0.009695001739533748,207.6447930888032,289.2388585161486,37.32929050084076,63.128082387490196,1287561.8879549997,137455958.87601298,7162084.203219,9976426.707938997,32433,34492,0
6,0.95,dscp,native,34492,0.9686304070509103,0.018630407050910347,0.018630407050910347,231.83109906500042,304.64211715045934,31.120036688897212,57.09781925543305,1073392.3054734427,112449471.9608407,7996318.268949994,10507715.904753644,33410,34492,0
6,0.95,dscp,common,34492,0.9686304070509103,0.018630407050910347,0.018630407050910347,231.83109906500042,304.64211715045934,31.120036688897212,57.09781925543305,1073392.3054734427,112449471.9608407,7996318.268949994,10507715.904753644,33410,34492,0
