check,n,maximum_difference,atol,rtol
reload_1_cqr_0.9_calibration_7936_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8192_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8192_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8192_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8448_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8448_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8448_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8704_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8704_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8704_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8960_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8960_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_8960_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9216_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9216_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9216_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9472_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9472_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9472_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9728_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9728_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9728_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9984_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9984_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_9984_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_10240_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_10240_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_10240_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_10496_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_10496_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_10496_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_10752_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_10752_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_10752_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11008_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11008_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11008_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11264_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11264_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11264_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11520_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11520_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11520_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11776_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11776_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_11776_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12032_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12032_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12032_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12288_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12288_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12288_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12544_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12544_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12544_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12800_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12800_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_12800_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13056_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13056_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13056_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13312_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13312_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13312_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13568_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13568_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13568_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13824_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13824_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_13824_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14080_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14080_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14080_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14336_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14336_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14336_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14592_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14592_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14592_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14848_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14848_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_14848_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15104_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15104_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15104_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15360_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15360_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15360_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15616_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15616_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15616_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15872_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15872_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_15872_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16128_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16128_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16128_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16384_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16384_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16384_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16640_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16640_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16640_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16896_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16896_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_16896_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17152_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17152_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17152_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17408_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17408_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17408_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17664_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17664_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17664_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17920_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17920_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_17920_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18176_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18176_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18176_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18432_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18432_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18432_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18688_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18688_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18688_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18944_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18944_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_18944_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19200_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19200_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19200_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19456_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19456_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19456_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19712_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19712_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19712_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19968_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19968_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_19968_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20224_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20224_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20224_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20480_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20480_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20480_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20736_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20736_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20736_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20992_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20992_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_20992_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_21248_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_21248_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_21248_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_21504_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_21504_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_21504_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_21760_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_21760_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_21760_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22016_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22016_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22016_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22272_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22272_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22272_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22528_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22528_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22528_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22784_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22784_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_22784_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23040_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23040_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23040_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23296_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23296_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23296_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23552_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23552_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23552_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23808_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23808_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_23808_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24064_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24064_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24064_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24320_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24320_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24320_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24576_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24576_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24576_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24832_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24832_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_24832_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25088_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25088_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25088_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25344_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25344_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25344_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25600_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25600_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25600_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25856_raw_lower,146,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25856_raw_upper,146,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_25856_point,146,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_0_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_0_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_0_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_256_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_256_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_256_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_512_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_512_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_512_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_768_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_768_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_768_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1024_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1024_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1024_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1280_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1280_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1280_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1536_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1536_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1536_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1792_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1792_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1792_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2048_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2048_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2048_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2304_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2304_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2304_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2560_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2560_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2560_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2816_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2816_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2816_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3072_raw_lower,256,0.0,1e-07,1e-07
