horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
3,0.9,recentred_enbpi_updated,common,9902,0.848111492627752,-0.05188850737224804,0.05188850737224804,3.65493338557867,5.205547150474651,1.9715691369420316,2.3087415891966354,19522.477593999996,52780.509059744814,36191.15038399999,51545.32788399999,8398,9902,0
3,0.9,dscp,native,9902,0.8241769339527368,-0.07582306604726319,0.07582306604726319,2.92811497971641,4.912528013195857,1.544630153558154,1.8835481812406347,15294.92778053284,35129.85764294565,28994.194529151893,48643.85238666537,8161,9902,0
3,0.9,dscp,common,9902,0.8241769339527368,-0.07582306604726319,0.07582306604726319,2.92811497971641,4.912528013195857,1.544630153558154,1.8835481812406347,15294.92778053284,35129.85764294565,28994.194529151893,48643.85238666537,8161,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.2586050267487635,-0.6913949732512364,0.6913949732512364,1.9274695243277888,44.78348421809539,1.6189939495720866,1.9546853406926745,16039.373058410663,37852.61389654432,19095.440577515405,443669.97814867104,2562,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.25843263987073317,-0.6915673601292668,0.6915673601292668,1.9276770170800992,44.798938295918234,1.6194758868530534,1.9550595807783768,16036.050231618934,37847.99836342268,19087.857823127142,443599.08700618235,2559,9902,0
3,0.95,cqr,native,9907,0.8930049459977794,-0.0569950540022206,0.0569950540022206,4.228696397768347,6.549359247176217,1.6189939495720866,1.9546853406926745,16039.373058410663,37852.61389654432,41893.69521269102,64884.50206177479,8847,9907,0
3,0.95,cqr,common,9902,0.8929509190062613,-0.05704908099373862,0.05704908099373862,4.228903890520658,6.550738555142327,1.6194758868530534,1.9550595807783768,16036.050231618934,37847.99836342268,41874.60632393556,64865.41317301932,8842,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.2549712324618956,-0.6950287675381044,0.6950287675381044,2.175165367126464,47.69173741086979,1.9709776379327746,2.30829171518951,19526.475458999997,52786.582834380926,21549.36329212188,472482.04252948705,2526,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.2547970107049081,-0.6952029892950918,0.6952029892950918,2.175165367126464,47.708484214369676,1.9715691369420316,2.3087415891966354,19522.477593999996,52780.509059744814,21538.48746528625,472409.4106906885,2523,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9209649742606238,-0.029035025739376108,0.029035025739376108,4.412179273140203,5.8272521509034,1.9709776379327746,2.30829171518951,19526.475458999997,52786.582834380926,43711.46005899999,57730.58705899998,9124,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.9209250656433043,-0.029074934356695614,0.029074934356695614,4.412210459907088,5.827997876590587,1.9715691369420316,2.3087415891966354,19522.477593999996,52780.509059744814,43689.70797399999,57708.83497399999,9119,9902,0
3,0.95,dscp,native,9902,0.899717228842658,-0.05028277115734192,0.05028277115734192,3.59067864302456,5.699753280881193,1.544630153558154,1.8835481812406347,15294.92778053284,35129.85764294565,35554.89992322919,56438.95698728558,8909,9902,0
3,0.95,dscp,common,9902,0.899717228842658,-0.05028277115734192,0.05028277115734192,3.59067864302456,5.699753280881193,1.544630153558154,1.8835481812406347,15294.92778053284,35129.85764294565,35554.89992322919,56438.95698728558,8909,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.19783991117391744,-0.7021600888260826,0.7021600888260826,1.3236577658767488,28.45076615054776,1.78470922415959,2.105623130653911,17681.11428374906,43924.1583479917,13113.47748654095,281861.74025347666,1960,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.1979398101393658,-0.7020601898606342,0.7020601898606342,1.3240412419635015,28.449371341577887,1.7846474994085026,2.105716530306521,17671.579539142993,43905.88493367274,13110.656377922593,281705.67502430425,1960,9902,0
6,0.9,cqr,native,9907,0.8096295548601998,-0.09037044513980019,0.09037044513980019,3.4833018270531566,5.7083246942526875,1.78470922415959,2.105623130653911,17681.11428374906,43924.1583479917,34509.071200615625,56552.37274596137,8021,9907,0
6,0.9,cqr,common,9902,0.8095334275903858,-0.0904665724096142,0.0904665724096142,3.48368530313991,5.709831692288137,1.7846474994085026,2.105716530306521,17671.579539142993,43905.88493367274,34495.45187169139,56538.75341703714,8016,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.22791965277076814,-0.6720803472292318,0.6720803472292318,2.096577835083007,26.356626206661126,2.0991600929645706,2.4213938587789983,20796.379041,58086.209408928546,20770.796612167353,261115.09582939176,2258,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.22803474045647343,-0.6719652595435266,0.6719652595435266,2.096577835083007,26.358093470752788,2.099176964350636,2.4215581624331803,20786.050301,58064.772834931035,20760.313722991938,260997.8415473941,2258,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8470778237609771,-0.052922176239022956,0.052922176239022956,3.7731255090340157,5.520279341677602,2.0991600929645706,2.4213938587789983,20796.379041,58086.209408928546,37380.354417999995,54689.407438,8392,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8470006059381943,-0.05299939406180576,0.05299939406180576,3.7732955466572413,5.521331601999596,2.099176964350636,2.4215581624331803,20786.050301,58064.772834931035,37363.172503,54672.225523,8387,9902,0
6,0.9,dscp,native,9902,0.8034740456473439,-0.0965259543526561,0.0965259543526561,3.1198347261760526,5.341900310408488,1.7668162682783095,2.086861572900584,17495.01468849182,43123.12310449499,30892.603458595273,52895.49687366485,7956,9902,0
6,0.9,dscp,common,9902,0.8034740456473439,-0.0965259543526561,0.0965259543526561,3.1198347261760526,5.341900310408488,1.7668162682783095,2.086861572900584,17495.01468849182,43123.12310449499,30892.603458595273,52895.49687366485,7956,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.22953467245382053,-0.7204653275461794,0.7204653275461794,2.180278740616237,52.237693158174956,1.78470922415959,2.105623130653911,17681.11428374906,43924.1583479917,21600.02148328506,517518.8261180393,2274,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.22965057564128458,-0.7203494243587154,0.7203494243587154,2.1805261022162523,52.23811820935531,1.7846474994085026,2.105716530306521,17671.579539142993,43905.88493367274,21591.56946414533,517261.84650903626,2274,9902,0
6,0.95,cqr,native,9907,0.8974462501261734,-0.05255374987382655,0.05255374987382655,4.617226400168654,6.9535059606105944,1.78470922415959,2.105623130653911,17681.11428374906,43924.1583479917,45742.86194647085,68888.38355176916,8891,9907,0
6,0.95,cqr,common,9902,0.897394465764492,-0.052605534235507956,0.052605534235507956,4.617473761768669,6.954933023059145,1.7846474994085026,2.105716530306521,17671.579539142993,43905.88493367274,45722.22518903336,68867.74679433166,8886,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.28505097405874635,-0.6649490259412536,0.6649490259412536,2.7790614128112763,43.667973355755045,2.0991600929645706,2.4213938587789983,20796.379041,58086.209408928546,27532.161416721316,432618.61203546525,2824,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.28519491011916787,-0.6648050898808321,0.6648050898808321,2.7790614128112763,43.67220704741874,2.099176964350636,2.4215581624331803,20786.050301,58064.772834931035,27518.26610965726,432442.19418354036,2824,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.922680932673867,-0.027319067326132984,0.027319067326132984,4.673825619864742,6.210521539921266,2.0991600929645706,2.4213938587789983,20796.379041,58086.209408928546,46303.59041599999,61527.63689599998,9141,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9226418905271663,-0.02735810947283368,0.02735810947283368,4.673989228539688,6.211461100888708,2.099176964350636,2.4215581624331803,20786.050301,58064.772834931035,46281.84134099999,61505.88782099998,9136,9902,0
6,0.95,dscp,native,9902,0.9002221773379115,-0.04977782266208841,0.04977782266208841,4.034937702566895,6.192630784821201,1.7668162682783095,2.086861572900584,17495.01468849182,43123.12310449499,39953.95313081739,61319.43003129953,8914,9902,0
6,0.95,dscp,common,9902,0.9002221773379115,-0.04977782266208841,0.04977782266208841,4.034937702566895,6.192630784821201,1.7668162682783095,2.086861572900584,17495.01468849182,43123.12310449499,39953.95313081739,61319.43003129953,8914,9902,0
