horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,34426,0.8793353860454308,-0.07066461395456913,0.07066461395456913,86.63443455254107,136.38177726048536,16.059697741434398,32.47880944534957,552871.1544466206,36315060.06640177,2982477.043905779,4695079.06396947,30272,34426,0
1,0.95,quantile_uncalibrated,common,34376,0.8793635094251804,-0.07063649057481958,0.07063649057481958,86.63492256429726,136.45069632144563,16.063297429969282,32.48314670405765,552191.9124526241,36272002.08535306,2978162.0980702825,4690629.136746015,30229,34376,0
1,0.95,cqr,native,34426,0.9455063033753558,-0.004493696624644161,0.004493696624644161,92.70092862815187,135.5104774789136,16.059697741434398,32.47880944534957,552871.1544466206,36315060.06640177,3191322.1689527566,4665083.69768908,32550,34426,0
1,0.95,cqr,common,34376,0.9454561321852455,-0.004543867814754465,0.004543867814754465,92.70141663990806,135.5701288057453,16.063297429969282,32.48314670405765,552191.9124526241,36272002.08535306,3186703.8984134793,4660358.747826301,32501,34376,0
1,0.95,recentred_enbpi_static,native,34426,0.941962470225992,-0.008037529774007957,0.008037529774007957,132.65691910807297,224.46093642211756,22.288771669145408,35.4276293522422,767313.2534819999,43208655.140242465,4566847.09721452,7727292.197267819,32428,34426,0
1,0.95,recentred_enbpi_static,common,34376,0.9419944147079358,-0.008005585292064188,0.008005585292064188,132.65691910807297,224.46804622006397,22.28922499572376,35.43344049895954,766214.398453,43160054.78347549,4560214.251259116,7716313.556860919,32382,34376,0
1,0.95,recentred_enbpi_updated,native,34426,0.8650438621971765,-0.0849561378028234,0.0849561378028234,109.78123168956603,165.11341065081618,22.288771669145408,35.4276293522422,767313.2534819999,43208655.140242465,3779328.682145,5684194.275064997,29780,34426,0
1,0.95,recentred_enbpi_updated,common,34376,0.8648766581335816,-0.08512334186641834,0.08512334186641834,109.77882454794042,165.16222038573417,22.28922499572376,35.43344049895954,766214.398453,43160054.78347549,3773756.87266,5677616.487979998,29731,34376,0
1,0.95,dscp,native,34376,0.9362636723295322,-0.01373632767046773,0.01373632767046773,100.26384032242748,179.1064114413776,16.591289317954917,31.965782780125092,570342.1615940182,35125784.17441738,3446669.7749237674,6156961.999708796,32185,34376,0
1,0.95,dscp,common,34376,0.9362636723295322,-0.01373632767046773,0.01373632767046773,100.26384032242748,179.1064114413776,16.591289317954917,31.965782780125092,570342.1615940182,35125784.17441738,3446669.7749237674,6156961.999708796,32185,34376,0
3,0.9,quantile_uncalibrated,native,34422,0.7790076114113067,-0.12099238858869332,0.12099238858869332,97.14671029891691,149.0319805509055,23.736537216713455,47.64999641878247,817059.0840737105,78155913.74711502,3343984.061909318,5129978.834523269,26815,34422,0
3,0.9,quantile_uncalibrated,common,34376,0.7789446125203631,-0.12105538747963696,0.12105538747963696,97.15494310794443,149.09086824487207,23.74774056953434,47.67040712612893,816352.3298183124,78118350.1904647,3339798.324278698,5125147.686785722,26777,34376,0
3,0.9,cqr,native,34422,0.9064261228284237,0.006426122828423697,0.006426122828423697,100.42845197493456,149.25178949476413,23.736537216713455,47.64999641878247,817059.0840737105,78155913.74711502,3456948.1738811973,5137545.09798877,31201,34422,0
3,0.9,cqr,common,34376,0.906329997672795,0.0063299976727949625,0.0063299976727949625,100.4366847839621,149.30843756717078,23.74774056953434,47.67040712612893,816352.3298183124,78118350.1904647,3452611.4761334807,5132626.849809063,31156,34376,0
3,0.9,recentred_enbpi_static,native,34422,0.8907965835802685,-0.009203416419731547,0.009203416419731547,138.6668224283854,252.778583881866,30.414855843385045,51.35746491469869,1046940.167841,90791095.52723326,4773189.361629882,8701144.414381592,30663,34422,0
3,0.9,recentred_enbpi_static,common,34376,0.8907668140563184,-0.00923318594368161,0.00923318594368161,138.6668224283854,252.84618421904665,30.422429103095183,51.37627421010942,1045801.422848,90736192.8616639,4766810.687798176,8691840.428713948,30621,34376,0
3,0.9,recentred_enbpi_updated,native,34422,0.8419615362268317,-0.05803846377316835,0.05803846377316835,121.82072467291266,195.41992701734355,30.414855843385045,51.35746491469869,1046940.167841,90791095.52723326,4193312.9846909996,6726744.727791,28982,34422,0
3,0.9,recentred_enbpi_updated,common,34376,0.8418664184314638,-0.05813358156853621,0.05813358156853621,121.8103157944205,195.48955954878406,30.422429103095183,51.37627421010942,1045801.422848,90736192.8616639,4187351.4157489995,6720149.099049001,28940,34376,0
3,0.9,dscp,native,34376,0.8671747730975099,-0.03282522690249012,0.03282522690249012,96.95875918137573,202.4590693016998,24.18164706386546,47.26012681160077,831268.299467439,76779469.29688138,3333054.305618972,6959732.966315232,29810,34376,0
3,0.9,dscp,common,34376,0.8671747730975099,-0.03282522690249012,0.03282522690249012,96.95875918137573,202.4590693016998,24.18164706386546,47.26012681160077,831268.299467439,76779469.29688138,3333054.305618972,6959732.966315232,29810,34376,0
3,0.95,quantile_uncalibrated,native,34422,0.8222357794433792,-0.12776422055662073,0.12776422055662073,122.35223557066216,189.98978728379288,23.736537216713455,47.64999641878247,817059.0840737105,78155913.74711502,4211608.652813333,6539828.457882718,28303,34422,0
3,0.95,quantile_uncalibrated,common,34376,0.8222015359553176,-0.12779846404468231,0.12779846404468231,122.36303787906436,190.05758786678882,23.74774056953434,47.67040712612893,816352.3298183124,78118350.1904647,4206351.790130717,6533419.640508733,28264,34376,0
3,0.95,cqr,native,34422,0.949741444425077,-0.00025855557492293624,0.00025855557492293624,132.55321317244983,190.6238220731145,23.736537216713455,47.64999641878247,817059.0840737105,78155913.74711502,4562746.703822068,6561653.203400747,32692,34422,0
3,0.95,cqr,common,34376,0.9497032813590878,-0.0002967186409121858,0.0002967186409121858,132.56401548085205,190.68910737355617,23.74774056953434,47.67040712612893,816352.3298183124,78118350.1904647,4557020.59616977,6555128.755073367,32647,34376,0
3,0.95,recentred_enbpi_static,native,34422,0.9400092963802219,-0.009990703619778052,0.009990703619778052,198.4580611165365,333.3310351406699,30.414855843385045,51.35746491469869,1046940.167841,90791095.52723326,6831323.379753419,11473920.891612139,32357,34422,0
3,0.95,recentred_enbpi_static,common,34376,0.9400162904351873,-0.009983709564812648,0.009983709564812648,198.4580611165365,333.44098458101666,30.422429103095183,51.37627421010942,1045801.422848,90736192.8616639,6822194.308942059,11462367.28595703,32314,34376,0
3,0.95,recentred_enbpi_updated,native,34422,0.8970425890418918,-0.05295741095810813,0.05295741095810813,161.60999551673348,244.80298567186682,30.414855843385045,51.35746491469869,1046940.167841,90791095.52723326,5562939.265676999,8426608.372797,30878,34422,0
3,0.95,recentred_enbpi_updated,common,34376,0.8969339073772399,-0.053066092622760075,0.053066092622760075,161.59614917919478,244.88072311798922,30.422429103095183,51.37627421010942,1045801.422848,90736192.8616639,5555029.224184,8418019.737903997,30833,34376,0
3,0.95,dscp,native,34376,0.9264894112171282,-0.02351058878287171,0.02351058878287171,136.11936743098738,269.9454091439968,24.18164706386546,47.26012681160077,831268.299467439,76779469.29688138,4679239.374807622,9279643.384734035,31849,34376,0
3,0.95,dscp,common,34376,0.9264894112171282,-0.02351058878287171,0.02351058878287171,136.11936743098738,269.9454091439968,24.18164706386546,47.26012681160077,831268.299467439,76779469.29688138,4679239.374807622,9279643.384734035,31849,34376,0
6,0.9,quantile_uncalibrated,native,34416,0.876627150162715,-0.023372849837285048,0.023372849837285048,115.0750028863975,181.45624711164348,28.41029432903753,58.56866136926505,977768.6896281557,118056795.06332822,3960421.2993382565,6244998.200594322,30170,34416,0
6,0.9,quantile_uncalibrated,common,34376,0.8765708633930649,-0.02342913660693513,0.02342913660693513,115.08410045120029,181.5215832243939,28.421099709206388,58.59554439143799,977003.7236036788,118027858.58725622,3956131.037110461,6239985.944921765,30133,34376,0
6,0.9,cqr,native,34416,0.903068340306834,0.0030683403068340054,0.0030683403068340054,120.94908519108205,181.68203512766067,28.41029432903753,58.56866136926505,977768.6896281557,118056795.06332822,4162583.71593628,6252768.92095357,31080,34416,0
6,0.9,cqr,common,34376,0.9030137305096579,0.0030137305096579192,0.0030137305096579192,120.95818275588483,181.7466087425719,28.421099709206388,58.59554439143799,977003.7236036788,118027858.58725622,4158058.490416297,6247721.422134652,31042,34376,0
6,0.9,recentred_enbpi_static,native,34416,0.893915620641562,-0.006084379358437975,0.006084379358437975,169.4921875,310.5182895487738,35.87888424848907,62.64816346309333,1234807.6802959999,135075654.7324319,5833243.125,10686797.453110598,30765,34416,0
6,0.9,recentred_enbpi_static,common,34376,0.8937921805911101,-0.006207819408889925,0.006207819408889925,169.4921875,310.68238787557004,35.89761411542936,62.67705052342787,1234016.3828319998,135043113.67978618,5826463.4375,10680017.765610596,30725,34376,0
6,0.9,recentred_enbpi_updated,native,34416,0.866079730357973,-0.03392026964202699,0.03392026964202699,148.4171558437064,243.18473776432475,35.87888424848907,62.64816346309333,1234807.6802959999,135075654.7324319,5107924.8355169995,8369445.934897001,29807,34416,0
6,0.9,recentred_enbpi_updated,common,34376,0.8659529904584594,-0.03404700954154061,0.03404700954154061,148.38790501911217,243.24941211941473,35.89761411542936,62.67705052342787,1234016.3828319998,135043113.67978618,5100982.622937,8361941.791017001,29768,34376,0
6,0.9,dscp,native,34376,0.8698510588782872,-0.030148941121712847,0.030148941121712847,120.17144343925462,250.69645682847772,29.239679744044576,57.78531047876134,1005143.2308812763,114786349.07459241,4131013.539667817,8617941.39993575,29902,34376,0
6,0.9,dscp,common,34376,0.8698510588782872,-0.030148941121712847,0.030148941121712847,120.17144343925462,250.69645682847772,29.239679744044576,57.78531047876134,1005143.2308812763,114786349.07459241,4131013.539667817,8617941.39993575,29902,34376,0
6,0.95,quantile_uncalibrated,native,34416,0.8093038121803812,-0.1406961878196188,0.1406961878196188,144.6921688159243,229.48399320635733,28.41029432903753,58.56866136926505,977768.6896281557,118056795.06332822,4979725.681968851,7897921.110189994,27853,34416,0
6,0.95,quantile_uncalibrated,common,34376,0.8091110076797766,-0.14088899232022334,0.14088899232022334,144.7053717076437,229.5951486806158,28.421099709206388,58.59554439143799,977003.7236036788,118027858.58725622,4974391.85782196,7892562.831044849,27814,34376,0
6,0.95,cqr,native,34416,0.9524930264993027,0.0024930264993027196,0.0024930264993027196,164.2558963006301,231.93386606648906,28.41029432903753,58.56866136926505,977768.6896281557,118056795.06332822,5653030.9270824855,7982235.934544288,32781,34416,0
6,0.95,cqr,common,34376,0.9524377472655341,0.0024377472655341403,0.0024377472655341403,164.2690991923495,232.02581921392857,28.421099709206388,58.59554439143799,977003.7236036788,118027858.58725622,5646914.553836206,7976119.561298009,32741,34376,0
6,0.95,recentred_enbpi_static,native,34416,0.9386622501162251,-0.011337749883774895,0.011337749883774895,240.46630478922532,415.63297349020775,35.87888424848907,62.64816346309333,1234807.6802959999,135075654.7324319,8275888.345625979,14304424.41563899,32305,34416,0
6,0.95,recentred_enbpi_static,common,34376,0.9385908773562951,-0.011409122643704861,0.011409122643704861,240.46630478922532,415.8367978661689,35.89761411542936,62.67705052342787,1234016.3828319998,135043113.67978618,8266269.69343441,14294805.763447423,32265,34376,0
6,0.95,recentred_enbpi_updated,native,34416,0.9175674105067411,-0.03243258949325889,0.03243258949325889,194.76783597902138,304.79095023866796,35.87888424848907,62.64816346309333,1234807.6802959999,135075654.7324319,6703129.843054,10489685.343413996,31579,34416,0
6,0.95,recentred_enbpi_updated,common,34376,0.9175005818012567,-0.032499418198743246,0.032499418198743246,194.73759082714687,304.86462746200834,35.89761411542936,62.67705052342787,1234016.3828319998,135043113.67978618,6694299.422274001,10480026.433633998,31540,34376,0
6,0.95,dscp,native,34376,0.9232604142424947,-0.026739585757505235,0.026739585757505235,164.05976940052912,339.76146897560903,29.239679744044576,57.78531047876134,1005143.2308812763,114786349.07459241,5639718.632912589,11679640.257505536,31738,34376,0
6,0.95,dscp,common,34376,0.9232604142424947,-0.026739585757505235,0.026739585757505235,164.05976940052912,339.76146897560903,29.239679744044576,57.78531047876134,1005143.2308812763,114786349.07459241,5639718.632912589,11679640.257505536,31738,34376,0
