horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
6,0.9,recentred_enbpi_updated,common,9904,0.934672859450727,0.034672859450726956,0.034672859450726956,0.697773778154887,1.4474849433830776,0.11423534929361875,2.4770541352317177,1131.3868994040001,60768.93535855416,6910.751498846001,14335.890879266,9257,9904,0
6,0.9,dscp,native,9904,0.9595113085621971,0.05951130856219711,0.05951130856219711,0.7667313651730917,1.4402828977468856,0.11520542858036081,2.4765514035482323,1140.9945646598935,60744.271086143184,7593.7074406743,14264.561819285154,9503,9904,0
6,0.9,dscp,common,9904,0.9595113085621971,0.05951130856219711,0.05951130856219711,0.7667313651730917,1.4402828977468856,0.11520542858036081,2.4765514035482323,1140.9945646598935,60744.271086143184,7593.7074406743,14264.561819285154,9503,9904,0
6,0.95,quantile_uncalibrated,native,9909,0.8388333837925118,-0.11116661620748813,0.11116661620748813,0.3225300241659477,1.8029184519332504,0.10708322390584579,2.4764711305550735,1061.087665683026,60770.99786202421,3195.950009460376,17865.11894020658,8312,9909,0
6,0.95,quantile_uncalibrated,common,9904,0.8387520193861067,-0.1112479806138933,0.1112479806138933,0.32262352194088634,1.8037593186640488,0.10713346918231224,2.4770961616963683,1061.0498787816205,60770.997425056885,3195.263361302538,17864.43229204874,8307,9904,0
6,0.95,cqr,native,9909,0.954082147542638,0.004082147542638026,0.004082147542638026,0.4638821081437001,1.7558700431575345,0.10708322390584579,2.4764711305550735,1061.087665683026,60770.99786202421,4596.607809595925,17398.91625764801,9454,9909,0
6,0.95,cqr,common,9904,0.9540589660743134,0.0040589660743134415,0.0040589660743134415,0.46397560591863873,1.7566157965539466,0.10713346918231224,2.4770961616963683,1061.0498787816205,60770.997425056885,4595.214401018198,17397.522849070287,9449,9904,0
6,0.95,recentred_enbpi_static,native,9909,0.9795135735190231,0.029513573519023173,0.029513573519023173,1.064594586690267,2.249684623483412,0.11419619326914925,2.4764292794462626,1131.570079104,60768.943881162355,10549.067759513857,22292.124934097126,9706,9909,0
6,0.95,recentred_enbpi_static,common,9904,0.9795032310177706,0.029503231017770637,0.029503231017770637,1.064594586690267,2.250282912072261,0.11423534929361875,2.4770541352317177,1131.3868994040001,60768.93535855416,10543.744786580406,22286.801961163674,9701,9904,0
6,0.95,recentred_enbpi_updated,native,9909,0.9646785750327984,0.014678575032798458,0.014678575032798458,0.933870044689676,2.204160414652335,0.11419619326914925,2.4764292794462626,1131.570079104,60768.943881162355,9253.71827283,21841.02554878999,9559,9909,0
6,0.95,recentred_enbpi_updated,common,9904,0.9646607431340872,0.014660743134087273,0.014660743134087273,0.9338217311066237,2.2047534027504025,0.11423534929361875,2.4770541352317177,1131.3868994040001,60768.93535855416,9248.570424880001,21835.87770083999,9554,9904,0
6,0.95,dscp,native,9904,0.972940226171244,0.022940226171244027,0.022940226171244027,0.9616267717580316,2.1741495533489723,0.11520542858036081,2.4765514035482323,1140.9945646598935,60744.271086143184,9523.951547491544,21532.77717636822,9636,9904,0
6,0.95,dscp,common,9904,0.972940226171244,0.022940226171244027,0.022940226171244027,0.9616267717580316,2.1741495533489723,0.11520542858036081,2.4765514035482323,1140.9945646598935,60744.271086143184,9523.951547491544,21532.77717636822,9636,9904,0
