check,n,maximum_difference
raw_lower_context_52ff058ac620f898f36b_v4,144,0.0
raw_upper_context_52ff058ac620f898f36b_v4,144,0.0
scalar_released_scores,142,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v5,3312,2.0816681711721685e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v5,144,0.0
upper_context_52ff058ac620f898f36b_v5,144,0.0
point_context_52ff058ac620f898f36b_v5,144,0.0
raw_lower_context_52ff058ac620f898f36b_v5,144,0.0
raw_upper_context_52ff058ac620f898f36b_v5,144,0.0
scalar_released_scores,141,0.0
lower_context_52ff058ac620f898f36b_v5,144,0.0
upper_context_52ff058ac620f898f36b_v5,144,0.0
point_context_52ff058ac620f898f36b_v5,144,0.0
raw_lower_context_52ff058ac620f898f36b_v5,144,0.0
raw_upper_context_52ff058ac620f898f36b_v5,144,0.0
scalar_released_scores,141,0.0
lower_context_52ff058ac620f898f36b_v5,144,0.0
upper_context_52ff058ac620f898f36b_v5,144,0.0
point_context_52ff058ac620f898f36b_v5,144,0.0
raw_lower_context_52ff058ac620f898f36b_v5,144,0.0
raw_upper_context_52ff058ac620f898f36b_v5,144,0.0
scalar_released_scores,141,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v5,144,0.0
upper_context_52ff058ac620f898f36b_v5,144,0.0
point_context_52ff058ac620f898f36b_v5,144,0.0
raw_lower_context_52ff058ac620f898f36b_v5,144,0.0
raw_upper_context_52ff058ac620f898f36b_v5,144,0.0
scalar_released_scores,141,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v6,3312,1.734723475976807e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v7,3312,1.734723475976807e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v7,144,0.0
upper_context_52ff058ac620f898f36b_v7,144,0.0
point_context_52ff058ac620f898f36b_v7,144,0.0
raw_lower_context_52ff058ac620f898f36b_v7,144,0.0
raw_upper_context_52ff058ac620f898f36b_v7,144,0.0
scalar_released_scores,141,0.0
lower_context_52ff058ac620f898f36b_v7,144,0.0
upper_context_52ff058ac620f898f36b_v7,144,0.0
point_context_52ff058ac620f898f36b_v7,144,0.0
raw_lower_context_52ff058ac620f898f36b_v7,144,0.0
raw_upper_context_52ff058ac620f898f36b_v7,144,0.0
scalar_released_scores,141,0.0
lower_context_52ff058ac620f898f36b_v7,144,0.0
upper_context_52ff058ac620f898f36b_v7,144,0.0
point_context_52ff058ac620f898f36b_v7,144,0.0
raw_lower_context_52ff058ac620f898f36b_v7,144,0.0
raw_upper_context_52ff058ac620f898f36b_v7,144,0.0
scalar_released_scores,141,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v7,144,0.0
upper_context_52ff058ac620f898f36b_v7,144,0.0
point_context_52ff058ac620f898f36b_v7,144,0.0
raw_lower_context_52ff058ac620f898f36b_v7,144,0.0
raw_upper_context_52ff058ac620f898f36b_v7,144,0.0
scalar_released_scores,141,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v8,3312,1.734723475976807e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v9,3312,2.0816681711721685e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v9,144,0.0
upper_context_52ff058ac620f898f36b_v9,144,0.0
point_context_52ff058ac620f898f36b_v9,144,0.0
raw_lower_context_52ff058ac620f898f36b_v9,144,0.0
raw_upper_context_52ff058ac620f898f36b_v9,144,0.0
scalar_released_scores,140,0.0
lower_context_52ff058ac620f898f36b_v9,144,0.0
upper_context_52ff058ac620f898f36b_v9,144,0.0
point_context_52ff058ac620f898f36b_v9,144,0.0
raw_lower_context_52ff058ac620f898f36b_v9,144,0.0
raw_upper_context_52ff058ac620f898f36b_v9,144,0.0
scalar_released_scores,140,0.0
lower_context_52ff058ac620f898f36b_v9,144,0.0
upper_context_52ff058ac620f898f36b_v9,144,0.0
point_context_52ff058ac620f898f36b_v9,144,0.0
raw_lower_context_52ff058ac620f898f36b_v9,144,0.0
raw_upper_context_52ff058ac620f898f36b_v9,144,0.0
scalar_released_scores,140,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v9,144,0.0
upper_context_52ff058ac620f898f36b_v9,144,0.0
point_context_52ff058ac620f898f36b_v9,144,0.0
raw_lower_context_52ff058ac620f898f36b_v9,144,0.0
raw_upper_context_52ff058ac620f898f36b_v9,144,0.0
scalar_released_scores,140,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v10,3312,2.0816681711721685e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v11,3312,2.0816681711721685e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v11,144,0.0
upper_context_52ff058ac620f898f36b_v11,144,0.0
point_context_52ff058ac620f898f36b_v11,144,0.0
raw_lower_context_52ff058ac620f898f36b_v11,144,0.0
raw_upper_context_52ff058ac620f898f36b_v11,144,0.0
scalar_released_scores,137,0.0
lower_context_52ff058ac620f898f36b_v11,144,0.0
upper_context_52ff058ac620f898f36b_v11,144,0.0
point_context_52ff058ac620f898f36b_v11,144,0.0
raw_lower_context_52ff058ac620f898f36b_v11,144,0.0
raw_upper_context_52ff058ac620f898f36b_v11,144,0.0
scalar_released_scores,137,0.0
lower_context_52ff058ac620f898f36b_v11,144,0.0
upper_context_52ff058ac620f898f36b_v11,144,0.0
point_context_52ff058ac620f898f36b_v11,144,0.0
raw_lower_context_52ff058ac620f898f36b_v11,144,0.0
raw_upper_context_52ff058ac620f898f36b_v11,144,0.0
scalar_released_scores,137,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v11,144,0.0
upper_context_52ff058ac620f898f36b_v11,144,0.0
point_context_52ff058ac620f898f36b_v11,144,0.0
raw_lower_context_52ff058ac620f898f36b_v11,144,0.0
raw_upper_context_52ff058ac620f898f36b_v11,144,0.0
scalar_released_scores,137,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v12,3312,2.0816681711721685e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v13,3312,1.734723475976807e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v13,144,0.0
upper_context_52ff058ac620f898f36b_v13,144,0.0
point_context_52ff058ac620f898f36b_v13,144,0.0
raw_lower_context_52ff058ac620f898f36b_v13,144,0.0
raw_upper_context_52ff058ac620f898f36b_v13,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v13,144,0.0
upper_context_52ff058ac620f898f36b_v13,144,0.0
point_context_52ff058ac620f898f36b_v13,144,0.0
raw_lower_context_52ff058ac620f898f36b_v13,144,0.0
raw_upper_context_52ff058ac620f898f36b_v13,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v13,144,0.0
upper_context_52ff058ac620f898f36b_v13,144,0.0
point_context_52ff058ac620f898f36b_v13,144,0.0
raw_lower_context_52ff058ac620f898f36b_v13,144,0.0
raw_upper_context_52ff058ac620f898f36b_v13,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v13,144,0.0
upper_context_52ff058ac620f898f36b_v13,144,0.0
point_context_52ff058ac620f898f36b_v13,144,0.0
raw_lower_context_52ff058ac620f898f36b_v13,144,0.0
raw_upper_context_52ff058ac620f898f36b_v13,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v14,3312,1.734723475976807e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v15,3312,2.0816681711721685e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v15,144,0.0
upper_context_52ff058ac620f898f36b_v15,144,0.0
point_context_52ff058ac620f898f36b_v15,144,0.0
raw_lower_context_52ff058ac620f898f36b_v15,144,0.0
raw_upper_context_52ff058ac620f898f36b_v15,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v15,144,0.0
upper_context_52ff058ac620f898f36b_v15,144,0.0
point_context_52ff058ac620f898f36b_v15,144,0.0
raw_lower_context_52ff058ac620f898f36b_v15,144,0.0
raw_upper_context_52ff058ac620f898f36b_v15,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v15,144,0.0
upper_context_52ff058ac620f898f36b_v15,144,0.0
point_context_52ff058ac620f898f36b_v15,144,0.0
raw_lower_context_52ff058ac620f898f36b_v15,144,0.0
raw_upper_context_52ff058ac620f898f36b_v15,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v15,144,0.0
upper_context_52ff058ac620f898f36b_v15,144,0.0
point_context_52ff058ac620f898f36b_v15,144,0.0
raw_lower_context_52ff058ac620f898f36b_v15,144,0.0
raw_upper_context_52ff058ac620f898f36b_v15,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v16,3312,2.0816681711721685e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v17,3312,2.0816681711721685e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v17,144,0.0
upper_context_52ff058ac620f898f36b_v17,144,0.0
point_context_52ff058ac620f898f36b_v17,144,0.0
raw_lower_context_52ff058ac620f898f36b_v17,144,0.0
raw_upper_context_52ff058ac620f898f36b_v17,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v17,144,0.0
upper_context_52ff058ac620f898f36b_v17,144,0.0
point_context_52ff058ac620f898f36b_v17,144,0.0
raw_lower_context_52ff058ac620f898f36b_v17,144,0.0
raw_upper_context_52ff058ac620f898f36b_v17,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v17,144,0.0
upper_context_52ff058ac620f898f36b_v17,144,0.0
point_context_52ff058ac620f898f36b_v17,144,0.0
raw_lower_context_52ff058ac620f898f36b_v17,144,0.0
raw_upper_context_52ff058ac620f898f36b_v17,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v17,144,0.0
upper_context_52ff058ac620f898f36b_v17,144,0.0
point_context_52ff058ac620f898f36b_v17,144,0.0
raw_lower_context_52ff058ac620f898f36b_v17,144,0.0
raw_upper_context_52ff058ac620f898f36b_v17,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v18,3312,2.0816681711721685e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v19,3312,2.0816681711721685e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v19,144,0.0
upper_context_52ff058ac620f898f36b_v19,144,0.0
point_context_52ff058ac620f898f36b_v19,144,0.0
raw_lower_context_52ff058ac620f898f36b_v19,144,0.0
raw_upper_context_52ff058ac620f898f36b_v19,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v19,144,0.0
upper_context_52ff058ac620f898f36b_v19,144,0.0
point_context_52ff058ac620f898f36b_v19,144,0.0
raw_lower_context_52ff058ac620f898f36b_v19,144,0.0
raw_upper_context_52ff058ac620f898f36b_v19,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v19,144,0.0
upper_context_52ff058ac620f898f36b_v19,144,0.0
point_context_52ff058ac620f898f36b_v19,144,0.0
raw_lower_context_52ff058ac620f898f36b_v19,144,0.0
raw_upper_context_52ff058ac620f898f36b_v19,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v19,144,0.0
upper_context_52ff058ac620f898f36b_v19,144,0.0
point_context_52ff058ac620f898f36b_v19,144,0.0
raw_lower_context_52ff058ac620f898f36b_v19,144,0.0
raw_upper_context_52ff058ac620f898f36b_v19,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v20,3312,2.0816681711721685e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v21,3312,2.0816681711721685e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v21,144,0.0
upper_context_52ff058ac620f898f36b_v21,144,0.0
point_context_52ff058ac620f898f36b_v21,144,0.0
raw_lower_context_52ff058ac620f898f36b_v21,144,0.0
raw_upper_context_52ff058ac620f898f36b_v21,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v21,144,0.0
upper_context_52ff058ac620f898f36b_v21,144,0.0
point_context_52ff058ac620f898f36b_v21,144,0.0
raw_lower_context_52ff058ac620f898f36b_v21,144,0.0
raw_upper_context_52ff058ac620f898f36b_v21,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v21,144,0.0
upper_context_52ff058ac620f898f36b_v21,144,0.0
point_context_52ff058ac620f898f36b_v21,144,0.0
raw_lower_context_52ff058ac620f898f36b_v21,144,0.0
raw_upper_context_52ff058ac620f898f36b_v21,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v21,144,0.0
upper_context_52ff058ac620f898f36b_v21,144,0.0
point_context_52ff058ac620f898f36b_v21,144,0.0
raw_lower_context_52ff058ac620f898f36b_v21,144,0.0
raw_upper_context_52ff058ac620f898f36b_v21,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v22,3312,2.0816681711721685e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v23,3312,1.734723475976807e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v23,144,0.0
upper_context_52ff058ac620f898f36b_v23,144,0.0
point_context_52ff058ac620f898f36b_v23,144,0.0
raw_lower_context_52ff058ac620f898f36b_v23,144,0.0
raw_upper_context_52ff058ac620f898f36b_v23,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v23,144,0.0
upper_context_52ff058ac620f898f36b_v23,144,0.0
point_context_52ff058ac620f898f36b_v23,144,0.0
raw_lower_context_52ff058ac620f898f36b_v23,144,0.0
raw_upper_context_52ff058ac620f898f36b_v23,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v23,144,0.0
upper_context_52ff058ac620f898f36b_v23,144,0.0
point_context_52ff058ac620f898f36b_v23,144,0.0
raw_lower_context_52ff058ac620f898f36b_v23,144,0.0
raw_upper_context_52ff058ac620f898f36b_v23,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v23,144,0.0
upper_context_52ff058ac620f898f36b_v23,144,0.0
point_context_52ff058ac620f898f36b_v23,144,0.0
raw_lower_context_52ff058ac620f898f36b_v23,144,0.0
raw_upper_context_52ff058ac620f898f36b_v23,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v24,3312,1.734723475976807e-17
independent_observations,144,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v25,3312,3.122502256758253e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v25,144,0.0
upper_context_52ff058ac620f898f36b_v25,144,0.0
point_context_52ff058ac620f898f36b_v25,144,0.0
raw_lower_context_52ff058ac620f898f36b_v25,144,0.0
raw_upper_context_52ff058ac620f898f36b_v25,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v25,144,0.0
upper_context_52ff058ac620f898f36b_v25,144,0.0
point_context_52ff058ac620f898f36b_v25,144,0.0
raw_lower_context_52ff058ac620f898f36b_v25,144,0.0
raw_upper_context_52ff058ac620f898f36b_v25,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v25,144,0.0
upper_context_52ff058ac620f898f36b_v25,144,0.0
point_context_52ff058ac620f898f36b_v25,144,0.0
raw_lower_context_52ff058ac620f898f36b_v25,144,0.0
raw_upper_context_52ff058ac620f898f36b_v25,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v25,144,0.0
upper_context_52ff058ac620f898f36b_v25,144,0.0
point_context_52ff058ac620f898f36b_v25,144,0.0
raw_lower_context_52ff058ac620f898f36b_v25,144,0.0
raw_upper_context_52ff058ac620f898f36b_v25,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v26,3312,3.469446951953614e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v26,144,0.0
upper_context_52ff058ac620f898f36b_v26,144,0.0
point_context_52ff058ac620f898f36b_v26,144,0.0
raw_lower_context_52ff058ac620f898f36b_v26,144,0.0
raw_upper_context_52ff058ac620f898f36b_v26,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v26,144,0.0
upper_context_52ff058ac620f898f36b_v26,144,0.0
point_context_52ff058ac620f898f36b_v26,144,0.0
raw_lower_context_52ff058ac620f898f36b_v26,144,0.0
raw_upper_context_52ff058ac620f898f36b_v26,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v26,144,0.0
upper_context_52ff058ac620f898f36b_v26,144,0.0
point_context_52ff058ac620f898f36b_v26,144,0.0
raw_lower_context_52ff058ac620f898f36b_v26,144,0.0
raw_upper_context_52ff058ac620f898f36b_v26,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v26,144,0.0
upper_context_52ff058ac620f898f36b_v26,144,0.0
point_context_52ff058ac620f898f36b_v26,144,0.0
raw_lower_context_52ff058ac620f898f36b_v26,144,0.0
raw_upper_context_52ff058ac620f898f36b_v26,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v27,3312,5.551115123125783e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v27,144,0.0
upper_context_52ff058ac620f898f36b_v27,144,0.0
point_context_52ff058ac620f898f36b_v27,144,0.0
raw_lower_context_52ff058ac620f898f36b_v27,144,0.0
raw_upper_context_52ff058ac620f898f36b_v27,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v27,144,0.0
upper_context_52ff058ac620f898f36b_v27,144,0.0
point_context_52ff058ac620f898f36b_v27,144,0.0
raw_lower_context_52ff058ac620f898f36b_v27,144,0.0
raw_upper_context_52ff058ac620f898f36b_v27,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v27,144,0.0
upper_context_52ff058ac620f898f36b_v27,144,0.0
point_context_52ff058ac620f898f36b_v27,144,0.0
raw_lower_context_52ff058ac620f898f36b_v27,144,0.0
raw_upper_context_52ff058ac620f898f36b_v27,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v27,144,0.0
upper_context_52ff058ac620f898f36b_v27,144,0.0
point_context_52ff058ac620f898f36b_v27,144,0.0
raw_lower_context_52ff058ac620f898f36b_v27,144,0.0
raw_upper_context_52ff058ac620f898f36b_v27,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v28,3312,5.551115123125783e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v28,144,0.0
upper_context_52ff058ac620f898f36b_v28,144,0.0
point_context_52ff058ac620f898f36b_v28,144,0.0
raw_lower_context_52ff058ac620f898f36b_v28,144,0.0
raw_upper_context_52ff058ac620f898f36b_v28,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v28,144,0.0
upper_context_52ff058ac620f898f36b_v28,144,0.0
point_context_52ff058ac620f898f36b_v28,144,0.0
raw_lower_context_52ff058ac620f898f36b_v28,144,0.0
raw_upper_context_52ff058ac620f898f36b_v28,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v28,144,0.0
upper_context_52ff058ac620f898f36b_v28,144,0.0
point_context_52ff058ac620f898f36b_v28,144,0.0
raw_lower_context_52ff058ac620f898f36b_v28,144,0.0
raw_upper_context_52ff058ac620f898f36b_v28,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v28,144,0.0
upper_context_52ff058ac620f898f36b_v28,144,0.0
point_context_52ff058ac620f898f36b_v28,144,0.0
raw_lower_context_52ff058ac620f898f36b_v28,144,0.0
raw_upper_context_52ff058ac620f898f36b_v28,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v29,3312,5.551115123125783e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v29,144,0.0
upper_context_52ff058ac620f898f36b_v29,144,0.0
point_context_52ff058ac620f898f36b_v29,144,0.0
raw_lower_context_52ff058ac620f898f36b_v29,144,0.0
raw_upper_context_52ff058ac620f898f36b_v29,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v29,144,0.0
upper_context_52ff058ac620f898f36b_v29,144,0.0
point_context_52ff058ac620f898f36b_v29,144,0.0
raw_lower_context_52ff058ac620f898f36b_v29,144,0.0
raw_upper_context_52ff058ac620f898f36b_v29,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v29,144,0.0
upper_context_52ff058ac620f898f36b_v29,144,0.0
point_context_52ff058ac620f898f36b_v29,144,0.0
raw_lower_context_52ff058ac620f898f36b_v29,144,0.0
raw_upper_context_52ff058ac620f898f36b_v29,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v29,144,0.0
upper_context_52ff058ac620f898f36b_v29,144,0.0
point_context_52ff058ac620f898f36b_v29,144,0.0
raw_lower_context_52ff058ac620f898f36b_v29,144,0.0
raw_upper_context_52ff058ac620f898f36b_v29,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v30,3312,4.85722573273506e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v30,144,0.0
upper_context_52ff058ac620f898f36b_v30,144,0.0
point_context_52ff058ac620f898f36b_v30,144,0.0
raw_lower_context_52ff058ac620f898f36b_v30,144,0.0
raw_upper_context_52ff058ac620f898f36b_v30,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v30,144,0.0
upper_context_52ff058ac620f898f36b_v30,144,0.0
point_context_52ff058ac620f898f36b_v30,144,0.0
raw_lower_context_52ff058ac620f898f36b_v30,144,0.0
raw_upper_context_52ff058ac620f898f36b_v30,144,0.0
