horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,dscp,common,34492,0.964136611388148,0.014136611388148035,0.014136611388148035,121.48944333764072,172.7405009873328,16.437411376905608,32.762140610374644,566959.1932122282,37022259.21654261,4190413.8796019037,5958165.360055083,33255,34492,0
3,0.9,quantile_uncalibrated,native,34536,0.7035846652768126,-0.1964153347231874,0.1964153347231874,98.49801769087712,175.86101183214868,23.840850554774693,48.507593588051165,823367.6147596989,81262746.45065755,3401727.5389721324,6073535.904635087,24299,34536,0
3,0.9,quantile_uncalibrated,common,34492,0.70349646294793,-0.19650353705207002,0.19650353705207002,98.50197356129075,175.9082287556449,23.848217472727413,48.52745961506434,822572.7170693139,81225705.30117013,3397530.072076041,6067426.626239704,24265,34492,0
3,0.9,cqr,native,34536,0.8054493861477878,-0.0945506138522122,0.0945506138522122,105.59733635833798,159.52006189042172,23.840850554774693,48.507593588051165,823367.6147596989,81262746.45065755,3646909.6084715608,5509184.857447605,27817,34536,0
3,0.9,cqr,common,34492,0.8053461672271831,-0.09465383277281691,0.09465383277281691,105.60129222875159,159.55488747708034,23.848217472727413,48.52745961506434,822572.7170693139,81225705.30117013,3642399.7715541,5503367.1788594555,27778,34492,0
3,0.9,recentred_enbpi_static,native,34536,0.9051714153347232,0.005171415334723206,0.005171415334723206,148.00568505859377,252.73833431464288,31.886178229818164,53.83569425607211,1101221.051345,100095066.32428521,5111524.339183594,8728571.113890506,31261,34536,0
3,0.9,recentred_enbpi_static,common,34492,0.9051374231705903,0.005137423170590294,0.005137423170590294,148.00568505859377,252.7950545881472,31.89025072208048,53.84797288589023,1099958.527906,100013147.51175378,5105012.089041016,8719407.022854373,31220,34492,0
3,0.9,recentred_enbpi_updated,native,34536,0.8870164466064396,-0.012983553393560388,0.012983553393560388,125.61314689188093,194.29425145870977,31.886178229818164,53.83569425607211,1101221.051345,100095066.32428521,4338175.641058,6710146.268378001,30634,34536,0
3,0.9,recentred_enbpi_updated,common,34492,0.8870172793691291,-0.012982720630870914,0.012982720630870914,125.59973032082803,194.32543002046853,31.89025072208048,53.84797288589023,1099958.527906,100013147.51175378,4332185.898226,6702672.7322660005,30595,34492,0
3,0.9,dscp,native,34492,0.9221268699988403,0.02212686999884028,0.02212686999884028,123.6011475443252,185.61697761660298,24.990588255347514,47.06523416934182,861975.3701034464,76404480.13567752,4263250.781098865,6402300.79195187,31806,34492,0
3,0.9,dscp,common,34492,0.9221268699988403,0.02212686999884028,0.02212686999884028,123.6011475443252,185.61697761660298,24.990588255347514,47.06523416934182,861975.3701034464,76404480.13567752,4263250.781098865,6402300.79195187,31806,34492,0
3,0.95,quantile_uncalibrated,native,34536,0.7470176048181607,-0.20298239518183925,0.20298239518183925,126.13780865082073,221.81471149038134,23.840850554774693,48.507593588051165,823367.6147596989,81262746.45065755,4356295.359564745,7660592.87603181,25799,34536,0
3,0.95,quantile_uncalibrated,common,34492,0.7468398469210251,-0.20316015307897484,0.20316015307897484,126.13807497551618,221.89301111395696,23.848217472727413,48.52745961506434,822572.7170693139,81225705.30117013,4350754.482055504,7653533.739342604,25760,34492,0
3,0.95,cqr,native,34536,0.9455640491081769,-0.004435950891823026,0.004435950891823026,135.57581820934837,205.1047131890043,23.840850554774693,48.507593588051165,823367.6147596989,81262746.45065755,4682246.457678055,7083496.374695452,32656,34536,0
3,0.95,cqr,common,34492,0.945523599675287,-0.00447640032471297,0.00447640032471297,135.57608453404384,205.1658411699398,23.848217472727413,48.52745961506434,822572.7170693139,81225705.30117013,4676290.30774824,7076580.193633564,32613,34492,0
3,0.95,recentred_enbpi_static,native,34536,0.9565670604586518,0.006567060458651852,0.006567060458651852,219.56032734985357,330.825169135545,31.886178229818164,53.83569425607211,1101221.051345,100095066.32428521,7582735.465354543,11425378.041265182,33036,34536,0
3,0.95,recentred_enbpi_static,common,34492,0.9565696393366577,0.006569639336657773,0.006569639336657773,219.56032734985354,330.9420235020735,31.89025072208048,53.84797288589023,1099958.527906,100013147.51175378,7573074.810951148,11414852.27463352,32994,34492,0
3,0.95,recentred_enbpi_updated,native,34536,0.939830901088719,-0.010169098911280927,0.010169098911280927,166.95587284853488,244.8860686917129,31.886178229818164,53.83569425607211,1101221.051345,100095066.32428521,5765988.024697001,8457385.268336996,32458,34536,0
3,0.95,recentred_enbpi_updated,common,34492,0.9397831381189841,-0.010216861881015893,0.010216861881015893,166.937570589528,244.940682925142,31.89025072208048,53.84797288589023,1099958.527906,100013147.51175378,5758010.684774,8448494.035453998,32415,34492,0
3,0.95,dscp,native,34492,0.9690942827322278,0.019094282732227796,0.019094282732227796,185.3109609236219,247.37737702247213,24.990588255347514,47.06523416934182,861975.3701034464,76404480.13567752,6391745.664177567,8532540.488259109,33426,34492,0
3,0.95,dscp,common,34492,0.9690942827322278,0.019094282732227796,0.019094282732227796,185.3109609236219,247.37737702247213,24.990588255347514,47.06523416934182,861975.3701034464,76404480.13567752,6391745.664177567,8532540.488259109,33426,34492,0
6,0.9,quantile_uncalibrated,native,34542,0.7092525041977882,-0.19074749580221184,0.19074749580221184,126.38255659873386,218.63985074176304,30.05522527998467,59.06116853337758,1038167.5916212304,120490151.49261524,4365506.270033465,7552257.724321979,24499,34542,0
6,0.9,quantile_uncalibrated,common,34492,0.7094398701148092,-0.19056012988519078,0.19056012988519078,126.36623939424723,218.6077538798687,30.055545966639183,59.07537149749739,1036675.8914813187,120373614.15993227,4358624.329186375,7540218.646824432,24470,34492,0
6,0.9,cqr,native,34542,0.8843436975276475,-0.0156563024723525,0.0156563024723525,134.8064588898445,202.81137984579573,30.05522527998467,59.06116853337758,1038167.5916212304,120490151.49261524,4656484.702973008,7005510.682633476,30547,34542,0
6,0.9,cqr,common,34492,0.884523947582048,-0.015476052417952024,0.015476052417952024,134.7901416853579,202.8004317507941,30.055545966639183,59.07537149749739,1036675.8914813187,120373614.15993227,4649181.567011365,6994992.49194839,30509,34492,0
6,0.9,recentred_enbpi_static,native,34542,0.8980371721382665,-0.001962827861733518,0.001962827861733518,175.4688514709473,305.8679027216107,37.368285693590416,63.42175843144446,1290775.324428,138938958.18409565,6061045.067509461,10565289.095809877,31020,34542,0
6,0.9,recentred_enbpi_static,common,34492,0.8981502957207469,-0.0018497042792531282,0.0018497042792531282,175.4688514709473,305.6444921472676,37.34881236135916,63.39730917445958,1288235.235968,138630895.2139051,6052271.624935914,10542289.823143555,30979,34492,0
6,0.9,recentred_enbpi_updated,native,34542,0.8833014880435412,-0.016698511956458773,0.016698511956458773,155.17362843309593,233.58679474425335,37.368285693590416,63.42175843144446,1290775.324428,138938958.18409565,5360007.473336,8068555.064056,30511,34542,0
6,0.9,recentred_enbpi_updated,common,34492,0.8833642583787545,-0.01663574162124548,0.01663574162124548,155.1729308766091,233.44048931044878,37.34881236135916,63.39730917445958,1288235.235968,138630895.2139051,5352224.731796,8051829.357295999,30469,34492,0
6,0.9,dscp,native,34492,0.9217209787776875,0.021720978777687527,0.021720978777687527,155.13790250976345,233.40329978705338,32.492967929598464,58.750691939905415,1120747.4498277102,119054098.06748217,5351016.533366761,8050546.616255045,31792,34492,0
6,0.9,dscp,common,34492,0.9217209787776875,0.021720978777687527,0.021720978777687527,155.13790250976345,233.40329978705338,32.492967929598464,58.750691939905415,1120747.4498277102,119054098.06748217,5351016.533366761,8050546.616255045,31792,34492,0
6,0.95,quantile_uncalibrated,native,34542,0.7430953621677957,-0.20690463783220425,0.20690463783220425,152.0407189822164,271.018473727261,30.05522527998467,59.06116853337758,1038167.5916212304,120490151.49261524,5251790.515083718,9361520.119487049,25668,34542,0
6,0.95,quantile_uncalibrated,common,34492,0.7432158181607329,-0.20678418183926706,0.20678418183926706,152.02601251077223,270.97166990050624,30.055545966639183,59.07537149749739,1036675.8914813187,120373614.15993227,5243681.223521556,9346354.838208262,25635,34492,0
6,0.95,cqr,native,34542,0.9290139540269816,-0.02098604597301834,0.02098604597301834,163.65165957437821,254.40085843118882,30.05522527998467,59.06116853337758,1038167.5916212304,120490151.49261524,5652855.625018172,8787514.451930124,32090,34542,0
6,0.95,cqr,common,34492,0.9291139974486837,-0.02088600255131623,0.02088600255131623,163.63695310293406,254.38382066067217,30.055545966639183,59.07537149749739,1036675.8914813187,120373614.15993227,5644165.786426402,8774206.742227904,32047,34492,0
6,0.95,recentred_enbpi_static,native,34542,0.954026981645533,0.0040269816455330565,0.0040269816455330565,260.3843593749999,395.6024853850784,37.368285693590416,63.42175843144446,1290775.324428,138938958.18409565,8994196.541531248,13664901.050171379,32954,34542,0
6,0.95,recentred_enbpi_static,common,34492,0.9541342920097414,0.004134292009741469,0.004134292009741469,260.3843593749999,395.3108614541589,37.34881236135916,63.39730917445958,1288235.235968,138630895.2139051,8981177.323562497,13635062.233276848,32910,34492,0
6,0.95,recentred_enbpi_updated,native,34542,0.9390596954432285,-0.010940304556771419,0.010940304556771419,208.64377747660816,290.61626123782634,37.368285693590416,63.42175843144446,1290775.324428,138938958.18409565,7206973.361597,10038466.895676997,32437,34542,0
6,0.95,recentred_enbpi_updated,common,34492,0.9391453090571726,-0.010854690942827316,0.010854690942827316,208.644682115621,290.44199726232154,37.34881236135916,63.39730917445958,1288235.235968,138630895.2139051,7196572.375531999,10017925.369571995,32393,34492,0
6,0.95,dscp,native,34492,0.9699930418647802,0.019993041864780237,0.019993041864780237,236.61526177196563,312.65343964756465,32.492967929598464,58.750691939905415,1120747.4498277102,119054098.06748217,8161333.609038639,10784042.4403238,33457,34492,0
6,0.95,dscp,common,34492,0.9699930418647802,0.019993041864780237,0.019993041864780237,236.61526177196563,312.65343964756465,32.492967929598464,58.750691939905415,1120747.4498277102,119054098.06748217,8161333.609038639,10784042.4403238,33457,34492,0
