horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,9907,0.2253961845159988,-0.7246038154840011,0.7246038154840011,3.282492876279258,71.37953587674497,3.1675129652723033,3.594803865708258,31380.55094695271,128024.34514964964,32519.65692529861,707157.0619309124,2233,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.22550999798020602,-0.724490002019794,0.724490002019794,3.2824819027355887,71.37007894071184,3.167123428753814,3.594619093921104,31360.856191520266,127946.57823364432,32503.135800887798,706706.5216709286,2233,9902,0
1,0.95,cqr,native,9907,0.32371050772181287,-0.6262894922781871,0.6262894922781871,3.7878045399181643,53.2855855475689,3.1675129652723033,3.594803865708258,31380.55094695271,128024.34514964964,37525.77957696925,527900.2960197651,3207,9907,0
1,0.95,cqr,common,9902,0.32387396485558473,-0.6261260351444152,0.6261260351444152,3.787793566374495,53.279711799532386,3.167123428753814,3.594619093921104,31360.856191520266,127946.57823364432,37506.73189424025,527575.7062389697,3207,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.08791763399616433,-0.8620823660038356,0.8620823660038356,1.604716873168947,92.91697850368368,3.0313011993539924,3.4175600928892367,30031.100982000004,115710.95620515953,15897.930062484756,920528.5060359943,871,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.08796202787315693,-0.862037972126843,0.862037972126843,1.6047168731689467,92.9015855243291,3.0309012898404366,3.4173402196478855,30011.984572,115637.67677890192,15889.90647811891,919911.4998619067,871,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.852932270112042,-0.09706772988795798,0.09706772988795798,4.705650133239124,8.351068015544563,3.0313011993539924,3.4175600928892367,30031.100982000004,115710.95620515953,46618.87587,82734.03082999997,8450,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.8528580084831348,-0.0971419915168652,0.0971419915168652,4.705005311048272,8.352263941627951,3.0309012898404366,3.4173402196478855,30011.984572,115637.67677890192,46588.962589999996,82704.11754999998,8445,9902,0
1,0.95,dscp,native,9902,0.4494041607756009,-0.500595839224399,0.500595839224399,2.37539819237199,31.788996765895245,2.454450976557261,2.8342866013576447,24303.973569869995,79544.5536935684,23521.192900867445,314774.6459758947,4450,9902,0
1,0.95,dscp,common,9902,0.4494041607756009,-0.500595839224399,0.500595839224399,2.37539819237199,31.788996765895245,2.454450976557261,2.8342866013576447,24303.973569869995,79544.5536935684,23521.192900867445,314774.6459758947,4450,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.05390128192187342,-0.8460987180781266,0.8460987180781266,2.2899575280977698,62.14889488353347,3.8134048992619825,4.226570953444181,37779.40233698846,176977.67735670222,22686.609230864604,615709.1016111661,534,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.053928499293072106,-0.8460715007069279,0.8460715007069279,2.2899925966805963,62.15398625992056,3.8134979346587414,4.226714045557082,37761.25654899086,176900.33529005,22675.506692331262,615448.7719457333,534,9902,0
3,0.9,cqr,native,9907,0.269102654688604,-0.630897345311396,0.630897345311396,4.018550605126586,33.820588834881185,3.8134048992619825,4.226570953444181,37779.40233698846,176977.67735670222,39811.78084498908,335060.5735871679,2666,9907,0
3,0.9,cqr,common,9902,0.2690365582710563,-0.6309634417289437,0.6309634417289437,4.018585673709412,33.82278176798305,3.8134979346587414,4.226714045557082,37761.25654899086,176900.33529005,39792.035341070594,334913.1850665682,2664,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.04148581810840819,-0.8585141818915918,0.8585141818915918,1.8623180389404297,67.96979753600729,4.217430208539417,4.607912382309908,41782.081076,210353.9095738065,18449.984811782837,673376.7841892242,411,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.0415067663098364,-0.8584932336901636,0.8584932336901636,1.8623180389404297,67.97528928834919,4.2176961532013735,4.608160753700799,41763.627309,210270.41105735223,18440.673221588135,673091.3145332336,411,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.7561320278590895,-0.14386797214091052,0.14386797214091052,5.609519171091148,9.53144095165035,4.217430208539417,4.607912382309908,41782.081076,210353.9095738065,55573.50642800001,94427.98550800001,7491,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.7560088870935164,-0.1439911129064836,0.1439911129064836,5.609512065542314,9.533414214603113,4.2176961532013735,4.608160753700799,41763.627309,210270.41105735223,55545.38847299999,94399.86755300002,7486,9902,0
3,0.9,dscp,native,9902,0.37699454655625125,-0.5230054534437487,0.5230054534437487,2.552972399563869,23.067050412075364,3.3425283747907844,3.727845345972492,33097.715967178345,137606.41980438578,25279.53270048143,228409.93318037025,3733,9902,0
3,0.9,dscp,common,9902,0.37699454655625125,-0.5230054534437487,0.5230054534437487,2.552972399563869,23.067050412075364,3.3425283747907844,3.727845345972492,33097.715967178345,137606.41980438578,25279.53270048143,228409.93318037025,3733,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.10881195114565459,-0.8411880488543454,0.8411880488543454,3.0661552786318564,99.42415804575597,3.8134048992619825,4.226570953444181,37779.40233698846,176977.67735670222,30376.400345405804,984995.1337593044,1078,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.10866491617854979,-0.8413350838214502,0.8413350838214502,3.066158422612529,99.43527453790078,3.8134979346587414,4.226714045557082,37761.25654899086,176900.33529005,30361.100700709263,984608.0884742935,1076,9902,0
3,0.95,cqr,native,9907,0.3312809124861209,-0.618719087513879,0.618719087513879,4.568441929529963,52.545019488032516,3.8134048992619825,4.226570953444181,37779.40233698846,176977.67735670222,45259.55419585334,520563.50806793815,3282,9907,0
3,0.95,cqr,common,9902,0.3312462128862856,-0.6187537871137143,0.6187537871137143,4.568445073510636,52.55044439029303,3.8134979346587414,4.226714045557082,37761.25654899086,176900.33529005,45236.74311790232,520354.50035268156,3280,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.06005854446351065,-0.8899414555364893,0.8899414555364893,2.3292125701904283,126.26075025881711,4.217430208539417,4.607912382309908,41782.081076,210353.9095738065,23075.50893287657,1250865.252814101,595,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.060088870935164615,-0.8899111290648354,0.8899111290648354,2.3292125701904283,126.27195664862134,4.2176961532013735,4.608160753700799,41763.627309,210270.41105735223,23063.86287002562,1250344.9147346485,595,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.8557585545573837,-0.09424144544261626,0.09424144544261626,6.347572033006965,10.0168304321187,4.217430208539417,4.607912382309908,41782.081076,210353.9095738065,62885.396131,99236.73909099997,8478,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.8556857200565542,-0.09431427994344577,0.09431427994344577,6.34762184932337,10.018733034942434,4.2176961532013735,4.608160753700799,41763.627309,210270.41105735223,62854.15155200001,99205.49451199998,8473,9902,0
3,0.95,dscp,native,9902,0.46132094526358314,-0.4886790547364168,0.4886790547364168,3.2417364516081966,35.451760750721284,3.3425283747907844,3.727845345972492,33097.715967178345,137606.41980438578,32099.67434382436,351043.33495364216,4568,9902,0
3,0.95,dscp,common,9902,0.46132094526358314,-0.4886790547364168,0.4886790547364168,3.2417364516081966,35.451760750721284,3.3425283747907844,3.727845345972492,33097.715967178345,137606.41980438578,32099.67434382436,351043.33495364216,4568,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.02836378318360755,-0.8716362168163925,0.8716362168163925,2.487291441420648,73.07954834067529,4.789460621931293,5.155353377665396,47449.18638147332,263304.9613203397,24641.59631015436,723999.0854110701,281,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.028378105433245808,-0.8716218945667542,0.8716218945667542,2.4874703398646556,73.10264064149301,4.790611165357369,5.156339876031119,47436.63175936867,263272.80076160555,24630.931305339822,723862.3476320638,281,9902,0
6,0.9,cqr,native,9907,0.3279499343898254,-0.5720500656101746,0.5720500656101746,4.8655476880944235,32.86384393121128,4.789460621931293,5.155353377665396,47449.18638147332,263304.9613203397,48202.98094595145,325582.10182651016,3249,9907,0
6,0.9,cqr,common,9902,0.32761058372046054,-0.5723894162795395,0.5723894162795395,4.865726586538431,32.87816052721291,4.790611165357369,5.156339876031119,47436.63175936867,263272.80076160555,48180.42465990354,325559.54554046225,3244,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.046330877157565356,-0.8536691228424347,0.8536691228424347,2.325289662679033,72.02442344995904,4.660086536691228,5.03308318224357,46167.477319,250963.39404612803,23036.64468816118,713545.9631187443,459,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.046354271864269846,-0.8536457281357301,0.8536457281357301,2.325289662679033,72.04854636369859,4.661280539284992,5.034083464167914,46155.999899999995,250936.44760231575,23025.018239847785,713424.7060933434,459,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.7641061875441607,-0.1358938124558393,0.1358938124558393,6.187387681942061,10.051889696679117,4.660086536691228,5.03308318224357,46167.477319,250963.39404612803,61298.449765000005,99584.071225,7570,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.7639870733185216,-0.13601292668147846,0.13601292668147846,6.188394153706322,10.054847542920623,4.661280539284992,5.034083464167914,46155.999899999995,250936.44760231575,61277.478910000005,99563.10037000001,7565,9902,0
6,0.9,dscp,native,9902,0.3761866289638457,-0.5238133710361543,0.5238133710361543,3.8019594717016134,26.13662631996617,4.9711720548863605,5.35455287744749,49224.545687484744,283902.5839951086,37647.00268878938,258804.873820305,3725,9902,0
6,0.9,dscp,common,9902,0.3761866289638457,-0.5238133710361543,0.5238133710361543,3.8019594717016134,26.13662631996617,4.9711720548863605,5.35455287744749,49224.545687484744,283902.5839951086,37647.00268878938,258804.873820305,3725,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.038053901281921876,-0.9119460987180781,0.9119460987180781,2.9390301682568687,132.09489607225308,4.789460621931293,5.155353377665396,47449.18638147332,263304.9613203397,29116.971876920798,1308664.135387811,377,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.038073116542112706,-0.9119268834578873,0.9119268834578873,2.9391784792942017,132.14275110630928,4.790611165357369,5.156339876031119,47436.63175936867,263272.80076160555,29103.745301971187,1308477.5214546744,377,9902,0
6,0.95,cqr,native,9907,0.3731704855152922,-0.5768295144847078,0.5768295144847078,5.450864076291188,51.850297737772074,4.789460621931293,5.155353377665396,47449.18638147332,263304.9613203397,54001.710403816796,513680.89968810795,3697,9907,0
6,0.95,cqr,common,9902,0.3728539688951727,-0.5771460311048273,0.5771460311048273,5.451012387328521,51.8738753730174,4.790611165357369,5.156339876031119,47436.63175936867,263272.80076160555,53975.924659327015,513655.11394361826,3692,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.06429797113152316,-0.8857020288684768,0.8857020288684768,2.9159418106079116,132.76864068531955,4.660086536691228,5.03308318224357,46167.477319,250963.39404612803,28888.23551769258,1315338.923269461,637,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.06433043829529388,-0.8856695617047061,0.8856695617047061,2.9159418106079116,132.81716716472013,4.661280539284992,5.034083464167914,46155.999899999995,250936.44760231575,28873.65580863954,1315155.5892650587,637,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.8624205107499747,-0.08757948925002523,0.08757948925002523,6.9875715108509135,10.58520081538306,4.660086536691228,5.03308318224357,46167.477319,250963.39404612803,69225.870958,104867.58447799996,8544,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.8623510401939002,-0.08764895980609977,0.08764895980609977,6.988592342759038,10.588038264794989,4.661280539284992,5.034083464167914,46155.999899999995,250936.44760231575,69201.041378,104842.75489799998,8539,9902,0
6,0.95,dscp,native,9902,0.4639466774389012,-0.48605332256109873,0.48605332256109873,4.58373017272957,38.79179523635403,4.9711720548863605,5.35455287744749,49224.545687484744,283902.5839951086,45388.096170368204,384116.3564303776,4594,9902,0
6,0.95,dscp,common,9902,0.4639466774389012,-0.48605332256109873,0.48605332256109873,4.58373017272957,38.79179523635403,4.9711720548863605,5.35455287744749,49224.545687484744,283902.5839951086,45388.096170368204,384116.3564303776,4594,9902,0
