horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.95,quantile_uncalibrated,native,8692,0.7480441785549931,-0.2019558214450069,0.2019558214450069,2.5676268406240212,6.6004389243336,0.18084723358191293,0.3537480052917821,1571.9241542939872,1087.6964646468743,22317.812498703992,57371.01513030766,6502,8692,0
5,0.95,quantile_uncalibrated,common,6437,0.7612241727512816,-0.18877582724871833,0.18877582724871833,2.605645501502734,5.3570461470678135,0.16053000619869864,0.27896059435210097,1033.3316499010232,500.92098797662277,16772.5400931731,34483.30604867551,4900,6437,0
5,0.95,cqr,native,8692,0.9502991256327658,0.0002991256327657954,0.0002991256327657954,4.021832540703708,4.81582079243983,0.18084723358191293,0.3537480052917821,1571.9241542939872,1087.6964646468743,34957.76844379663,41859.114327887,8260,8692,0
5,0.95,cqr,common,6437,0.9731241261457201,0.023124126145720125,0.023124126145720125,4.057060515134984,4.482706674510558,0.16053000619869864,0.27896059435210097,1033.3316499010232,500.92098797662277,26115.298535923896,28855.18286382446,6264,6437,0
5,0.95,recentred_enbpi_static,native,8692,0.5228946157386102,-0.4271053842613898,0.4271053842613898,0.9094188690185554,6.453008852913483,0.40680161493327205,0.5481257123357781,3535.919637000001,2611.4400953831673,7904.668809509283,56089.55294952399,4545,8692,0
5,0.95,recentred_enbpi_static,common,6437,0.5252446791983844,-0.4247553208016156,0.4247553208016156,0.9094188690185553,5.528394650738866,0.38119159826005916,0.4839174109096763,2453.730318000001,1507.3913019632732,5853.9292598724405,35586.27636680608,3381,6437,0
5,0.95,recentred_enbpi_updated,native,8692,0.9499539806718822,-4.6019328117763436e-05,4.6019328117763436e-05,1.6697294385641956,2.2553103037275646,0.40680161493327205,0.5481257123357781,3535.919637000001,2611.4400953831673,14513.288279999988,19603.15715999999,8257,8692,0
5,0.95,recentred_enbpi_updated,common,6437,0.9670654031381078,0.017065403138107893,0.017065403138107893,1.6669896310393024,1.9753751895292824,0.38119159826005916,0.4839174109096763,2453.730318000001,1507.3913019632732,10730.41225499999,12715.49009499999,6225,6437,0
5,0.95,dscp,native,6437,0.916109989125369,-0.03389001087463095,0.03389001087463095,0.691846550690642,1.1298620756468396,0.15818999359951044,0.22653983345736106,1018.2689888000486,330.3487462717757,4453.416246795663,7272.922180938706,5897,6437,0
5,0.95,dscp,common,6437,0.916109989125369,-0.03389001087463095,0.03389001087463095,0.691846550690642,1.1298620756468396,0.15818999359951044,0.22653983345736106,1018.2689888000486,330.3487462717757,4453.416246795663,7272.922180938706,5897,6437,0
15,0.9,quantile_uncalibrated,native,8282,0.5760685824680029,-0.32393141753199717,0.32393141753199717,2.568979011032776,5.716455200176485,0.3260917838276403,0.5171150049338121,2700.6921536605173,2214.6724624099825,21276.28416937345,47343.68196786165,4771,8282,0
15,0.9,quantile_uncalibrated,common,6437,0.572937703899332,-0.32706229610066806,0.32706229610066806,2.636923894222596,5.574525923790271,0.31839403861876675,0.4725348541706125,2049.5024265890015,1437.3125057696923,16973.87910711085,35883.223371437976,3688,6437,0
15,0.9,cqr,native,8282,0.8702004346776141,-0.029799565322385924,0.029799565322385924,3.046922068832509,4.177975416497203,0.3260917838276403,0.5171150049338121,2700.6921536605173,2214.6724624099825,25234.60857407084,34601.99239942984,7207,8282,0
15,0.9,cqr,common,6437,0.8819325772875564,-0.01806742271244366,0.01806742271244366,3.121001388795049,3.9540368669506782,0.31839403861876675,0.4725348541706125,2049.5024265890015,1437.3125057696923,20089.88593967373,25452.135312561517,5677,6437,0
15,0.9,recentred_enbpi_static,native,8282,0.49927553730982854,-0.4007244626901715,0.4007244626901715,1.0268772125244148,6.051391761575279,0.6197825894711422,0.7992037341090886,5133.039406,5289.933772540409,8504.597074127203,50117.62656936646,4135,8282,0
15,0.9,recentred_enbpi_static,common,6437,0.4850085443529595,-0.41499145564704054,0.41499145564704054,1.0268772125244148,5.734563239279678,0.6087965208948267,0.7637350898660256,3918.8232049999997,3754.6460175902916,6610.008617019657,36913.38357124329,3122,6437,0
15,0.9,recentred_enbpi_updated,native,8282,0.8722530789664332,-0.027746921033566796,0.027746921033566796,1.6326403319246567,2.671763538879499,0.6197825894711422,0.7992037341090886,5133.039406,5289.933772540409,13521.527229000007,22127.54562900001,7224,8282,0
15,0.9,recentred_enbpi_updated,common,6437,0.8696597794003418,-0.03034022059965824,0.03034022059965824,1.629895977007924,2.516601119154887,0.6087965208948267,0.7637350898660256,3918.8232049999997,3754.6460175902916,10491.640404000007,16199.361404000007,5598,6437,0
15,0.9,dscp,native,6437,0.8395215162342706,-0.060478483765729396,0.060478483765729396,1.2363743951325454,2.1097178521481514,0.418885663453144,0.5570519343272723,2696.367015647888,1997.4452419705337,7958.5419814681945,13580.25381427765,5404,6437,0
15,0.9,dscp,common,6437,0.8395215162342706,-0.060478483765729396,0.060478483765729396,1.2363743951325454,2.1097178521481514,0.418885663453144,0.5570519343272723,2696.367015647888,1997.4452419705337,7958.5419814681945,13580.25381427765,5404,6437,0
15,0.95,quantile_uncalibrated,native,8282,0.6425984061820816,-0.3074015938179183,0.3074015938179183,3.8052532975594984,10.238402717149697,0.3260917838276403,0.5171150049338121,2700.6921536605173,2214.6724624099825,31515.107810387766,84794.45130343379,5322,8282,0
15,0.95,quantile_uncalibrated,common,6437,0.6456423799906789,-0.3043576200093211,0.3043576200093211,3.883000841492297,9.793256279332962,0.31839403861876675,0.4725348541706125,2049.5024265890015,1437.3125057696923,24994.87641668592,63039.19067006627,4156,6437,0
15,0.95,cqr,native,8282,0.9361265394832167,-0.013873460516783287,0.013873460516783287,4.938244800713319,6.1712061314687485,0.3260917838276403,0.5171150049338121,2700.6921536605173,2214.6724624099825,40898.54343950771,51109.929180824176,7753,8282,0
15,0.95,cqr,common,6437,0.9544819015069131,0.0044819015069131884,0.0044819015069131884,5.022901959783835,5.845640424459951,0.31839403861876675,0.4725348541706125,2049.5024265890015,1437.3125057696923,32332.419915128543,37628.3874122487,6144,6437,0
15,0.95,recentred_enbpi_static,native,8282,0.6166384931176044,-0.3333615068823955,0.3333615068823955,1.4280809402465806,9.04227735095196,0.6197825894711422,0.7992037341090886,5133.039406,5289.933772540409,11827.36634712218,74888.14102058412,5107,8282,0
15,0.95,recentred_enbpi_static,common,6437,0.6119310237688365,-0.3380689762311635,0.3380689762311635,1.4280809402465808,8.33845988394071,0.6087965208948267,0.7637350898660256,3918.8232049999997,3754.6460175902916,9192.55701236724,53674.66627292635,3939,6437,0
15,0.95,recentred_enbpi_updated,native,8282,0.9374547210818643,-0.012545278918135616,0.012545278918135616,2.2774103023424304,3.0449727123883115,0.6197825894711422,0.7992037341090886,5133.039406,5289.933772540409,18861.512124000008,25218.464003999994,7764,8282,0
15,0.95,recentred_enbpi_updated,common,6437,0.9437626223395992,-0.006237377660400778,0.006237377660400778,2.2756026189218588,2.913692915643932,0.6087965208948267,0.7637350898660256,3918.8232049999997,3754.6460175902916,14648.054058000005,18755.44129799999,6075,6437,0
15,0.95,dscp,native,6437,0.8940500233027808,-0.05594997669721913,0.05594997669721913,1.5229095905820138,2.506428404685517,0.418885663453144,0.5570519343272723,2696.367015647888,1997.4452419705337,9802.969034576423,16133.879640960675,5755,6437,0
15,0.95,dscp,common,6437,0.8940500233027808,-0.05594997669721913,0.05594997669721913,1.5229095905820138,2.506428404685517,0.418885663453144,0.5570519343272723,2696.367015647888,1997.4452419705337,9802.969034576423,16133.879640960675,5755,6437,0
30,0.9,quantile_uncalibrated,native,7667,0.4750228250945611,-0.4249771749054389,0.4249771749054389,2.1699675740964826,8.342239405420285,0.5262230919368239,0.7257793551486126,4034.552445879629,4038.635739983629,16637.14139059773,63959.94952135733,3642,7667,0
30,0.9,quantile_uncalibrated,common,6437,0.46978406089793384,-0.4302159391020662,0.4302159391020662,2.2060510328126237,8.242757902390753,0.5256139068644363,0.7130191615078232,3383.3767184863764,3272.5471419479045,14200.350498214859,53058.63261768928,3024,6437,0
30,0.9,cqr,native,7667,0.8528759619146994,-0.047124038085300635,0.047124038085300635,2.9655314338771777,4.252177059701052,0.5262230919368239,0.7257793551486126,4034.552445879629,4038.635739983629,22736.72950353632,32601.441516727966,6539,7667,0
30,0.9,cqr,common,6437,0.8572316296411372,-0.04276837035886283,0.04276837035886283,3.006680067070339,4.139463650517703,0.5256139068644363,0.7130191615078232,3383.3767184863764,3272.5471419479045,19353.999591731772,26645.727518382453,5518,6437,0
30,0.9,recentred_enbpi_static,native,7667,0.4704578061823399,-0.4295421938176601,0.4295421938176601,1.518937110900879,9.481508147161462,0.9017712955523672,1.1479450193811735,6913.880523,10103.402143591502,11645.690829277039,72694.72296428692,3607,7667,0
30,0.9,recentred_enbpi_static,common,6437,0.4646574491222619,-0.4353425508777381,0.4353425508777381,1.518937110900879,9.315793529882086,0.9016589888146652,1.1378795179190166,5803.978911,8334.433185217613,9777.398182868958,59965.76295185099,2991,6437,0
30,0.9,recentred_enbpi_updated,native,7667,0.8790922133820269,-0.0209077866179731,0.0209077866179731,2.493614823659841,3.700807057910526,0.9017712955523672,1.1479450193811735,6913.880523,10103.402143591502,19118.544853000003,28374.087713,6740,7667,0
30,0.9,recentred_enbpi_updated,common,6437,0.8743203355600435,-0.025679664439956507,0.025679664439956507,2.4943693876029207,3.739702803790586,0.9016589888146652,1.1378795179190166,5803.978911,8334.433185217613,16056.255748,24072.466948,5628,6437,0
30,0.9,dscp,native,6437,0.8687276681684014,-0.03127233183159861,0.03127233183159861,2.1334119276017436,3.3613302040188997,0.7303669205174159,0.9642840082367711,4701.371867370606,5985.4035656595315,13732.772577972422,21636.882523269658,5592,6437,0
30,0.9,dscp,common,6437,0.8687276681684014,-0.03127233183159861,0.03127233183159861,2.1334119276017436,3.3613302040188997,0.7303669205174159,0.9642840082367711,4701.371867370606,5985.4035656595315,13732.772577972422,21636.882523269658,5592,6437,0
30,0.95,quantile_uncalibrated,native,7667,0.6096256684491979,-0.3403743315508021,0.3403743315508021,3.1983063187869796,12.614951405011,0.5262230919368239,0.7257793551486126,4034.552445879629,4038.635739983629,24521.41454613977,96718.83242221933,4674,7667,0
30,0.95,quantile_uncalibrated,common,6437,0.6007456889855523,-0.3492543110144477,0.3492543110144477,3.2613267435612423,12.27310729178025,0.5256139068644363,0.7130191615078232,3383.3767184863764,3272.5471419479045,20993.160248303717,79001.99163718947,3867,6437,0
30,0.95,cqr,native,7667,0.9577409677840094,0.007740967784009456,0.007740967784009456,5.120859765655224,5.9512155514995655,0.5262230919368239,0.7257793551486126,4034.552445879629,4038.635739983629,39261.6318232786,45627.969633347166,7343,7667,0
30,0.95,cqr,common,6437,0.9678421624980581,0.017842162498058145,0.017842162498058145,5.184109721307291,5.802164751170109,0.5256139068644363,0.7130191615078232,3383.3767184863764,3272.5471419479045,33370.11427605503,37348.53450328199,6230,6437,0
30,0.95,recentred_enbpi_static,native,7667,0.5775401069518716,-0.3724598930481283,0.3724598930481283,2.297237650553388,14.151314324794855,0.9017712955523672,1.1479450193811735,6913.880523,10103.402143591502,17612.921066792827,108498.12692820215,4428,7667,0
30,0.95,recentred_enbpi_static,common,6437,0.5744912226192326,-0.3755087773807674,0.3755087773807674,2.297237650553388,13.758904930131711,0.9016589888146652,1.1378795179190166,5803.978911,8334.433185217613,14787.318756612158,88566.07103525783,3698,6437,0
30,0.95,recentred_enbpi_updated,native,7667,0.9259162645102387,-0.024083735489761282,0.024083735489761282,2.9781032919003527,4.322934563584191,0.9017712955523672,1.1479450193811735,6913.880523,10103.402143591502,22833.117939000003,33143.93929899999,7099,7667,0
30,0.95,recentred_enbpi_updated,common,6437,0.9254311014447724,-0.024568898555227592,0.024568898555227592,2.9759028078297347,4.464408366319713,0.9016589888146652,1.1378795179190166,5803.978911,8334.433185217613,19155.886374,28737.396653999993,5957,6437,0
30,0.95,dscp,native,6437,0.9170421003573093,-0.03295789964269069,0.03295789964269069,2.5153913637605405,4.017558423525726,0.7303669205174159,0.9642840082367711,4701.371867370606,5985.4035656595315,16191.5742085266,25861.0235722351,5903,6437,0
30,0.95,dscp,common,6437,0.9170421003573093,-0.03295789964269069,0.03295789964269069,2.5153913637605405,4.017558423525726,0.7303669205174159,0.9642840082367711,4701.371867370606,5985.4035656595315,16191.5742085266,25861.0235722351,5903,6437,0
60,0.9,quantile_uncalibrated,native,6437,0.4088861270778313,-0.49111387292216874,0.49111387292216874,1.8773371827709635,12.111879800157608,0.8407958824875245,1.1104979050665993,5412.203095572195,7938.144428901577,12084.419445496693,77964.17027361452,2632,6437,0
60,0.9,quantile_uncalibrated,common,6437,0.4088861270778313,-0.49111387292216874,0.49111387292216874,1.8773371827709635,12.111879800157608,0.8407958824875245,1.1104979050665993,5412.203095572195,7938.144428901577,12084.419445496693,77964.17027361452,2632,6437,0
60,0.9,cqr,native,6437,0.8799130029516856,-0.020086997048314403,0.020086997048314403,4.044561314981842,5.146899553229798,0.8407958824875245,1.1104979050665993,5412.203095572195,7938.144428901577,26034.84118453812,33130.59242414021,5664,6437,0
60,0.9,cqr,common,6437,0.8799130029516856,-0.020086997048314403,0.020086997048314403,4.044561314981842,5.146899553229798,0.8407958824875245,1.1104979050665993,5412.203095572195,7938.144428901577,26034.84118453812,33130.59242414021,5664,6437,0
60,0.9,recentred_enbpi_static,native,6437,0.38169954947957124,-0.5183004505204287,0.5183004505204287,1.7865571975708008,15.704755772858348,1.3895707821966754,1.7421781989412037,8944.667125,19537.48505238655,11500.068680763245,101091.51290988919,2457,6437,0
60,0.9,recentred_enbpi_static,common,6437,0.38169954947957124,-0.5183004505204287,0.5183004505204287,1.7865571975708008,15.704755772858348,1.3895707821966754,1.7421781989412037,8944.667125,19537.48505238655,11500.068680763245,101091.51290988919,2457,6437,0
60,0.9,recentred_enbpi_updated,native,6437,0.8746310393040236,-0.025368960695976384,0.025368960695976384,3.919908021438557,5.390563171353115,1.3895707821966754,1.7421781989412037,8944.667125,19537.48505238655,25232.447933999993,34699.055134,5630,6437,0
60,0.9,recentred_enbpi_updated,common,6437,0.8746310393040236,-0.025368960695976384,0.025368960695976384,3.919908021438557,5.390563171353115,1.3895707821966754,1.7421781989412037,8944.667125,19537.48505238655,25232.447933999993,34699.055134,5630,6437,0
60,0.9,dscp,native,6437,0.8637564082647196,-0.03624359173528047,0.03624359173528047,3.040290229753509,4.232061469300445,0.7844061397406114,1.043229722515482,5049.222321510315,7005.568970610039,19570.348208923337,27241.779677886963,5560,6437,0
60,0.9,dscp,common,6437,0.8637564082647196,-0.03624359173528047,0.03624359173528047,3.040290229753509,4.232061469300445,0.7844061397406114,1.043229722515482,5049.222321510315,7005.568970610039,19570.348208923337,27241.779677886963,5560,6437,0
60,0.95,quantile_uncalibrated,native,6437,0.5125058256951996,-0.4374941743048003,0.4374941743048003,2.882474027073205,19.16214610803033,0.8407958824875245,1.1104979050665993,5412.203095572195,7938.144428901577,18554.485312270222,123346.73449739124,3299,6437,0
60,0.95,quantile_uncalibrated,common,6437,0.5125058256951996,-0.4374941743048003,0.4374941743048003,2.882474027073205,19.16214610803033,0.8407958824875245,1.1104979050665993,5412.203095572195,7938.144428901577,18554.485312270222,123346.73449739124,3299,6437,0
60,0.95,cqr,native,6437,0.9355289731241262,-0.01447102687587376,0.01447102687587376,4.826978000718678,5.72242892744185,0.8407958824875245,1.1104979050665993,5412.203095572195,7938.144428901577,31071.25739062613,36835.27500594319,6022,6437,0
60,0.95,cqr,common,6437,0.9355289731241262,-0.01447102687587376,0.01447102687587376,4.826978000718678,5.72242892744185,0.8407958824875245,1.1104979050665993,5412.203095572195,7938.144428901577,31071.25739062613,36835.27500594319,6022,6437,0
60,0.95,recentred_enbpi_static,native,6437,0.6997048314432189,-0.250295168556781,0.250295168556781,3.1836418151855455,14.401122455558403,1.3895707821966754,1.7421781989412037,8944.667125,19537.48505238655,20493.102364349357,92700.02524642943,4504,6437,0
60,0.95,recentred_enbpi_static,common,6437,0.6997048314432189,-0.250295168556781,0.250295168556781,3.1836418151855455,14.401122455558403,1.3895707821966754,1.7421781989412037,8944.667125,19537.48505238655,20493.102364349357,92700.02524642943,4504,6437,0
60,0.95,recentred_enbpi_updated,native,6437,0.9282274351405935,-0.021772564859406485,0.021772564859406485,4.304791952617678,6.4196493768836405,1.3895707821966754,1.7421781989412037,8944.667125,19537.48505238655,27709.94579899999,41323.283038999994,5975,6437,0
60,0.95,recentred_enbpi_updated,common,6437,0.9282274351405935,-0.021772564859406485,0.021772564859406485,4.304791952617678,6.4196493768836405,1.3895707821966754,1.7421781989412037,8944.667125,19537.48505238655,27709.94579899999,41323.283038999994,5975,6437,0
60,0.95,dscp,native,6437,0.9097405623737767,-0.040259437626223304,0.040259437626223304,3.331648137565353,5.139602179486538,0.7844061397406114,1.043229722515482,5049.222321510315,7005.568970610039,21445.819061508177,33083.619229354845,5856,6437,0
60,0.95,dscp,common,6437,0.9097405623737767,-0.040259437626223304,0.040259437626223304,3.331648137565353,5.139602179486538,0.7844061397406114,1.043229722515482,5049.222321510315,7005.568970610039,21445.819061508177,33083.619229354845,5856,6437,0
