horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
15,0.95,quantile_uncalibrated,native,8686,0.6829380612479853,-0.26706193875201467,0.26706193875201467,1.2393926083227738,4.797336750731262,0.21672586682108727,0.30653247832083824,1882.480879207964,816.1553240662646,10765.364195891612,41669.66701685174,5932,8686,0
15,0.95,quantile_uncalibrated,common,6751,0.6877499629684491,-0.2622500370315508,0.2622500370315508,1.289739213469795,4.956102982084789,0.2342461334550323,0.3307017761305244,1581.3956469549232,738.3141006319495,8707.029430134586,33458.65123205441,4643,6751,0
15,0.95,cqr,native,8686,0.8516002763067004,-0.09839972369329952,0.09839972369329952,1.8161376835545862,3.9501102873626053,0.21672586682108727,0.30653247832083824,1882.480879207964,816.1553240662646,15774.971919355135,34310.65795603159,7397,8686,0
15,0.95,cqr,common,6751,0.8610576210931714,-0.08894237890682855,0.08894237890682855,1.8863533299856496,3.895805950415991,0.2342461334550323,0.3307017761305244,1581.3956469549232,738.3141006319495,12734.771330733121,26300.585971258355,5813,6751,0
15,0.95,recentred_enbpi_static,native,8686,0.8516002763067004,-0.09839972369329952,0.09839972369329952,1.3435131072998059,3.200048402913177,0.3782453994934378,0.49959206080952606,3285.4395400000003,2167.9580856668754,11669.754850006115,27795.620427703852,7397,8686,0
15,0.95,recentred_enbpi_static,common,6751,0.830099244556362,-0.11990075544363799,0.11990075544363799,1.3435131072998059,3.5317960520176275,0.3939470547326322,0.5237496285796471,2659.5365665,1851.8916093753357,9070.056987380989,23843.155147171005,5604,6751,0
15,0.95,recentred_enbpi_updated,native,8686,0.9123877504029473,-0.03761224959705267,0.03761224959705267,1.675332917913883,3.037860479507251,0.3782453994934378,0.49959206080952606,3285.4395400000003,2167.9580856668754,14551.941724999988,26386.856124999984,7925,8686,0
15,0.95,recentred_enbpi_updated,common,6751,0.8994223078062509,-0.05057769219374908,0.05057769219374908,1.6741502921048717,3.332669936601983,0.3939470547326322,0.5237496285796471,2659.5365665,1851.8916093753357,11302.188621999989,22498.85474199999,6072,6751,0
15,0.95,dscp,native,6751,0.8920159976299807,-0.057984002370019216,0.057984002370019216,1.129881895038748,2.4242545688475476,0.23279530798271128,0.3259591290565055,1571.6011241912838,717.2893876069255,7627.832673406587,16366.142594289795,6022,6751,0
15,0.95,dscp,common,6751,0.8920159976299807,-0.057984002370019216,0.057984002370019216,1.129881895038748,2.4242545688475476,0.23279530798271128,0.3259591290565055,1571.6011241912838,717.2893876069255,7627.832673406587,16366.142594289795,6022,6751,0
30,0.9,quantile_uncalibrated,native,8041,0.506653401318244,-0.39334659868175603,0.39334659868175603,1.1323719108545915,5.875516954271418,0.4294472776992931,0.6031061887629361,3453.1855599800156,2924.809819465125,9105.40253518177,47245.031829296466,4074,8041,0
30,0.9,quantile_uncalibrated,common,6751,0.49725966523478005,-0.40274033476522,0.40274033476522,1.1400415860072755,6.14679215960535,0.4558230298142857,0.638064249082652,3077.2612742762426,2748.5075311984656,7696.4207471351165,41496.993869495716,3357,6751,0
30,0.9,cqr,native,8041,0.789080960079592,-0.11091903992040797,0.11091903992040797,2.2109612040761353,4.1096402996374755,0.4294472776992931,0.6031061887629361,3453.1855599800156,2924.809819465125,17778.339041976204,33045.61764938494,6345,8041,0
30,0.9,cqr,common,6751,0.7832913642423345,-0.11670863575766555,0.11670863575766555,2.21716676214748,4.3024148077164615,0.4558230298142857,0.638064249082652,3077.2612742762426,2748.5075311984656,14968.092811257637,29045.602366893832,5288,6751,0
30,0.9,recentred_enbpi_static,native,8041,0.7364755627409526,-0.16352443725904742,0.16352443725904742,1.3933990478515597,4.548565693278769,0.5629978602785722,0.7924838572892575,4527.065794499999,5049.994569739109,11204.321743774392,36575.01673965458,5922,8041,0
30,0.9,recentred_enbpi_static,common,6751,0.7243371352392238,-0.1756628647607762,0.1756628647607762,1.3933990478515597,4.882894837338918,0.5858459066064285,0.8279136302747949,3955.0457154999995,4627.412050544026,9406.83697204588,32964.42304687503,4890,6751,0
30,0.9,recentred_enbpi_updated,native,8041,0.8505161049620694,-0.0494838950379306,0.0494838950379306,2.1971177429424196,4.141388341126723,0.5629978602785722,0.7924838572892575,4527.065794499999,5049.994569739109,17667.023770999996,33300.903650999986,6839,8041,0
30,0.9,recentred_enbpi_updated,common,6751,0.8415049622278181,-0.0584950377721819,0.0584950377721819,2.194597549844467,4.403538169011997,0.5858459066064285,0.8279136302747949,3955.0457154999995,4627.412050544026,14815.728058999997,29728.28617899999,5681,6751,0
30,0.9,dscp,native,6751,0.8382461857502592,-0.0617538142497408,0.0617538142497408,1.3811420502491052,2.9461755315718205,0.38065776918185507,0.573062757494391,2569.8205997467035,2217.0346381067843,9324.08998123171,19889.63101364136,5659,6751,0
30,0.9,dscp,common,6751,0.8382461857502592,-0.0617538142497408,0.0617538142497408,1.3811420502491052,2.9461755315718205,0.38065776918185507,0.573062757494391,2569.8205997467035,2217.0346381067843,9324.08998123171,19889.63101364136,5659,6751,0
30,0.95,quantile_uncalibrated,native,8041,0.6093769431662729,-0.34062305683372707,0.34062305683372707,2.315250724002724,9.740581668319475,0.4294472776992931,0.6031061887629361,3453.1855599800156,2924.809819465125,18616.9310717059,78324.0171949569,4900,8041,0
30,0.95,quantile_uncalibrated,common,6751,0.5954673381721226,-0.35453266182787735,0.35453266182787735,2.3075593721141168,10.089313139417984,0.4558230298142857,0.638064249082652,3077.2612742762426,2748.5075311984656,15578.333321142403,68112.95300421081,4020,6751,0
30,0.95,cqr,native,8041,0.8380798408158189,-0.11192015918418108,0.11192015918418108,3.307622765625246,6.037638529371768,0.4294472776992931,0.6031061887629361,3453.1855599800156,2924.809819465125,26596.594658392605,48548.65141467839,6739,8041,0
30,0.95,cqr,common,6751,0.836320545104429,-0.11367945489557096,0.11367945489557096,3.3137870316008,6.224513066705868,0.4558230298142857,0.638064249082652,3077.2612742762426,2748.5075311984656,22371.376250336998,42021.68771333132,5646,6751,0
30,0.95,recentred_enbpi_static,native,8041,0.8109687849769929,-0.13903121502300708,0.13903121502300708,1.7962387084960945,6.253557370625498,0.5629978602785722,0.7924838572892575,4527.065794499999,5049.994569739109,14443.555455017096,50284.85481719963,6521,8041,0
30,0.95,recentred_enbpi_static,common,6751,0.7978077321878241,-0.15219226781217587,0.15219226781217587,1.7962387084960947,6.827386219655816,0.5858459066064285,0.8279136302747949,3955.0457154999995,4627.412050544026,12126.407521057135,46091.684368896415,5386,6751,0
30,0.95,recentred_enbpi_updated,native,8041,0.9263773162541973,-0.023622683745802675,0.023622683745802675,2.8524221384156214,4.7757124107698035,0.5629978602785722,0.7924838572892575,4527.065794499999,5049.994569739109,22936.32641500001,38401.50349499999,7449,8041,0
30,0.95,recentred_enbpi_updated,common,6751,0.9136424233446897,-0.03635757665531025,0.03635757665531025,2.8521211893052887,5.138889602873647,0.5858459066064285,0.8279136302747949,3955.0457154999995,4627.412050544026,19254.670149000005,34692.64370899999,6168,6751,0
30,0.95,dscp,native,6751,0.893941638275811,-0.05605836172418899,0.05605836172418899,1.9297258064358715,4.2527857965131135,0.38065776918185507,0.573062757494391,2569.8205997467035,2217.0346381067843,13027.578919248568,28710.556912260032,6035,6751,0
30,0.95,dscp,common,6751,0.893941638275811,-0.05605836172418899,0.05605836172418899,1.9297258064358715,4.2527857965131135,0.38065776918185507,0.573062757494391,2569.8205997467035,2217.0346381067843,13027.578919248568,28710.556912260032,6035,6751,0
60,0.9,quantile_uncalibrated,native,6751,0.46170937638868315,-0.4382906236113169,0.4382906236113169,1.851171937109097,9.312486762444438,0.7858323259818231,1.0438481189663742,5305.154032703287,7356.017163315525,12497.261747423514,62868.59813326241,3117,6751,0
60,0.9,quantile_uncalibrated,common,6751,0.46170937638868315,-0.4382906236113169,0.4382906236113169,1.851171937109097,9.312486762444438,0.7858323259818231,1.0438481189663742,5305.154032703287,7356.017163315525,12497.261747423514,62868.59813326241,3117,6751,0
60,0.9,cqr,native,6751,0.8418012146348689,-0.05819878536513112,0.05819878536513112,3.9278289390997876,6.040492272983738,0.7858323259818231,1.0438481189663742,5305.154032703287,7356.017163315525,26516.773167862666,40779.363334913214,5683,6751,0
60,0.9,cqr,common,6751,0.8418012146348689,-0.05819878536513112,0.05819878536513112,3.9278289390997876,6.040492272983738,0.7858323259818231,1.0438481189663742,5305.154032703287,7356.017163315525,26516.773167862666,40779.363334913214,5683,6751,0
60,0.9,recentred_enbpi_static,native,6751,0.5945785809509703,-0.30542141904902975,0.30542141904902975,1.5171253204345698,9.321004940898062,0.911273257739594,1.2929875773901485,6152.005762999999,11286.435725050691,10242.113038253781,62926.10435600282,4014,6751,0
60,0.9,recentred_enbpi_static,common,6751,0.5945785809509703,-0.30542141904902975,0.30542141904902975,1.5171253204345698,9.321004940898062,0.911273257739594,1.2929875773901485,6152.005762999999,11286.435725050691,10242.113038253781,62926.10435600282,4014,6751,0
60,0.9,recentred_enbpi_updated,native,6751,0.8240260702118205,-0.07597392978817952,0.07597392978817952,3.2301332661827886,7.096870250333281,0.911273257739594,1.2929875773901485,6152.005762999999,11286.435725050691,21806.629680000005,47910.97105999998,5563,6751,0
60,0.9,recentred_enbpi_updated,common,6751,0.8240260702118205,-0.07597392978817952,0.07597392978817952,3.2301332661827886,7.096870250333281,0.911273257739594,1.2929875773901485,6152.005762999999,11286.435725050691,21806.629680000005,47910.97105999998,5563,6751,0
60,0.9,dscp,native,6751,0.8049177899570434,-0.09508221004295658,0.09508221004295658,2.6736658910305793,6.409070240498791,0.7518243099738713,1.0993730641101849,5075.565916633605,8159.401276248452,18049.91843034744,43267.63319360734,5434,6751,0
60,0.9,dscp,common,6751,0.8049177899570434,-0.09508221004295658,0.09508221004295658,2.6736658910305793,6.409070240498791,0.7518243099738713,1.0993730641101849,5075.565916633605,8159.401276248452,18049.91843034744,43267.63319360734,5434,6751,0
60,0.95,quantile_uncalibrated,native,6751,0.5843578729077173,-0.3656421270922826,0.3656421270922826,2.6664906016064034,19.99428279197666,0.7858323259818231,1.0438481189663742,5305.154032703287,7356.017163315525,18001.47805144483,134981.4031286344,3945,6751,0
60,0.95,quantile_uncalibrated,common,6751,0.5843578729077173,-0.3656421270922826,0.3656421270922826,2.6664906016064034,19.99428279197666,0.7858323259818231,1.0438481189663742,5305.154032703287,7356.017163315525,18001.47805144483,134981.4031286344,3945,6751,0
60,0.95,cqr,native,6751,0.7655162198192861,-0.18448378018071387,0.18448378018071387,4.353621619928412,16.50472322169366,0.7858323259818231,1.0438481189663742,5305.154032703287,7356.017163315525,29391.29955613671,111423.3864696539,5168,6751,0
60,0.95,cqr,common,6751,0.7655162198192861,-0.18448378018071387,0.18448378018071387,4.353621619928412,16.50472322169366,0.7858323259818231,1.0438481189663742,5305.154032703287,7356.017163315525,29391.29955613671,111423.3864696539,5168,6751,0
60,0.95,recentred_enbpi_static,native,6751,0.7001925640645831,-0.24980743593541688,0.24980743593541688,2.0222579956054685,14.017428220450261,0.911273257739594,1.2929875773901485,6152.005762999999,11286.435725050691,13652.263728332517,94631.65791625972,4727,6751,0
60,0.95,recentred_enbpi_static,common,6751,0.7001925640645831,-0.24980743593541688,0.24980743593541688,2.0222579956054685,14.017428220450261,0.911273257739594,1.2929875773901485,6152.005762999999,11286.435725050691,13652.263728332517,94631.65791625972,4727,6751,0
60,0.95,recentred_enbpi_updated,native,6751,0.880017775144423,-0.06998222485557692,0.06998222485557692,4.134282816471634,8.247551736631603,0.911273257739594,1.2929875773901485,6152.005762999999,11286.435725050691,27910.543294000003,55679.221773999954,5941,6751,0
60,0.95,recentred_enbpi_updated,common,6751,0.880017775144423,-0.06998222485557692,0.06998222485557692,4.134282816471634,8.247551736631603,0.911273257739594,1.2929875773901485,6152.005762999999,11286.435725050691,27910.543294000003,55679.221773999954,5941,6751,0
60,0.95,dscp,native,6751,0.86787142645534,-0.08212857354465997,0.08212857354465997,3.485056445995205,8.558144717947519,0.7518243099738713,1.0993730641101849,5075.565916633605,8159.401276248452,23527.61606691363,57776.0349908637,5859,6751,0
60,0.95,dscp,common,6751,0.86787142645534,-0.08212857354465997,0.08212857354465997,3.485056445995205,8.558144717947519,0.7518243099738713,1.0993730641101849,5075.565916633605,8159.401276248452,23527.61606691363,57776.0349908637,5859,6751,0
