horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
30,0.9,recentred_enbpi_updated,common,6437,0.8768059655118844,-0.023194034488115634,0.023194034488115634,2.748527734659003,3.8862490085443526,0.9584497556315053,1.202210530973801,6169.541076999999,9303.461504968593,17692.273028000003,25015.784868,5644,6437,0
30,0.9,dscp,native,6437,0.8628242970327793,-0.037175702967220725,0.037175702967220725,2.3168951765839405,3.5985534419957137,0.7947406240181467,1.049557184863643,5115.74539680481,7090.807920031989,14913.854251670826,23163.888506126408,5554,6437,0
30,0.9,dscp,common,6437,0.8628242970327793,-0.037175702967220725,0.037175702967220725,2.3168951765839405,3.5985534419957137,0.7947406240181467,1.049557184863643,5115.74539680481,7090.807920031989,14913.854251670826,23163.888506126408,5554,6437,0
30,0.95,quantile_uncalibrated,native,7667,0.5367157949654363,-0.41328420503456365,0.41328420503456365,2.6860781435341994,13.338728860329814,0.5395133496297003,0.7274734043826301,4136.448851610912,4057.51098716244,20594.161126476705,102268.03417214869,4115,7667,0
30,0.95,quantile_uncalibrated,common,6437,0.5289731241261457,-0.42102687587385423,0.42102687587385423,2.712482829784334,13.199831158025262,0.5497837059148389,0.7251880739035365,3538.9577149738184,3385.203768677976,17460.25197532176,84967.31316420861,3405,6437,0
30,0.95,cqr,native,7667,0.9443067692709013,-0.005693230729098664,0.005693230729098664,4.224417629947317,5.335217643826741,0.5395133496297003,0.7274734043826301,4136.448851610912,4057.51098716244,32388.609968806082,40905.113675219625,7240,7667,0
30,0.95,cqr,common,6437,0.951530215939102,0.0015302159391020753,0.0015302159391020753,4.250692973690383,5.191050383012378,0.5497837059148389,0.7251880739035365,3538.9577149738184,3385.203768677976,27361.710671644996,33414.791315450675,6125,6437,0
30,0.95,recentred_enbpi_static,native,7667,0.5494978479196556,-0.40050215208034434,0.40050215208034434,1.8097643852233887,15.065855886069498,0.9554171417764444,1.2092070707151252,7325.183225999999,11210.547399563768,13875.463541507721,115509.91707849484,4213,7667,0
30,0.95,recentred_enbpi_static,common,6437,0.5435762000932112,-0.4064237999067888,0.4064237999067888,1.8097643852233887,14.768633753945572,0.9584497556315053,1.202210530973801,6169.541076999999,9303.461504968593,11649.453347682953,95065.69547414765,3499,6437,0
30,0.95,recentred_enbpi_updated,native,7667,0.9242206860571279,-0.02577931394287203,0.02577931394287203,3.1162068052693352,4.467062514151556,0.9554171417764444,1.2092070707151252,7325.183225999999,11210.547399563768,23891.957575999993,34248.968295999985,7086,7667,0
30,0.95,recentred_enbpi_updated,common,6437,0.9204598415410906,-0.029540158458909338,0.029540158458909338,3.114954710890166,4.633323162031999,0.9584497556315053,1.202210530973801,6169.541076999999,9303.461504968593,20050.963473999996,29824.70119399998,5925,6437,0
30,0.95,dscp,native,6437,0.9035264874941743,-0.046473512505825654,0.046473512505825654,2.713925217057637,4.285469265016724,0.7947406240181467,1.049557184863643,5115.74539680481,7090.807920031989,17469.53662220001,27585.565658912652,5816,6437,0
30,0.95,dscp,common,6437,0.9035264874941743,-0.046473512505825654,0.046473512505825654,2.713925217057637,4.285469265016724,0.7947406240181467,1.049557184863643,5115.74539680481,7090.807920031989,17469.53662220001,27585.565658912652,5816,6437,0
60,0.9,quantile_uncalibrated,native,6437,0.3591735280410129,-0.5408264719589871,0.5408264719589871,1.584694502516186,12.84840575795127,0.8576174609911464,1.0999713946393985,5520.483596400009,7788.364913313562,10200.67851269669,82705.18786393233,2312,6437,0
60,0.9,quantile_uncalibrated,common,6437,0.3591735280410129,-0.5408264719589871,0.5408264719589871,1.584694502516186,12.84840575795127,0.8576174609911464,1.0999713946393985,5520.483596400009,7788.364913313562,10200.67851269669,82705.18786393233,2312,6437,0
60,0.9,cqr,native,6437,0.8850396147273575,-0.01496038527264254,0.01496038527264254,3.4288586856649825,4.264387678711778,0.8576174609911464,1.0999713946393985,5520.483596400009,7788.364913313562,22071.563359625492,27449.86348786771,5697,6437,0
60,0.9,cqr,common,6437,0.8850396147273575,-0.01496038527264254,0.01496038527264254,3.4288586856649825,4.264387678711778,0.8576174609911464,1.0999713946393985,5520.483596400009,7788.364913313562,22071.563359625492,27449.86348786771,5697,6437,0
60,0.9,recentred_enbpi_static,native,6437,0.39537051421469627,-0.5046294857853038,0.5046294857853038,1.7128868103027344,15.548223418146453,1.4013484082647198,1.7579944491864024,9020.479704000001,19893.834839453993,11025.852397918701,100083.91414260872,2545,6437,0
60,0.9,recentred_enbpi_static,common,6437,0.39537051421469627,-0.5046294857853038,0.5046294857853038,1.7128868103027344,15.548223418146453,1.4013484082647198,1.7579944491864024,9020.479704000001,19893.834839453993,11025.852397918701,100083.91414260872,2545,6437,0
60,0.9,recentred_enbpi_updated,native,6437,0.8754077986639739,-0.02459220133602613,0.02459220133602613,3.9862283013826327,5.589117084977475,1.4013484082647198,1.7579944491864024,9020.479704000001,19893.834839453993,25659.35157600001,35977.146676000004,5635,6437,0
60,0.9,recentred_enbpi_updated,common,6437,0.8754077986639739,-0.02459220133602613,0.02459220133602613,3.9862283013826327,5.589117084977475,1.4013484082647198,1.7579944491864024,9020.479704000001,19893.834839453993,25659.35157600001,35977.146676000004,5635,6437,0
60,0.9,dscp,native,6437,0.8561441665372068,-0.0438558334627932,0.0438558334627932,3.1273159419651333,4.554496335569924,0.8257661317212253,1.0942674492427544,5315.456589889527,7707.8005892898345,20130.532718429564,29317.292912063604,5511,6437,0
60,0.9,dscp,common,6437,0.8561441665372068,-0.0438558334627932,0.0438558334627932,3.1273159419651333,4.554496335569924,0.8257661317212253,1.0942674492427544,5315.456589889527,7707.8005892898345,20130.532718429564,29317.292912063604,5511,6437,0
60,0.95,quantile_uncalibrated,native,6437,0.49759204598415413,-0.4524079540158458,0.4524079540158458,2.7945380302393215,19.61761780043084,0.8576174609911464,1.0999713946393985,5520.483596400009,7788.364913313562,17988.441300650513,126278.6057813733,3203,6437,0
60,0.95,quantile_uncalibrated,common,6437,0.49759204598415413,-0.4524079540158458,0.4524079540158458,2.7945380302393215,19.61761780043084,0.8576174609911464,1.0999713946393985,5520.483596400009,7788.364913313562,17988.441300650513,126278.6057813733,3203,6437,0
60,0.95,cqr,native,6437,0.9397234736678577,-0.010276526332142266,0.010276526332142266,5.207668917237208,6.026848666449631,0.8576174609911464,1.0999713946393985,5520.483596400009,7788.364913313562,33521.76482025591,38794.82486593627,6049,6437,0
60,0.95,cqr,common,6437,0.9397234736678577,-0.010276526332142266,0.010276526332142266,5.207668917237208,6.026848666449631,0.8576174609911464,1.0999713946393985,5520.483596400009,7788.364913313562,33521.76482025591,38794.82486593627,6049,6437,0
60,0.95,recentred_enbpi_static,native,6437,0.6506136398943607,-0.29938636010563924,0.29938636010563924,3.066369438171389,16.834322824607025,1.4013484082647198,1.7579944491864024,9020.479704000001,19893.834839453993,19738.22007350923,108362.53602199542,4188,6437,0
60,0.95,recentred_enbpi_static,common,6437,0.6506136398943607,-0.29938636010563924,0.29938636010563924,3.066369438171389,16.834322824607025,1.4013484082647198,1.7579944491864024,9020.479704000001,19893.834839453993,19738.22007350923,108362.53602199542,4188,6437,0
60,0.95,recentred_enbpi_updated,native,6437,0.9091191548858164,-0.04088084511418355,0.04088084511418355,4.337690029672207,6.7489642567966435,1.4013484082647198,1.7579944491864024,9020.479704000001,19893.834839453993,27921.710720999996,43443.082920999994,5852,6437,0
60,0.95,recentred_enbpi_updated,common,6437,0.9091191548858164,-0.04088084511418355,0.04088084511418355,4.337690029672207,6.7489642567966435,1.4013484082647198,1.7579944491864024,9020.479704000001,19893.834839453993,27921.710720999996,43443.082920999994,5852,6437,0
60,0.95,dscp,native,6437,0.8887680596551188,-0.06123194034488111,0.06123194034488111,3.3866144500875843,5.626683758508529,0.8257661317212253,1.0942674492427544,5315.456589889527,7707.8005892898345,21799.63721521378,36218.9633535194,5721,6437,0
60,0.95,dscp,common,6437,0.8887680596551188,-0.06123194034488111,0.06123194034488111,3.3866144500875843,5.626683758508529,0.8257661317212253,1.0942674492427544,5315.456589889527,7707.8005892898345,21799.63721521378,36218.9633535194,5721,6437,0
