horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,common,9902,0.7592405574631388,-0.19075944253686117,0.19075944253686117,0.5528647586156442,2.8715044601026416,0.18459017789376486,3.2884815687697935,1827.8119415040596,107081.32740062883,5474.466839812109,28433.637163936357,7518,9902,0
1,0.95,cqr,native,9907,0.9450893307762188,-0.004910669223781139,0.004910669223781139,0.8846745280683826,2.4462001782484664,0.1845020578979958,3.2876516373547364,1827.8618875954446,107081.32813017287,8764.470549573467,24234.505165907554,9363,9907,0
1,0.95,cqr,common,9902,0.9450616037164209,-0.004938396283579061,0.004938396283579061,0.8849235239580613,2.4472376641655034,0.18459017789376486,3.2884815687697935,1827.8119415040596,107081.32740062883,8762.512734232723,24232.547350566812,9358,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.9474109215706067,-0.0025890784293932656,0.0025890784293932656,0.897540998458862,2.5428650063583724,0.19139786668880587,3.2877025073535378,1896.1786652859998,107084.64190533952,8891.938671731947,25192.163617992395,9386,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.9473843667945869,-0.002615633205413026,0.002615633205413026,0.897540998458862,2.5436958102403655,0.19148501116198746,3.2885324267401885,1896.0845805259999,107084.6395560884,8887.450966739652,25187.6759130001,9381,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9547794488745331,0.0047794488745331876,0.0047794488745331876,0.9563408341051782,2.534757006888057,0.19139786668880587,3.2877025073535378,1896.1786652859998,107084.64190533952,9474.46864348,25111.837667239983,9459,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9547566148252878,0.004756614825287886,0.004756614825287886,0.956347121892547,2.5355603135467564,0.19148501116198746,3.2885324267401885,1896.0845805259999,107084.6395560884,9469.74920098,25107.11822473998,9454,9902,0
1,0.95,dscp,native,9902,0.8902241971318925,-0.059775802868107464,0.059775802868107464,0.8331551089938906,2.578876227019321,0.18952027221318088,3.2884185513618935,1876.629735454917,107077.22342565432,8249.901889257504,25536.032399945314,8815,9902,0
1,0.95,dscp,common,9902,0.8902241971318925,-0.059775802868107464,0.059775802868107464,0.8331551089938906,2.578876227019321,0.18952027221318088,3.2884185513618935,1876.629735454917,107077.22342565432,8249.901889257504,25536.032399945314,8815,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.6912284243464217,-0.2087715756535783,0.2087715756535783,0.42997979950265053,1.8388528359827978,0.19335319555849326,3.2894504953238206,1915.5501083979927,107198.54054767096,4259.809873672759,18217.51504608158,6848,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.6910725106039184,-0.20892748939608163,0.20892748939608163,0.4300779758011397,1.8396624206010608,0.1934100553475085,3.290279330475614,1915.146368051029,107198.43879444015,4258.632116382885,18216.337288791703,6843,9902,0
3,0.9,cqr,native,9907,0.8270919551832038,-0.07290804481679625,0.07290804481679625,0.6802912501168239,1.625473863506089,0.19335319555849326,3.2894504953238206,1915.5501083979927,107198.54054767096,6739.645414907374,16103.569565754824,8194,9907,0
3,0.9,cqr,common,9902,0.8270046455261564,-0.07299535447384364,0.07299535447384364,0.680389426415313,1.6260493083429488,0.1934100553475085,3.290279330475614,1915.146368051029,107198.43879444015,6737.216100364429,16101.140251211878,8189,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.8780660139295448,-0.02193398607045527,0.02193398607045527,0.7279074341058731,1.8056899722892292,0.20568273779519533,3.289312829577752,2037.698883337,107189.56807140127,7211.378949686885,17888.970555469394,8699,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.8780044435467582,-0.021995556453241805,0.021995556453241805,0.7279074341058731,1.8062341969600955,0.2057457647048071,3.2901415979621453,2037.2945621069998,107189.46423641419,7207.7394125163555,17885.331018298864,8694,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.896739679014838,-0.0032603209851620463,0.0032603209851620463,0.7925842547370546,1.795969577555264,0.20568273779519533,3.289312829577752,2037.698883337,107189.56807140127,7852.13221168,17792.67060484,8884,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8966875378711372,-0.0033124621288628253,0.0033124621288628253,0.7925838694102202,1.7964758501373461,0.2057457647048071,3.2901415979621453,2037.2945621069998,107189.46423641419,7848.165474900001,17788.70386806,8879,9902,0
3,0.9,dscp,native,9902,0.8132700464552616,-0.08672995354473845,0.08672995354473845,0.7003757646035343,1.7605314283955857,0.20327803510566825,3.2901619643343305,2012.859103616327,107190.79127187128,6935.120821104198,17432.78220397309,8053,9902,0
3,0.9,dscp,common,9902,0.8132700464552616,-0.08672995354473845,0.08672995354473845,0.7003757646035343,1.7605314283955857,0.20327803510566825,3.2901619643343305,2012.859103616327,107190.79127187128,6935.120821104198,17432.78220397309,8053,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.710305844352478,-0.23969415564752194,0.23969415564752194,0.49558639430618034,3.1032076746889685,0.19335319555849326,3.2894504953238206,1915.5501083979927,107198.54054767096,4909.7744083913285,30743.47843314361,7037,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.7101595637245001,-0.2398404362754999,0.2398404362754999,0.4956993539216948,3.104637348746203,0.1934100553475085,3.290279330475614,1915.146368051029,107198.43879444015,4908.415002532622,30742.1190272849,7032,9902,0
3,0.95,cqr,native,9907,0.9417583526799232,-0.008241647320076706,0.008241647320076706,0.897951914443695,2.465522941744927,0.19335319555849326,3.2894504953238206,1915.5501083979927,107198.54054767096,8896.009616393687,24425.935783866993,9330,9907,0
3,0.95,cqr,common,9902,0.941728943647748,-0.008271056352252004,0.008271056352252004,0.8980648740592094,2.46642744399188,0.1934100553475085,3.290279330475614,1915.146368051029,107198.43879444015,8892.638382934292,24422.564550407595,9325,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.9487231250630868,-0.001276874936913197,0.001276874936913197,0.9854129552841187,2.7180691911989627,0.20568273779519533,3.289312829577752,2037.698883337,107189.56807140127,9762.486147999763,26927.911477208123,9399,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.948697232882246,-0.0013027671177539002,0.0013027671177539002,0.9854129552841187,2.7189440933580795,0.2057457647048071,3.2901415979621453,2037.2945621069998,107189.46423641419,9757.559083223343,26922.984412431702,9394,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.9533663066518623,0.0033663066518623275,0.0033663066518623275,1.0425486228414254,2.7122114253608545,0.20568273779519533,3.289312829577752,2037.698883337,107189.56807140127,10328.52920649,26869.878591049986,9445,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.953342759038578,0.003342759038578058,0.003342759038578058,1.0425494133892144,2.7130553096283565,0.2057457647048071,3.2901415979621453,2037.2945621069998,107189.46423641419,10323.32429138,26864.673675939986,9440,9902,0
3,0.95,dscp,native,9902,0.8789133508382145,-0.07108664916178542,0.07108664916178542,0.8758715378544534,2.6943237162269438,0.20327803510566825,3.2901619643343305,2012.859103616327,107190.79127187128,8672.879967834797,26679.193438079197,8703,9902,0
3,0.95,dscp,common,9902,0.8789133508382145,-0.07108664916178542,0.07108664916178542,0.8758715378544534,2.6943237162269438,0.20327803510566825,3.2901619643343305,2012.859103616327,107190.79127187128,8672.879967834797,26679.193438079197,8703,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.64015342686989,-0.25984657313011006,0.25984657313011006,0.4276542722312706,1.9428228023939629,0.20825006248732306,3.2908280757423682,2063.1333690619094,107288.34614450144,4236.770874995198,19247.54550331699,6342,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.6400727125833165,-0.2599272874166835,0.2599272874166835,0.42761371353804467,1.9432760412682633,0.2082249862862449,3.2916507263204635,2061.843814206397,107287.8185194599,4234.230991453718,19242.319360638343,6338,9902,0
6,0.9,cqr,native,9907,0.882406379327748,-0.01759362067225201,0.01759362067225201,0.7210511343885619,1.676309158585764,0.20825006248732306,3.2908280757423682,2063.1333690619094,107288.34614450144,7143.453588387483,16607.194834109163,8742,9907,0
6,0.9,cqr,common,9902,0.8823470006059382,-0.01765299939406184,0.01765299939406184,0.7210105641539764,1.6767509444530757,0.2082249862862449,3.2916507263204635,2061.843814206397,107287.8185194599,7139.4466062526735,16603.187851974355,8737,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.8890683355203391,-0.010931664479660874,0.010931664479660874,0.7540522366762161,1.8918802515898125,0.21560246155839305,3.2908344281082345,2135.973586659,107288.76034753482,7470.395508751273,18742.85765250027,8808,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.8891133104423349,-0.010886689557665141,0.010886689557665141,0.7540522366762161,1.8923645741324115,0.21558448061795596,3.291657647880286,2134.717527079,107288.2697215446,7466.625247567892,18738.19401305914,8804,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.8888664580599576,-0.011133541940042457,0.011133541940042457,0.8108475696174422,1.8651178275966491,0.21560246155839305,3.2908344281082345,2135.973586659,107288.76034753482,8033.0668722,18477.722318000004,8806,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.8888103413451828,-0.011189658654817247,0.011189658654817247,0.8108466430670571,1.8656492532266213,0.21558448061795596,3.291657647880286,2134.717527079,107288.2697215446,8029.00345965,18473.658905450004,8801,9902,0
6,0.9,dscp,native,9902,0.8096344172894365,-0.0903655827105635,0.0903655827105635,0.7303960406877757,1.8645631543303287,0.21581750308673048,3.291716859610854,2137.0249155648053,107292.1296498465,7232.381594890356,18462.904354178914,8017,9902,0
6,0.9,dscp,common,9902,0.8096344172894365,-0.0903655827105635,0.0903655827105635,0.7303960406877757,1.8645631543303287,0.21581750308673048,3.291716859610854,2137.0249155648053,107292.1296498465,7232.381594890356,18462.904354178914,8017,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.7306954678510145,-0.2193045321489855,0.2193045321489855,0.5308224249116505,3.019843306912819,0.20825006248732306,3.2908280757423682,2063.1333690619094,107288.34614450144,5258.857763599722,29917.587641585298,7239,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.7306604726317916,-0.2193395273682084,0.2193395273682084,0.5307627236060146,3.020657173899743,0.2082249862862449,3.2916507263204635,2061.843814206397,107287.8185194599,5255.612489146757,29910.547335955256,7235,9902,0
6,0.95,cqr,native,9907,0.9411527202987786,-0.008847279701221344,0.008847279701221344,0.957333473489652,2.5461165011304083,0.20825006248732306,3.2908280757423682,2063.1333690619094,107288.34614450144,9484.302721861983,25224.376176698956,9324,9907,0
6,0.95,cqr,common,9902,0.9411230054534437,-0.008876994546556216,0.008876994546556216,0.9572737721840161,2.5468590534238644,0.2082249862862449,3.2916507263204635,2061.843814206397,107287.8185194599,9478.924892166127,25218.998347003104,9319,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.9446855758554558,-0.005314424144544194,0.005314424144544194,1.0158297220865884,2.853574611347609,0.21560246155839305,3.2908344281082345,2135.973586659,107288.76034753482,10063.82505671183,28270.363674620763,9359,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.9446576449202181,-0.005342355079781869,0.005342355079781869,1.0158297220865884,2.854502577864101,0.21558448061795596,3.291657647880286,2134.717527079,107288.2697215446,10058.745908101399,28265.284526010328,9354,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.9460987180781266,-0.003901281921873334,0.003901281921873334,1.0938204137246392,2.794614795434539,0.21560246155839305,3.2908344281082345,2135.973586659,107288.76034753482,10836.478838770001,27686.248778369976,9373,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.9460715007069279,-0.003928499293072041,0.003928499293072041,1.0938140637214706,2.7954672589951515,0.21558448061795596,3.291657647880286,2134.717527079,107288.2697215446,10830.94685897,27680.71679856999,9368,9902,0
6,0.95,dscp,native,9902,0.876085639264795,-0.07391436073520496,0.07391436073520496,0.9297080906867787,2.827323679692596,0.21581750308673048,3.291716859610854,2137.0249155648053,107292.1296498465,9205.969513980483,27996.159076316082,8675,9902,0
6,0.95,dscp,common,9902,0.876085639264795,-0.07391436073520496,0.07391436073520496,0.9297080906867787,2.827323679692596,0.21581750308673048,3.291716859610854,2137.0249155648053,107292.1296498465,9205.969513980483,27996.159076316082,8675,9902,0
