horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,quantile_uncalibrated,native,9909,0.8527601170652942,-0.09723988293470576,0.09723988293470576,0.2740270410697563,1.6735399357251317,0.09446037887117963,2.4749711037306787,936.007894234519,60697.40078426708,2715.3339499602153,16583.10722310033,8450,9909,0
1,0.95,quantile_uncalibrated,common,9904,0.8526857835218093,-0.09731421647819061,0.09731421647819061,0.2741133165209987,1.674332750400251,0.09450344174688646,2.4755957391456587,935.9620870611635,60697.3995074485,2714.818286823971,16582.591559964087,8445,9904,0
1,0.95,cqr,native,9909,0.9558986779695227,0.005898677969522703,0.005898677969522703,0.38704088754539545,1.615095329052365,0.09446037887117963,2.4749711037306787,936.007894234519,60697.40078426708,3835.1881546873237,16003.979615579885,9472,9909,0
1,0.95,cqr,common,9904,0.9558764135702746,0.005876413570274686,0.005876413570274686,0.38712716239317263,1.6158015829194812,0.09450344174688646,2.4755957391456587,935.9620870611635,60697.3995074485,3834.1074163419817,16002.898877234542,9467,9904,0
1,0.95,recentred_enbpi_static,native,9909,0.9766878595216469,0.026687859521646984,0.026687859521646984,0.8676925003528595,2.0838411183822325,0.10169958037077403,2.475196806602643,1007.7411418939998,60708.47178410035,8597.964985996485,20648.781642049544,9678,9909,0
1,0.95,recentred_enbpi_static,common,9904,0.9766760904684976,0.026676090468497615,0.026676090468497615,0.8676925003528595,2.0844550867879423,0.10174488062742326,2.4758214958209295,1007.6812977339999,60708.47035208964,8593.62652349472,20644.44317954778,9673,9904,0
1,0.95,recentred_enbpi_updated,native,9909,0.9685134726006661,0.01851347260066616,0.01851347260066616,0.7984443150943588,2.0601107529387415,0.10169958037077403,2.475196806602643,1007.7411418939998,60708.47178410035,7911.784718270001,20413.63745086999,9597,9909,0
1,0.95,recentred_enbpi_updated,common,9904,0.968497576736672,0.018497576736672072,0.018497576736672072,0.7984513522132473,2.060754737976574,0.10174488062742326,2.4758214958209295,1007.6812977339999,60708.47035208964,7907.862192320001,20409.714924919987,9592,9904,0
1,0.95,dscp,native,9904,0.9852584814216478,0.03525848142164789,0.03525848142164789,0.8782598526295271,2.0345540184435844,0.10024176326731554,2.4752686686599197,992.7944233994931,60681.36214221776,8698.285580442836,20150.22299866526,9758,9904,0
1,0.95,dscp,common,9904,0.9852584814216478,0.03525848142164789,0.03525848142164789,0.8782598526295271,2.0345540184435844,0.10024176326731554,2.4752686686599197,992.7944233994931,60681.36214221776,8698.285580442836,20150.22299866526,9758,9904,0
3,0.9,quantile_uncalibrated,native,9909,0.771016247855485,-0.12898375214451507,0.12898375214451507,0.2255715371393358,1.0401263518490298,0.09775898560713411,2.475950753168052,968.693788381092,60745.46109711211,2235.1883615136785,10306.612020472036,7640,9909,0
3,0.9,quantile_uncalibrated,common,9904,0.7709006462035541,-0.12909935379644588,0.12909935379644588,0.22564636628470552,1.0406124061633768,0.09780363766975442,2.4765756469526767,968.6472274812478,60745.46036502309,2234.8016116837234,10306.225270642084,7635,9904,0
3,0.9,cqr,native,9909,0.9234029669996973,0.02340296699969724,0.02340296699969724,0.3008718749869646,1.0141176853295457,0.09775898560713411,2.475950753168052,968.693788381092,60745.46109711211,2981.339409245832,10048.892143930469,9150,9909,0
3,0.9,cqr,common,9904,0.9233642972536349,0.02336429725363487,0.02336429725363487,0.3009467041323343,1.0145525941449187,0.09780363766975442,2.4765756469526767,968.6472274812478,60745.46036502309,2980.576157726639,10048.128892411274,9145,9904,0
3,0.9,recentred_enbpi_static,native,9909,0.949944494903623,0.04994449490362296,0.04994449490362296,0.7430590093135834,1.4625157805862528,0.1088293496652538,2.4763027012297467,1078.390025833,60762.73184997868,7362.971723288298,14492.068869829178,9413,9909,0
3,0.9,recentred_enbpi_static,common,9904,0.9499192245557351,0.04991922455573505,0.04991922455573505,0.7430590093135834,1.4628789958383088,0.10887211221960823,2.476927567678788,1078.2693994229999,60762.72541842095,7359.25642824173,14488.35357478261,9408,9904,0
3,0.9,recentred_enbpi_updated,native,9909,0.9387425572711676,0.0387425572711676,0.0387425572711676,0.6751740517620345,1.4381804794338482,0.1088293496652538,2.4763027012297467,1078.390025833,60762.73184997868,6690.29967891,14250.93037071,9302,9909,0
3,0.9,recentred_enbpi_updated,common,9904,0.9387116316639742,0.03871163166397418,0.03871163166397418,0.6751636468891357,1.4385552757057756,0.10887211221960823,2.476927567678788,1078.2693994229999,60762.72541842095,6686.82075879,14247.45145059,9297,9904,0
3,0.9,dscp,native,9904,0.965064620355412,0.06506462035541194,0.06506462035541194,0.7628798408000483,1.4477513878746187,0.10937701653755347,2.4762235995951127,1083.2699717879295,60728.19155365935,7555.561943283678,14338.529745510223,9558,9904,0
3,0.9,dscp,common,9904,0.965064620355412,0.06506462035541194,0.06506462035541194,0.7628798408000483,1.4477513878746187,0.10937701653755347,2.4762235995951127,1083.2699717879295,60728.19155365935,7555.561943283678,14338.529745510223,9558,9904,0
3,0.95,quantile_uncalibrated,native,9909,0.8448884852154607,-0.10511151478453928,0.10511151478453928,0.29809335419089045,1.734780074541822,0.09775898560713411,2.475950753168052,968.693788381092,60745.46109711211,2953.8070466775334,17189.935758634914,8372,9909,0
3,0.95,quantile_uncalibrated,common,9904,0.8448101777059773,-0.10518982229402263,0.10518982229402263,0.2981953139182085,1.7356073405698018,0.09780363766975442,2.4765756469526767,968.6472274812478,60745.46036502309,2953.3263890459375,17189.455101003317,8367,9904,0
3,0.95,cqr,native,9909,0.9593299021091937,0.00932990210919371,0.00932990210919371,0.4167520427594503,1.6779004480476125,0.09775898560713411,2.475950753168052,968.693788381092,60745.46109711211,4129.595991703393,16626.31553970379,9506,9909,0
3,0.95,cqr,common,9904,0.9593093699515347,0.009309369951534752,0.009309369951534752,0.4168540024867684,1.6786390941669378,0.09780363766975442,2.4765756469526767,968.6472274812478,60745.46036502309,4128.5220406289545,16625.241588629353,9501,9904,0
3,0.95,recentred_enbpi_static,native,9909,0.9684125542436169,0.018412554243616985,0.018412554243616985,0.9459535926580429,2.230259067432792,0.1088293496652538,2.4763027012297467,1078.390025833,60762.73184997868,9373.454149648547,22099.637099191536,9596,9909,0
3,0.95,recentred_enbpi_static,common,9904,0.9683966074313409,0.018396607431340972,0.018396607431340972,0.9459535926580429,2.230907444590897,0.10887211221960823,2.476927567678788,1078.2693994229999,60762.72541842095,9368.724381685257,22094.907331228245,9591,9904,0
3,0.95,recentred_enbpi_updated,native,9909,0.9622565344636189,0.012256534463618962,0.012256534463618962,0.8736383644161873,2.2123291321223117,0.1088293496652538,2.4763027012297467,1078.390025833,60762.73184997868,8656.882553,21921.969370199986,9535,9909,0
3,0.95,recentred_enbpi_updated,common,9904,0.9622374798061389,0.012237479806138984,0.012237479806138984,0.8736212181633684,2.2129878192538355,0.10887211221960823,2.476927567678788,1078.2693994229999,60762.72541842095,8652.34454469,21917.431361889987,9530,9904,0
3,0.95,dscp,native,9904,0.974656704361874,0.02465670436187406,0.02465670436187406,0.9657485480357095,2.2087823065252055,0.10937701653755347,2.4762235995951127,1083.2699717879295,60728.19155365935,9564.773619745667,21875.779963825637,9653,9904,0
3,0.95,dscp,common,9904,0.974656704361874,0.02465670436187406,0.02465670436187406,0.9657485480357095,2.2087823065252055,0.10937701653755347,2.4762235995951127,1083.2699717879295,60728.19155365935,9564.773619745667,21875.779963825637,9653,9904,0
6,0.9,quantile_uncalibrated,native,9909,0.7484105358764759,-0.15158946412352414,0.15158946412352414,0.2457234717031828,1.1263819145043612,0.10768070850538002,2.476320269828537,1067.0081405798105,60763.594038469295,2434.8738811068383,11161.318390823715,7416,9909,0
6,0.9,quantile_uncalibrated,common,9904,0.74828352180937,-0.15171647819063006,0.15171647819063006,0.24580415661276137,1.1269071967699582,0.10772867941719351,2.4769452326625485,1066.9448409478846,60763.59211827872,2434.4443670927885,11160.888876809666,7411,9904,0
6,0.9,cqr,native,9909,0.9277424563528106,0.027742456352810585,0.027742456352810585,0.34871089506700625,1.0838212020515217,0.10768070850538002,2.476320269828537,1067.0081405798105,60763.594038469295,3455.376259218965,10739.584291128527,9193,9909,0
6,0.9,cqr,common,9904,0.9277059773828756,0.027705977382875613,0.027705977382875613,0.3487914993725712,1.084272924242277,0.10772867941719351,2.4769452326625485,1066.9448409478846,60763.59211827872,3454.431009785945,10738.639041695511,9188,9904,0
6,0.9,recentred_enbpi_static,native,9909,0.9509536784741145,0.05095367847411447,0.05095367847411447,0.7782304435968399,1.458878653077921,0.11301950293389848,2.4763359928919386,1119.910254572,60764.365661499054,7711.485465601087,14456.028573349118,9423,9909,0
6,0.9,recentred_enbpi_static,common,9904,0.9509289176090469,0.05092891760904683,0.05092891760904683,0.7782304435968399,1.4592222759623519,0.11305567389054928,2.4769607695489233,1119.7033942120001,60764.354412071036,7707.594313383102,14452.137421131134,9418,9904,0
6,0.9,recentred_enbpi_updated,native,9909,0.9359168432737915,0.03591684327379152,0.03591684327379152,0.6970328906468867,1.4343445278857607,0.11301950293389848,2.4763359928919386,1119.910254572,60764.365661499054,6906.89891342,14212.919926820003,9274,9909,0
6,0.9,recentred_enbpi_updated,common,9904,0.9358844911147012,0.035884491114701156,0.035884491114701156,0.6969889194689015,1.4346727859268984,0.11305567389054928,2.4769607695489233,1119.7033942120001,60764.354412071036,6902.97825842,14208.999271820001,9269,9904,0
6,0.9,dscp,native,9904,0.9570880452342488,0.05708804523424882,0.05708804523424882,0.7557992626670658,1.4341685980098,0.11619404256223477,2.476729738839895,1150.7857975363731,60753.01973341097,7485.435897454619,14204.00579468906,9479,9904,0
6,0.9,dscp,common,9904,0.9570880452342488,0.05708804523424882,0.05708804523424882,0.7557992626670658,1.4341685980098,0.11619404256223477,2.476729738839895,1150.7857975363731,60753.01973341097,7485.435897454619,14204.00579468906,9479,9904,0
6,0.95,quantile_uncalibrated,native,9909,0.8345948127964476,-0.1154051872035523,0.1154051872035523,0.31555094436482894,1.8212425707157265,0.10768070850538002,2.476320269828537,1067.0081405798105,60763.594038469295,3126.79430771109,18046.692633222134,8270,9909,0
6,0.95,quantile_uncalibrated,common,9904,0.8345113085621971,-0.11548869143780283,0.11548869143780283,0.31564916971661633,1.8221009392552923,0.10772867941719351,2.4769452326625485,1066.9448409478846,60763.59211827872,3126.189376873368,18046.087702384415,8265,9904,0
6,0.95,cqr,native,9909,0.9531738823291956,0.0031738823291956875,0.0031738823291956875,0.44337085531249715,1.7524787079702127,0.10768070850538002,2.476320269828537,1067.0081405798105,60763.594038469295,4393.361805291534,17365.311517276838,9445,9909,0
6,0.95,cqr,common,9904,0.9531502423263328,0.003150242326332875,0.003150242326332875,0.44346908066428453,1.7532378318744324,0.10772867941719351,2.4769452326625485,1066.9448409478846,60763.59211827872,4392.117774899074,17364.067486884378,9440,9904,0
6,0.95,recentred_enbpi_static,native,9909,0.9776970430921385,0.027697043092138496,0.027697043092138496,1.0098134279251099,2.2119535234756666,0.11301950293389848,2.4763359928919386,1119.910254572,60764.365661499054,10006.241257309914,21918.24746412038,9688,9909,0
6,0.95,recentred_enbpi_static,common,9904,0.9776857835218093,0.027685783521809393,0.027685783521809393,1.0098134279251099,2.2125604197274593,0.11305567389054928,2.4769607695489233,1119.7033942120001,60764.354412071036,10001.192190170288,21913.198396980755,9683,9904,0
6,0.95,recentred_enbpi_updated,native,9909,0.9673024523160763,0.0173024523160763,0.0173024523160763,0.9178660186557673,2.1849469214713886,0.11301950293389848,2.4763359928919386,1119.910254572,60764.365661499054,9095.134378859999,21650.63904485999,9585,9909,0
6,0.95,recentred_enbpi_updated,common,9904,0.9672859450726979,0.017285945072697984,0.017285945072697984,0.9178127314630453,2.185533315671445,0.11305567389054928,2.4769607695489233,1119.7033942120001,60764.354412071036,9090.01729241,21645.52195840999,9580,9904,0
6,0.95,dscp,native,9904,0.9731421647819063,0.023142164781906338,0.023142164781906338,0.9532044787169014,2.171471056737974,0.11619404256223477,2.476729738839895,1150.7857975363731,60753.01973341097,9440.537157212191,21506.249345932894,9638,9904,0
6,0.95,dscp,common,9904,0.9731421647819063,0.023142164781906338,0.023142164781906338,0.9532044787169014,2.171471056737974,0.11619404256223477,2.476729738839895,1150.7857975363731,60753.01973341097,9440.537157212191,21506.249345932894,9638,9904,0
