horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.95,quantile_uncalibrated,common,6437,0.694422867795557,-0.255577132204443,0.255577132204443,2.029009115471551,5.400345758437374,0.19574190146578418,0.31739911716208086,1259.9906197352527,648.4775386660023,13060.731676290372,34762.025647061375,4470,6437,0
5,0.95,cqr,native,8692,0.9295904279797514,-0.020409572020248512,0.020409572020248512,2.755379255531364,3.850012090266343,0.2092063870335694,0.3694851377770706,1818.421916095785,1186.6254690955202,23949.756489078616,33464.30508859505,8080,8692,0
5,0.95,cqr,common,6437,0.9366164362280566,-0.013383563771943385,0.013383563771943385,2.769204130796658,3.497104820284621,0.19574190146578418,0.31739911716208086,1259.9906197352527,648.4775386660023,17825.366989938087,22510.863728172106,6029,6437,0
5,0.95,recentred_enbpi_static,native,8692,0.7628854118729866,-0.18711458812701331,0.18711458812701331,1.095353253682454,6.7011345347079425,0.45197502876208,0.6638240157471359,3928.5669499999995,3830.2369191880266,9520.81048100789,58246.26137568144,6631,8692,0
5,0.95,recentred_enbpi_static,common,6437,0.7660400807829735,-0.18395991921702648,0.18395991921702648,1.095353253682454,5.966549444828256,0.4315115286624204,0.6128956408558194,2777.63971,2418.001545575882,7050.788893953956,38406.678776359484,4931,6437,0
5,0.95,recentred_enbpi_updated,native,8692,0.7017947537965946,-0.24820524620340534,0.24820524620340534,0.7868665766221797,5.828178882190523,0.45197502876208,0.6638240157471359,3928.5669499999995,3830.2369191880266,6839.4442839999865,50658.53084400002,6100,8692,0
5,0.95,recentred_enbpi_updated,common,6437,0.6906944228677956,-0.25930557713220437,0.25930557713220437,0.7628708508622007,5.988536564704056,0.4315115286624204,0.6128956408558194,2777.63971,2418.001545575882,4910.599666999986,38548.209867000005,4446,6437,0
5,0.95,dscp,native,6437,0.5327015690539071,-0.41729843094609287,0.41729843094609287,0.3724610359075741,6.111383210754504,0.2710419859152061,0.40976150516796234,1744.6972633361818,1080.8012093234377,2397.5316881370545,39338.97372762674,3429,6437,0
5,0.95,dscp,common,6437,0.5327015690539071,-0.41729843094609287,0.41729843094609287,0.3724610359075741,6.111383210754504,0.2710419859152061,0.40976150516796234,1744.6972633361818,1080.8012093234377,2397.5316881370545,39338.97372762674,3429,6437,0
15,0.9,quantile_uncalibrated,native,8282,0.6162762617725187,-0.2837237382274813,0.2837237382274813,2.1979434504166355,5.568901880863286,0.3647218960256871,0.5405179078241554,3020.6267428847405,2419.665879076183,18203.367656350576,46121.64537730973,5104,8282,0
15,0.9,quantile_uncalibrated,common,6437,0.615970172440578,-0.2840298275594221,0.2840298275594221,2.171890123455412,5.337489199155135,0.3674209884585373,0.5303271190441259,2365.0889027076046,1810.3859940074765,13980.456724682488,34357.4179749616,3965,6437,0
15,0.9,cqr,native,8282,0.6557594783868631,-0.24424052161313692,0.24424052161313692,2.299937625207168,5.507198397453841,0.3647218960256871,0.5405179078241554,3020.6267428847405,2419.665879076183,19048.083411965767,45610.617127712714,5431,8282,0
15,0.9,cqr,common,6437,0.6590026409818238,-0.2409973590181762,0.2409973590181762,2.272253277502092,5.283842741164213,0.3674209884585373,0.5303271190441259,2365.0889027076046,1810.3859940074765,14626.494347280966,34012.09572487404,4242,6437,0
15,0.9,recentred_enbpi_static,native,8282,0.45568703211784595,-0.4443129678821541,0.4443129678821541,0.8855524063110316,7.277291311730634,0.6368388557111809,0.8643365551019612,5274.299403000001,6187.297349781122,7334.145029067964,60270.52664375311,3774,8282,0
15,0.9,recentred_enbpi_static,common,6437,0.4638806897623116,-0.4361193102376884,0.4361193102376884,0.8855524063110315,6.982552048358862,0.6184183950598107,0.829355435909729,3980.759209000001,4427.564536313008,5700.30083942411,44946.68753528599,2986,6437,0
15,0.9,recentred_enbpi_updated,native,8282,0.624849070272881,-0.2751509297271191,0.2751509297271191,0.9963998234725924,5.1688241122917065,0.6368388557111809,0.8643365551019612,5274.299403000001,6187.297349781122,8252.18333800001,42808.20129799991,5175,8282,0
15,0.9,recentred_enbpi_updated,common,6437,0.6274662109678422,-0.27253378903215786,0.27253378903215786,0.9910424446170597,5.0178972745067485,0.6184183950598107,0.829355435909729,3980.759209000001,4427.564536313008,6379.340216000013,32300.20475599994,4039,6437,0
15,0.9,dscp,native,6437,0.5025633058878359,-0.3974366941121641,0.3974366941121641,0.559095352508275,4.262959289177426,0.3775495107525418,0.5175729969321229,2430.2862007141116,1724.3551926457874,3598.8967840957666,27440.668944435092,3235,6437,0
15,0.9,dscp,common,6437,0.5025633058878359,-0.3974366941121641,0.3974366941121641,0.559095352508275,4.262959289177426,0.3775495107525418,0.5175729969321229,2430.2862007141116,1724.3551926457874,3598.8967840957666,27440.668944435092,3235,6437,0
15,0.95,quantile_uncalibrated,native,8282,0.8065684617242213,-0.1434315382757787,0.1434315382757787,3.005888542256397,6.710000456853074,0.3647218960256871,0.5405179078241554,3020.6267428847405,2419.665879076183,24894.768906967478,55572.22378365716,6680,8282,0
15,0.95,quantile_uncalibrated,common,6437,0.8047226969084977,-0.14527730309150222,0.14527730309150222,3.055173840633469,6.25459607608704,0.3674209884585373,0.5303271190441259,2365.0889027076046,1810.3859940074765,19666.15401215764,40260.83494177228,5180,6437,0
15,0.95,cqr,native,8282,0.8384448200917652,-0.11155517990823471,0.11155517990823471,3.153273387055954,6.065560836284997,0.3647218960256871,0.5405179078241554,3020.6267428847405,2419.665879076183,26115.41019159741,50234.974846112345,6944,8282,0
15,0.95,cqr,common,6437,0.8387447568743204,-0.11125524312567958,0.11125524312567958,3.2025255041968155,5.606732332761375,0.3674209884585373,0.5303271190441259,2365.0889027076046,1810.3859940074765,20614.6566705149,36090.53602598497,5399,6437,0
15,0.95,recentred_enbpi_static,native,8282,0.6232794011108428,-0.32672059888915717,0.32672059888915717,1.2611083984375,10.494726430215394,0.6368388557111809,0.8643365551019612,5274.299403000001,6187.297349781122,10444.499755859375,86917.32429504389,5162,8282,0
15,0.95,recentred_enbpi_static,common,6437,0.6308839521516234,-0.31911604784837655,0.31911604784837655,1.2611083984375,9.97267817458288,0.6184183950598107,0.829355435909729,3980.759209000001,4427.564536313008,8117.7547607421875,64194.129409789995,4061,6437,0
15,0.95,recentred_enbpi_updated,native,8282,0.6904129437333977,-0.2595870562666023,0.2595870562666023,1.216340515213717,6.829692903525712,0.6368388557111809,0.8643365551019612,5274.299403000001,6187.297349781122,10073.732147000004,56563.516626999946,5718,8282,0
15,0.95,recentred_enbpi_updated,common,6437,0.678266273108591,-0.27173372689140896,0.27173372689140896,1.1928842356687903,7.148465251670025,0.6184183950598107,0.829355435909729,3980.759209000001,4427.564536313008,7678.595825000003,46014.67082499995,4366,6437,0
15,0.95,dscp,native,6437,0.5738698151312723,-0.3761301848687276,0.3761301848687276,0.6945028157639398,7.086451909807661,0.3775495107525418,0.5175729969321229,2430.2862007141116,1724.3551926457874,4470.51462507248,45615.49094343191,3694,6437,0
15,0.95,dscp,common,6437,0.5738698151312723,-0.3761301848687276,0.3761301848687276,0.6945028157639398,7.086451909807661,0.3775495107525418,0.5175729969321229,2430.2862007141116,1724.3551926457874,4470.51462507248,45615.49094343191,3694,6437,0
30,0.9,quantile_uncalibrated,native,7667,0.538933089865658,-0.361066910134342,0.361066910134342,2.0643379020136385,8.078670144746189,0.5569122369024203,0.7724864464358083,4269.846120330856,4575.169621210485,15827.278694738567,61939.163999769036,4132,7667,0
30,0.9,quantile_uncalibrated,common,6437,0.5219822898865931,-0.3780177101134069,0.3780177101134069,2.0694651279948055,7.934219875855917,0.5635498798690383,0.7761507307649965,3627.5705767169993,3877.7128923531245,13321.147028902562,51072.57334088454,3360,6437,0
30,0.9,cqr,native,7667,0.6423633755054128,-0.25763662449458724,0.25763662449458724,2.499671984488829,6.535759762344685,0.5569122369024203,0.7724864464358083,4269.846120330856,4575.169621210485,19164.98510507585,50109.6700978967,4925,7667,0
30,0.9,cqr,common,6437,0.6380301382631661,-0.2619698617368339,0.2619698617368339,2.5046593768487777,6.389213195793778,0.5635498798690383,0.7761507307649965,3627.5705767169993,3877.7128923531245,16122.49240877558,41127.36534132455,4107,6437,0
30,0.9,recentred_enbpi_static,native,7667,0.4310682144254598,-0.46893178557454024,0.46893178557454024,1.386727905273439,10.63175727363609,0.8943708093126386,1.1653724369566962,6857.140995,10412.498393246588,10632.042849731457,81513.6830169679,3305,7667,0
30,0.9,recentred_enbpi_static,common,6437,0.4391797421158925,-0.4608202578841075,0.4608202578841075,1.3867279052734387,10.442296213360718,0.8836345948423178,1.1493158997465684,5687.955886999999,8502.80733980987,8926.367526245125,67217.06072540295,2827,6437,0
30,0.9,recentred_enbpi_updated,native,7667,0.6276248858745272,-0.2723751141254728,0.2723751141254728,1.6243113241163425,6.649796765618883,0.8943708093126386,1.1653724369566962,6857.140995,10412.498393246588,12453.594921999998,50983.991801999975,4812,7667,0
30,0.9,recentred_enbpi_updated,common,6437,0.6215628398322199,-0.2784371601677801,0.2784371601677801,1.618262355445083,6.584939767282892,0.8836345948423178,1.1493158997465684,5687.955886999999,8502.80733980987,10416.754782,42387.25728199998,4001,6437,0
30,0.9,dscp,native,6437,0.4916886748485319,-0.4083113251514681,0.4083113251514681,1.0129979149962247,8.048265266557726,0.6857733640127047,0.9346755967632657,4414.32314414978,5623.482099016344,6520.667578830698,51806.683520832084,3165,6437,0
30,0.9,dscp,common,6437,0.4916886748485319,-0.4083113251514681,0.4083113251514681,1.0129979149962247,8.048265266557726,0.6857733640127047,0.9346755967632657,4414.32314414978,5623.482099016344,6520.667578830698,51806.683520832084,3165,6437,0
30,0.95,quantile_uncalibrated,native,7667,0.6938828746576235,-0.2561171253423764,0.2561171253423764,2.4304034436074553,9.094356166452043,0.5569122369024203,0.7724864464358083,4269.846120330856,4575.169621210485,18633.90320213836,69726.4287281878,5320,7667,0
30,0.95,quantile_uncalibrated,common,6437,0.6826161255243126,-0.26738387447568734,0.26738387447568734,2.4303624043177874,9.036020189995902,0.5635498798690383,0.7761507307649965,3627.5705767169993,3877.7128923531245,15644.242796593597,58164.86196300363,4394,6437,0
30,0.95,cqr,native,7667,0.7666623190296074,-0.1833376809703926,0.1833376809703926,2.7422200358175632,7.721374490413757,0.5569122369024203,0.7724864464358083,4269.846120330856,4575.169621210485,21024.601014613258,59199.77821800227,5878,7667,0
30,0.95,cqr,common,6437,0.7615348764952617,-0.1884651235047382,0.1884651235047382,2.7417260359228846,7.640449824539601,0.5635498798690383,0.7761507307649965,3627.5705767169993,3877.7128923531245,17648.490493235608,49181.57552056141,4902,6437,0
30,0.95,recentred_enbpi_static,native,7667,0.5661927742272075,-0.38380722577279247,0.38380722577279247,1.8753049850463839,16.230050494914366,0.8943708093126386,1.1653724369566962,6857.140995,10412.498393246588,14377.963320350626,124435.79714450845,4341,7667,0
30,0.95,recentred_enbpi_static,common,6437,0.5723162964113717,-0.37768370358862824,0.37768370358862824,1.8753049850463839,15.906162393020894,0.8836345948423178,1.1493158997465684,5687.955886999999,8502.80733980987,12071.338188743573,102387.96732387549,3684,6437,0
30,0.95,recentred_enbpi_updated,native,7667,0.6911438633102909,-0.2588561366897091,0.2588561366897091,1.9081479049171763,8.842306031955122,0.8943708093126386,1.1653724369566962,6857.140995,10412.498393246588,14629.76998699999,67793.96034699991,5299,7667,0
30,0.95,recentred_enbpi_updated,common,6437,0.6829268292682927,-0.2670731707317072,0.2670731707317072,1.8897379428305097,9.200363967376097,0.8836345948423178,1.1493158997465684,5687.955886999999,8502.80733980987,12164.24313799999,59222.74285799993,4396,6437,0
30,0.95,dscp,native,6437,0.5794624825229144,-0.3705375174770855,0.3705375174770855,1.2757713075400468,13.351220135445054,0.6857733640127047,0.9346755967632657,4414.32314414978,5623.482099016344,8212.13990663528,85941.80401185981,3730,6437,0
30,0.95,dscp,common,6437,0.5794624825229144,-0.3705375174770855,0.3705375174770855,1.2757713075400468,13.351220135445054,0.6857733640127047,0.9346755967632657,4414.32314414978,5623.482099016344,8212.13990663528,85941.80401185981,3730,6437,0
60,0.9,quantile_uncalibrated,native,6437,0.716172129874165,-0.183827870125835,0.183827870125835,4.224710716173492,8.526493224980012,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,27194.462880008767,54885.03688919634,4610,6437,0
60,0.9,quantile_uncalibrated,common,6437,0.716172129874165,-0.183827870125835,0.183827870125835,4.224710716173492,8.526493224980012,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,27194.462880008767,54885.03688919634,4610,6437,0
60,0.9,cqr,native,6437,0.7885661022215318,-0.11143389777846824,0.11143389777846824,4.9765840436610915,7.936715918643395,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,32034.271489046445,51088.64036830753,5076,6437,0
60,0.9,cqr,common,6437,0.7885661022215318,-0.11143389777846824,0.11143389777846824,4.9765840436610915,7.936715918643395,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,32034.271489046445,51088.64036830753,5076,6437,0
60,0.9,recentred_enbpi_static,native,6437,0.4551809849308684,-0.44481901506913163,0.44481901506913163,1.6966082255045585,15.257436031001586,1.3473217891875098,1.892389905893792,8672.710357,23051.795321513142,10921.067147572843,98212.1157315572,2930,6437,0
60,0.9,recentred_enbpi_static,common,6437,0.4551809849308684,-0.44481901506913163,0.44481901506913163,1.6966082255045585,15.257436031001586,1.3473217891875098,1.892389905893792,8672.710357,23051.795321513142,10921.067147572843,98212.1157315572,2930,6437,0
60,0.9,recentred_enbpi_updated,native,6437,0.6370980270312258,-0.26290197296877427,0.26290197296877427,3.478861437160166,12.933297311014455,1.3473217891875098,1.892389905893792,8672.710357,23051.795321513142,22393.431070999988,83251.63479100005,4101,6437,0
60,0.9,recentred_enbpi_updated,common,6437,0.6370980270312258,-0.26290197296877427,0.26290197296877427,3.478861437160166,12.933297311014455,1.3473217891875098,1.892389905893792,8672.710357,23051.795321513142,22393.431070999988,83251.63479100005,4101,6437,0
60,0.9,dscp,native,6437,0.4851638962249495,-0.41483610377505054,0.41483610377505054,1.790398939324404,16.525014500226106,1.2461093089512756,1.867027952460542,8021.20562171936,22438.051956606578,11524.797972431188,106371.51833795544,3123,6437,0
60,0.9,dscp,common,6437,0.4851638962249495,-0.41483610377505054,0.41483610377505054,1.790398939324404,16.525014500226106,1.2461093089512756,1.867027952460542,8021.20562171936,22438.051956606578,11524.797972431188,106371.51833795544,3123,6437,0
60,0.95,quantile_uncalibrated,native,6437,0.6287090259437627,-0.3212909740562373,0.3212909740562373,2.750721280752801,12.271272108808777,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,17706.39288420578,78990.1785644021,4047,6437,0
60,0.95,quantile_uncalibrated,common,6437,0.6287090259437627,-0.3212909740562373,0.3212909740562373,2.750721280752801,12.271272108808777,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,17706.39288420578,78990.1785644021,4047,6437,0
60,0.95,cqr,native,6437,0.8048780487804879,-0.1451219512195121,0.1451219512195121,3.64958768909071,8.480827169671302,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,23492.3959546769,54591.08449117417,5181,6437,0
60,0.95,cqr,common,6437,0.8048780487804879,-0.1451219512195121,0.1451219512195121,3.64958768909071,8.480827169671302,1.1500471243178607,1.5801346844558652,7402.85333923407,16072.066522508552,23492.3959546769,54591.08449117417,5181,6437,0
60,0.95,recentred_enbpi_static,native,6437,0.5959297809538605,-0.35407021904613944,0.35407021904613944,2.3838611602783217,20.944024417895545,1.3473217891875098,1.892389905893792,8672.710357,23051.795321513142,15344.914288711556,134816.6851779936,3836,6437,0
60,0.95,recentred_enbpi_static,common,6437,0.5959297809538605,-0.35407021904613944,0.35407021904613944,2.3838611602783217,20.944024417895545,1.3473217891875098,1.892389905893792,8672.710357,23051.795321513142,15344.914288711556,134816.6851779936,3836,6437,0
60,0.95,recentred_enbpi_updated,native,6437,0.6978406089793382,-0.25215939102066176,0.25215939102066176,4.133964096939568,19.14298373963024,1.3473217891875098,1.892389905893792,8672.710357,23051.795321513142,26610.326891999997,123223.38633199985,4492,6437,0
60,0.95,recentred_enbpi_updated,common,6437,0.6978406089793382,-0.25215939102066176,0.25215939102066176,4.133964096939568,19.14298373963024,1.3473217891875098,1.892389905893792,8672.710357,23051.795321513142,26610.326891999997,123223.38633199985,4492,6437,0
60,0.95,dscp,native,6437,0.5121951219512195,-0.43780487804878043,0.43780487804878043,2.054431003181205,28.407644438850987,1.2461093089512756,1.867027952460542,8021.20562171936,22438.051956606578,13224.37236747742,182860.0072528838,3297,6437,0
60,0.95,dscp,common,6437,0.5121951219512195,-0.43780487804878043,0.43780487804878043,2.054431003181205,28.407644438850987,1.2461093089512756,1.867027952460542,8021.20562171936,22438.051956606578,13224.37236747742,182860.0072528838,3297,6437,0
