horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
15,0.95,recentred_enbpi_static,native,8282,0.6417531997102149,-0.308246800289785,0.308246800289785,1.3885479609171547,8.22616633174404,0.622026109393866,0.7945186326538977,5151.620237999999,5228.094140926603,11499.954212315875,68129.10955950414,5315,8282,0
15,0.95,recentred_enbpi_static,common,6437,0.6422246388068976,-0.30777536119310234,0.30777536119310234,1.3885479609171547,7.532651471368179,0.6100412693801459,0.7604736999201986,3926.8356509999994,3722.6474381160265,8938.083224423724,48487.677521196965,4134,6437,0
15,0.95,recentred_enbpi_updated,native,8282,0.9327457135957499,-0.017254286404250085,0.017254286404250085,2.1525190257184232,3.008640856194153,0.622026109393866,0.7945186326538977,5151.620237999999,5228.094140926603,17827.162570999983,24917.563570999977,7725,8282,0
15,0.95,recentred_enbpi_updated,common,6437,0.937703899331987,-0.01229610066801301,0.01229610066801301,2.149217179586762,2.880341050955411,0.6100412693801459,0.7604736999201986,3926.8356509999994,3722.6474381160265,13834.510984999986,18540.75534499998,6036,6437,0
15,0.95,dscp,native,6437,0.8848842628553674,-0.06511573714463259,0.06511573714463259,1.5299534743828909,2.5635271266115263,0.42410068218615815,0.565795068050599,2729.9360912323,2060.638567978569,9848.310514602668,16501.424113998393,5696,6437,0
15,0.95,dscp,common,6437,0.8848842628553674,-0.06511573714463259,0.06511573714463259,1.5299534743828909,2.5635271266115263,0.42410068218615815,0.565795068050599,2729.9360912323,2060.638567978569,9848.310514602668,16501.424113998393,5696,6437,0
30,0.9,quantile_uncalibrated,native,7667,0.41815573235946263,-0.4818442676405374,0.4818442676405374,1.5299156948085917,7.922288440101652,0.5309271397496473,0.7226067885188989,4070.6183804605457,4003.4050964278467,11729.863632097473,60740.18547025936,3206,7667,0
30,0.9,quantile_uncalibrated,common,6437,0.42146962870902593,-0.4785303712909741,0.4785303712909741,1.566885832275784,7.817073648269456,0.5324658049714478,0.7157744508271306,3427.48238660121,3297.887935908939,10086.044102359221,50318.503073910484,2713,6437,0
30,0.9,cqr,native,7667,0.9115690622146864,0.011569062214686343,0.011569062214686343,2.693826834597529,3.4306460709095075,0.5309271397496473,0.7226067885188989,4070.6183804605457,4003.4050964278467,20653.570340859253,26302.763425663194,6989,7667,0
30,0.9,cqr,common,6437,0.9171974522292994,0.01719745222929936,0.01719745222929936,2.730634602538476,3.353246367561427,0.5324658049714478,0.7157744508271306,3427.48238660121,3297.887935908939,17577.09493654017,21584.846867992906,5904,6437,0
30,0.9,recentred_enbpi_static,native,7667,0.459501760793009,-0.44049823920699105,0.44049823920699105,1.438243548075358,9.803021513562138,0.9429083132907264,1.190155751208718,7229.2780379999995,10860.080949940484,11027.01328309377,75159.76594448091,3523,7667,0
30,0.9,recentred_enbpi_static,common,6437,0.44912226192325616,-0.45087773807674386,0.45087773807674386,1.4382435480753577,9.650796750252232,0.9443832137641757,1.1811909605983386,6078.994746999999,8980.980193714819,9257.973718961077,62122.17868137361,2891,6437,0
30,0.9,recentred_enbpi_updated,native,7667,0.8845702360766923,-0.015429763923307749,0.015429763923307749,2.7588862868136186,3.8432150777357506,0.9429083132907264,1.190155751208718,7229.2780379999995,10860.080949940484,21152.381161000012,29465.930001,6782,7667,0
30,0.9,recentred_enbpi_updated,common,6437,0.881155817927606,-0.018844182072394022,0.018844182072394022,2.7585889369271412,3.9105698814665213,0.9443832137641757,1.1811909605983386,6078.994746999999,8980.980193714819,17757.036987000007,25172.338326999998,5672,6437,0
30,0.9,dscp,native,6437,0.8609600745688986,-0.03903992543110146,0.03903992543110146,2.31794044964873,3.5428946610735665,0.8165040117956863,1.0606458699745167,5255.836323928833,7241.4297110368725,14920.582674388874,22805.612933330547,5542,6437,0
30,0.9,dscp,common,6437,0.8609600745688986,-0.03903992543110146,0.03903992543110146,2.31794044964873,3.5428946610735665,0.8165040117956863,1.0606458699745167,5255.836323928833,7241.4297110368725,14920.582674388874,22805.612933330547,5542,6437,0
30,0.95,quantile_uncalibrated,native,7667,0.5728446589278727,-0.3771553410721272,0.3771553410721272,3.1610311454387907,13.020612256487155,0.5309271397496473,0.7226067885188989,4070.6183804605457,4003.4050964278467,24235.62579207921,99829.03417048702,4392,7667,0
30,0.95,quantile_uncalibrated,common,6437,0.5681217958676402,-0.38187820413235973,0.38187820413235973,3.2027689866155953,12.939465478588895,0.5324658049714478,0.7157744508271306,3427.48238660121,3297.887935908939,20616.223966844587,83291.33928567672,3657,6437,0
30,0.95,cqr,native,7667,0.9676535802791183,0.01765358027911834,0.01765358027911834,5.343482055146858,5.82552535207784,0.5309271397496473,0.7226067885188989,4070.6183804605457,4003.4050964278467,40968.476916810956,44664.302874380795,7419,7667,0
30,0.95,cqr,common,6437,0.975454404225571,0.025454404225570992,0.025454404225570992,5.3852905316188755,5.765139820796151,0.5324658049714478,0.7157744508271306,3427.48238660121,3297.887935908939,34665.1151520307,37110.20502646482,6279,6437,0
30,0.95,recentred_enbpi_static,native,7667,0.6701447763140733,-0.27985522368592664,0.27985522368592664,2.1515738169352225,11.427021226708346,0.9429083132907264,1.190155751208718,7229.2780379999995,10860.080949940484,16496.116454442352,87610.9717451729,5138,7667,0
30,0.95,recentred_enbpi_static,common,6437,0.6661488270933664,-0.28385117290663353,0.28385117290663353,2.1515738169352225,11.048414996012156,0.9443832137641757,1.1811909605983386,6078.994746999999,8980.980193714819,13849.680659612028,71118.64732933024,4288,6437,0
30,0.95,recentred_enbpi_updated,native,7667,0.9281335594104604,-0.02186644058953957,0.02186644058953957,3.1821358543106824,4.4643770646928385,0.9429083132907264,1.190155751208718,7229.2780379999995,10860.080949940484,24397.435595000003,34228.37895499999,7116,7667,0
30,0.95,recentred_enbpi_updated,common,6437,0.9251203977007922,-0.024879602299207715,0.024879602299207715,3.1805821318937397,4.622773046916265,0.9443832137641757,1.1811909605983386,6078.994746999999,8980.980193714819,20473.407183000003,29756.790102999996,5955,6437,0
30,0.95,dscp,native,6437,0.8991766350784527,-0.050823364921547265,0.050823364921547265,2.658807794909603,4.236971771135934,0.8165040117956863,1.0606458699745167,5255.836323928833,7241.4297110368725,17114.745775833115,27273.38729080201,5788,6437,0
30,0.95,dscp,common,6437,0.8991766350784527,-0.050823364921547265,0.050823364921547265,2.658807794909603,4.236971771135934,0.8165040117956863,1.0606458699745167,5255.836323928833,7241.4297110368725,17114.745775833115,27273.38729080201,5788,6437,0
60,0.9,quantile_uncalibrated,native,6437,0.35482367562529127,-0.5451763243747088,0.5451763243747088,1.4911389964719464,12.363300628131752,0.9385211397166888,1.2587957992010255,6041.260576356326,10199.856904122536,9598.461720289919,79582.56614328409,2284,6437,0
60,0.9,quantile_uncalibrated,common,6437,0.35482367562529127,-0.5451763243747088,0.5451763243747088,1.4911389964719464,12.363300628131752,0.9385211397166888,1.2587957992010255,6041.260576356326,10199.856904122536,9598.461720289919,79582.56614328409,2284,6437,0
60,0.9,cqr,native,6437,0.8816218735435762,-0.018378126456423782,0.018378126456423782,3.4421107561283137,4.2707564783287815,0.9385211397166888,1.2587957992010255,6041.260576356326,10199.856904122536,22156.866937197956,27490.859451002365,5675,6437,0
60,0.9,cqr,common,6437,0.8816218735435762,-0.018378126456423782,0.018378126456423782,3.4421107561283137,4.2707564783287815,0.9385211397166888,1.2587957992010255,6041.260576356326,10199.856904122536,22156.866937197956,27490.859451002365,5675,6437,0
60,0.9,recentred_enbpi_static,native,6437,0.3961472735746466,-0.5038527264253534,0.5038527264253534,2.2060042381286635,14.473325341011197,1.4269165901817618,1.7633472545071474,9185.062091,20015.166216837708,14200.049280834206,93164.79522008907,2550,6437,0
60,0.9,recentred_enbpi_static,common,6437,0.3961472735746466,-0.5038527264253534,0.5038527264253534,2.2060042381286635,14.473325341011197,1.4269165901817618,1.7633472545071474,9185.062091,20015.166216837708,14200.049280834206,93164.79522008907,2550,6437,0
60,0.9,recentred_enbpi_updated,native,6437,0.8763399098959143,-0.023660090104085763,0.023660090104085763,3.91709165480814,5.4101624859406545,1.4269165901817618,1.7633472545071474,9185.062091,20015.166216837708,25214.318981999997,34825.215921999996,5641,6437,0
60,0.9,recentred_enbpi_updated,common,6437,0.8763399098959143,-0.023660090104085763,0.023660090104085763,3.91709165480814,5.4101624859406545,1.4269165901817618,1.7633472545071474,9185.062091,20015.166216837708,25214.318981999997,34825.215921999996,5641,6437,0
60,0.9,dscp,native,6437,0.832375330122728,-0.067624669877272,0.067624669877272,2.856122509092765,4.715696961401561,0.8115584596447531,1.0965833145912056,5224.001804733276,7740.460095111018,18384.860591030127,30354.94134054185,5358,6437,0
60,0.9,dscp,common,6437,0.832375330122728,-0.067624669877272,0.067624669877272,2.856122509092765,4.715696961401561,0.8115584596447531,1.0965833145912056,5224.001804733276,7740.460095111018,18384.860591030127,30354.94134054185,5358,6437,0
60,0.95,quantile_uncalibrated,native,6437,0.5266428460462949,-0.4233571539537051,0.4233571539537051,2.375451455537578,19.00745527614538,0.9385211397166888,1.2587957992010255,6041.260576356326,10199.856904122536,15290.781019295388,122350.9896125478,3390,6437,0
60,0.95,quantile_uncalibrated,common,6437,0.5266428460462949,-0.4233571539537051,0.4233571539537051,2.375451455537578,19.00745527614538,0.9385211397166888,1.2587957992010255,6041.260576356326,10199.856904122536,15290.781019295388,122350.9896125478,3390,6437,0
60,0.95,cqr,native,6437,0.9347522137641758,-0.015247786235824123,0.015247786235824123,4.758390545047638,5.37242789093341,0.9385211397166888,1.2587957992010255,6041.260576356326,10199.856904122536,30629.759938471645,34582.31833393836,6017,6437,0
60,0.95,cqr,common,6437,0.9347522137641758,-0.015247786235824123,0.015247786235824123,4.758390545047638,5.37242789093341,0.9385211397166888,1.2587957992010255,6041.260576356326,10199.856904122536,30629.759938471645,34582.31833393836,6017,6437,0
60,0.95,recentred_enbpi_static,native,6437,0.7360571694888923,-0.21394283051110763,0.21394283051110763,3.709195454915367,12.747344839141387,1.4269165901817618,1.7633472545071474,9185.062091,20015.166216837708,23876.091143290218,82054.6587295531,4738,6437,0
60,0.95,recentred_enbpi_static,common,6437,0.7360571694888923,-0.21394283051110763,0.21394283051110763,3.709195454915367,12.747344839141387,1.4269165901817618,1.7633472545071474,9185.062091,20015.166216837708,23876.091143290218,82054.6587295531,4738,6437,0
60,0.95,recentred_enbpi_updated,native,6437,0.902749728134224,-0.047250271865775906,0.047250271865775906,4.1721639070995815,6.51503050334006,1.4269165901817618,1.7633472545071474,9185.062091,20015.166216837708,26856.219070000006,41937.25134999996,5811,6437,0
60,0.95,recentred_enbpi_updated,common,6437,0.902749728134224,-0.047250271865775906,0.047250271865775906,4.1721639070995815,6.51503050334006,1.4269165901817618,1.7633472545071474,9185.062091,20015.166216837708,26856.219070000006,41937.25134999996,5811,6437,0
60,0.95,dscp,native,6437,0.8881466521671586,-0.061853347832841354,0.061853347832841354,3.2401433533497697,5.768448025828023,0.8115584596447531,1.0965833145912056,5224.001804733276,7740.460095111018,20856.802765512468,37131.49994225498,5717,6437,0
60,0.95,dscp,common,6437,0.8881466521671586,-0.061853347832841354,0.061853347832841354,3.2401433533497697,5.768448025828023,0.8115584596447531,1.0965833145912056,5224.001804733276,7740.460095111018,20856.802765512468,37131.49994225498,5717,6437,0
