horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.95,recentred_enbpi_updated,native,9907,0.853336025032805,-0.09666397496719492,0.09666397496719492,4.677734561320277,8.288715253759964,3.0213447337236294,3.405338267236909,29932.462277,114884.82857265009,46342.31629899999,82116.30201899997,8454,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.8532619672793375,-0.0967380327206625,0.0967380327206625,4.67708679145627,8.289890843162993,3.0210043523530596,3.4051828768526087,29913.985096999997,114816.36774647069,46312.51340899999,82086.49912899996,8449,9902,0
1,0.95,dscp,native,9902,0.4619268834578873,-0.48807311654211266,0.48807311654211266,2.281948034786931,31.174657595678216,2.289625368867588,2.691406663746114,22671.870402526856,71726.8186532635,22595.84944046019,308691.4595124057,4574,9902,0
1,0.95,dscp,common,9902,0.4619268834578873,-0.48807311654211266,0.48807311654211266,2.281948034786931,31.174657595678216,2.289625368867588,2.691406663746114,22671.870402526856,71726.8186532635,22595.84944046019,308691.4595124057,4574,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.051781568587867165,-0.8482184314121328,0.8482184314121328,2.0052086648711693,61.493674377118204,3.9594072058670697,4.350842066604613,39225.84718852506,187537.79300332908,19865.602242878675,609217.83205411,513,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.051807715613007475,-0.8481922843869926,0.8481922843869926,2.005279548793509,61.49837053025279,3.959592311560176,4.351041297219151,39207.88306906886,187460.31078479468,19856.278092153327,608956.8649905631,513,9902,0
3,0.9,cqr,native,9907,0.27606742707176746,-0.6239325729282326,0.6239325729282326,3.7712317911569744,33.254435690716655,3.9594072058670697,4.350842066604613,39225.84718852506,187537.79300332908,37361.59335499215,329451.69438792986,2735,9907,0
3,0.9,cqr,common,9902,0.27600484750555443,-0.6239951524944456,0.6239951524944456,3.7713026750793146,33.25660857129539,3.959592311560176,4.351041297219151,39207.88306906886,187460.31078479468,37343.43908863537,329306.93807296694,2733,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.03653982032906026,-0.8634601796709398,0.8634601796709398,1.8974936803181954,69.12898272815997,4.280585997577471,4.65034597361977,42407.765478,214245.98499990042,18798.46989091236,684860.8318878808,362,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.03655827105635225,-0.8634417289436478,0.8634417289436478,1.8974936803181957,69.13465231612481,4.280861771460311,4.650610960212585,42389.093261,214162.26116677583,18788.982422510773,684571.327234268,362,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.7557282729383265,-0.14427172706167357,0.14427172706167357,5.618228888967397,9.475803095084284,4.280585997577471,4.65034597361977,42407.765478,214245.98499990042,55659.793603,93876.78126300001,7487,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.7556049282973136,-0.1443950717026864,0.1443950717026864,5.618223577459099,9.477745659866695,4.280861771460311,4.650610960212585,42389.093261,214162.26116677583,55631.649864,93848.63752400002,7482,9902,0
3,0.9,dscp,native,9902,0.3878004443546758,-0.5121995556453243,0.5121995556453243,2.61189308658847,21.892215614565433,3.3198930589340354,3.6958964467372133,32873.58106956482,135257.85969663714,25862.965343399028,216776.71901542693,3840,9902,0
3,0.9,dscp,common,9902,0.3878004443546758,-0.5121995556453243,0.5121995556453243,2.61189308658847,21.892215614565433,3.3198930589340354,3.6958964467372133,32873.58106956482,135257.85969663714,25862.965343399028,216776.71901542693,3840,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.11466639749671949,-0.8353336025032805,0.8353336025032805,3.7562440647634303,94.49473353195538,3.9594072058670697,4.350842066604613,39225.84718852506,187537.79300332908,37213.1099496113,936159.3251010819,1136,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.11452231872349021,-0.8354776812765098,0.8354776812765098,3.7562054895180714,94.50542371249561,3.959592311560176,4.351041297219151,39207.88306906886,187460.31078479468,37193.946757207945,935792.7056011315,1134,9902,0
3,0.95,cqr,native,9907,0.34682547693550014,-0.6031745230644998,0.6031745230644998,5.116629680003354,51.10948780069972,3.9594072058670697,4.350842066604613,39225.84718852506,187537.79300332908,50690.45023979322,506341.6956415321,3436,9907,0
3,0.95,cqr,common,9902,0.3467986265400929,-0.6032013734599071,0.6032013734599071,5.116591104757996,51.11515870944171,3.959592311560176,4.351041297219151,39207.88306906886,187460.31078479468,50664.48511931367,506142.3015408918,3434,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.05269001715958413,-0.8973099828404159,0.8973099828404159,2.3609910964965835,128.72522862298544,4.280585997577471,4.65034597361977,42407.765478,214245.98499990042,23390.338792991653,1275280.8399679167,522,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.052716622904463745,-0.8972833770955362,0.8972833770955362,2.3609910964965835,128.73675378322872,4.280861771460311,4.650610960212585,42389.093261,214162.26116677583,23378.53383750917,1274751.335961531,522,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.8535379024931866,-0.09646209750681334,0.09646209750681334,6.340206936408601,9.967228751286967,4.280585997577471,4.65034597361977,42407.765478,214245.98499990042,62812.430119000004,98745.33523899998,8456,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.8534639466774389,-0.0965360533225611,0.0965360533225611,6.340258630377702,9.969111904463743,4.280861771460311,4.650610960212585,42389.093261,214162.26116677583,62781.24095800001,98714.14607799998,8451,9902,0
3,0.95,dscp,native,9902,0.47283377095536255,-0.4771662290446374,0.4771662290446374,3.3388614819657056,33.4934233887406,3.3198930589340354,3.6958964467372133,32873.58106956482,135257.85969663714,33061.40639442442,331651.87839530944,4682,9902,0
3,0.95,dscp,common,9902,0.47283377095536255,-0.4771662290446374,0.4771662290446374,3.3388614819657056,33.4934233887406,3.3198930589340354,3.6958964467372133,32873.58106956482,135257.85969663714,33061.40639442442,331651.87839530944,4682,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.029877864136469163,-0.8701221358635308,0.8701221358635308,2.5623441349714025,71.66416939764986,4.71076248952483,5.086746177958087,46669.523983722494,256343.49302856773,25385.143345161683,709976.9262225172,296,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.02989295091900626,-0.8701070490809938,0.8701070490809938,2.562588953384132,71.68764797858312,4.711985920164467,5.087767406039987,46658.08458146855,256317.00481618822,25374.755816409674,709851.0902839301,296,9902,0
6,0.9,cqr,native,9907,0.32451801756333903,-0.575481982436661,0.575481982436661,4.884046495162055,32.82905219954435,4.71076248952483,5.086746177958087,46669.523983722494,256343.49302856773,48386.24862757048,325237.42014088586,3215,9907,0
6,0.9,cqr,common,9902,0.32417693395273683,-0.5758230660472632,0.5758230660472632,4.884291313574784,32.84340780653736,4.711985920164467,5.087767406039987,46658.08458146855,256317.00481618822,48364.252587017516,325215.4241003329,3210,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.04209145048955284,-0.8579085495104471,0.8579085495104471,2.3632942199707045,72.36292548772126,4.634829977591602,5.012081251929653,45917.260588000005,248873.33562118432,23413.15583724977,716899.5028068544,417,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.04211270450414058,-0.8578872954958594,0.8578872954958594,2.3632942199707045,72.38653747321284,4.635999927186427,5.013071675134188,45905.671279,248846.04921356373,23401.339366149918,716771.4940597536,417,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.7636014938932069,-0.13639850610679316,0.13639850610679316,6.193411216210761,10.063771753204804,4.634829977591602,5.012081251929653,45917.260588000005,248873.33562118432,61358.12491900001,99701.786759,7565,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.763482124823268,-0.13651787517673197,0.13651787517673197,6.194425542718642,10.06674041244193,4.635999927186427,5.013071675134188,45905.671279,248846.04921356373,61337.201724,99680.863564,7560,9902,0
6,0.9,dscp,native,9902,0.44738436679458693,-0.4526156332054131,0.4526156332054131,3.7599086267860073,22.994803551993833,4.519853065674099,4.941315078737798,44755.58505630493,241773.12079229386,37230.615222435044,227694.54477184292,4430,9902,0
6,0.9,dscp,common,9902,0.44738436679458693,-0.4526156332054131,0.4526156332054131,3.7599086267860073,22.994803551993833,4.519853065674099,4.941315078737798,44755.58505630493,241773.12079229386,37230.615222435044,227694.54477184292,4430,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.03219945493085697,-0.917800545069143,0.917800545069143,2.715286591078432,139.45635892310872,4.71076248952483,5.086746177958087,46669.523983722494,256343.49302856773,26900.344257814024,1381594.147851238,319,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.03221571399717229,-0.9177842860028277,0.9177842860028277,2.715505973987125,139.5040061854499,4.711985920164467,5.087767406039987,46658.08458146855,256317.00481618822,26888.940154420514,1381368.6692483248,319,9902,0
6,0.95,cqr,native,9907,0.37811648329464015,-0.5718835167053598,0.5718835167053598,5.413727845945735,53.35486506246515,4.71076248952483,5.086746177958087,46669.523983722494,256343.49302856773,53633.801769784404,528586.6481738422,3746,9907,0
6,0.95,cqr,common,9902,0.3778024641486568,-0.5721975358513431,0.5721975358513431,5.413947228854429,53.37929225047206,4.711985920164467,5.087767406039987,46658.08458146855,256317.00481618822,53608.905460116555,528561.7518641744,3741,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.059755728272938326,-0.8902442717270617,0.8902442717270617,3.0117915153503416,132.13857864037368,4.634829977591602,5.012081251929653,45917.260588000005,248873.33562118432,29837.818542575835,1309096.898590182,592,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.05978590183801252,-0.8902140981619875,0.8902140981619875,3.0117915153503416,132.18609172974743,4.635999927186427,5.013071675134188,45905.671279,248846.04921356373,29822.759584999083,1308906.6803079592,592,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.8601998586857778,-0.0898001413142222,0.0898001413142222,6.975209299384273,10.576990108912886,4.634829977591602,5.012081251929653,45917.260588000005,248873.33562118432,69103.398529,104786.24100899996,8522,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.8601292668147849,-0.0898707331852151,0.0898707331852151,6.976239492425774,10.57983901575439,4.635999927186427,5.013071675134188,45905.671279,248846.04921356373,69078.723454,104761.56593399997,8517,9902,0
6,0.95,dscp,native,9902,0.5184811149262775,-0.4315188850737225,0.4315188850737225,4.466165832058384,34.04922080946466,4.519853065674099,4.941315078737798,44755.58505630493,241773.12079229386,44223.974069042124,337155.384455319,5134,9902,0
6,0.95,dscp,common,9902,0.5184811149262775,-0.4315188850737225,0.4315188850737225,4.466165832058384,34.04922080946466,4.519853065674099,4.941315078737798,44755.58505630493,241773.12079229386,44223.974069042124,337155.384455319,5134,9902,0
